x,y,z
-0.020151813484714003,0.1496587416318744,0.01651067472446295
-0.03935499286278612,0.15600476330423235,0.0036740077812080726
-0.18536593798679704,0.004227357541092058,0.004885090475851074
-0.2138641153964864,0.2962534851827937,0.003357680557596723
-0.035379674070989416,-0.38548260919300403,0.007231499431083635
0.23820723002837513,0.10983165625763444,0.0061720649762979345
-0.13940189724329896,-0.06563873237304065,0.017209389109762073
-0.15290475899151454,0.30921925391827526,0.0008186642040894088
0.07662526084303674,0.08890368919064472,0.00713753028278135
-0.1539584651695637,0.3914460390928596,0.011370031130207037
-0.1340374313725111,0.023682935458300823,0.007960371662343358
-0.22669962987315392,0.13517022710903742,0.016623673463619905
0.06853584899133264,-0.03724871480229749,0.004860725716664287
0.0017306190083974605,0.07000470704985641,0.016748230511678622
0.2165895512499875,0.19588177914623695,0.003257623450926191
0.10365286328811968,-0.030150378204911447,0.0024035137633191678
0.19904617620337056,0.2058341247135291,0.01923227129018007
-0.06525380723231386,0.17989878559726535,0.004975696408480141
-0.37898080599366457,-0.20032988080163014,0.011452232675072591
0.2662677619754955,0.023310208079288488,0.0017081280056090633
0.05211098157706384,0.2547809857918873,0.009052840336155261
-0.2968011697105182,-0.26246861657822085,0.00730488992378974
-0.15826985009247702,-0.48117649450747096,0.009359828271209819
-0.07033992448325047,0.2087945070607122,0.005585642459256304
0.21528167592282166,0.24207923160652192,0.0016653926762174207
0.01183530255958198,0.2984279147974624,0.0006884925031427633
0.03777832332294312,0.1864678562783145,0.003637583430734727
-0.14448960758839444,0.06864665770881233,0.016529723478641102
-0.2661281815300541,-0.1703376674038324,0.001988639624470855
-0.17085762217487171,0.1479674782560269,0.0165871215176081
0.05514105711304447,-0.012123087987519683,0.004497959627244888
0.15185508488236704,-0.2600008974362986,0.0034021156446534476
-0.2181385990234608,-0.02206086349523659,0.0058745024513608655
-0.004110107880822257,-0.11070162124028783,0.018935004603680135
-0.10387931374461001,-0.043162999304347825,0.007247209493293792
0.056900456013394926,-0.5380516215630393,0.01754175330375607
0.6482828214640554,-0.10633003903128226,0.001277594918144054
0.05700855719406771,0.23922825215478039,0.009780405760213134
0.13191890295305686,0.1040472269341127,0.005355892808348988
0.0597054737618086,-0.01532993701011097,0.0066740901523046105
0.15573202186321206,-0.18790143468331758,0.008831140933810634
-0.08524254356793995,-0.19804997789499493,0.007994008622492369
-0.10423408145101222,-0.05817403239377307,0.004725071577179785
-0.1592252455113515,-0.13620781245485425,0.019704714455913
0.21121871215618188,-0.03447563676899715,0.0029339494819547595
-0.16546194594496197,-0.13150341037538116,0.006381543729902346
-0.21624392531580786,0.02818105971082877,0.004441942638580661
0.028719512916681858,0.17302710387878986,0.007997781202955866
0.13090001616408076,0.2292945157464411,0.006752530431701192
0.20404152656536415,0.04007350463068229,0.016585767530477878
-0.5189990712136989,0.18181865782775578,0.004850708498231218
-0.18334292422317175,-0.3955272862370204,0.004471943053406399
0.19380974896352585,0.06931658550847483,0.006234078698059754
0.4086045382003084,-0.04925876156786411,0.005294826258415371
-0.18171606991474432,-0.06235033182138704,0.00503366693787912
0.280448348994154,-0.04071014683335642,0.002607070872473494
0.3525956739589469,-0.04962591065962657,0.0005435358663274633
-0.16105314521892675,0.1672403715476417,0.003599746230219973
-0.2809806507774194,0.05533460581467472,0.003920807030202422
0.2576440478696185,-0.07164773866580314,0.016738047310477254
0.3438901269718964,-0.5106449852413731,0.016979233527800647
-0.21718105176728641,0.296151237444905,0.004744529789333783
-0.4226463493933625,0.35420713240485524,0.017607420578553374
0.19703550684149443,-0.0118393375488344,0.0022607937594798073
-0.07303009699242749,-0.3843630843198151,0.01154355724077626
-0.400796909238626,0.1658664880669127,0.0003697906474328334
0.09713463887636964,0.14240504762253228,0.006504839265068681
-0.6624221389499942,0.2971443256161671,0.004103797388046716
-0.12045303639211732,0.21821615699506286,0.005066999442711938
-0.09985618744042628,0.015978328833100033,0.004770347747392065
0.03816002211493525,0.08426203837570749,0.010900101103001304
-0.25905910412428584,-0.19637739227052597,0.00645384936618197
-0.047834509248755715,-0.15187880781406943,0.007490306643386646
-0.16641348643589418,0.034812289360494846,0.01635129695837773
0.3007742260497405,0.24458313926404035,0.003832020592469481
0.4774129809797184,0.1167137172428807,0.01745804603573618
-0.2162439253158078,0.028181059710828765,0.004441942638580664
0.047891974871884554,0.19048790708628896,0.005231982942923233
-0.16108498547661462,0.25902197974288116,0.0004995260780630993
-0.0730300969924275,-0.3843630843198149,0.011543557240776256
0.08039763963698222,-0.02508838375488705,0.00553058064542631
-0.0528065319904647,-0.019791278217778926,0.006273538492163382
0.42965441372747326,0.08369393510497018,0.001556455624019638
-0.16526547131427416,-0.3298613906508914,0.006604821490011521
0.04292007510833119,-0.3202976671779911,0.006465653619691095
0.08583368211357528,0.021195472645312644,0.0055888437323740525
0.39881203341894433,0.05834775922548681,0.003390522228060891
-0.04567421316448338,0.06333328147979936,0.008197907065215065
-0.15872425202644647,0.257645602660547,0.007318997617353731
-0.5909859601161119,0.30294441363299907,0.0006018011841369727
0.027665071753397757,-0.1436878535586553,0.0030099840690812037
0.17637962943762425,0.13847002693453156,0.010039256258216427
-0.4284644656050767,0.2813534266860956,0.007263801228515785
-0.08774779296292645,0.15051411597608963,0.0040274295865778305
-0.2041385706607585,-0.46573439764434704,0.016965523989472375
0.20249656736325058,-0.07748523833631463,0.009586729101570872
0.18432463238245178,-0.19153985789830477,0.003441832393248005
-0.05352546044918097,0.0015441876992192854,0.0075886472890928985
-0.2886204151963943,0.13193365454849593,0.007824681135622104
0.0620380165697747,0.20243729702110744,0.0012169953423150012
-0.47391476452700393,-0.022853398639968502,0.006024436642526236
0.5841028932708667,0.012964736469703142,0.0018219143841407366
-0.0795220640361895,0.17986965833021037,0.009115265822864394
0.001436968938869957,-0.14333103612685555,0.0011911173440192805
0.19875165887740057,0.1790031824494023,0.003631301084969327
-0.030362575163363444,0.23419220797096946,0.0013347744063336732
-0.07882670133824105,0.05852193699392249,0.008729722509582474
-0.00552020675966705,0.1964460790392472,0.006435273231363991
-0.01974752845649234,0.05739727780660095,0.0019131357307158791
-0.003318955798568455,-0.21960682384334235,0.010690325540601836
-0.0640255471402718,0.16421652847240767,0.016307418889901826
-0.2689078892468028,0.018597994416443425,0.004679173006493646
-0.0822022326003717,0.054859880407414845,0.009748919576198167
-0.05351592415076375,0.17048900889725718,0.0168124638779075
-0.20091752362117318,0.16340607570181745,0.00617832851937809
-0.1351674308070352,-0.34943796723367526,0.001708048255078295
0.17678232504321809,0.0947635957157539,0.008024013846242394
0.2017969566143774,-0.06107799315804033,0.0053594893294553045
-0.04231430797328481,-0.29079020385164916,0.001373274484015079
0.14626942815839808,0.16449424910931773,0.009845375073412302
-0.09806315322119218,0.025036567969421674,0.006553117503548537
0.038866602727586345,0.06447379420480366,0.009423687229128338
0.36994006536523943,0.3378140743046732,0.016889848902966263
-0.05044018269302043,0.2385152082080578,0.016699218118863865
-0.21005180702865683,0.1757662018742772,0.00479117418444826
0.5420947300056848,0.10519322495580077,0.0020797840396849835
0.4743366628451811,0.027313175014446606,0.002920395554186008
0.33822485533764496,-0.12613138454493497,0.0058546627406919054
-0.30274914730458685,0.2775229980105052,0.0006598269139892727
0.13224492098729873,0.06163474309924349,0.0053122980504718
0.33822485533764485,-0.126131384544935,0.0058546627406918985
0.013685655873843164,0.13798203700749628,0.009495580267381884
0.30005998036326553,0.16598121444105465,0.0007667458958804426
0.21285523012142463,0.14395022833588964,0.004603357529245629
-0.01896309524591898,0.04291599001786529,0.007925795736574348
-0.0306865914524258,0.12062887439123923,0.005075358882182275
0.09295947270475385,0.16986447497671692,0.02007347980042032
0.07773016059079565,-0.004212984492545424,0.004692254725934311
-0.035720883624527154,-0.049325750868151885,0.004814003461245213
-0.1558276893121449,-0.0568026192185593,0.0163127129672767
0.053546725886564325,-0.03225155421779589,0.004122311489892477
-0.18298149919886578,-0.34584804193682883,0.004597769977543772
0.05825198880587481,-0.39414274372128383,0.006536219455983765
-0.01701980778910327,0.28836551533490107,0.01682173905062941
0.031379553856184,0.11604047298963908,0.00339318789632732
-0.11634564285181548,0.300792965499672,0.00910587437942345
0.02672112672611075,-0.1708962503863221,0.005937365921733805
0.25856429054084723,0.01175186708034326,0.006076516465159243
0.2848956558468971,0.09052246247065697,0.005010613017064334
0.007293749585303673,-0.09761539244267012,0.0021527529138872714
-0.00342216959507131,-0.0923712138561538,0.00900307980821322
0.06674893994368732,0.3343667398354506,0.004402801106030417
0.10558936728993283,-0.37679707920994915,0.007583635394232703
-0.049117396598627315,0.20443055373220845,0.005173745146356185
-0.02471231085947968,-0.36021825676254743,0.0013837309092202194
-0.24346466029349711,0.06654264712270148,0.01638316909738533
-0.14279727314822097,-0.17041764933264908,0.0167699442043911
-0.272717517217292,-0.049895291271508636,0.010360534628461624
-0.08598719792004089,-0.08019590534736529,0.004836275894169745
-0.0038598639120663142,0.2081472673557894,0.003315039475460919
-0.2096323022020587,0.28712430731295324,0.003966731965476517
-0.14834161126151643,-0.1596089528459032,0.004260016443528617
0.12052969088397959,0.02062391246373636,0.00869760866978904
-0.12424132643077485,-0.4734839754174425,0.004698059669475602
0.04300524122996136,-0.07609142938704791,0.009700922666582429
0.436309677137004,0.23327897490675992,0.004157770629097776
0.04375725107975018,0.21886898863496257,0.008129866508346718
-0.06046153176688148,-0.05693956072839581,0.0010638863991682336
-0.003021231930902433,-0.011925340574569888,0.018025824839568362
0.03808132238509821,-0.17334071081644273,0.006422051186801578
-0.18736770766175245,-0.08151245541312825,0.01608246066558708
-0.3383460578063199,-0.5573762238813561,0.007126611857878702
0.02485789951747543,0.06492749809325647,0.00048595312143358174
0.03382900730465901,0.2297404112553634,0.000503104379124637
-0.3162512152275692,-0.070292353228948,0.005335438028078827
-0.3505901261488908,-0.2743960764086588,0.0048657807844214584
-0.10006216897631381,0.003320233381650362,0.005431956004092283
-0.46202240868563166,0.04256838842188283,0.0037857435144768867
0.08822228353294906,0.2059121802830592,0.002471464927911042
-0.2803819202262496,0.002446632854312737,0.005687658590947591
-0.07429043427797767,-0.11025807852718783,0.005304109277778474
-0.8113481076849429,-0.05356287729958479,0.005714229394349922
0.14531891900035288,0.3826452912205261,0.0065061040024011986
-0.14201612478795564,0.2052028558090376,0.004982476785311639
-0.22304668332901123,0.25846890494342734,0.001509646326523192
0.05742436431138431,0.07673918862130043,0.007495145365060183
0.3084078203676384,-0.06809922774641516,0.004752632728744316
0.236845373949956,0.10533871426975104,0.008950006388639443
0.16352621612816678,0.22145377082918777,0.009413168104681223
0.15144793916374505,-0.275149870699182,0.005982895988425778
-0.042645202795808655,-0.1893522374245106,0.0013318662645359805
0.14865589045208702,0.11579796060611898,0.004252322756817017
0.32894071365674815,0.3007202954125531,0.005200646548322543
0.16371773609957277,0.012896098293378235,0.020508422371488408
0.01770035126127124,0.14054662181565739,0.007232725541310728
0.5391836290658263,0.07069673819790902,0.00567186983218943
0.21823294105879396,0.03786064455327182,0.00046421197054085105
0.11011931973416299,-0.01969600233808929,0.0015653956235752832
-0.05434457548225881,-0.2044122873005948,0.00723549656930126
0.18481282668485394,-0.03218944309527888,0.007755398112826474
-0.02125335757371545,0.1965931585778113,0.0028225937082419403
-0.11380943400271668,-0.10980664083775392,0.010697325323162858
-0.014861643925657026,-0.20586722655577053,0.004287741618749379
-0.18448483323387216,0.4826955959449681,0.0007517726121410987
0.29264342811084676,0.2252970938742829,0.003251483521243362
0.05433993131492833,-0.004148272474537461,0.01653551028644515
-0.14938278796883797,-0.2509455301029617,0.009638813116349888
-0.053118647957394,0.1065586046700096,0.0037280576242018294
-0.11820425167308987,-0.13921038964949276,0.0008564625968624207
-0.22771945788420606,-0.03087059611220034,0.002694628458780158
-0.07778296251434146,-0.12349069421562488,0.005875924311276432
0.4484480951920502,-0.17386967677863407,0.0010957288548324718
0.014651580050785607,0.15610951568268117,0.006469257383206182
-0.2004922855200781,0.27957938836805185,0.00015206464360438898
0.1924166916298468,-0.15933041982768603,0.017175467495289483
0.1281557417745744,-0.25433770216556195,0.007697605279369371
-0.22771945788420617,-0.030870596112200395,0.0026946284587801616
0.0010146456784912601,-0.36874457536908184,0.007807973308339833
-0.2518916020857647,-0.09903346081564138,0.0015733263508214462
0.05415235409221599,0.11684042672874939,0.003155899674511895
-0.0633926294376104,0.1413315503083507,0.006523881777280021
-0.20140556664015458,-0.06928810854899864,0.007076287644095102
0.16042240059769106,-0.21181606714194118,0.017096763193482634
0.19832637611115728,-0.11963181448813506,0.009230094287640272
0.1731491913105698,0.07761794700645507,0.004280549636528379
0.23415240451089903,-0.12200098111051223,0.005336737340167524
0.1410308468475376,-0.5253971509787607,0.007950624856699087
-0.07479060188625027,-0.027105644296293536,0.01978647327288934
0.18748989672701852,-0.2442118187552618,0.0021498797691971716
-0.14434144509340852,0.13531849057664197,0.006450199675909261
0.16411288182163522,0.1656270050146169,0.006831327245300068
-0.07150862659759422,0.021673349497668616,0.0020222374360537292
0.041283695951236,0.2589594297666305,0.0011918060742077503
0.13483524656750293,0.2754886163725734,0.0030511937544871436
0.045230300862328265,-0.29155260161061464,0.008020476344432865
0.1686513198285397,0.09246124263186142,0.0020932535671774662
0.04918205533143127,-0.49442262660260133,0.006252393144072836
0.04564236687583783,-0.17844865314457115,0.017864543894586835
0.05832741224543402,0.12606738085344582,0.006075714728471719
-0.1622156548599153,0.09886419297127604,0.0037297108419535176
-0.05363126481718216,-0.12654226156010495,0.004993487257890771
0.20621797711218193,0.20930036304023827,0.008695551712977914
0.11974573172321315,0.23285935916575193,0.005139464649268093
-0.11013754353417649,-0.12193505994802087,0.007212276309963263
0.08069246848066067,-0.17667845864838352,0.007391241472409415
0.051957159226695554,0.2516459962949991,0.0025778418348643725
0.4728406449489674,-0.11678451717244834,0.003510962796362215
0.30917400619496493,0.009269942691090164,0.017887916700035575
0.16091434821347367,-0.1420541029562884,0.019110613004687884
0.10190102413469451,-0.1813791503792858,0.0045128006251579
-0.17498956914913294,-0.07622168382979035,0.004820503909992751
0.1399983066681572,0.13983614566691638,0.006279960345634274
-0.06868467179057837,0.08451066630747303,0.006311667220784208
-0.007004455743675891,-0.2329666042478965,0.010952738174799194
-0.06048860357595912,0.016098525910092257,0.00593922608122713
0.45341886438941503,0.03578654918969952,0.006847148680447953
-0.2439895974396502,-0.08409350152972236,0.009614486355238998
0.1488784073544995,-0.2022760934787591,0.01786722708960705
0.16353246544711175,0.22404667004957987,0.007201017979830277
0.15054431872724006,0.03401527246391467,0.00440433273593283
-0.23619093644180247,-0.42838515628367846,0.004467586530592699
0.029063576948547377,0.17851202008460937,0.005978385437480055
0.06718045496875363,0.25932932777486395,0.0006573754321840943
0.04106403637672602,0.19237661667337402,0.001119777222985091
0.08840086178880442,0.1104343294626541,0.00454961757981849
-0.3022800410178959,-0.09657513573816745,0.00562058222826875
0.1995475826540462,0.2015004651446759,0.004878526284885822
0.17390573459119485,0.10555441597358871,0.008025009592767569
0.029748226528122743,-0.014231805428671307,0.010590965343177916
0.3296104414586411,-0.07584426385082686,0.00569990155849946
-0.3888852873245179,0.0011303283999428795,0.016262607987873382
-0.12246835528649501,0.09202737947334252,0.00311405816380342
-0.044324304663320276,0.3842193967699988,0.003133328407445178
-0.13309866786561353,0.0026522764805348657,0.018581362817775053
-0.14282891639943576,0.03922554563436696,0.0010449678694531219
0.17490930585375167,-0.014661677405934192,0.004804964156095274
0.10215363049285237,0.08886935073871302,0.0066253461659736375
0.08902368738343559,0.11492365429785971,0.003999806717226365
0.09462932851763732,-0.5562706057912901,0.017946570515906212
0.4099582444663452,-0.011677676397376578,0.0014386123858568908
0.06662391733108326,-0.1608403214450882,0.006370975907691425
-0.025308104943067886,-0.10703476325106606,0.007262833562253927
0.35591431115515687,0.2406487094690314,0.009149659877805569
-0.26320110855599704,-0.12125364154510934,0.004864839593991951
-0.006052560116631547,-0.04148677772640381,0.010591833187284124
-0.2573860525283897,0.2718796038357003,0.003374381654130703
-0.2263784786348689,-0.033114642584490796,0.0037871095973631306
0.24745899710639116,-0.06575502535447422,0.017385112595204
0.03676143277484368,-0.12599169610205574,0.01205855062828576
0.12739643051487815,0.19615783014861993,0.007881204043886723
0.29075124203030905,0.15177111115801953,0.00447803540758847
0.14402558633159185,-0.06498035938390558,0.00691716392423211
0.05963735997600988,0.16574894554756678,0.01064869540622403
0.12297429500174804,0.07446833586775196,0.016240606964103385
-0.2608856749057924,0.37499335713927706,0.005257367339521479
-0.6305344528454477,-0.20422185385259964,0.005995337328843976
0.04072401823841266,0.29357995798593906,0.007193398462384382
0.10633610447864232,0.11192156027793745,0.0064823828966365
-0.049774509486235685,0.01178949757573345,0.01910832159979424
0.045230300862328224,-0.2915526016106147,0.008020476344432849
-0.14553483688277505,-0.12666743844111422,0.00978933264682449
-0.1731864312626474,0.31148954014387387,0.005169555868691903
0.1472411165603479,0.23335774096664802,0.0052666069380926895
-0.1527708386986773,-0.18045083367821674,0.0111364103558078
0.04318741707094924,0.013164325442199283,0.022427724312976988
-0.01932743389064005,-0.15345117823793233,0.006534675693174745
-0.20388449073571102,0.1122244022352407,0.018539202750651722
-0.032931122512574844,-0.44088074496744173,0.008103296573949016
-0.08879922353035039,-0.11929505895840534,0.007528069491331219
0.05173617622669531,-0.13393513209850438,0.0030569649885072545
0.44259441662324683,-0.02453560829352657,0.0013731550344868615
0.18477656020286803,-0.12406700639535582,0.003583283057867465
-0.09651021063938807,0.03928091606570147,0.006845942541357451
0.07158282870414341,0.10563647131451243,0.016905536237179195
-0.07597505161825603,-0.31319959473787257,0.002470057129018451
-0.03627557998005809,0.022154230271115568,0.007023715237066139
0.1725711851515877,-0.24788014498148372,0.007407811492178886
-0.40887961967413233,0.15145155648570613,0.0024821029288902637
-0.27817426648255233,-0.4428085614426462,0.00776721942808117
0.2179468614093096,0.20445738940705288,0.003532744645268596
0.12862574638433924,-0.010410118448981561,0.0013801804902941741
-0.12320562267361475,0.20929168499223313,0.0006806223828623334
-0.15008817206776234,0.41621360043291084,0.0012840652551280008
-0.007782599712399938,0.19472059817776435,0.0034170705608820686
0.08733923660202518,0.04548298135755517,0.0012280197476873583
0.2088284811726003,0.17734004736338094,0.0010421595302891366
-0.26313006509079134,0.23151986965369903,0.0052236098893544336
0.09377314403233408,0.11561518393794197,0.011478716784101908
-0.18118762195701477,-0.09693019825974968,0.0031004630961056993
0.1946667387458852,0.3713790565575253,0.0026187753334045
0.11410654631992916,0.12046747211185592,0.008015733937423261
0.049855984141332146,-0.07757938419605287,0.0012949548159439338
-0.16745017900998863,0.16934663935347424,0.0023932347011567387
-0.1766661065865801,0.3884044464090892,0.0043586464451282675
0.09739304014058715,-0.09030540911920262,0.0014046395914330775
-0.07150862659759416,0.02167334949766864,0.002022237436053732
0.19616873603441773,-0.7084408086637021,0.017248141662133124
0.11442180828923834,0.059711023969001555,0.011168683395949381
0.044689443212648464,0.013253584278413054,0.007268977718216088
0.05852682328214163,0.18075260725149192,0.00369561544740821
-0.1039957798543037,-0.13326399747419104,0.003985663515250114
-0.03483991362855921,-0.018878271689907092,0.0037807654922433088
0.18963163697360305,0.06255741127824226,0.017027402244192115
-0.23473583720439864,0.22139904232452412,0.016703510378551258
-0.2579098616791152,-0.11925544867741864,0.016494078125437333
-0.15138838629248438,0.19328166911531255,0.0028988160604172604
-0.045688699211192514,0.0005307039573144353,0.005465440973330626
-0.400796909238626,0.16586648806691262,0.00036979064743283423
-0.06927267314371537,-0.6715204030760036,0.008460045630965852
-0.25620751786694484,0.19989572340537126,0.004127162507708817
-0.2961234949964749,0.29823977708881344,0.0011026792680111056
-0.24946321140622124,0.30991040558337185,0.0003640293214452879
0.24214087457402073,-0.05854915973545149,0.017112008059792794
-0.21070273982348192,-0.012652809297492167,0.0075984484463237825
0.14890161149736747,0.2510104808084784,0.0011550038240901125
-0.2748542765787737,0.20889109672834447,0.01653724337232578
-0.0487552261801808,-0.27469615225299787,0.007194991691017282
-0.22981085177111454,-0.17363937941698343,0.0164112666060214
-0.14042680091237858,0.07944826302241773,0.009847913279482753
-0.19202770441128503,-0.10006481517472512,0.019998566852986486
0.003299440532314608,-0.29417794616390036,0.006811710601541718
-0.060699483131456004,-0.12689904811720873,0.007697024634809318
0.10665358213261786,0.05010114395486104,0.01079374561351564
0.006198492939016452,0.24556520517170055,0.016781979313710015
-0.019919820385755082,-0.2716452899466578,0.009171292658735961
-0.11075133115636833,-0.08950698421816708,0.01963033961181077
-0.20047466450500223,-0.13670034820429852,0.007451363498527448
0.11817953221297353,-0.2315786412285931,0.0014138567314227943
-0.047391123009528933,0.06522786050785027,0.006576126354774255
-0.17222723238497448,-0.36577116205316473,0.005063606060416753
-0.048421887261123994,-0.47331696621567704,0.007013411766867816
-0.07337632606922712,0.3817336370020695,0.00308847629392994
0.09425722876992425,0.17053126232205637,0.019042171559632677
0.23731745988330089,-0.12429972762055733,0.018149141744168186
0.22712401343166516,0.37213194684137135,0.007017372223858489
0.5093513565684937,-0.06035774889220365,0.001818969057264866
0.12939197867962282,0.28124166294418446,0.00591891196698329
-0.3423293855528331,0.22728454547736823,0.0035168983011923827
0.22948163057169507,-0.1312319362243639,0.01807489006090777
-0.4517498220582433,0.4408331545689006,0.003063374500513392
0.1081104518939262,-0.37425262337327897,0.005187211566519331
-0.1399568476850245,-0.12063456314761611,0.007582417617576529
-0.6342840584230305,-0.06999766862314075,0.004543525600788641
0.29298162766050817,0.22706492458186825,0.00398317208628914
0.11973526509748161,-0.14324587110667467,0.0009681013860320176
-0.24944368834866815,0.3558753323304994,0.003623510637713156
0.40058924925968203,-0.2794245296704704,0.0024566151211113116
-0.050761233991422364,0.07211960882516755,0.009948289002413615
0.44828984681529305,0.10357875105692647,0.0014846197092720122
0.26045147116687645,-0.06262442062746582,0.009480457274857218
-0.23624329418612566,-0.11946795531749879,0.01610112988547936
0.09680907784655958,-0.3335899251417057,0.0072858528959191355
0.025427891776069685,-0.058055831116429736,0.0008104262293701125
0.40846123747264834,0.09318083421448703,0.005726996107698993
0.13435825246783972,-0.062357864703971436,0.016526038667627148
-0.4178931115380209,-0.4022169724163769,0.01650806102241412
