x,y,z,partition
0.0,0.0,6.195575735169618,"Dict{Integer, Integer}(5 => 8, 16 => 3, 20 => 4, 12 => 10, 24 => 1, 8 => 2, 17 => 2, 1 => 6, 19 => 9, 22 => 10, 23 => 7, 6 => 4, 11 => 10, 9 => 5, 14 => 4, 3 => 4, 7 => 4, 25 => 8, 4 => 5, 13 => 5, 15 => 7, 2 => 8, 10 => 1, 18 => 1, 21 => 10)"
0.0,0.0,20.13345279217022,"Dict{Integer, Integer}(5 => 2, 16 => 9, 20 => 1, 12 => 8, 24 => 7, 8 => 3, 17 => 10, 1 => 3, 19 => 9, 22 => 6, 23 => 10, 6 => 4, 11 => 10, 9 => 6, 14 => 8, 3 => 5, 7 => 8, 25 => 8, 4 => 10, 13 => 1, 15 => 6, 2 => 6, 10 => 3, 18 => 6, 21 => 5)"
0.0,0.0,0.03735504717123812,"Dict{Integer, Integer}(5 => 6, 16 => 4, 20 => 7, 12 => 2, 24 => 6, 8 => 7, 17 => 6, 1 => 6, 19 => 1, 22 => 7, 23 => 5, 6 => 9, 11 => 10, 9 => 5, 14 => 1, 3 => 2, 7 => 4, 25 => 1, 4 => 3, 13 => 8, 15 => 2, 2 => 3, 10 => 10, 18 => 9, 21 => 2)"
0.0,0.0,20.60130752802323,"Dict{Integer, Integer}(5 => 2, 16 => 8, 20 => 2, 12 => 7, 24 => 9, 8 => 8, 17 => 10, 1 => 2, 19 => 4, 22 => 9, 23 => 8, 6 => 1, 11 => 7, 9 => 2, 14 => 2, 3 => 3, 7 => 7, 25 => 2, 4 => 8, 13 => 6, 15 => 4, 2 => 8, 10 => 7, 18 => 10, 21 => 5)"
0.0,0.0,56.39489320705426,"Dict{Integer, Integer}(5 => 6, 16 => 10, 20 => 3, 12 => 5, 24 => 8, 8 => 4, 17 => 7, 1 => 9, 19 => 5, 22 => 3, 23 => 2, 6 => 10, 11 => 2, 9 => 1, 14 => 6, 3 => 10, 7 => 10, 25 => 10, 4 => 5, 13 => 3, 15 => 2, 2 => 2, 10 => 9, 18 => 4, 21 => 7)"
0.0,0.0,9.177025967261255,"Dict{Integer, Integer}(5 => 3, 16 => 4, 20 => 10, 12 => 9, 24 => 8, 8 => 3, 17 => 1, 1 => 10, 19 => 7, 22 => 7, 23 => 4, 6 => 10, 11 => 10, 9 => 9, 14 => 7, 3 => 2, 7 => 5, 25 => 7, 4 => 5, 13 => 6, 15 => 3, 2 => 9, 10 => 2, 18 => 6, 21 => 1)"
0.0,0.0,1.6966964298933538,"Dict{Integer, Integer}(5 => 9, 16 => 3, 20 => 4, 12 => 4, 24 => 1, 8 => 10, 17 => 6, 1 => 5, 19 => 3, 22 => 7, 23 => 4, 6 => 2, 11 => 9, 9 => 8, 14 => 3, 3 => 10, 7 => 5, 25 => 6, 4 => 5, 13 => 5, 15 => 8, 2 => 6, 10 => 6, 18 => 10, 21 => 4)"
0.0,0.0,9.193561463389994,"Dict{Integer, Integer}(5 => 8, 16 => 6, 20 => 1, 12 => 10, 24 => 5, 8 => 1, 17 => 3, 1 => 6, 19 => 4, 22 => 7, 23 => 10, 6 => 10, 11 => 9, 9 => 8, 14 => 3, 3 => 8, 7 => 8, 25 => 8, 4 => 1, 13 => 8, 15 => 3, 2 => 7, 10 => 6, 18 => 2, 21 => 1)"
0.0,0.0,0.663498387473368,"Dict{Integer, Integer}(5 => 10, 16 => 5, 20 => 10, 12 => 7, 24 => 4, 8 => 3, 17 => 2, 1 => 6, 19 => 9, 22 => 8, 23 => 1, 6 => 2, 11 => 6, 9 => 2, 14 => 10, 3 => 3, 7 => 1, 25 => 2, 4 => 10, 13 => 4, 15 => 10, 2 => 1, 10 => 1, 18 => 5, 21 => 1)"
0.0,0.0,8.890925080010973,"Dict{Integer, Integer}(5 => 9, 16 => 8, 20 => 5, 12 => 7, 24 => 9, 8 => 2, 17 => 6, 1 => 6, 19 => 2, 22 => 4, 23 => 10, 6 => 1, 11 => 10, 9 => 10, 14 => 2, 3 => 2, 7 => 3, 25 => 1, 4 => 2, 13 => 8, 15 => 5, 2 => 9, 10 => 9, 18 => 7, 21 => 10)"
0.0,0.0,0.11145435742780224,"Dict{Integer, Integer}(5 => 2, 16 => 7, 20 => 6, 12 => 1, 24 => 8, 8 => 10, 17 => 7, 1 => 4, 19 => 2, 22 => 5, 23 => 5, 6 => 6, 11 => 8, 9 => 10, 14 => 3, 3 => 10, 7 => 6, 25 => 1, 4 => 1, 13 => 9, 15 => 2, 2 => 4, 10 => 4, 18 => 7, 21 => 5)"
0.0,0.0,6.707059205489746,"Dict{Integer, Integer}(5 => 4, 16 => 2, 20 => 2, 12 => 10, 24 => 9, 8 => 9, 17 => 7, 1 => 5, 19 => 10, 22 => 1, 23 => 5, 6 => 6, 11 => 6, 9 => 6, 14 => 9, 3 => 8, 7 => 8, 25 => 6, 4 => 5, 13 => 3, 15 => 5, 2 => 10, 10 => 3, 18 => 9, 21 => 8)"
0.0,0.0,8.120240107725847,"Dict{Integer, Integer}(5 => 4, 16 => 10, 20 => 4, 12 => 2, 24 => 3, 8 => 5, 17 => 3, 1 => 3, 19 => 1, 22 => 7, 23 => 2, 6 => 10, 11 => 9, 9 => 9, 14 => 10, 3 => 6, 7 => 4, 25 => 4, 4 => 4, 13 => 8, 15 => 6, 2 => 9, 10 => 3, 18 => 4, 21 => 4)"
0.0,0.0,8.533080316423069,"Dict{Integer, Integer}(5 => 2, 16 => 7, 20 => 6, 12 => 8, 24 => 2, 8 => 1, 17 => 3, 1 => 6, 19 => 9, 22 => 8, 23 => 10, 6 => 4, 11 => 5, 9 => 2, 14 => 2, 3 => 6, 7 => 7, 25 => 6, 4 => 3, 13 => 6, 15 => 7, 2 => 9, 10 => 3, 18 => 2, 21 => 3)"
0.0,0.0,0.11497338685170608,"Dict{Integer, Integer}(5 => 1, 16 => 4, 20 => 3, 12 => 5, 24 => 10, 8 => 5, 17 => 10, 1 => 1, 19 => 5, 22 => 6, 23 => 9, 6 => 9, 11 => 2, 9 => 2, 14 => 2, 3 => 9, 7 => 1, 25 => 4, 4 => 5, 13 => 9, 15 => 4, 2 => 6, 10 => 7, 18 => 5, 21 => 8)"
0.0,0.0,15.670891613663233,"Dict{Integer, Integer}(5 => 1, 16 => 9, 20 => 9, 12 => 5, 24 => 8, 8 => 5, 17 => 7, 1 => 4, 19 => 10, 22 => 2, 23 => 3, 6 => 3, 11 => 1, 9 => 3, 14 => 3, 3 => 7, 7 => 9, 25 => 4, 4 => 2, 13 => 7, 15 => 10, 2 => 2, 10 => 5, 18 => 3, 21 => 6)"
0.0,0.0,3.917506818381394,"Dict{Integer, Integer}(5 => 3, 16 => 10, 20 => 1, 12 => 6, 24 => 6, 8 => 4, 17 => 2, 1 => 1, 19 => 7, 22 => 3, 23 => 6, 6 => 3, 11 => 6, 9 => 9, 14 => 5, 3 => 9, 7 => 5, 25 => 2, 4 => 6, 13 => 8, 15 => 8, 2 => 9, 10 => 5, 18 => 8, 21 => 1)"
0.0,0.0,0.05598217829892745,"Dict{Integer, Integer}(5 => 2, 16 => 9, 20 => 4, 12 => 2, 24 => 7, 8 => 5, 17 => 5, 1 => 3, 19 => 4, 22 => 7, 23 => 10, 6 => 3, 11 => 1, 9 => 4, 14 => 10, 3 => 10, 7 => 8, 25 => 8, 4 => 6, 13 => 1, 15 => 4, 2 => 1, 10 => 5, 18 => 10, 21 => 9)"
0.0,0.0,9.344196401798385,"Dict{Integer, Integer}(5 => 7, 16 => 4, 20 => 8, 12 => 10, 24 => 1, 8 => 7, 17 => 7, 1 => 10, 19 => 2, 22 => 5, 23 => 2, 6 => 3, 11 => 2, 9 => 3, 14 => 4, 3 => 6, 7 => 9, 25 => 5, 4 => 8, 13 => 4, 15 => 1, 2 => 5, 10 => 2, 18 => 2, 21 => 2)"
0.0,0.0,11.216959730797672,"Dict{Integer, Integer}(5 => 3, 16 => 10, 20 => 7, 12 => 9, 24 => 1, 8 => 10, 17 => 3, 1 => 6, 19 => 10, 22 => 1, 23 => 6, 6 => 1, 11 => 10, 9 => 4, 14 => 7, 3 => 8, 7 => 5, 25 => 5, 4 => 4, 13 => 10, 15 => 2, 2 => 6, 10 => 6, 18 => 5, 21 => 6)"
0.0,0.0,2.9820640147255304,"Dict{Integer, Integer}(5 => 8, 16 => 6, 20 => 1, 12 => 9, 24 => 1, 8 => 6, 17 => 3, 1 => 1, 19 => 4, 22 => 7, 23 => 2, 6 => 7, 11 => 10, 9 => 1, 14 => 7, 3 => 5, 7 => 4, 25 => 8, 4 => 6, 13 => 7, 15 => 4, 2 => 6, 10 => 6, 18 => 7, 21 => 4)"
0.0,0.0,0.05714541808713903,"Dict{Integer, Integer}(5 => 7, 16 => 5, 20 => 1, 12 => 8, 24 => 8, 8 => 9, 17 => 4, 1 => 7, 19 => 5, 22 => 9, 23 => 7, 6 => 2, 11 => 1, 9 => 3, 14 => 9, 3 => 10, 7 => 5, 25 => 7, 4 => 1, 13 => 9, 15 => 2, 2 => 2, 10 => 2, 18 => 6, 21 => 4)"
0.0,0.0,4.254535973802168,"Dict{Integer, Integer}(5 => 3, 16 => 7, 20 => 8, 12 => 3, 24 => 2, 8 => 9, 17 => 1, 1 => 4, 19 => 6, 22 => 4, 23 => 3, 6 => 6, 11 => 10, 9 => 6, 14 => 10, 3 => 7, 7 => 2, 25 => 9, 4 => 5, 13 => 2, 15 => 3, 2 => 6, 10 => 3, 18 => 3, 21 => 4)"
0.0,0.0,5.321201638765798,"Dict{Integer, Integer}(5 => 7, 16 => 1, 20 => 4, 12 => 10, 24 => 9, 8 => 10, 17 => 4, 1 => 3, 19 => 5, 22 => 8, 23 => 10, 6 => 2, 11 => 2, 9 => 3, 14 => 9, 3 => 10, 7 => 2, 25 => 9, 4 => 8, 13 => 6, 15 => 1, 2 => 2, 10 => 3, 18 => 6, 21 => 1)"
0.0,0.0,4.668853720269791,"Dict{Integer, Integer}(5 => 3, 16 => 7, 20 => 5, 12 => 7, 24 => 6, 8 => 9, 17 => 5, 1 => 10, 19 => 6, 22 => 6, 23 => 1, 6 => 4, 11 => 9, 9 => 1, 14 => 3, 3 => 1, 7 => 4, 25 => 6, 4 => 10, 13 => 5, 15 => 6, 2 => 2, 10 => 1, 18 => 2, 21 => 8)"
0.0,0.0,2.1417919544114694,"Dict{Integer, Integer}(5 => 4, 16 => 5, 20 => 2, 12 => 3, 24 => 6, 8 => 7, 17 => 7, 1 => 4, 19 => 10, 22 => 3, 23 => 8, 6 => 4, 11 => 3, 9 => 3, 14 => 1, 3 => 2, 7 => 1, 25 => 3, 4 => 9, 13 => 6, 15 => 4, 2 => 1, 10 => 9, 18 => 8, 21 => 5)"
0.0,0.0,4.192824328301201,"Dict{Integer, Integer}(5 => 2, 16 => 6, 20 => 8, 12 => 1, 24 => 10, 8 => 2, 17 => 7, 1 => 2, 19 => 6, 22 => 8, 23 => 8, 6 => 7, 11 => 9, 9 => 2, 14 => 9, 3 => 4, 7 => 6, 25 => 6, 4 => 5, 13 => 7, 15 => 2, 2 => 7, 10 => 10, 18 => 1, 21 => 3)"
0.0,0.0,1.0515454273198066,"Dict{Integer, Integer}(5 => 6, 16 => 4, 20 => 2, 12 => 6, 24 => 6, 8 => 8, 17 => 5, 1 => 8, 19 => 4, 22 => 7, 23 => 10, 6 => 2, 11 => 5, 9 => 10, 14 => 6, 3 => 6, 7 => 4, 25 => 7, 4 => 9, 13 => 1, 15 => 3, 2 => 10, 10 => 1, 18 => 4, 21 => 5)"
0.0,0.0,6.742924763080899,"Dict{Integer, Integer}(5 => 7, 16 => 8, 20 => 2, 12 => 10, 24 => 2, 8 => 5, 17 => 2, 1 => 9, 19 => 5, 22 => 3, 23 => 5, 6 => 3, 11 => 7, 9 => 4, 14 => 4, 3 => 3, 7 => 6, 25 => 7, 4 => 1, 13 => 4, 15 => 4, 2 => 6, 10 => 6, 18 => 8, 21 => 1)"
0.0,0.0,0.7041663485624036,"Dict{Integer, Integer}(5 => 6, 16 => 1, 20 => 5, 12 => 6, 24 => 4, 8 => 7, 17 => 4, 1 => 1, 19 => 9, 22 => 4, 23 => 8, 6 => 8, 11 => 7, 9 => 2, 14 => 10, 3 => 1, 7 => 1, 25 => 7, 4 => 8, 13 => 3, 15 => 8, 2 => 8, 10 => 4, 18 => 6, 21 => 1)"
0.0,0.0,4.642882059072156,"Dict{Integer, Integer}(5 => 3, 16 => 6, 20 => 1, 12 => 7, 24 => 7, 8 => 5, 17 => 7, 1 => 5, 19 => 4, 22 => 1, 23 => 4, 6 => 3, 11 => 10, 9 => 1, 14 => 2, 3 => 6, 7 => 8, 25 => 2, 4 => 9, 13 => 4, 15 => 7, 2 => 1, 10 => 10, 18 => 2, 21 => 5)"
0.0,0.0,1.6765501772608982,"Dict{Integer, Integer}(5 => 4, 16 => 1, 20 => 8, 12 => 4, 24 => 6, 8 => 10, 17 => 9, 1 => 10, 19 => 6, 22 => 1, 23 => 4, 6 => 5, 11 => 3, 9 => 10, 14 => 3, 3 => 5, 7 => 5, 25 => 1, 4 => 5, 13 => 1, 15 => 7, 2 => 5, 10 => 4, 18 => 10, 21 => 2)"
0.0,0.0,55.583652247206224,"Dict{Integer, Integer}(5 => 2, 16 => 8, 20 => 1, 12 => 6, 24 => 6, 8 => 6, 17 => 7, 1 => 3, 19 => 6, 22 => 4, 23 => 3, 6 => 5, 11 => 7, 9 => 1, 14 => 10, 3 => 9, 7 => 7, 25 => 6, 4 => 8, 13 => 1, 15 => 1, 2 => 10, 10 => 4, 18 => 6, 21 => 10)"
0.0,0.0,21.762185938878684,"Dict{Integer, Integer}(5 => 3, 16 => 6, 20 => 1, 12 => 6, 24 => 10, 8 => 4, 17 => 3, 1 => 9, 19 => 3, 22 => 2, 23 => 2, 6 => 9, 11 => 5, 9 => 1, 14 => 7, 3 => 3, 7 => 3, 25 => 1, 4 => 7, 13 => 2, 15 => 7, 2 => 1, 10 => 4, 18 => 2, 21 => 8)"
0.0,0.0,3.5013500960751056,"Dict{Integer, Integer}(5 => 6, 16 => 8, 20 => 10, 12 => 2, 24 => 7, 8 => 3, 17 => 7, 1 => 9, 19 => 1, 22 => 7, 23 => 5, 6 => 2, 11 => 8, 9 => 4, 14 => 8, 3 => 1, 7 => 5, 25 => 3, 4 => 4, 13 => 5, 15 => 3, 2 => 6, 10 => 1, 18 => 8, 21 => 8)"
0.0,0.0,2.660724206570942,"Dict{Integer, Integer}(5 => 1, 16 => 6, 20 => 1, 12 => 4, 24 => 8, 8 => 1, 17 => 8, 1 => 10, 19 => 7, 22 => 6, 23 => 3, 6 => 9, 11 => 8, 9 => 3, 14 => 8, 3 => 1, 7 => 7, 25 => 5, 4 => 2, 13 => 4, 15 => 6, 2 => 4, 10 => 9, 18 => 6, 21 => 10)"
0.0,0.0,8.90829665802435,"Dict{Integer, Integer}(5 => 9, 16 => 5, 20 => 1, 12 => 7, 24 => 2, 8 => 9, 17 => 8, 1 => 4, 19 => 2, 22 => 7, 23 => 8, 6 => 8, 11 => 3, 9 => 10, 14 => 6, 3 => 5, 7 => 10, 25 => 9, 4 => 6, 13 => 3, 15 => 8, 2 => 6, 10 => 2, 18 => 3, 21 => 4)"
0.0,0.0,15.656623010043669,"Dict{Integer, Integer}(5 => 5, 16 => 6, 20 => 2, 12 => 9, 24 => 4, 8 => 5, 17 => 1, 1 => 10, 19 => 9, 22 => 8, 23 => 5, 6 => 7, 11 => 2, 9 => 3, 14 => 3, 3 => 7, 7 => 7, 25 => 5, 4 => 7, 13 => 10, 15 => 8, 2 => 10, 10 => 6, 18 => 8, 21 => 1)"
0.0,0.0,3.4412505110965492,"Dict{Integer, Integer}(5 => 5, 16 => 1, 20 => 6, 12 => 3, 24 => 5, 8 => 4, 17 => 2, 1 => 9, 19 => 7, 22 => 7, 23 => 2, 6 => 3, 11 => 1, 9 => 5, 14 => 1, 3 => 9, 7 => 9, 25 => 10, 4 => 3, 13 => 1, 15 => 8, 2 => 9, 10 => 3, 18 => 7, 21 => 1)"
0.0,0.0,3.6209580818214615,"Dict{Integer, Integer}(5 => 8, 16 => 2, 20 => 9, 12 => 6, 24 => 6, 8 => 8, 17 => 8, 1 => 7, 19 => 8, 22 => 10, 23 => 3, 6 => 2, 11 => 4, 9 => 8, 14 => 3, 3 => 8, 7 => 1, 25 => 5, 4 => 10, 13 => 4, 15 => 2, 2 => 9, 10 => 3, 18 => 10, 21 => 7)"
0.0,0.0,15.517825604864292,"Dict{Integer, Integer}(5 => 4, 16 => 7, 20 => 4, 12 => 6, 24 => 6, 8 => 8, 17 => 9, 1 => 8, 19 => 2, 22 => 3, 23 => 5, 6 => 8, 11 => 9, 9 => 7, 14 => 10, 3 => 9, 7 => 3, 25 => 9, 4 => 10, 13 => 8, 15 => 1, 2 => 9, 10 => 2, 18 => 7, 21 => 9)"
0.0,0.0,35.79809464038507,"Dict{Integer, Integer}(5 => 3, 16 => 4, 20 => 1, 12 => 3, 24 => 3, 8 => 6, 17 => 7, 1 => 2, 19 => 6, 22 => 6, 23 => 5, 6 => 6, 11 => 7, 9 => 3, 14 => 6, 3 => 10, 7 => 9, 25 => 3, 4 => 9, 13 => 7, 15 => 8, 2 => 8, 10 => 7, 18 => 4, 21 => 1)"
0.0,0.0,2.2402972000806067,"Dict{Integer, Integer}(5 => 6, 16 => 3, 20 => 10, 12 => 3, 24 => 8, 8 => 3, 17 => 7, 1 => 5, 19 => 1, 22 => 7, 23 => 2, 6 => 1, 11 => 6, 9 => 1, 14 => 7, 3 => 9, 7 => 2, 25 => 5, 4 => 10, 13 => 6, 15 => 10, 2 => 9, 10 => 4, 18 => 8, 21 => 2)"
0.0,0.0,46.83668162152552,"Dict{Integer, Integer}(5 => 1, 16 => 10, 20 => 4, 12 => 4, 24 => 2, 8 => 3, 17 => 8, 1 => 10, 19 => 4, 22 => 6, 23 => 5, 6 => 8, 11 => 10, 9 => 9, 14 => 9, 3 => 8, 7 => 5, 25 => 6, 4 => 1, 13 => 9, 15 => 7, 2 => 1, 10 => 6, 18 => 4, 21 => 7)"
0.0,0.0,22.373269542147398,"Dict{Integer, Integer}(5 => 3, 16 => 5, 20 => 2, 12 => 9, 24 => 6, 8 => 7, 17 => 6, 1 => 6, 19 => 4, 22 => 4, 23 => 1, 6 => 6, 11 => 7, 9 => 1, 14 => 8, 3 => 1, 7 => 3, 25 => 9, 4 => 6, 13 => 3, 15 => 9, 2 => 10, 10 => 1, 18 => 10, 21 => 1)"
0.0,0.0,1.717973980840137,"Dict{Integer, Integer}(5 => 6, 16 => 5, 20 => 10, 12 => 10, 24 => 1, 8 => 3, 17 => 3, 1 => 9, 19 => 5, 22 => 5, 23 => 1, 6 => 10, 11 => 7, 9 => 10, 14 => 3, 3 => 4, 7 => 7, 25 => 10, 4 => 4, 13 => 8, 15 => 7, 2 => 2, 10 => 8, 18 => 6, 21 => 3)"
0.0,0.0,2.5409103650365816,"Dict{Integer, Integer}(5 => 1, 16 => 6, 20 => 4, 12 => 4, 24 => 8, 8 => 4, 17 => 2, 1 => 5, 19 => 6, 22 => 3, 23 => 2, 6 => 4, 11 => 6, 9 => 10, 14 => 5, 3 => 1, 7 => 10, 25 => 5, 4 => 9, 13 => 8, 15 => 7, 2 => 5, 10 => 4, 18 => 2, 21 => 9)"
0.0,0.0,0.4371678941355904,"Dict{Integer, Integer}(5 => 1, 16 => 2, 20 => 8, 12 => 2, 24 => 3, 8 => 2, 17 => 6, 1 => 2, 19 => 9, 22 => 9, 23 => 3, 6 => 9, 11 => 1, 9 => 9, 14 => 4, 3 => 10, 7 => 3, 25 => 7, 4 => 7, 13 => 9, 15 => 5, 2 => 4, 10 => 10, 18 => 1, 21 => 8)"
0.0,0.0,0.10784578218524238,"Dict{Integer, Integer}(5 => 10, 16 => 1, 20 => 7, 12 => 8, 24 => 10, 8 => 3, 17 => 3, 1 => 10, 19 => 9, 22 => 6, 23 => 4, 6 => 5, 11 => 1, 9 => 5, 14 => 7, 3 => 5, 7 => 7, 25 => 9, 4 => 3, 13 => 2, 15 => 7, 2 => 7, 10 => 5, 18 => 4, 21 => 9)"
0.0,0.0,0.3688533243130285,"Dict{Integer, Integer}(5 => 4, 16 => 10, 20 => 5, 12 => 6, 24 => 7, 8 => 2, 17 => 4, 1 => 8, 19 => 3, 22 => 1, 23 => 9, 6 => 8, 11 => 9, 9 => 2, 14 => 5, 3 => 8, 7 => 8, 25 => 1, 4 => 5, 13 => 5, 15 => 1, 2 => 2, 10 => 1, 18 => 3, 21 => 8)"
0.0,0.0,0.09083266552154848,"Dict{Integer, Integer}(5 => 5, 16 => 7, 20 => 10, 12 => 3, 24 => 2, 8 => 2, 17 => 5, 1 => 2, 19 => 10, 22 => 6, 23 => 6, 6 => 3, 11 => 7, 9 => 8, 14 => 4, 3 => 10, 7 => 5, 25 => 1, 4 => 3, 13 => 6, 15 => 1, 2 => 8, 10 => 9, 18 => 1, 21 => 6)"
0.0,0.0,0.843517608394714,"Dict{Integer, Integer}(5 => 4, 16 => 2, 20 => 2, 12 => 7, 24 => 9, 8 => 4, 17 => 5, 1 => 8, 19 => 5, 22 => 8, 23 => 7, 6 => 9, 11 => 3, 9 => 1, 14 => 10, 3 => 7, 7 => 4, 25 => 7, 4 => 1, 13 => 9, 15 => 7, 2 => 2, 10 => 4, 18 => 6, 21 => 6)"
0.0,0.0,1.813496789833412,"Dict{Integer, Integer}(5 => 5, 16 => 5, 20 => 7, 12 => 4, 24 => 10, 8 => 1, 17 => 2, 1 => 7, 19 => 5, 22 => 6, 23 => 7, 6 => 8, 11 => 10, 9 => 9, 14 => 10, 3 => 3, 7 => 10, 25 => 2, 4 => 8, 13 => 2, 15 => 1, 2 => 10, 10 => 2, 18 => 7, 21 => 2)"
