x,y,z_,z
0.4024717655645317,-0.16099423025423343,0.007222523172765484,0.007222523172765484
0.5024717655645318,-0.16099423025423343,0.0057601143094047486,0.0057601143094047486
-0.6975282344354683,-0.06099423025423334,0.001219273160521666,0.001219273160521666
-0.5975282344354683,-0.06099423025423334,0.003029908764219501,0.003029908764219501
-0.49752823443546834,-0.06099423025423334,0.0045079495749268455,0.0045079495749268455
-0.39752823443546836,-0.06099423025423334,0.005062758563537659,0.005062758563537659
-0.2975282344354683,-0.06099423025423334,0.00481684593886086,0.00481684593886086
-0.1975282344354683,-0.06099423025423334,0.005681500480863476,0.005681500480863476
-0.09752823443546832,-0.06099423025423334,0.006739739879375862,0.006739739879375862
0.0024717655645316583,-0.06099423025423334,0.0073283547959513955,0.0073283547959513955
0.10247176556453164,-0.06099423025423334,0.00864944380523466,0.00864944380523466
0.20247176556453172,-0.06099423025423334,0.008453057779406501,0.008453057779406501
0.3024717655645318,-0.06099423025423334,0.008073571676444936,0.008073571676444936
0.4024717655645317,-0.06099423025423334,0.00658879252628301,0.00658879252628301
0.5024717655645318,-0.06099423025423334,0.005233235289602274,0.005233235289602274
-0.7975282344354684,0.03900576974576664,2.768339175581361e-4,2.768339175581361e-4
-0.6975282344354683,0.03900576974576664,0.001491063497975371,0.001491063497975371
-0.5975282344354683,0.03900576974576664,0.0031803789489212027,0.0031803789489212027
-0.49752823443546834,0.03900576974576664,0.004721512324614039,0.004721512324614039
-0.39752823443546836,0.03900576974576664,0.0054911956792722885,0.0054911956792722885
-0.2975282344354683,0.03900576974576664,0.00546358977192689,0.00546358977192689
-0.1975282344354683,0.03900576974576664,0.006955533381729633,0.006955533381729633
-0.09752823443546832,0.03900576974576664,0.007829698830352222,0.007829698830352222
0.0024717655645316583,0.03900576974576664,0.00727669403014391,0.00727669403014391
0.10247176556453164,0.03900576974576664,0.0072734151575351135,0.0072734151575351135
0.20247176556453172,0.03900576974576664,0.005979422505360539,0.005979422505360539
0.3024717655645318,0.03900576974576664,0.00705201811026706,0.00705201811026706
0.4024717655645317,0.03900576974576664,0.005429215173851231,0.005429215173851231
0.5024717655645318,0.03900576974576664,0.008989575374260133,0.008989575374260133
-0.7975282344354684,0.13900576974576662,1.7752095122905496e-4,1.7752095122905496e-4
-0.6975282344354683,0.13900576974576662,6.913302185725927e-4,6.913302185725927e-4
-0.5975282344354683,0.13900576974576662,0.0016437773908393111,0.0016437773908393111
-0.49752823443546834,0.13900576974576662,0.002786157532073307,0.002786157532073307
-0.39752823443546836,0.13900576974576662,0.003869765706318676,0.003869765706318676
-0.2975282344354683,0.13900576974576662,0.004782050697700951,0.004782050697700951
-0.1975282344354683,0.13900576974576662,0.006388348461718101,0.006388348461718101
-0.09752823443546832,0.13900576974576662,0.005818672890473504,0.005818672890473504
0.0024717655645316583,0.13900576974576662,0.00933859487472232,0.00933859487472232
0.10247176556453164,0.13900576974576662,0.009898586241289049,0.009898586241289049
0.20247176556453172,0.13900576974576662,0.007416333585070803,0.007416333585070803
0.3024717655645318,0.13900576974576662,0.01028241617517538,0.01028241617517538
0.4024717655645317,0.13900576974576662,0.009441802478713374,0.009441802478713374
-0.7975282344354684,0.2390057697457666,3.880498446956902e-4,3.880498446956902e-4
-0.6975282344354683,0.2390057697457666,0.001624448970088324,0.001624448970088324
-0.5975282344354683,0.2390057697457666,0.00329791046350181,0.00329791046350181
-0.49752823443546834,0.2390057697457666,0.004993613046857447,0.004993613046857447
-0.39752823443546836,0.2390057697457666,0.0062967354420765285,0.0062967354420765285
-0.2975282344354683,0.2390057697457666,0.006937323071633738,0.006937323071633738
-0.1975282344354683,0.2390057697457666,0.007301258507451552,0.007301258507451552
-0.09752823443546832,0.2390057697457666,0.007809961297506809,0.007809961297506809
0.0024717655645316583,0.2390057697457666,0.009466295594481318,0.009466295594481318
0.10247176556453164,0.2390057697457666,0.011646008954758615,0.011646008954758615
0.20247176556453172,0.2390057697457666,0.012008787608152922,0.012008787608152922
0.3024717655645318,0.2390057697457666,0.01070607809484428,0.01070607809484428
0.4024717655645317,0.2390057697457666,0.013307282303965991,0.013307282303965991
-0.7975282344354684,0.33900576974576657,0.0019035234674070652,0.0019035234674070652
-0.6975282344354683,0.33900576974576657,0.0024111990334050462,0.0024111990334050462
-0.5975282344354683,0.33900576974576657,0.0028008734677952268,0.0028008734677952268
-0.49752823443546834,0.33900576974576657,0.0033169294809144954,0.0033169294809144954
-0.39752823443546836,0.33900576974576657,0.004203749783099746,0.004203749783099746
-0.2975282344354683,0.33900576974576657,0.0058047948472393675,0.0058047948472393675
-0.1975282344354683,0.33900576974576657,0.007626195788645911,0.007626195788645911
-0.09752823443546832,0.33900576974576657,0.010555075503696769,0.010555075503696769
0.0024717655645316583,0.33900576974576657,0.010336343715409863,0.010336343715409863
0.10247176556453164,0.33900576974576657,0.01306592552488539,0.01306592552488539
0.20247176556453172,0.33900576974576657,0.013850297613014297,0.013850297613014297
0.3024717655645318,0.33900576974576657,0.013771653501913625,0.013771653501913625
0.4024717655645317,0.33900576974576657,0.015535691622542282,0.015535691622542282
-0.7975282344354684,0.43900576974576666,0.0029419713908701455,0.0029419713908701455
-0.6975282344354683,0.43900576974576666,0.0035770641055550426,0.0035770641055550426
-0.5975282344354683,0.43900576974576666,0.003908837029942906,0.003908837029942906
-0.49752823443546834,0.43900576974576666,0.004245891447310624,0.004245891447310624
-0.39752823443546836,0.43900576974576666,0.004896828640935085,0.004896828640935085
-0.2975282344354683,0.43900576974576666,0.006597666120703501,0.006597666120703501
-0.1975282344354683,0.43900576974576666,0.009740598998979558,0.009740598998979558
-0.09752823443546832,0.43900576974576666,0.011262047058625222,0.011262047058625222
0.0024717655645316583,0.43900576974576666,0.010544428115941586,0.010544428115941586
0.10247176556453164,0.43900576974576666,0.01332639482888768,0.01332639482888768
0.20247176556453172,0.43900576974576666,0.014463403883777398,0.014463403883777398
0.3024717655645318,0.43900576974576666,0.014302557057375886,0.014302557057375886
0.4024717655645317,0.43900576974576666,0.01566748447471944,0.01566748447471944
-0.6975282344354683,0.5390057697457667,0.006420080558373616,0.006420080558373616
-0.5975282344354683,0.5390057697457667,0.007800238243440819,0.007800238243440819
-0.49752823443546834,0.5390057697457667,0.008756296109125655,0.008756296109125655
-0.39752823443546836,0.5390057697457667,0.009424255453117078,0.009424255453117078
-0.2975282344354683,0.5390057697457667,0.010366852525613864,0.010366852525613864
-0.1975282344354683,0.5390057697457667,0.011923739187824892,0.011923739187824892
-0.09752823443546832,0.5390057697457667,0.011864161314771948,0.011864161314771948
0.0024717655645316583,0.5390057697457667,0.010486310739019056,0.010486310739019056
0.10247176556453164,0.5390057697457667,0.01283880555621293,0.01283880555621293
0.20247176556453172,0.5390057697457667,0.014471359887600807,0.014471359887600807
0.3024717655645318,0.5390057697457667,0.014364263580893077,0.014364263580893077
-0.49752823443546834,0.6390057697457666,0.013355442691174198,0.013355442691174198
-0.39752823443546836,0.6390057697457666,0.014178283838982689,0.014178283838982689
-0.2975282344354683,0.6390057697457666,0.014451656722864581,0.014451656722864581
-0.1975282344354683,0.6390057697457666,0.014266552058215842,0.014266552058215842
-0.09752823443546832,0.6390057697457666,0.012365899722725303,0.012365899722725303
0.0024717655645316583,0.6390057697457666,0.011035022405533024,0.011035022405533024
0.10247176556453164,0.6390057697457666,0.012753805482150968,0.012753805482150968
