x,y,z,partition
-9.854779826957987,2.788238773848164,0.04688774996634127,"Dict{Integer, Integer}(5 => 1, 16 => 5, 20 => 5, 12 => 3, 24 => 9, 8 => 3, 17 => 2, 1 => 7, 19 => 2, 22 => 8, 23 => 6, 6 => 5, 11 => 10, 9 => 7, 14 => 10, 3 => 6, 7 => 8, 25 => 3, 4 => 1, 13 => 1, 15 => 4, 2 => 9, 10 => 1, 18 => 4, 21 => 9)"
-1.8849094597509644,-4.760174587184134,47.07742282917113,"Dict{Integer, Integer}(5 => 2, 16 => 4, 20 => 1, 12 => 1, 24 => 5, 8 => 5, 17 => 9, 1 => 8, 19 => 10, 22 => 3, 23 => 5, 6 => 2, 11 => 4, 9 => 10, 14 => 10, 3 => 1, 7 => 9, 25 => 10, 4 => 6, 13 => 2, 15 => 5, 2 => 8, 10 => 1, 18 => 9, 21 => 7)"
-1.8682910231649759,-4.772102300059689,1.7235740976935099,"Dict{Integer, Integer}(5 => 6, 16 => 4, 20 => 6, 12 => 3, 24 => 7, 8 => 10, 17 => 6, 1 => 10, 19 => 10, 22 => 1, 23 => 8, 6 => 2, 11 => 7, 9 => 3, 14 => 8, 3 => 3, 7 => 3, 25 => 1, 4 => 1, 13 => 9, 15 => 6, 2 => 4, 10 => 8, 18 => 4, 21 => 5)"
-10.36080778997698,1.454608616151892,0.8926424422365726,"Dict{Integer, Integer}(5 => 7, 16 => 2, 20 => 1, 12 => 10, 24 => 4, 8 => 6, 17 => 3, 1 => 8, 19 => 5, 22 => 6, 23 => 7, 6 => 2, 11 => 2, 9 => 8, 14 => 4, 3 => 6, 7 => 10, 25 => 9, 4 => 5, 13 => 8, 15 => 8, 2 => 3, 10 => 2, 18 => 1, 21 => 7)"
-10.579980841193885,1.5023284992939967,9.885926307091736,"Dict{Integer, Integer}(5 => 7, 16 => 5, 20 => 3, 12 => 9, 24 => 2, 8 => 6, 17 => 3, 1 => 5, 19 => 5, 22 => 10, 23 => 4, 6 => 1, 11 => 6, 9 => 1, 14 => 5, 3 => 1, 7 => 7, 25 => 10, 4 => 7, 13 => 7, 15 => 10, 2 => 4, 10 => 9, 18 => 8, 21 => 9)"
-10.910571304222765,1.5713132787021244,53.54886223246868,"Dict{Integer, Integer}(5 => 9, 16 => 10, 20 => 8, 12 => 10, 24 => 2, 8 => 2, 17 => 4, 1 => 6, 19 => 4, 22 => 6, 23 => 10, 6 => 10, 11 => 9, 9 => 2, 14 => 6, 3 => 1, 7 => 1, 25 => 5, 4 => 3, 13 => 7, 15 => 6, 2 => 9, 10 => 5, 18 => 1, 21 => 1)"
-9.934254693425384,1.2997849954037548,0.39828624330697077,"Dict{Integer, Integer}(5 => 7, 16 => 4, 20 => 3, 12 => 8, 24 => 1, 8 => 3, 17 => 10, 1 => 9, 19 => 9, 22 => 10, 23 => 5, 6 => 5, 11 => 2, 9 => 4, 14 => 2, 3 => 1, 7 => 8, 25 => 5, 4 => 7, 13 => 6, 15 => 2, 2 => 8, 10 => 9, 18 => 3, 21 => 6)"
-10.757777230357677,1.5146436849322953,2.1475725277120277,"Dict{Integer, Integer}(5 => 9, 16 => 8, 20 => 4, 12 => 8, 24 => 2, 8 => 7, 17 => 3, 1 => 1, 19 => 1, 22 => 1, 23 => 7, 6 => 9, 11 => 8, 9 => 6, 14 => 10, 3 => 6, 7 => 10, 25 => 8, 4 => 2, 13 => 3, 15 => 10, 2 => 9, 10 => 5, 18 => 9, 21 => 9)"
-10.651552739416687,1.4938963746197773,0.15335677700075273,"Dict{Integer, Integer}(5 => 3, 16 => 8, 20 => 10, 12 => 8, 24 => 5, 8 => 9, 17 => 10, 1 => 4, 19 => 3, 22 => 9, 23 => 2, 6 => 1, 11 => 5, 9 => 9, 14 => 6, 3 => 10, 7 => 8, 25 => 7, 4 => 2, 13 => 9, 15 => 9, 2 => 6, 10 => 4, 18 => 6, 21 => 5)"
-11.326699149820907,1.595365982523389,0.16662456315690766,"Dict{Integer, Integer}(5 => 3, 16 => 3, 20 => 2, 12 => 8, 24 => 1, 8 => 9, 17 => 7, 1 => 4, 19 => 7, 22 => 1, 23 => 1, 6 => 9, 11 => 10, 9 => 5, 14 => 8, 3 => 1, 7 => 1, 25 => 9, 4 => 1, 13 => 6, 15 => 7, 2 => 9, 10 => 5, 18 => 10, 21 => 7)"
-10.97885278539274,1.5628774736832978,5.966236239117378,"Dict{Integer, Integer}(5 => 7, 16 => 7, 20 => 8, 12 => 5, 24 => 3, 8 => 4, 17 => 5, 1 => 3, 19 => 3, 22 => 7, 23 => 7, 6 => 3, 11 => 1, 9 => 8, 14 => 2, 3 => 10, 7 => 6, 25 => 1, 4 => 5, 13 => 3, 15 => 2, 2 => 6, 10 => 8, 18 => 1, 21 => 9)"
-10.907282646912352,1.5716525812453446,9.7858530053642,"Dict{Integer, Integer}(5 => 6, 16 => 7, 20 => 6, 12 => 7, 24 => 10, 8 => 4, 17 => 10, 1 => 1, 19 => 3, 22 => 1, 23 => 3, 6 => 7, 11 => 2, 9 => 9, 14 => 10, 3 => 5, 7 => 1, 25 => 8, 4 => 2, 13 => 2, 15 => 2, 2 => 9, 10 => 3, 18 => 1, 21 => 10)"
-12.161891600076618,1.8954171438728267,3.5491008523916103,"Dict{Integer, Integer}(5 => 2, 16 => 4, 20 => 6, 12 => 5, 24 => 2, 8 => 5, 17 => 10, 1 => 5, 19 => 2, 22 => 9, 23 => 9, 6 => 8, 11 => 6, 9 => 5, 14 => 3, 3 => 1, 7 => 7, 25 => 2, 4 => 2, 13 => 2, 15 => 10, 2 => 8, 10 => 5, 18 => 2, 21 => 5)"
-10.881786339503547,1.5705432590375734,18.270490769165892,"Dict{Integer, Integer}(5 => 4, 16 => 2, 20 => 2, 12 => 8, 24 => 2, 8 => 7, 17 => 9, 1 => 2, 19 => 3, 22 => 5, 23 => 5, 6 => 4, 11 => 3, 9 => 10, 14 => 2, 3 => 2, 7 => 6, 25 => 8, 4 => 7, 13 => 10, 15 => 6, 2 => 10, 10 => 7, 18 => 1, 21 => 6)"
-10.580508250664188,1.4789739819752197,1.4514594093430004,"Dict{Integer, Integer}(5 => 5, 16 => 4, 20 => 10, 12 => 6, 24 => 6, 8 => 6, 17 => 2, 1 => 5, 19 => 8, 22 => 2, 23 => 9, 6 => 4, 11 => 3, 9 => 1, 14 => 9, 3 => 5, 7 => 8, 25 => 7, 4 => 2, 13 => 3, 15 => 1, 2 => 1, 10 => 2, 18 => 5, 21 => 3)"
-11.830889070411885,1.8469744476066456,2.9052588843186755,"Dict{Integer, Integer}(5 => 5, 16 => 4, 20 => 6, 12 => 8, 24 => 2, 8 => 5, 17 => 5, 1 => 10, 19 => 10, 22 => 3, 23 => 4, 6 => 2, 11 => 5, 9 => 8, 14 => 3, 3 => 9, 7 => 5, 25 => 7, 4 => 8, 13 => 5, 15 => 5, 2 => 5, 10 => 1, 18 => 6, 21 => 8)"
-11.090632232592375,1.591947682469241,0.25887677355207095,"Dict{Integer, Integer}(5 => 2, 16 => 2, 20 => 4, 12 => 1, 24 => 10, 8 => 4, 17 => 10, 1 => 8, 19 => 10, 22 => 1, 23 => 5, 6 => 2, 11 => 9, 9 => 10, 14 => 8, 3 => 4, 7 => 2, 25 => 8, 4 => 5, 13 => 3, 15 => 7, 2 => 6, 10 => 7, 18 => 10, 21 => 8)"
-10.903805564538745,1.54087472412103,51.13590077002907,"Dict{Integer, Integer}(5 => 7, 16 => 7, 20 => 5, 12 => 10, 24 => 10, 8 => 2, 17 => 8, 1 => 8, 19 => 5, 22 => 5, 23 => 2, 6 => 8, 11 => 9, 9 => 5, 14 => 1, 3 => 7, 7 => 9, 25 => 1, 4 => 10, 13 => 6, 15 => 3, 2 => 9, 10 => 4, 18 => 10, 21 => 7)"
-10.465671032010041,1.4365399505797949,47.556406667843135,"Dict{Integer, Integer}(5 => 9, 16 => 10, 20 => 2, 12 => 5, 24 => 9, 8 => 6, 17 => 7, 1 => 8, 19 => 8, 22 => 8, 23 => 7, 6 => 3, 11 => 8, 9 => 3, 14 => 1, 3 => 4, 7 => 7, 25 => 4, 4 => 3, 13 => 10, 15 => 2, 2 => 6, 10 => 6, 18 => 2, 21 => 4)"
-11.219113961553905,1.5880969375963614,32.08611812685458,"Dict{Integer, Integer}(5 => 1, 16 => 9, 20 => 9, 12 => 8, 24 => 1, 8 => 7, 17 => 9, 1 => 3, 19 => 3, 22 => 5, 23 => 4, 6 => 10, 11 => 2, 9 => 4, 14 => 1, 3 => 7, 7 => 2, 25 => 5, 4 => 9, 13 => 7, 15 => 5, 2 => 5, 10 => 5, 18 => 5, 21 => 6)"
-11.22177264699404,1.6620542221577277,0.500573606267338,"Dict{Integer, Integer}(5 => 8, 16 => 4, 20 => 5, 12 => 3, 24 => 6, 8 => 10, 17 => 9, 1 => 1, 19 => 6, 22 => 10, 23 => 6, 6 => 3, 11 => 9, 9 => 6, 14 => 3, 3 => 1, 7 => 5, 25 => 5, 4 => 4, 13 => 2, 15 => 6, 2 => 6, 10 => 10, 18 => 7, 21 => 5)"
-10.67804620214818,1.5067266563141324,73.93562274736908,"Dict{Integer, Integer}(5 => 7, 16 => 8, 20 => 8, 12 => 6, 24 => 5, 8 => 1, 17 => 3, 1 => 7, 19 => 4, 22 => 8, 23 => 4, 6 => 2, 11 => 6, 9 => 4, 14 => 3, 3 => 8, 7 => 7, 25 => 4, 4 => 7, 13 => 6, 15 => 9, 2 => 5, 10 => 10, 18 => 10, 21 => 2)"
-10.469673195378983,1.4288407925234579,26.395822589969292,"Dict{Integer, Integer}(5 => 6, 16 => 4, 20 => 7, 12 => 3, 24 => 10, 8 => 1, 17 => 10, 1 => 8, 19 => 4, 22 => 3, 23 => 10, 6 => 1, 11 => 6, 9 => 8, 14 => 7, 3 => 1, 7 => 10, 25 => 3, 4 => 2, 13 => 2, 15 => 5, 2 => 4, 10 => 9, 18 => 7, 21 => 8)"
-10.471441805161831,1.4381484066159282,0.8832928562441792,"Dict{Integer, Integer}(5 => 4, 16 => 7, 20 => 3, 12 => 6, 24 => 8, 8 => 5, 17 => 2, 1 => 3, 19 => 10, 22 => 4, 23 => 1, 6 => 5, 11 => 4, 9 => 9, 14 => 3, 3 => 2, 7 => 5, 25 => 5, 4 => 6, 13 => 1, 15 => 2, 2 => 1, 10 => 8, 18 => 8, 21 => 10)"
-10.57685920705162,1.4700935862382531,0.7000514957711873,"Dict{Integer, Integer}(5 => 4, 16 => 3, 20 => 2, 12 => 2, 24 => 9, 8 => 2, 17 => 4, 1 => 3, 19 => 10, 22 => 3, 23 => 5, 6 => 6, 11 => 6, 9 => 8, 14 => 1, 3 => 10, 7 => 8, 25 => 8, 4 => 9, 13 => 1, 15 => 6, 2 => 7, 10 => 3, 18 => 6, 21 => 4)"
-11.170386939943324,1.649601340778164,0.05409762814577213,"Dict{Integer, Integer}(5 => 10, 16 => 6, 20 => 4, 12 => 4, 24 => 10, 8 => 4, 17 => 3, 1 => 10, 19 => 8, 22 => 6, 23 => 9, 6 => 5, 11 => 7, 9 => 10, 14 => 10, 3 => 8, 7 => 5, 25 => 1, 4 => 5, 13 => 4, 15 => 4, 2 => 2, 10 => 2, 18 => 1, 21 => 6)"
-10.914749496151341,1.6062129599424406,3.5045542831301857,"Dict{Integer, Integer}(5 => 6, 16 => 3, 20 => 1, 12 => 8, 24 => 6, 8 => 9, 17 => 4, 1 => 5, 19 => 5, 22 => 10, 23 => 6, 6 => 7, 11 => 8, 9 => 10, 14 => 7, 3 => 7, 7 => 10, 25 => 5, 4 => 2, 13 => 9, 15 => 7, 2 => 10, 10 => 9, 18 => 3, 21 => 5)"
-10.575032118153501,1.4528160017543759,0.1689473079639489,"Dict{Integer, Integer}(5 => 8, 16 => 10, 20 => 5, 12 => 5, 24 => 9, 8 => 6, 17 => 5, 1 => 9, 19 => 1, 22 => 3, 23 => 5, 6 => 4, 11 => 8, 9 => 4, 14 => 2, 3 => 7, 7 => 6, 25 => 1, 4 => 4, 13 => 7, 15 => 2, 2 => 8, 10 => 8, 18 => 9, 21 => 1)"
-10.99327175426497,1.5536183944676025,3.9434183903268036,"Dict{Integer, Integer}(5 => 2, 16 => 3, 20 => 3, 12 => 10, 24 => 6, 8 => 2, 17 => 6, 1 => 2, 19 => 2, 22 => 7, 23 => 2, 6 => 6, 11 => 9, 9 => 1, 14 => 1, 3 => 9, 7 => 8, 25 => 6, 4 => 10, 13 => 5, 15 => 2, 2 => 10, 10 => 4, 18 => 8, 21 => 7)"
-10.983601350063807,1.6087996105808482,47.318063983451935,"Dict{Integer, Integer}(5 => 7, 16 => 8, 20 => 3, 12 => 7, 24 => 2, 8 => 4, 17 => 10, 1 => 7, 19 => 3, 22 => 5, 23 => 3, 6 => 9, 11 => 10, 9 => 5, 14 => 4, 3 => 10, 7 => 5, 25 => 6, 4 => 1, 13 => 4, 15 => 9, 2 => 5, 10 => 7, 18 => 2, 21 => 5)"
-11.735417787869972,1.780245616994545,1.9906275693335695,"Dict{Integer, Integer}(5 => 1, 16 => 6, 20 => 3, 12 => 1, 24 => 1, 8 => 5, 17 => 5, 1 => 7, 19 => 1, 22 => 2, 23 => 2, 6 => 4, 11 => 3, 9 => 8, 14 => 3, 3 => 8, 7 => 10, 25 => 3, 4 => 2, 13 => 5, 15 => 2, 2 => 8, 10 => 3, 18 => 9, 21 => 1)"
-11.02169888207665,1.5964183134023586,7.146346459178679,"Dict{Integer, Integer}(5 => 8, 16 => 2, 20 => 7, 12 => 6, 24 => 10, 8 => 10, 17 => 6, 1 => 5, 19 => 3, 22 => 8, 23 => 6, 6 => 10, 11 => 5, 9 => 3, 14 => 8, 3 => 4, 7 => 9, 25 => 4, 4 => 2, 13 => 10, 15 => 5, 2 => 6, 10 => 8, 18 => 5, 21 => 1)"
-11.092398945584351,1.632135601914831,3.710472849413253,"Dict{Integer, Integer}(5 => 7, 16 => 9, 20 => 8, 12 => 3, 24 => 5, 8 => 5, 17 => 9, 1 => 1, 19 => 10, 22 => 7, 23 => 4, 6 => 1, 11 => 5, 9 => 7, 14 => 6, 3 => 6, 7 => 8, 25 => 5, 4 => 2, 13 => 5, 15 => 8, 2 => 4, 10 => 8, 18 => 1, 21 => 1)"
-10.03739174724554,1.3204955513969914,2.948632804871232,"Dict{Integer, Integer}(5 => 4, 16 => 10, 20 => 8, 12 => 9, 24 => 5, 8 => 6, 17 => 8, 1 => 10, 19 => 6, 22 => 3, 23 => 5, 6 => 9, 11 => 8, 9 => 4, 14 => 1, 3 => 1, 7 => 7, 25 => 3, 4 => 6, 13 => 2, 15 => 7, 2 => 5, 10 => 8, 18 => 2, 21 => 1)"
-10.994204262642455,1.6128773843941524,3.8153171791535923,"Dict{Integer, Integer}(5 => 4, 16 => 8, 20 => 5, 12 => 1, 24 => 1, 8 => 1, 17 => 3, 1 => 3, 19 => 9, 22 => 1, 23 => 8, 6 => 10, 11 => 2, 9 => 8, 14 => 3, 3 => 3, 7 => 3, 25 => 5, 4 => 6, 13 => 2, 15 => 6, 2 => 7, 10 => 10, 18 => 4, 21 => 3)"
-10.428449215910675,1.4458128597816138,18.00268430196759,"Dict{Integer, Integer}(5 => 1, 16 => 8, 20 => 4, 12 => 9, 24 => 5, 8 => 7, 17 => 6, 1 => 6, 19 => 10, 22 => 8, 23 => 7, 6 => 3, 11 => 6, 9 => 1, 14 => 5, 3 => 5, 7 => 4, 25 => 6, 4 => 2, 13 => 3, 15 => 1, 2 => 6, 10 => 9, 18 => 2, 21 => 9)"
-10.903479888952758,1.5462868662796112,51.85078767282142,"Dict{Integer, Integer}(5 => 2, 16 => 6, 20 => 3, 12 => 9, 24 => 2, 8 => 7, 17 => 2, 1 => 3, 19 => 7, 22 => 2, 23 => 1, 6 => 3, 11 => 1, 9 => 10, 14 => 9, 3 => 9, 7 => 3, 25 => 6, 4 => 6, 13 => 1, 15 => 5, 2 => 4, 10 => 8, 18 => 10, 21 => 9)"
-11.238519232853493,1.6364229106381456,5.15066126441937,"Dict{Integer, Integer}(5 => 4, 16 => 9, 20 => 1, 12 => 1, 24 => 2, 8 => 7, 17 => 4, 1 => 1, 19 => 10, 22 => 5, 23 => 3, 6 => 1, 11 => 9, 9 => 10, 14 => 4, 3 => 10, 7 => 2, 25 => 4, 4 => 8, 13 => 9, 15 => 9, 2 => 2, 10 => 10, 18 => 8, 21 => 6)"
-11.877284090163302,1.7646004663131944,9.256917335522733,"Dict{Integer, Integer}(5 => 10, 16 => 2, 20 => 4, 12 => 9, 24 => 2, 8 => 8, 17 => 5, 1 => 7, 19 => 6, 22 => 4, 23 => 4, 6 => 8, 11 => 7, 9 => 3, 14 => 2, 3 => 8, 7 => 4, 25 => 1, 4 => 6, 13 => 1, 15 => 4, 2 => 2, 10 => 4, 18 => 2, 21 => 2)"
-12.662190012568963,1.6636320109942306,86.88451406160577,"Dict{Integer, Integer}(5 => 2, 16 => 6, 20 => 6, 12 => 8, 24 => 7, 8 => 2, 17 => 6, 1 => 5, 19 => 4, 22 => 10, 23 => 10, 6 => 6, 11 => 9, 9 => 2, 14 => 10, 3 => 1, 7 => 6, 25 => 3, 4 => 7, 13 => 2, 15 => 10, 2 => 6, 10 => 2, 18 => 4, 21 => 2)"
-11.138256013857509,1.263196027164014,1.2357359932736909,"Dict{Integer, Integer}(5 => 7, 16 => 1, 20 => 5, 12 => 7, 24 => 1, 8 => 7, 17 => 6, 1 => 6, 19 => 3, 22 => 8, 23 => 1, 6 => 10, 11 => 10, 9 => 1, 14 => 3, 3 => 9, 7 => 3, 25 => 4, 4 => 5, 13 => 2, 15 => 7, 2 => 5, 10 => 4, 18 => 1, 21 => 9)"
-11.176268430131273,1.199917813320209,1.0916273454759988,"Dict{Integer, Integer}(5 => 9, 16 => 6, 20 => 2, 12 => 3, 24 => 4, 8 => 4, 17 => 10, 1 => 8, 19 => 8, 22 => 9, 23 => 7, 6 => 5, 11 => 6, 9 => 8, 14 => 10, 3 => 1, 7 => 8, 25 => 3, 4 => 7, 13 => 7, 15 => 3, 2 => 8, 10 => 2, 18 => 4, 21 => 9)"
-11.985500649417483,1.315820556960622,8.205727903194228,"Dict{Integer, Integer}(5 => 10, 16 => 10, 20 => 5, 12 => 3, 24 => 8, 8 => 2, 17 => 7, 1 => 10, 19 => 6, 22 => 4, 23 => 7, 6 => 6, 11 => 1, 9 => 8, 14 => 10, 3 => 5, 7 => 9, 25 => 7, 4 => 7, 13 => 5, 15 => 4, 2 => 8, 10 => 5, 18 => 10, 21 => 8)"
-10.864768723372057,1.0717457956198828,1.1331552515648877,"Dict{Integer, Integer}(5 => 7, 16 => 2, 20 => 7, 12 => 7, 24 => 3, 8 => 7, 17 => 3, 1 => 9, 19 => 4, 22 => 5, 23 => 6, 6 => 5, 11 => 4, 9 => 1, 14 => 3, 3 => 1, 7 => 1, 25 => 8, 4 => 2, 13 => 8, 15 => 6, 2 => 9, 10 => 4, 18 => 1, 21 => 10)"
-12.359291404176165,1.3932700317839812,82.4452849368187,"Dict{Integer, Integer}(5 => 5, 16 => 9, 20 => 8, 12 => 8, 24 => 2, 8 => 10, 17 => 6, 1 => 4, 19 => 3, 22 => 10, 23 => 4, 6 => 2, 11 => 2, 9 => 10, 14 => 9, 3 => 7, 7 => 1, 25 => 8, 4 => 2, 13 => 10, 15 => 10, 2 => 9, 10 => 4, 18 => 10, 21 => 8)"
-12.118002156534946,1.346747997651416,9.020075051484952,"Dict{Integer, Integer}(5 => 9, 16 => 2, 20 => 4, 12 => 2, 24 => 5, 8 => 5, 17 => 2, 1 => 2, 19 => 4, 22 => 6, 23 => 10, 6 => 2, 11 => 3, 9 => 5, 14 => 9, 3 => 5, 7 => 1, 25 => 4, 4 => 4, 13 => 6, 15 => 7, 2 => 8, 10 => 2, 18 => 7, 21 => 6)"
-11.985251433936789,1.2839367440064944,0.03779486939046153,"Dict{Integer, Integer}(5 => 3, 16 => 10, 20 => 1, 12 => 1, 24 => 2, 8 => 1, 17 => 7, 1 => 8, 19 => 6, 22 => 7, 23 => 7, 6 => 1, 11 => 6, 9 => 9, 14 => 6, 3 => 4, 7 => 6, 25 => 9, 4 => 7, 13 => 5, 15 => 3, 2 => 3, 10 => 4, 18 => 3, 21 => 6)"
-11.39135630431509,1.143834009869608,0.46683298016414654,"Dict{Integer, Integer}(5 => 6, 16 => 5, 20 => 9, 12 => 9, 24 => 6, 8 => 10, 17 => 9, 1 => 3, 19 => 10, 22 => 9, 23 => 7, 6 => 2, 11 => 1, 9 => 2, 14 => 5, 3 => 2, 7 => 5, 25 => 4, 4 => 2, 13 => 4, 15 => 1, 2 => 9, 10 => 5, 18 => 7, 21 => 8)"
-11.52082507480227,1.2497913984104536,2.650204642762872,"Dict{Integer, Integer}(5 => 5, 16 => 5, 20 => 2, 12 => 4, 24 => 1, 8 => 6, 17 => 6, 1 => 8, 19 => 2, 22 => 9, 23 => 4, 6 => 6, 11 => 3, 9 => 10, 14 => 9, 3 => 8, 7 => 5, 25 => 2, 4 => 5, 13 => 10, 15 => 4, 2 => 4, 10 => 5, 18 => 7, 21 => 8)"
-11.091797787696942,1.0985007415709085,16.68274654431789,"Dict{Integer, Integer}(5 => 7, 16 => 8, 20 => 6, 12 => 3, 24 => 3, 8 => 1, 17 => 5, 1 => 8, 19 => 10, 22 => 8, 23 => 1, 6 => 6, 11 => 7, 9 => 9, 14 => 6, 3 => 7, 7 => 10, 25 => 2, 4 => 10, 13 => 3, 15 => 4, 2 => 8, 10 => 4, 18 => 7, 21 => 9)"
