x,y,z,partition
-1.1067932759241959,-0.5881030291780336,74.80380763583808,"Dict{Integer, Integer}(5 => 2, 16 => 8, 20 => 6, 12 => 3, 24 => 2, 8 => 9, 17 => 1, 1 => 2, 19 => 8, 22 => 8, 23 => 9, 6 => 2, 11 => 3, 9 => 8, 14 => 3, 3 => 4, 7 => 1, 25 => 5, 4 => 10, 13 => 7, 15 => 4, 2 => 6, 10 => 1, 18 => 3, 21 => 1)"
0.12376062794752432,0.2880051328022543,82.99356666844079,"Dict{Integer, Integer}(5 => 7, 16 => 8, 20 => 7, 12 => 1, 24 => 5, 8 => 4, 17 => 8, 1 => 10, 19 => 8, 22 => 3, 23 => 3, 6 => 5, 11 => 1, 9 => 4, 14 => 2, 3 => 7, 7 => 6, 25 => 1, 4 => 7, 13 => 5, 15 => 3, 2 => 10, 10 => 4, 18 => 9, 21 => 3)"
-0.21425657903044987,-0.28035580963072515,23.32608198269734,"Dict{Integer, Integer}(5 => 4, 16 => 5, 20 => 2, 12 => 9, 24 => 8, 8 => 8, 17 => 6, 1 => 4, 19 => 3, 22 => 10, 23 => 3, 6 => 9, 11 => 4, 9 => 1, 14 => 4, 3 => 3, 7 => 5, 25 => 1, 4 => 4, 13 => 6, 15 => 10, 2 => 1, 10 => 2, 18 => 7, 21 => 9)"
-0.3256657893466836,-0.5497117633207896,31.475668988655734,"Dict{Integer, Integer}(5 => 1, 16 => 8, 20 => 2, 12 => 2, 24 => 5, 8 => 1, 17 => 4, 1 => 6, 19 => 2, 22 => 10, 23 => 9, 6 => 6, 11 => 3, 9 => 7, 14 => 9, 3 => 5, 7 => 8, 25 => 10, 4 => 6, 13 => 7, 15 => 3, 2 => 7, 10 => 5, 18 => 10, 21 => 7)"
-0.5654604227977535,-0.35368033926581605,59.85058119366849,"Dict{Integer, Integer}(5 => 4, 16 => 3, 20 => 5, 12 => 10, 24 => 9, 8 => 3, 17 => 3, 1 => 2, 19 => 10, 22 => 7, 23 => 8, 6 => 2, 11 => 6, 9 => 5, 14 => 10, 3 => 1, 7 => 3, 25 => 4, 4 => 5, 13 => 7, 15 => 1, 2 => 4, 10 => 1, 18 => 8, 21 => 9)"
0.16858867456297993,0.08860146995141967,34.66030599539817,"Dict{Integer, Integer}(5 => 1, 16 => 1, 20 => 2, 12 => 2, 24 => 4, 8 => 9, 17 => 4, 1 => 9, 19 => 1, 22 => 8, 23 => 10, 6 => 7, 11 => 5, 9 => 10, 14 => 4, 3 => 3, 7 => 10, 25 => 9, 4 => 4, 13 => 3, 15 => 6, 2 => 3, 10 => 7, 18 => 6, 21 => 7)"
0.5251503382027917,-0.5166637026719747,50.925383507610555,"Dict{Integer, Integer}(5 => 6, 16 => 1, 20 => 8, 12 => 1, 24 => 7, 8 => 8, 17 => 10, 1 => 4, 19 => 4, 22 => 2, 23 => 3, 6 => 1, 11 => 9, 9 => 7, 14 => 6, 3 => 7, 7 => 1, 25 => 5, 4 => 3, 13 => 5, 15 => 6, 2 => 6, 10 => 9, 18 => 7, 21 => 9)"
0.16017856847696268,0.755997621102981,0.18671864720941214,"Dict{Integer, Integer}(5 => 2, 16 => 10, 20 => 10, 12 => 9, 24 => 1, 8 => 7, 17 => 2, 1 => 6, 19 => 2, 22 => 7, 23 => 9, 6 => 9, 11 => 8, 9 => 3, 14 => 3, 3 => 5, 7 => 8, 25 => 4, 4 => 7, 13 => 6, 15 => 2, 2 => 5, 10 => 8, 18 => 2, 21 => 4)"
-0.030484013736322733,0.20136349434314937,0.10800318072592988,"Dict{Integer, Integer}(5 => 2, 16 => 1, 20 => 8, 12 => 2, 24 => 6, 8 => 7, 17 => 10, 1 => 5, 19 => 7, 22 => 4, 23 => 4, 6 => 9, 11 => 8, 9 => 3, 14 => 8, 3 => 7, 7 => 5, 25 => 7, 4 => 6, 13 => 6, 15 => 10, 2 => 10, 10 => 8, 18 => 9, 21 => 5)"
0.46333246136930134,-0.3158718031931026,16.066811876330846,"Dict{Integer, Integer}(5 => 5, 16 => 7, 20 => 1, 12 => 1, 24 => 6, 8 => 4, 17 => 10, 1 => 1, 19 => 3, 22 => 5, 23 => 2, 6 => 1, 11 => 1, 9 => 3, 14 => 10, 3 => 10, 7 => 8, 25 => 1, 4 => 7, 13 => 9, 15 => 3, 2 => 4, 10 => 3, 18 => 1, 21 => 1)"
-0.3515365721158515,-0.46101664683214905,42.14571505018999,"Dict{Integer, Integer}(5 => 4, 16 => 7, 20 => 2, 12 => 10, 24 => 6, 8 => 4, 17 => 5, 1 => 10, 19 => 9, 22 => 4, 23 => 5, 6 => 4, 11 => 5, 9 => 1, 14 => 8, 3 => 10, 7 => 9, 25 => 5, 4 => 5, 13 => 4, 15 => 3, 2 => 5, 10 => 9, 18 => 8, 21 => 2)"
0.3918668844370836,0.3032208857220767,0.6172517381028189,"Dict{Integer, Integer}(5 => 6, 16 => 9, 20 => 2, 12 => 5, 24 => 4, 8 => 9, 17 => 6, 1 => 7, 19 => 2, 22 => 8, 23 => 1, 6 => 5, 11 => 8, 9 => 4, 14 => 4, 3 => 7, 7 => 8, 25 => 8, 4 => 9, 13 => 5, 15 => 3, 2 => 10, 10 => 9, 18 => 7, 21 => 7)"
0.0476838506878073,0.1640882417291697,1.0176165295205282,"Dict{Integer, Integer}(5 => 1, 16 => 4, 20 => 3, 12 => 3, 24 => 10, 8 => 1, 17 => 10, 1 => 8, 19 => 1, 22 => 6, 23 => 3, 6 => 8, 11 => 4, 9 => 10, 14 => 7, 3 => 6, 7 => 7, 25 => 1, 4 => 5, 13 => 3, 15 => 5, 2 => 1, 10 => 2, 18 => 3, 21 => 9)"
-0.12049992394334298,0.16038406105864095,0.7297594896112556,"Dict{Integer, Integer}(5 => 1, 16 => 6, 20 => 3, 12 => 1, 24 => 3, 8 => 1, 17 => 2, 1 => 10, 19 => 2, 22 => 7, 23 => 9, 6 => 7, 11 => 6, 9 => 8, 14 => 1, 3 => 9, 7 => 4, 25 => 6, 4 => 4, 13 => 5, 15 => 8, 2 => 6, 10 => 2, 18 => 6, 21 => 9)"
0.1359091125269713,-0.26659797048303996,78.89802648961643,"Dict{Integer, Integer}(5 => 3, 16 => 9, 20 => 6, 12 => 4, 24 => 6, 8 => 6, 17 => 10, 1 => 9, 19 => 2, 22 => 10, 23 => 2, 6 => 4, 11 => 5, 9 => 4, 14 => 10, 3 => 7, 7 => 10, 25 => 8, 4 => 6, 13 => 8, 15 => 1, 2 => 1, 10 => 2, 18 => 7, 21 => 2)"
-0.05374107858396944,-0.2201988101942703,107.95971682378425,"Dict{Integer, Integer}(5 => 6, 16 => 10, 20 => 5, 12 => 10, 24 => 10, 8 => 9, 17 => 3, 1 => 8, 19 => 4, 22 => 4, 23 => 8, 6 => 10, 11 => 3, 9 => 3, 14 => 4, 3 => 6, 7 => 8, 25 => 1, 4 => 2, 13 => 4, 15 => 7, 2 => 3, 10 => 6, 18 => 5, 21 => 8)"
0.15323386470198763,0.0419784286147591,43.842104602440344,"Dict{Integer, Integer}(5 => 10, 16 => 1, 20 => 3, 12 => 10, 24 => 9, 8 => 6, 17 => 4, 1 => 3, 19 => 9, 22 => 2, 23 => 5, 6 => 9, 11 => 2, 9 => 4, 14 => 7, 3 => 5, 7 => 10, 25 => 10, 4 => 3, 13 => 5, 15 => 10, 2 => 8, 10 => 4, 18 => 10, 21 => 8)"
0.21564906186786334,-0.2044777214989022,22.23212442706257,"Dict{Integer, Integer}(5 => 3, 16 => 9, 20 => 7, 12 => 1, 24 => 2, 8 => 9, 17 => 1, 1 => 2, 19 => 1, 22 => 5, 23 => 4, 6 => 8, 11 => 3, 9 => 3, 14 => 3, 3 => 1, 7 => 2, 25 => 6, 4 => 4, 13 => 1, 15 => 10, 2 => 4, 10 => 5, 18 => 6, 21 => 10)"
0.23198258011938666,0.28139973702167254,23.341107327806508,"Dict{Integer, Integer}(5 => 6, 16 => 6, 20 => 8, 12 => 9, 24 => 3, 8 => 8, 17 => 8, 1 => 4, 19 => 6, 22 => 9, 23 => 9, 6 => 6, 11 => 2, 9 => 3, 14 => 6, 3 => 1, 7 => 9, 25 => 4, 4 => 8, 13 => 1, 15 => 7, 2 => 10, 10 => 10, 18 => 5, 21 => 7)"
-0.5353955311921018,-0.2385203830076113,0.38168014727443195,"Dict{Integer, Integer}(5 => 1, 16 => 7, 20 => 5, 12 => 2, 24 => 8, 8 => 7, 17 => 10, 1 => 8, 19 => 4, 22 => 4, 23 => 6, 6 => 10, 11 => 10, 9 => 6, 14 => 5, 3 => 2, 7 => 10, 25 => 6, 4 => 1, 13 => 3, 15 => 7, 2 => 6, 10 => 8, 18 => 2, 21 => 9)"
-0.17559866843576433,-0.0906265826275901,0.3825600189102498,"Dict{Integer, Integer}(5 => 5, 16 => 5, 20 => 8, 12 => 7, 24 => 8, 8 => 5, 17 => 7, 1 => 6, 19 => 6, 22 => 6, 23 => 2, 6 => 3, 11 => 6, 9 => 10, 14 => 6, 3 => 1, 7 => 8, 25 => 1, 4 => 8, 13 => 4, 15 => 9, 2 => 2, 10 => 3, 18 => 9, 21 => 2)"
-0.3579681858418576,0.023547003200744182,2.421502357663967,"Dict{Integer, Integer}(5 => 3, 16 => 4, 20 => 6, 12 => 9, 24 => 8, 8 => 8, 17 => 2, 1 => 1, 19 => 6, 22 => 5, 23 => 8, 6 => 1, 11 => 1, 9 => 5, 14 => 4, 3 => 2, 7 => 3, 25 => 9, 4 => 9, 13 => 1, 15 => 5, 2 => 2, 10 => 4, 18 => 10, 21 => 7)"
-0.4354824493094006,0.8781476724812325,13.519212834305339,"Dict{Integer, Integer}(5 => 2, 16 => 10, 20 => 8, 12 => 2, 24 => 8, 8 => 7, 17 => 8, 1 => 9, 19 => 5, 22 => 6, 23 => 2, 6 => 6, 11 => 8, 9 => 5, 14 => 3, 3 => 6, 7 => 7, 25 => 5, 4 => 7, 13 => 8, 15 => 6, 2 => 8, 10 => 1, 18 => 1, 21 => 4)"
0.30002827333404763,0.5419307286774288,117.74553745924462,"Dict{Integer, Integer}(5 => 3, 16 => 4, 20 => 9, 12 => 7, 24 => 4, 8 => 1, 17 => 7, 1 => 8, 19 => 10, 22 => 6, 23 => 5, 6 => 4, 11 => 2, 9 => 3, 14 => 10, 3 => 3, 7 => 2, 25 => 8, 4 => 1, 13 => 1, 15 => 3, 2 => 4, 10 => 2, 18 => 3, 21 => 8)"
-0.3687454885165365,0.4785425578910119,21.93040447838062,"Dict{Integer, Integer}(5 => 3, 16 => 6, 20 => 3, 12 => 6, 24 => 10, 8 => 9, 17 => 6, 1 => 4, 19 => 9, 22 => 7, 23 => 4, 6 => 5, 11 => 7, 9 => 9, 14 => 9, 3 => 5, 7 => 8, 25 => 4, 4 => 1, 13 => 3, 15 => 5, 2 => 2, 10 => 2, 18 => 3, 21 => 3)"
-0.2232948414665094,-0.4910684700237073,20.568608753272663,"Dict{Integer, Integer}(5 => 4, 16 => 6, 20 => 4, 12 => 2, 24 => 1, 8 => 10, 17 => 8, 1 => 6, 19 => 10, 22 => 10, 23 => 8, 6 => 4, 11 => 3, 9 => 9, 14 => 9, 3 => 2, 7 => 7, 25 => 9, 4 => 6, 13 => 5, 15 => 7, 2 => 7, 10 => 2, 18 => 6, 21 => 2)"
0.7304806211801402,0.03877657781192797,1.5488951678979916,"Dict{Integer, Integer}(5 => 3, 16 => 3, 20 => 1, 12 => 1, 24 => 9, 8 => 8, 17 => 5, 1 => 7, 19 => 4, 22 => 10, 23 => 1, 6 => 5, 11 => 8, 9 => 3, 14 => 2, 3 => 5, 7 => 1, 25 => 8, 4 => 2, 13 => 6, 15 => 1, 2 => 7, 10 => 8, 18 => 3, 21 => 1)"
0.258080182341537,-0.4600887231557885,40.89965740249404,"Dict{Integer, Integer}(5 => 2, 16 => 6, 20 => 1, 12 => 5, 24 => 6, 8 => 6, 17 => 7, 1 => 3, 19 => 4, 22 => 2, 23 => 9, 6 => 1, 11 => 4, 9 => 2, 14 => 3, 3 => 1, 7 => 2, 25 => 8, 4 => 4, 13 => 1, 15 => 5, 2 => 5, 10 => 2, 18 => 10, 21 => 2)"
-0.27670380312720566,0.19174201691037351,69.05861283334212,"Dict{Integer, Integer}(5 => 3, 16 => 4, 20 => 1, 12 => 9, 24 => 5, 8 => 9, 17 => 10, 1 => 4, 19 => 2, 22 => 2, 23 => 2, 6 => 9, 11 => 2, 9 => 6, 14 => 3, 3 => 1, 7 => 6, 25 => 7, 4 => 8, 13 => 1, 15 => 1, 2 => 4, 10 => 3, 18 => 3, 21 => 10)"
0.39610683544969993,0.2935648300738498,0.08332679528306382,"Dict{Integer, Integer}(5 => 8, 16 => 4, 20 => 2, 12 => 3, 24 => 1, 8 => 5, 17 => 8, 1 => 10, 19 => 5, 22 => 8, 23 => 9, 6 => 3, 11 => 10, 9 => 9, 14 => 7, 3 => 1, 7 => 2, 25 => 10, 4 => 5, 13 => 7, 15 => 8, 2 => 2, 10 => 8, 18 => 9, 21 => 6)"
0.13213323979619274,-0.12292219527402709,56.90216926405933,"Dict{Integer, Integer}(5 => 3, 16 => 6, 20 => 9, 12 => 3, 24 => 8, 8 => 1, 17 => 10, 1 => 7, 19 => 2, 22 => 8, 23 => 6, 6 => 3, 11 => 3, 9 => 5, 14 => 4, 3 => 10, 7 => 6, 25 => 2, 4 => 10, 13 => 3, 15 => 1, 2 => 9, 10 => 3, 18 => 5, 21 => 5)"
0.26862364176993103,0.309649087324128,3.2888068961915478,"Dict{Integer, Integer}(5 => 3, 16 => 5, 20 => 10, 12 => 9, 24 => 5, 8 => 1, 17 => 5, 1 => 2, 19 => 8, 22 => 10, 23 => 6, 6 => 10, 11 => 5, 9 => 3, 14 => 9, 3 => 7, 7 => 10, 25 => 10, 4 => 4, 13 => 7, 15 => 1, 2 => 5, 10 => 1, 18 => 8, 21 => 7)"
0.2753065891116551,-0.15654036254782666,1.04268932739603,"Dict{Integer, Integer}(5 => 1, 16 => 7, 20 => 8, 12 => 9, 24 => 3, 8 => 10, 17 => 5, 1 => 8, 19 => 9, 22 => 3, 23 => 7, 6 => 4, 11 => 2, 9 => 6, 14 => 7, 3 => 6, 7 => 10, 25 => 10, 4 => 9, 13 => 2, 15 => 10, 2 => 3, 10 => 1, 18 => 9, 21 => 5)"
-0.13384474773996555,0.06092249789970512,18.933401579833987,"Dict{Integer, Integer}(5 => 4, 16 => 3, 20 => 6, 12 => 1, 24 => 4, 8 => 8, 17 => 7, 1 => 3, 19 => 9, 22 => 10, 23 => 1, 6 => 7, 11 => 5, 9 => 9, 14 => 8, 3 => 3, 7 => 8, 25 => 10, 4 => 1, 13 => 3, 15 => 5, 2 => 2, 10 => 1, 18 => 7, 21 => 5)"
0.10536506746255218,-0.24813243143494043,0.1018928230202013,"Dict{Integer, Integer}(5 => 1, 16 => 7, 20 => 6, 12 => 4, 24 => 5, 8 => 7, 17 => 8, 1 => 2, 19 => 7, 22 => 4, 23 => 5, 6 => 4, 11 => 9, 9 => 3, 14 => 10, 3 => 9, 7 => 7, 25 => 10, 4 => 7, 13 => 3, 15 => 2, 2 => 10, 10 => 8, 18 => 5, 21 => 7)"
-0.05909350769005159,0.7368598645597638,14.705777727182115,"Dict{Integer, Integer}(5 => 6, 16 => 2, 20 => 9, 12 => 8, 24 => 5, 8 => 6, 17 => 2, 1 => 7, 19 => 2, 22 => 9, 23 => 10, 6 => 3, 11 => 7, 9 => 7, 14 => 1, 3 => 6, 7 => 7, 25 => 10, 4 => 9, 13 => 3, 15 => 9, 2 => 3, 10 => 3, 18 => 3, 21 => 4)"
-0.36377377324911936,-0.10175661076052363,24.62481607386031,"Dict{Integer, Integer}(5 => 4, 16 => 6, 20 => 1, 12 => 6, 24 => 4, 8 => 9, 17 => 2, 1 => 5, 19 => 7, 22 => 7, 23 => 5, 6 => 5, 11 => 7, 9 => 6, 14 => 5, 3 => 9, 7 => 8, 25 => 1, 4 => 2, 13 => 5, 15 => 5, 2 => 3, 10 => 2, 18 => 7, 21 => 10)"
0.10047576101482474,-0.20850171315256083,25.082455211577113,"Dict{Integer, Integer}(5 => 4, 16 => 1, 20 => 10, 12 => 3, 24 => 9, 8 => 1, 17 => 6, 1 => 5, 19 => 2, 22 => 3, 23 => 7, 6 => 1, 11 => 7, 9 => 5, 14 => 4, 3 => 1, 7 => 3, 25 => 2, 4 => 7, 13 => 8, 15 => 4, 2 => 2, 10 => 1, 18 => 10, 21 => 7)"
0.20984338889420687,0.2771539734526632,39.269741459467596,"Dict{Integer, Integer}(5 => 5, 16 => 2, 20 => 5, 12 => 2, 24 => 3, 8 => 4, 17 => 4, 1 => 6, 19 => 5, 22 => 8, 23 => 2, 6 => 10, 11 => 8, 9 => 10, 14 => 7, 3 => 9, 7 => 2, 25 => 3, 4 => 1, 13 => 1, 15 => 10, 2 => 3, 10 => 4, 18 => 1, 21 => 5)"
0.32547893462784455,-0.21504201286202865,25.76115358615207,"Dict{Integer, Integer}(5 => 9, 16 => 8, 20 => 4, 12 => 7, 24 => 3, 8 => 1, 17 => 6, 1 => 8, 19 => 10, 22 => 2, 23 => 1, 6 => 9, 11 => 5, 9 => 7, 14 => 2, 3 => 10, 7 => 7, 25 => 2, 4 => 10, 13 => 7, 15 => 7, 2 => 3, 10 => 6, 18 => 3, 21 => 1)"
-0.1764570017053076,0.17922685475148262,9.446301290979305,"Dict{Integer, Integer}(5 => 8, 16 => 1, 20 => 7, 12 => 4, 24 => 9, 8 => 3, 17 => 5, 1 => 9, 19 => 5, 22 => 5, 23 => 1, 6 => 6, 11 => 3, 9 => 7, 14 => 10, 3 => 1, 7 => 9, 25 => 5, 4 => 3, 13 => 4, 15 => 10, 2 => 2, 10 => 1, 18 => 2, 21 => 5)"
-0.8160242834751088,-0.5537673764905398,14.616704222481658,"Dict{Integer, Integer}(5 => 3, 16 => 1, 20 => 2, 12 => 3, 24 => 5, 8 => 3, 17 => 10, 1 => 3, 19 => 2, 22 => 8, 23 => 9, 6 => 3, 11 => 2, 9 => 2, 14 => 2, 3 => 1, 7 => 10, 25 => 4, 4 => 6, 13 => 8, 15 => 7, 2 => 9, 10 => 5, 18 => 7, 21 => 2)"
0.354327785232112,-0.11646099224214482,4.881382802460805,"Dict{Integer, Integer}(5 => 6, 16 => 2, 20 => 8, 12 => 8, 24 => 8, 8 => 3, 17 => 9, 1 => 5, 19 => 4, 22 => 1, 23 => 2, 6 => 9, 11 => 3, 9 => 2, 14 => 1, 3 => 10, 7 => 4, 25 => 7, 4 => 6, 13 => 7, 15 => 7, 2 => 9, 10 => 10, 18 => 3, 21 => 5)"
0.4557344322443144,-0.9546533824185253,49.80012159114656,"Dict{Integer, Integer}(5 => 8, 16 => 4, 20 => 8, 12 => 1, 24 => 9, 8 => 8, 17 => 9, 1 => 8, 19 => 3, 22 => 1, 23 => 6, 6 => 9, 11 => 10, 9 => 1, 14 => 10, 3 => 9, 7 => 5, 25 => 2, 4 => 4, 13 => 1, 15 => 7, 2 => 10, 10 => 8, 18 => 4, 21 => 6)"
-0.6369026203665205,-0.34648150339181577,11.798632449479616,"Dict{Integer, Integer}(5 => 2, 16 => 9, 20 => 10, 12 => 4, 24 => 3, 8 => 2, 17 => 5, 1 => 2, 19 => 1, 22 => 6, 23 => 2, 6 => 8, 11 => 7, 9 => 8, 14 => 4, 3 => 9, 7 => 5, 25 => 7, 4 => 4, 13 => 2, 15 => 3, 2 => 10, 10 => 6, 18 => 9, 21 => 3)"
-0.21355973766100558,0.23345903314930988,42.04146205160315,"Dict{Integer, Integer}(5 => 3, 16 => 5, 20 => 1, 12 => 1, 24 => 4, 8 => 3, 17 => 4, 1 => 10, 19 => 4, 22 => 6, 23 => 2, 6 => 6, 11 => 6, 9 => 6, 14 => 5, 3 => 8, 7 => 10, 25 => 5, 4 => 4, 13 => 4, 15 => 8, 2 => 5, 10 => 7, 18 => 8, 21 => 9)"
0.08257289297295817,0.1732079300645577,56.799901502211505,"Dict{Integer, Integer}(5 => 4, 16 => 3, 20 => 10, 12 => 8, 24 => 1, 8 => 1, 17 => 5, 1 => 7, 19 => 2, 22 => 9, 23 => 4, 6 => 5, 11 => 2, 9 => 9, 14 => 3, 3 => 9, 7 => 7, 25 => 2, 4 => 9, 13 => 2, 15 => 7, 2 => 6, 10 => 1, 18 => 1, 21 => 8)"
0.7433783074901935,-0.6097244602009583,61.21478311742646,"Dict{Integer, Integer}(5 => 7, 16 => 3, 20 => 6, 12 => 8, 24 => 4, 8 => 8, 17 => 4, 1 => 8, 19 => 3, 22 => 7, 23 => 3, 6 => 2, 11 => 9, 9 => 4, 14 => 2, 3 => 4, 7 => 4, 25 => 6, 4 => 3, 13 => 3, 15 => 1, 2 => 2, 10 => 4, 18 => 5, 21 => 10)"
-0.3614578966309213,0.49030624241857185,54.20827845955123,"Dict{Integer, Integer}(5 => 9, 16 => 3, 20 => 6, 12 => 7, 24 => 3, 8 => 7, 17 => 4, 1 => 3, 19 => 1, 22 => 6, 23 => 10, 6 => 9, 11 => 6, 9 => 2, 14 => 2, 3 => 8, 7 => 7, 25 => 3, 4 => 8, 13 => 5, 15 => 9, 2 => 6, 10 => 3, 18 => 1, 21 => 3)"
0.35086332301602075,-0.3830501105942158,20.480486933252255,"Dict{Integer, Integer}(5 => 4, 16 => 6, 20 => 6, 12 => 8, 24 => 1, 8 => 7, 17 => 8, 1 => 3, 19 => 1, 22 => 2, 23 => 4, 6 => 8, 11 => 1, 9 => 5, 14 => 10, 3 => 7, 7 => 8, 25 => 4, 4 => 4, 13 => 9, 15 => 9, 2 => 10, 10 => 7, 18 => 5, 21 => 3)"
-0.3774504253336264,-0.3454788791869334,1.1237936236016526,"Dict{Integer, Integer}(5 => 8, 16 => 10, 20 => 10, 12 => 1, 24 => 4, 8 => 8, 17 => 9, 1 => 9, 19 => 2, 22 => 4, 23 => 3, 6 => 4, 11 => 5, 9 => 2, 14 => 9, 3 => 10, 7 => 1, 25 => 9, 4 => 1, 13 => 8, 15 => 5, 2 => 9, 10 => 7, 18 => 6, 21 => 3)"
-0.5949765727367874,-0.5455966730095994,11.865709327008226,"Dict{Integer, Integer}(5 => 5, 16 => 10, 20 => 10, 12 => 8, 24 => 6, 8 => 6, 17 => 7, 1 => 5, 19 => 9, 22 => 6, 23 => 6, 6 => 5, 11 => 1, 9 => 5, 14 => 10, 3 => 2, 7 => 8, 25 => 7, 4 => 5, 13 => 3, 15 => 10, 2 => 4, 10 => 1, 18 => 8, 21 => 1)"
-0.8452101640913132,-0.16895703347843974,15.915580658954626,"Dict{Integer, Integer}(5 => 8, 16 => 5, 20 => 4, 12 => 6, 24 => 6, 8 => 8, 17 => 7, 1 => 9, 19 => 4, 22 => 4, 23 => 3, 6 => 8, 11 => 2, 9 => 4, 14 => 5, 3 => 1, 7 => 8, 25 => 9, 4 => 2, 13 => 6, 15 => 9, 2 => 10, 10 => 10, 18 => 5, 21 => 10)"
-0.39860408721125884,-0.15928901513499183,31.623995781872743,"Dict{Integer, Integer}(5 => 2, 16 => 6, 20 => 4, 12 => 7, 24 => 10, 8 => 8, 17 => 1, 1 => 7, 19 => 6, 22 => 6, 23 => 2, 6 => 3, 11 => 8, 9 => 6, 14 => 7, 3 => 4, 7 => 6, 25 => 4, 4 => 3, 13 => 5, 15 => 4, 2 => 5, 10 => 9, 18 => 5, 21 => 2)"
