x,y,z,partition
-10.748953522296675,-7.941299900400106,24.302142221783715,"Dict{Integer, Integer}(5 => 5, 16 => 5, 20 => 10, 12 => 2, 24 => 8, 8 => 9, 17 => 1, 1 => 3, 19 => 6, 22 => 1, 23 => 5, 6 => 2, 11 => 10, 9 => 1, 14 => 5, 3 => 7, 7 => 10, 25 => 9, 4 => 10, 13 => 1, 15 => 5, 2 => 4, 10 => 1, 18 => 5, 21 => 6)"
-9.667346370457679,-7.278853314500032,3.4902683211525503,"Dict{Integer, Integer}(5 => 4, 16 => 4, 20 => 1, 12 => 6, 24 => 3, 8 => 10, 17 => 1, 1 => 2, 19 => 9, 22 => 9, 23 => 2, 6 => 10, 11 => 8, 9 => 6, 14 => 8, 3 => 3, 7 => 2, 25 => 2, 4 => 1, 13 => 3, 15 => 7, 2 => 7, 10 => 5, 18 => 2, 21 => 7)"
-9.517135112035646,-7.152392413991277,72.71487078066407,"Dict{Integer, Integer}(5 => 10, 16 => 7, 20 => 4, 12 => 5, 24 => 8, 8 => 9, 17 => 2, 1 => 6, 19 => 6, 22 => 6, 23 => 7, 6 => 3, 11 => 4, 9 => 9, 14 => 2, 3 => 1, 7 => 5, 25 => 8, 4 => 8, 13 => 9, 15 => 2, 2 => 10, 10 => 6, 18 => 7, 21 => 3)"
-10.28702236527236,-7.637316998502607,13.613287591929783,"Dict{Integer, Integer}(5 => 10, 16 => 2, 20 => 8, 12 => 7, 24 => 9, 8 => 6, 17 => 6, 1 => 5, 19 => 4, 22 => 7, 23 => 10, 6 => 7, 11 => 1, 9 => 3, 14 => 7, 3 => 2, 7 => 2, 25 => 2, 4 => 7, 13 => 5, 15 => 8, 2 => 1, 10 => 1, 18 => 2, 21 => 10)"
-10.076467281841458,-7.556080583788885,9.28906753732775,"Dict{Integer, Integer}(5 => 1, 16 => 9, 20 => 3, 12 => 1, 24 => 10, 8 => 4, 17 => 10, 1 => 5, 19 => 1, 22 => 9, 23 => 3, 6 => 7, 11 => 10, 9 => 8, 14 => 2, 3 => 7, 7 => 7, 25 => 9, 4 => 2, 13 => 6, 15 => 7, 2 => 2, 10 => 9, 18 => 4, 21 => 10)"
-10.066265798711312,-7.505652916293398,38.55558606098681,"Dict{Integer, Integer}(5 => 3, 16 => 7, 20 => 9, 12 => 8, 24 => 3, 8 => 1, 17 => 10, 1 => 2, 19 => 8, 22 => 5, 23 => 4, 6 => 9, 11 => 2, 9 => 8, 14 => 7, 3 => 3, 7 => 5, 25 => 4, 4 => 2, 13 => 5, 15 => 9, 2 => 6, 10 => 9, 18 => 3, 21 => 8)"
-23.73249838947823,-21.986172824712323,6.7620982179106415,"Dict{Integer, Integer}(5 => 6, 16 => 2, 20 => 7, 12 => 7, 24 => 9, 8 => 10, 17 => 5, 1 => 2, 19 => 7, 22 => 6, 23 => 6, 6 => 6, 11 => 7, 9 => 6, 14 => 7, 3 => 1, 7 => 8, 25 => 3, 4 => 1, 13 => 3, 15 => 2, 2 => 9, 10 => 7, 18 => 10, 21 => 4)"
-9.909297497551169,0.41412231495604146,8.001256046852479,"Dict{Integer, Integer}(5 => 6, 16 => 2, 20 => 2, 12 => 8, 24 => 3, 8 => 7, 17 => 6, 1 => 2, 19 => 8, 22 => 8, 23 => 9, 6 => 8, 11 => 5, 9 => 10, 14 => 2, 3 => 10, 7 => 6, 25 => 1, 4 => 3, 13 => 9, 15 => 10, 2 => 4, 10 => 5, 18 => 1, 21 => 3)"
-9.896823368573665,0.34969884538151325,74.57064069369497,"Dict{Integer, Integer}(5 => 1, 16 => 7, 20 => 9, 12 => 6, 24 => 10, 8 => 7, 17 => 5, 1 => 8, 19 => 10, 22 => 9, 23 => 5, 6 => 3, 11 => 8, 9 => 4, 14 => 3, 3 => 2, 7 => 4, 25 => 3, 4 => 10, 13 => 1, 15 => 7, 2 => 3, 10 => 10, 18 => 4, 21 => 9)"
-11.310098894364243,0.608179165140747,30.393748875141718,"Dict{Integer, Integer}(5 => 4, 16 => 5, 20 => 2, 12 => 2, 24 => 1, 8 => 2, 17 => 1, 1 => 6, 19 => 2, 22 => 2, 23 => 9, 6 => 2, 11 => 7, 9 => 5, 14 => 2, 3 => 3, 7 => 8, 25 => 6, 4 => 2, 13 => 6, 15 => 7, 2 => 5, 10 => 1, 18 => 10, 21 => 5)"
-9.800740951607759,0.3728477416028064,40.19727126372477,"Dict{Integer, Integer}(5 => 4, 16 => 1, 20 => 9, 12 => 10, 24 => 4, 8 => 6, 17 => 8, 1 => 6, 19 => 1, 22 => 1, 23 => 5, 6 => 5, 11 => 2, 9 => 10, 14 => 7, 3 => 5, 7 => 10, 25 => 7, 4 => 5, 13 => 3, 15 => 2, 2 => 6, 10 => 3, 18 => 4, 21 => 3)"
-10.240402757911683,0.4177209110439325,16.468591790850148,"Dict{Integer, Integer}(5 => 9, 16 => 9, 20 => 4, 12 => 7, 24 => 4, 8 => 1, 17 => 7, 1 => 4, 19 => 3, 22 => 10, 23 => 5, 6 => 10, 11 => 7, 9 => 7, 14 => 7, 3 => 6, 7 => 8, 25 => 3, 4 => 6, 13 => 3, 15 => 1, 2 => 9, 10 => 4, 18 => 2, 21 => 6)"
-10.043069842378161,0.42922202594377185,1.0387463677900393,"Dict{Integer, Integer}(5 => 2, 16 => 8, 20 => 4, 12 => 9, 24 => 4, 8 => 4, 17 => 4, 1 => 2, 19 => 1, 22 => 6, 23 => 6, 6 => 6, 11 => 4, 9 => 5, 14 => 6, 3 => 3, 7 => 9, 25 => 5, 4 => 7, 13 => 8, 15 => 2, 2 => 7, 10 => 10, 18 => 9, 21 => 10)"
-10.037597780170987,0.46772689507229687,6.854979217683493,"Dict{Integer, Integer}(5 => 6, 16 => 3, 20 => 4, 12 => 4, 24 => 7, 8 => 8, 17 => 2, 1 => 2, 19 => 4, 22 => 2, 23 => 1, 6 => 5, 11 => 1, 9 => 4, 14 => 3, 3 => 10, 7 => 4, 25 => 1, 4 => 2, 13 => 6, 15 => 10, 2 => 7, 10 => 5, 18 => 5, 21 => 9)"
-9.640847410146216,0.3287165927183415,3.4765855336204994,"Dict{Integer, Integer}(5 => 9, 16 => 3, 20 => 10, 12 => 6, 24 => 3, 8 => 1, 17 => 7, 1 => 10, 19 => 2, 22 => 5, 23 => 2, 6 => 1, 11 => 9, 9 => 4, 14 => 8, 3 => 7, 7 => 5, 25 => 4, 4 => 6, 13 => 10, 15 => 6, 2 => 10, 10 => 2, 18 => 7, 21 => 9)"
-9.632831824171513,0.36651676776466946,2.6687826129430516,"Dict{Integer, Integer}(5 => 1, 16 => 8, 20 => 2, 12 => 6, 24 => 6, 8 => 7, 17 => 3, 1 => 5, 19 => 2, 22 => 10, 23 => 4, 6 => 9, 11 => 5, 9 => 3, 14 => 10, 3 => 8, 7 => 5, 25 => 2, 4 => 3, 13 => 9, 15 => 9, 2 => 4, 10 => 9, 18 => 1, 21 => 4)"
-10.525381654559533,0.4570838429459724,22.38553426062161,"Dict{Integer, Integer}(5 => 4, 16 => 6, 20 => 2, 12 => 2, 24 => 5, 8 => 10, 17 => 8, 1 => 5, 19 => 6, 22 => 8, 23 => 9, 6 => 8, 11 => 4, 9 => 3, 14 => 5, 3 => 8, 7 => 2, 25 => 7, 4 => 5, 13 => 6, 15 => 7, 2 => 1, 10 => 8, 18 => 4, 21 => 4)"
-9.615099405355044,0.36088561243695244,22.4186255455777,"Dict{Integer, Integer}(5 => 2, 16 => 3, 20 => 8, 12 => 3, 24 => 9, 8 => 1, 17 => 7, 1 => 6, 19 => 2, 22 => 10, 23 => 1, 6 => 2, 11 => 8, 9 => 7, 14 => 5, 3 => 6, 7 => 10, 25 => 9, 4 => 2, 13 => 9, 15 => 4, 2 => 10, 10 => 7, 18 => 5, 21 => 1)"
-9.635344973087896,0.35377325217263406,12.837493791967791,"Dict{Integer, Integer}(5 => 10, 16 => 4, 20 => 6, 12 => 7, 24 => 2, 8 => 4, 17 => 9, 1 => 2, 19 => 2, 22 => 1, 23 => 6, 6 => 9, 11 => 3, 9 => 1, 14 => 7, 3 => 8, 7 => 8, 25 => 10, 4 => 1, 13 => 7, 15 => 7, 2 => 4, 10 => 5, 18 => 10, 21 => 3)"
-10.672963384207737,0.46282320951261624,34.17283479621862,"Dict{Integer, Integer}(5 => 10, 16 => 3, 20 => 1, 12 => 7, 24 => 4, 8 => 5, 17 => 10, 1 => 10, 19 => 4, 22 => 2, 23 => 7, 6 => 5, 11 => 10, 9 => 8, 14 => 2, 3 => 2, 7 => 10, 25 => 10, 4 => 10, 13 => 9, 15 => 5, 2 => 8, 10 => 6, 18 => 5, 21 => 3)"
-10.53486962224913,0.45925225386608726,16.95488102927427,"Dict{Integer, Integer}(5 => 10, 16 => 3, 20 => 4, 12 => 8, 24 => 9, 8 => 8, 17 => 10, 1 => 9, 19 => 5, 22 => 7, 23 => 3, 6 => 6, 11 => 2, 9 => 10, 14 => 3, 3 => 9, 7 => 5, 25 => 1, 4 => 3, 13 => 3, 15 => 8, 2 => 2, 10 => 8, 18 => 2, 21 => 10)"
-10.69128862197381,0.392417409289553,79.88960229623731,"Dict{Integer, Integer}(5 => 9, 16 => 9, 20 => 6, 12 => 7, 24 => 2, 8 => 8, 17 => 3, 1 => 6, 19 => 9, 22 => 10, 23 => 6, 6 => 3, 11 => 5, 9 => 7, 14 => 6, 3 => 6, 7 => 4, 25 => 6, 4 => 4, 13 => 10, 15 => 8, 2 => 8, 10 => 7, 18 => 1, 21 => 4)"
-35.541679816934696,-22.089808000131626,66.98985652313571,"Dict{Integer, Integer}(5 => 1, 16 => 9, 20 => 9, 12 => 1, 24 => 6, 8 => 2, 17 => 9, 1 => 2, 19 => 2, 22 => 2, 23 => 9, 6 => 9, 11 => 8, 9 => 8, 14 => 3, 3 => 4, 7 => 5, 25 => 1, 4 => 10, 13 => 2, 15 => 7, 2 => 6, 10 => 1, 18 => 9, 21 => 6)"
-33.42659434732983,-20.83009435171286,0.4484844223414197,"Dict{Integer, Integer}(5 => 9, 16 => 5, 20 => 1, 12 => 6, 24 => 10, 8 => 4, 17 => 1, 1 => 4, 19 => 4, 22 => 4, 23 => 2, 6 => 1, 11 => 9, 9 => 3, 14 => 9, 3 => 2, 7 => 5, 25 => 4, 4 => 8, 13 => 7, 15 => 5, 2 => 7, 10 => 5, 18 => 4, 21 => 3)"
-4.747693990007717,6.910314946850944,2.7258174318449866,"Dict{Integer, Integer}(5 => 5, 16 => 3, 20 => 2, 12 => 4, 24 => 1, 8 => 10, 17 => 7, 1 => 9, 19 => 1, 22 => 1, 23 => 6, 6 => 1, 11 => 6, 9 => 8, 14 => 4, 3 => 2, 7 => 2, 25 => 3, 4 => 9, 13 => 6, 15 => 9, 2 => 5, 10 => 6, 18 => 5, 21 => 10)"
-4.753350756604046,6.954204335241907,25.708953242198405,"Dict{Integer, Integer}(5 => 10, 16 => 6, 20 => 4, 12 => 5, 24 => 3, 8 => 8, 17 => 8, 1 => 6, 19 => 4, 22 => 7, 23 => 3, 6 => 8, 11 => 6, 9 => 6, 14 => 7, 3 => 5, 7 => 1, 25 => 6, 4 => 2, 13 => 2, 15 => 9, 2 => 10, 10 => 6, 18 => 1, 21 => 7)"
-4.742284334102295,6.823478305247047,81.47166143422832,"Dict{Integer, Integer}(5 => 5, 16 => 6, 20 => 3, 12 => 10, 24 => 6, 8 => 7, 17 => 2, 1 => 2, 19 => 4, 22 => 3, 23 => 2, 6 => 4, 11 => 9, 9 => 9, 14 => 5, 3 => 4, 7 => 7, 25 => 6, 4 => 10, 13 => 8, 15 => 7, 2 => 2, 10 => 6, 18 => 1, 21 => 3)"
-4.963535936175999,7.230447377957062,47.25018309390724,"Dict{Integer, Integer}(5 => 4, 16 => 6, 20 => 2, 12 => 10, 24 => 7, 8 => 10, 17 => 1, 1 => 1, 19 => 3, 22 => 1, 23 => 8, 6 => 6, 11 => 6, 9 => 2, 14 => 7, 3 => 7, 7 => 2, 25 => 3, 4 => 6, 13 => 9, 15 => 3, 2 => 2, 10 => 7, 18 => 10, 21 => 5)"
-4.99775082701683,7.294835118689925,46.26349303250807,"Dict{Integer, Integer}(5 => 9, 16 => 7, 20 => 9, 12 => 1, 24 => 3, 8 => 9, 17 => 2, 1 => 9, 19 => 7, 22 => 3, 23 => 4, 6 => 8, 11 => 1, 9 => 7, 14 => 5, 3 => 10, 7 => 7, 25 => 8, 4 => 1, 13 => 6, 15 => 10, 2 => 3, 10 => 3, 18 => 10, 21 => 10)"
-4.814863129512575,7.0213221884262005,34.085717463053236,"Dict{Integer, Integer}(5 => 4, 16 => 6, 20 => 2, 12 => 7, 24 => 2, 8 => 5, 17 => 9, 1 => 8, 19 => 6, 22 => 3, 23 => 4, 6 => 2, 11 => 2, 9 => 1, 14 => 1, 3 => 9, 7 => 10, 25 => 3, 4 => 6, 13 => 7, 15 => 6, 2 => 8, 10 => 6, 18 => 1, 21 => 4)"
-4.842952649554835,6.981616950138222,10.07603607573565,"Dict{Integer, Integer}(5 => 6, 16 => 10, 20 => 6, 12 => 8, 24 => 6, 8 => 4, 17 => 3, 1 => 7, 19 => 10, 22 => 8, 23 => 1, 6 => 3, 11 => 1, 9 => 2, 14 => 5, 3 => 3, 7 => 6, 25 => 5, 4 => 9, 13 => 6, 15 => 2, 2 => 3, 10 => 9, 18 => 6, 21 => 7)"
-4.89213188249385,7.1429132158004505,90.33555641228405,"Dict{Integer, Integer}(5 => 5, 16 => 8, 20 => 2, 12 => 10, 24 => 3, 8 => 2, 17 => 8, 1 => 6, 19 => 2, 22 => 6, 23 => 9, 6 => 2, 11 => 9, 9 => 3, 14 => 10, 3 => 9, 7 => 4, 25 => 10, 4 => 8, 13 => 6, 15 => 2, 2 => 8, 10 => 7, 18 => 1, 21 => 4)"
-4.647044726252274,6.613196271939956,21.46053238164591,"Dict{Integer, Integer}(5 => 6, 16 => 9, 20 => 2, 12 => 7, 24 => 3, 8 => 2, 17 => 7, 1 => 3, 19 => 9, 22 => 4, 23 => 8, 6 => 2, 11 => 5, 9 => 8, 14 => 6, 3 => 10, 7 => 7, 25 => 10, 4 => 10, 13 => 7, 15 => 1, 2 => 5, 10 => 3, 18 => 1, 21 => 6)"
-4.686563515598501,6.792589022938487,12.278140579209834,"Dict{Integer, Integer}(5 => 9, 16 => 4, 20 => 6, 12 => 5, 24 => 1, 8 => 9, 17 => 8, 1 => 2, 19 => 8, 22 => 6, 23 => 7, 6 => 1, 11 => 6, 9 => 6, 14 => 7, 3 => 3, 7 => 10, 25 => 2, 4 => 3, 13 => 3, 15 => 10, 2 => 6, 10 => 4, 18 => 2, 21 => 7)"
-4.776103318117271,6.813616426294597,29.154930934227302,"Dict{Integer, Integer}(5 => 10, 16 => 6, 20 => 7, 12 => 7, 24 => 8, 8 => 10, 17 => 10, 1 => 8, 19 => 9, 22 => 2, 23 => 10, 6 => 1, 11 => 4, 9 => 6, 14 => 4, 3 => 4, 7 => 9, 25 => 1, 4 => 8, 13 => 9, 15 => 4, 2 => 2, 10 => 5, 18 => 3, 21 => 1)"
-4.784364048155031,6.92842585805464,43.34172092872726,"Dict{Integer, Integer}(5 => 2, 16 => 1, 20 => 6, 12 => 3, 24 => 5, 8 => 3, 17 => 1, 1 => 10, 19 => 1, 22 => 5, 23 => 8, 6 => 1, 11 => 4, 9 => 6, 14 => 6, 3 => 10, 7 => 2, 25 => 2, 4 => 9, 13 => 4, 15 => 10, 2 => 6, 10 => 7, 18 => 10, 21 => 7)"
-4.75278715781827,6.910851493729112,50.695859690740285,"Dict{Integer, Integer}(5 => 2, 16 => 9, 20 => 3, 12 => 6, 24 => 7, 8 => 3, 17 => 2, 1 => 10, 19 => 5, 22 => 6, 23 => 1, 6 => 6, 11 => 6, 9 => 1, 14 => 7, 3 => 4, 7 => 4, 25 => 3, 4 => 1, 13 => 7, 15 => 10, 2 => 8, 10 => 5, 18 => 5, 21 => 3)"
-5.078477805080155,7.570253238751259,1.7970345949044901,"Dict{Integer, Integer}(5 => 2, 16 => 3, 20 => 5, 12 => 6, 24 => 1, 8 => 1, 17 => 10, 1 => 3, 19 => 5, 22 => 2, 23 => 2, 6 => 1, 11 => 4, 9 => 8, 14 => 9, 3 => 5, 7 => 7, 25 => 1, 4 => 2, 13 => 10, 15 => 5, 2 => 3, 10 => 5, 18 => 5, 21 => 9)"
-5.063400419373516,7.38714265964033,4.332883225278184,"Dict{Integer, Integer}(5 => 8, 16 => 10, 20 => 6, 12 => 3, 24 => 10, 8 => 5, 17 => 10, 1 => 9, 19 => 10, 22 => 10, 23 => 7, 6 => 4, 11 => 5, 9 => 6, 14 => 2, 3 => 4, 7 => 6, 25 => 6, 4 => 4, 13 => 1, 15 => 5, 2 => 5, 10 => 4, 18 => 8, 21 => 1)"
-4.931455868109042,7.267451118775225,91.4808267671709,"Dict{Integer, Integer}(5 => 7, 16 => 3, 20 => 1, 12 => 1, 24 => 2, 8 => 6, 17 => 6, 1 => 10, 19 => 2, 22 => 6, 23 => 9, 6 => 4, 11 => 9, 9 => 4, 14 => 5, 3 => 5, 7 => 8, 25 => 4, 4 => 6, 13 => 2, 15 => 1, 2 => 7, 10 => 4, 18 => 6, 21 => 2)"
-4.701145919321817,6.737244513170397,7.305706347033306,"Dict{Integer, Integer}(5 => 1, 16 => 8, 20 => 6, 12 => 1, 24 => 6, 8 => 10, 17 => 5, 1 => 2, 19 => 3, 22 => 8, 23 => 10, 6 => 2, 11 => 8, 9 => 10, 14 => 4, 3 => 3, 7 => 5, 25 => 7, 4 => 9, 13 => 9, 15 => 10, 2 => 10, 10 => 5, 18 => 4, 21 => 2)"
-4.80914374807083,6.929206444672568,1.2238990171384805,"Dict{Integer, Integer}(5 => 5, 16 => 2, 20 => 2, 12 => 3, 24 => 9, 8 => 8, 17 => 9, 1 => 10, 19 => 4, 22 => 9, 23 => 8, 6 => 7, 11 => 3, 9 => 8, 14 => 7, 3 => 2, 7 => 3, 25 => 9, 4 => 1, 13 => 2, 15 => 6, 2 => 3, 10 => 1, 18 => 4, 21 => 5)"
-5.480694922831987,8.321435792549673,60.14682509967173,"Dict{Integer, Integer}(5 => 9, 16 => 9, 20 => 9, 12 => 9, 24 => 10, 8 => 1, 17 => 8, 1 => 7, 19 => 4, 22 => 5, 23 => 3, 6 => 4, 11 => 9, 9 => 5, 14 => 6, 3 => 4, 7 => 5, 25 => 9, 4 => 2, 13 => 1, 15 => 1, 2 => 1, 10 => 9, 18 => 5, 21 => 9)"
-4.727537222747036,6.830838042135408,21.364878287264524,"Dict{Integer, Integer}(5 => 7, 16 => 4, 20 => 9, 12 => 10, 24 => 7, 8 => 5, 17 => 2, 1 => 1, 19 => 4, 22 => 3, 23 => 2, 6 => 6, 11 => 9, 9 => 8, 14 => 1, 3 => 1, 7 => 6, 25 => 8, 4 => 5, 13 => 4, 15 => 8, 2 => 3, 10 => 8, 18 => 4, 21 => 8)"
-4.900276299372265,7.066509438370079,38.82742114305091,"Dict{Integer, Integer}(5 => 3, 16 => 4, 20 => 1, 12 => 9, 24 => 3, 8 => 2, 17 => 9, 1 => 9, 19 => 6, 22 => 8, 23 => 8, 6 => 5, 11 => 3, 9 => 2, 14 => 2, 3 => 6, 7 => 10, 25 => 3, 4 => 10, 13 => 8, 15 => 2, 2 => 7, 10 => 6, 18 => 7, 21 => 9)"
-5.077588307025943,7.579178312929662,40.26539524146394,"Dict{Integer, Integer}(5 => 7, 16 => 6, 20 => 6, 12 => 4, 24 => 5, 8 => 4, 17 => 8, 1 => 3, 19 => 4, 22 => 4, 23 => 4, 6 => 10, 11 => 9, 9 => 10, 14 => 5, 3 => 8, 7 => 3, 25 => 5, 4 => 6, 13 => 2, 15 => 6, 2 => 1, 10 => 2, 18 => 4, 21 => 4)"
-4.8773883630083406,7.169913910299949,113.44042754042145,"Dict{Integer, Integer}(5 => 6, 16 => 7, 20 => 4, 12 => 6, 24 => 7, 8 => 7, 17 => 8, 1 => 2, 19 => 2, 22 => 4, 23 => 10, 6 => 3, 11 => 5, 9 => 6, 14 => 7, 3 => 9, 7 => 10, 25 => 3, 4 => 10, 13 => 5, 15 => 1, 2 => 4, 10 => 3, 18 => 6, 21 => 6)"
-5.194267410300822,7.624055488856392,22.092453807139798,"Dict{Integer, Integer}(5 => 10, 16 => 8, 20 => 8, 12 => 6, 24 => 5, 8 => 8, 17 => 5, 1 => 5, 19 => 6, 22 => 2, 23 => 4, 6 => 8, 11 => 8, 9 => 1, 14 => 3, 3 => 5, 7 => 1, 25 => 7, 4 => 3, 13 => 8, 15 => 4, 2 => 8, 10 => 9, 18 => 1, 21 => 3)"
-4.5531420112288705,6.52562061879971,3.6614149378230407,"Dict{Integer, Integer}(5 => 1, 16 => 3, 20 => 8, 12 => 7, 24 => 7, 8 => 9, 17 => 6, 1 => 10, 19 => 5, 22 => 9, 23 => 1, 6 => 10, 11 => 9, 9 => 5, 14 => 4, 3 => 2, 7 => 6, 25 => 2, 4 => 3, 13 => 3, 15 => 6, 2 => 4, 10 => 1, 18 => 1, 21 => 8)"
-5.164912661162469,7.516431960212372,7.626826706466394,"Dict{Integer, Integer}(5 => 2, 16 => 6, 20 => 9, 12 => 7, 24 => 9, 8 => 1, 17 => 9, 1 => 7, 19 => 9, 22 => 5, 23 => 7, 6 => 1, 11 => 3, 9 => 8, 14 => 1, 3 => 9, 7 => 2, 25 => 1, 4 => 9, 13 => 4, 15 => 1, 2 => 6, 10 => 10, 18 => 8, 21 => 2)"
-5.065359059170741,7.387430449271398,10.750863531596487,"Dict{Integer, Integer}(5 => 1, 16 => 10, 20 => 5, 12 => 10, 24 => 6, 8 => 4, 17 => 1, 1 => 9, 19 => 2, 22 => 9, 23 => 1, 6 => 8, 11 => 6, 9 => 7, 14 => 3, 3 => 10, 7 => 10, 25 => 10, 4 => 9, 13 => 8, 15 => 4, 2 => 7, 10 => 10, 18 => 7, 21 => 10)"
-4.782553738738136,6.928871479586728,97.753444474386,"Dict{Integer, Integer}(5 => 4, 16 => 2, 20 => 2, 12 => 8, 24 => 3, 8 => 7, 17 => 2, 1 => 4, 19 => 4, 22 => 10, 23 => 8, 6 => 7, 11 => 1, 9 => 6, 14 => 1, 3 => 7, 7 => 8, 25 => 5, 4 => 4, 13 => 6, 15 => 7, 2 => 5, 10 => 10, 18 => 9, 21 => 2)"
-4.687274778729245,6.70384535598203,15.230654781077803,"Dict{Integer, Integer}(5 => 3, 16 => 3, 20 => 9, 12 => 2, 24 => 7, 8 => 4, 17 => 7, 1 => 9, 19 => 5, 22 => 10, 23 => 5, 6 => 1, 11 => 6, 9 => 8, 14 => 7, 3 => 3, 7 => 4, 25 => 7, 4 => 2, 13 => 10, 15 => 8, 2 => 6, 10 => 2, 18 => 3, 21 => 6)"
-4.849669701678744,6.9922582984821595,0.6306685486838965,"Dict{Integer, Integer}(5 => 5, 16 => 3, 20 => 2, 12 => 2, 24 => 10, 8 => 9, 17 => 3, 1 => 1, 19 => 2, 22 => 6, 23 => 9, 6 => 8, 11 => 5, 9 => 4, 14 => 4, 3 => 5, 7 => 7, 25 => 2, 4 => 3, 13 => 9, 15 => 1, 2 => 5, 10 => 4, 18 => 7, 21 => 1)"
