x,y,z
-0.2445395648805093,0.024779544535975865,0.007270326428531293
-0.02690773889182086,0.18031805467253698,0.0062486655608219605
0.11803512867298703,0.0035060402787881507,0.0027123305255994093
0.29355869573992566,-0.17471243986696855,0.002344165746112254
0.28742519621171364,0.3789909186796988,0.005877836067725858
-0.1839800730755248,-0.014340230032705396,0.0004128143874735794
-0.3046417503959263,0.06259001166438108,0.002894816852113539
-0.1033269762893017,-0.17951567292857865,0.0017673112231745298
-0.12618800410298558,0.09940714072142756,0.007786530732810361
-0.006169058161827245,-0.19179350803670794,0.002980439337727651
0.17471382382742967,0.4192328560488091,0.004911857497146342
0.2199714767864334,-0.21459515974096732,0.006752854111226257
0.3617505034519722,0.6384350217775069,0.004657429418021809
-0.04051030593031426,-0.060898780624606304,0.0015307487162435698
-0.20745638249465628,0.0035102557609220843,0.003782777830902056
0.01655107701949407,0.21438862850906598,0.007540902763025974
0.029597138932502515,0.41163820756168373,0.0005408129415602949
-0.26622434566722664,0.06676836057775182,0.0022610239767070065
-0.1062268159065557,0.07008603171969863,0.0020194618053494544
0.5278935216074621,-0.5020060151162631,0.004523213190803948
-0.05682537417164787,0.07313185481924042,0.00633998002202515
0.07504414809762845,-0.1008235236138515,0.009926226242402034
0.6105332930525493,-0.6815365329929979,0.0091932393999312
0.05154344417450269,-0.03851097323806251,0.003185179615661212
-0.04193653417019904,0.5084168442932597,0.002249648083102154
0.03401752511254989,0.04902366018638611,0.011109965244397278
-0.07977578726631049,-0.07766764698041774,0.005083903998442965
-0.09931909390336945,0.08294956406258638,0.0014500436213774782
-0.21655008580700624,-0.07761876627422054,0.011409540339622045
0.5627559070938611,-0.1306045826522514,0.0021844459533234334
-0.4098072181227977,0.06298719084787881,0.0041559469631134655
-0.3663062735542883,-0.024601608485060364,0.005398833595574127
-0.05628541634352332,-0.14290259906401162,0.005364807997692848
-0.1504261929368558,-0.02047834088372944,0.0032745179253580343
0.11509762152634452,-0.275824320806029,0.0047571148189259884
-0.1721839373485125,-0.09873243888316557,0.0006758292470683216
0.243609250566451,0.6748558789145322,0.00485889849742423
0.22809491921118855,-0.34431287366417507,0.002526980300898251
-0.11473645767998071,0.07005661042123706,0.007759869136510897
0.11275222812867969,0.03792653763367623,0.013211140380214531
0.07273534657265135,0.05591375705619866,0.002339767477701064
-0.03424172874986408,-0.09916675715230494,0.005675770858984089
0.035649805281615723,-0.2671364936368443,0.0063488235968826206
-0.3351633108060423,-0.030868168740705082,0.012441363284512792
-0.048574216983783856,0.12367066268433693,0.00680385766529645
0.41485450165537985,0.3337578049883436,0.005791861252190672
-0.27564032378094616,0.00012159983354265558,0.006613934065927675
0.2215849929963511,-0.14774821298637633,0.003267224095765806
-0.09165328147150295,0.0034521766965839875,0.004227474525631983
0.005603823756770243,0.03478384208817912,0.002670055124274411
-0.05770958544124671,0.4490950995896193,0.0032669892861126046
0.03160185504493127,0.08277412526291505,0.014253742008171841
-0.305479451562401,-0.06318556298526473,0.008238164405303075
0.005119004958671907,0.05268733986391539,0.013809407763023328
-0.22122896067961495,0.05268721060961855,0.01351813119808088
-0.28312220286431444,-0.02771890544071502,0.008369974296235164
0.2090079049762247,-0.08933475215539065,0.006666716907452179
0.018656866810114015,-0.026159837853664082,0.011696355574438677
-0.18546782147548874,0.2670057517254013,0.009910342947546148
0.11014663697754909,-0.08933150308194233,0.008728132670600533
-0.23528767360452404,-0.0467829424401847,0.006679567967127656
0.6028851917984254,-0.52913723783374,0.0024391176688695116
-0.1988629465920673,0.1710228355934642,0.008690248395477992
0.046784362342451626,0.1490641145994697,0.0070983151447099446
-0.21883483868833467,-0.014528275144515922,0.013189238855334857
-0.0037952449917650144,0.08293500460311203,0.009760801986765929
0.4500217883156255,-0.5514793449888399,0.002632233855192052
0.5391209674410972,0.5784953148503682,0.004701027757167378
0.06391304256493283,-0.4257879159448461,0.006562637092016057
-0.0560022470752999,0.017884821089226087,0.0032825085817797376
-0.043399557077423094,-0.24482327276163582,0.00218195317586282
-0.03975559353533083,-0.2664042597666204,0.0041134121473084895
0.3261429697777972,0.43704510477495717,0.0011994223871598568
0.6028851917984251,-0.5291372378337401,0.002439117668869507
-0.07049828405863942,0.4442394253965343,0.002167618014474372
0.22378939770726783,-0.1018577030355613,0.004705165389712974
-0.43456248174645595,0.035958216944304545,0.014436144746063865
-0.26623703655161696,0.017641132842788,0.006313997820789392
-0.2639731061862916,0.06682383615835842,0.0026764374670549046
-0.21244012598099513,-0.11249110791842362,0.006985143844504203
-0.04538161881711073,-0.0679288974514606,0.009168785822614194
0.04501001734752467,-0.07130212757025826,0.0007395859084368514
-0.14001599019351973,-0.02779886528065333,0.0060734230817324625
0.004102806771707961,-0.041965599343938696,0.009231034821181584
-0.004719989346963922,-0.11770680445174464,0.010110360093281475
-0.008967199502620872,-0.028037326485980466,0.0032752720383770993
-0.3436075125031788,-0.003271875745445907,0.004382773169707272
0.49797632382467844,0.40936286627649915,0.0014587622553169494
-0.2308722772065145,0.09789904995456324,0.004646220623921579
-0.3333793094788064,0.12350781458482446,0.0022522748597853214
-0.18748959277767044,0.008712841713195465,0.004934714973521912
0.0002504798938507684,-0.1468884073360485,0.0019792271047668654
-0.0358775987424265,0.00411477457476737,0.0036118676468705046
0.007045450192293503,-0.045770279281801524,0.010214064080933389
-0.11122888822245208,0.06894463191532725,0.0020633932808040364
0.08598121579712169,-0.24129497856503695,0.0046909593143346934
0.16942980365012422,0.46140596816744694,0.013402495676268056
-0.23997740158288794,0.01134151035153425,0.006644947268454791
0.12167660229074749,-0.11056501267332625,0.006459710341476219
-0.1274024045458516,-0.1823479573571312,0.0033831597838746225
0.10273928851872671,-0.12169198480544927,0.005461456827607558
-0.07855550638533562,-0.05945349765079957,0.008009220615728653
-0.020165965166286208,0.12151425184021665,0.009870555773040073
-0.015172761696313595,-0.08650719674274636,0.005288260350392412
-0.16359595545435146,-0.02455653577410846,0.012469239717221891
-0.26111152821623823,0.05019647473427771,0.006251528239094046
0.8727140944836475,0.36663743896446693,0.0026381136679815434
0.3024622907536519,0.4021310771432354,0.0016864206386634749
-0.11747528664519351,0.06548797022273048,0.0012355507857540777
-0.07277382020823235,-0.3066094021059274,0.0027016569841121166
0.055577945897750655,0.011187103153229629,0.011612662738412114
-0.32216398489392595,-0.09687043388419327,0.005485014763368045
0.3562496019721952,-0.14424679938626275,0.0007352109533450527
0.005408937703600455,-0.15405191928226605,0.008163516801826242
0.07906034398276765,-0.42799416569294957,0.002973252574194035
-0.14887883077549782,-0.06759146431189006,0.006340585412580796
-0.04436713270540387,-0.09412824884975295,0.002820117229106569
-0.11981379382486497,0.4139656890395965,0.0019205194233495844
-0.19568058601803034,0.010233420904384194,0.0030441313213984914
0.2997435080184789,0.3743126701786042,0.0011013531336055004
-0.25265191188711644,-0.018377301217048565,0.0030387626757282966
0.17628957040032495,0.42290706942524264,0.0020817486435835094
0.32190007457866193,0.017580967828451213,0.006973347619750853
0.24119804544285772,-0.1650787145244792,0.0010595270053346524
0.32016267500998447,0.0043461293772098656,0.005859473618175422
-0.4704003945350419,-0.010277187492427719,0.003628809420227176
0.2968907220504483,0.2663608712067449,0.0012756991684774203
-0.26954332099296796,-0.19420953355730727,0.004135986084730757
-0.042879568960020605,0.15386611446111637,0.009523424709594514
0.010369155096379982,-0.024899647569640627,0.0027081152901638214
-0.03498924177869536,-0.16407386844508665,0.004319366153967298
-0.2394704386755411,0.04533425839414099,0.007104172882083607
0.15342134638544178,0.3446306520276538,0.0010244845879045655
-0.043259927269487686,-0.06368210759467853,0.012238052713557499
0.2058844917815331,-0.10217713459259736,0.004755278230766993
-0.20149890222786987,-0.05830867524081125,0.01352701840384991
0.49115370835933453,0.38161796302394546,0.0013039388285273866
-0.035773879203138154,0.1072336199020734,0.002903974774053107
0.42906726757248254,-0.07303839640181195,0.0009140681034798008
0.20300273244893624,0.28721692381850383,0.0016585182950233503
0.06563439200352295,-0.17675148939393742,0.004445362285119462
-0.18656929309258694,-0.10410371753971065,0.0015270955382098985
0.03059332705616207,-0.33878073767995115,0.005097411001083008
-0.03424172874986406,-0.09916675715230502,0.00567577085898408
-0.03332244094526281,-0.06725831748576039,0.006092883490929736
-0.0796716611111837,0.18623287603258487,0.00719932771760632
-0.04470195388255695,-0.04650478146520428,0.001358813135927744
-0.0172830833270549,-0.23630112398393086,0.004194241857758631
-0.18952429402954624,0.045555690552115245,0.006149063512811307
0.08368568098598399,-0.0821354738477612,0.001212124915309506
-0.007962492358765881,-0.03228823639951098,0.0031124207329870737
-0.05552598612359363,0.003207075677786914,0.01319608709650674
0.05478473500070915,0.46204819764969773,0.004880126506036938
0.12660969804369673,-0.09668384488273132,0.0035360423324769033
0.18185031459894924,0.493501012611154,0.0014199462345759284
-0.3457575236984368,0.24248162117940184,0.006671252143709956
0.20610236615939237,-0.16384494196842936,0.010034406435666889
-0.03158251596566581,0.16475747316813433,0.008331968632165117
-0.2949512201915176,0.06871135935638997,0.00281773297624622
0.12717558989332517,0.08708869970019152,0.0027338717532395295
0.04509571935689985,0.45452611406406557,0.0026558942892188097
-0.022056945845127626,0.020335410167747887,0.003115201671516156
-0.304314954113389,0.09068608590017387,0.004289185996526249
-0.08030931463371453,0.020056035583147825,0.00442621357288038
0.22272078202209428,-0.12241145098076417,0.005701768377497444
0.00713285905137015,-0.10003571405791871,0.00926094922523366
0.027420905070027663,-0.009868444468417592,0.012583666019824387
-0.09960579656830036,-0.004484647518935377,0.005872914865333185
0.022204053008136673,-0.12005312877221315,0.0023028898483815944
-0.08766799630379778,-0.11263238919994144,0.0003105194154496554
0.07705854494509874,-0.24321845256228922,0.005915549119667362
0.13784086079978736,0.02587028191089597,0.004129911672798203
-0.41353942929696985,-0.007888799899655425,0.005061247982488189
-0.11033493574705143,-0.057552582833118475,0.011137596181355664
0.0813898788565975,-0.4558962590199616,0.0025102473755857246
-0.21122569279165676,0.25411932748283667,0.006469505585569786
0.26290048896667517,-0.25671428324994044,0.001959628312647444
0.15223654481929622,0.38321572062531284,0.013278556854105904
-0.05215359017040759,-0.26953685085395857,0.00406322732374056
0.2598918353962738,0.05523083325061839,0.005719611987903118
-0.10288713796356196,0.07285723333348254,0.000952298601963658
-0.035605795647176676,-0.1119983044425848,0.010054596730096583
0.023540285674620662,0.05920045252934635,0.001369909199430573
0.32174406074549233,-0.047741360029869596,0.006969601265713307
0.30250200404680055,0.2879064321938094,0.0019645706537526324
-0.14678635594120099,-0.09333048865482195,0.006538191053343287
0.0478877685525233,-0.0018671248902981726,0.008515015742254276
0.45789731140069034,0.31906278050399123,0.0013039388217175696
0.1582105925089275,-0.20177894593406343,0.0013683545178390232
0.6800826103498627,-0.10372050226824907,0.009243920108337715
0.42857552125731374,-0.30091686644378185,0.0027762605434092777
-0.18209173996044142,0.15960324777666063,0.00888065819985466
-0.012506686810856291,-0.03409100112884642,0.005048963864689346
-0.12755512943298217,-0.08350342391913139,0.0015787223783797044
-0.06088445762647299,-0.06987595751250483,0.014081100276490299
0.28609761968077535,-0.06980910386886587,0.005638251136602376
0.2338568904007299,0.42588064926046393,0.0033131393935046825
-0.09627991198406428,-0.08025593763420397,0.00511644145587886
-0.1730985944186617,0.015723126806149047,0.012167655228241666
0.133669780163131,-0.24007624297106603,0.006207397322825768
-0.14590131975038373,-0.040142764761452766,0.013842074150159823
-0.23859427839799913,0.04325923464371774,0.003039704165761467
-0.12164528538625241,0.007776321812202895,0.002537166243108728
0.5600377368980979,-0.09505445449096875,0.0015557744387436124
0.020175623062159274,-0.11396472804858444,0.004670661497823359
-0.06714704930416249,0.010202311121677356,0.008181857779320727
-0.10793396735954498,0.049205217666521556,0.0014880435529496749
-0.08822132734690409,0.10858341665623944,0.004009501996018356
0.11764222623350439,-0.24734118182568532,0.00390465380589583
-0.11259976284038498,-0.04052025672390656,0.0032414457380448166
0.06782095610575521,-0.34893695788526663,0.0024701943158252585
-0.006892767338236505,-0.014665535095673237,0.0056722497125688345
-0.2034736086492114,-0.13006169762154782,0.003118234168401175
-0.028396981034731587,0.01018828588240193,0.008855629251186893
0.029131960887966938,-0.018604344139240073,0.01195978181767631
0.1443957980109064,-0.38618482928671144,0.007315038461408094
-0.06170191052338802,-0.03468982356862027,0.004939479642442805
0.21175356290976122,0.18811630693519368,0.007262100747132011
-0.2983252180321815,-0.022599014349884358,0.004705155469390919
0.22271206469558982,-0.21468777653635798,0.003808355419108687
0.13171560913582506,-0.32028133371110545,0.00338576968369541
0.20529172303244006,-0.3534108085228702,0.005634620561399719
0.29263215223734146,0.009090127048005612,0.003209580839220691
-0.2142463191301195,-0.09176661719663774,0.004946821021955493
0.10366429550349528,-0.007571066783197725,0.0038442203954032477
-0.2705064018095193,0.0409527136589449,0.0023267643908609264
-0.058846480526671074,0.06837110644896237,0.005066580387193689
-0.03851867807533957,0.0603385011225368,0.006243388002497618
0.10406739835226314,0.6781160249159095,0.0072386768952320485
-0.1326466665088009,0.04231692456519115,0.003475272691567689
-6.794620965475434e-6,-0.03559453392554921,0.010968914574907365
-0.06296713742215362,-0.18743176367840345,0.002462099007600178
0.0814349982660289,-0.042415708836360144,0.00993928189171398
-0.11700992337082768,-0.1157405904756604,0.005898798737119026
-0.11083095175977456,0.16468374917011697,0.009257800435054316
-0.4084390695429655,0.01627248055787543,0.0064292646735045495
-0.02813115976794021,0.09623400562464499,0.0045921148314245356
-0.17360117449598506,-0.03242334748773344,0.004369469721286101
-0.16852539858479562,-0.19759300241435698,0.0027156108432559267
0.13318846824936356,0.5151457862154635,0.001392858967731992
-0.30899321633535054,-0.02253102693103566,0.011639984566897051
-0.14608292588940167,-0.18869095473725198,0.00226614032756726
-0.1655310866073852,0.012305966787850887,0.006432542938822793
-0.06072778995292797,0.06222320998714965,0.0017984095538503718
0.1538403397343813,0.6432661805409305,0.0051855179836116745
-0.20558585991153222,-0.050461249801527545,0.0030356172128219996
-0.06535707099999478,-0.028835840442958702,0.009051619513593456
-0.27980271722676303,0.016649650340027772,0.0007554037643519283
0.10318479663048422,0.04477346459423271,0.006855365046059159
-0.16693544452575024,0.2505578989343546,0.006113654033056965
0.17046203803826035,0.3678893356410866,0.002119611576195631
0.0627440556993458,0.4127461213601168,0.0011409496586163163
-0.011255450846905391,-0.030227790297338065,0.01304080331232517
0.027789943361387716,-0.06720933628515419,0.003731352100008578
-0.1462102390754743,0.15299612539574964,0.006984787988945222
0.22012900313855566,0.059335921401640124,0.004918642194727304
0.24242838281578266,0.07950260780752384,0.008530243456979357
0.2286664689749958,-0.04573291916809586,0.003113566346812189
0.021848069443296907,0.05521150292570848,0.004344947117851237
-0.2555759136685787,-0.07112503345766774,0.0019160138200029772
0.2201488481994729,0.3380298561629208,0.00586423714384825
-0.16050530301267865,0.0933478192428515,0.013460854000806141
-0.04595400582477269,0.13705421206370078,0.014273441233752626
-0.18517997679849954,0.15879403136652784,0.009139795718672817
0.5528364403157,-0.24409489763705006,0.0025705069141636547
0.2663605392182512,-0.2812144346029228,0.0014408821961012649
0.21179177662370302,-0.31302846042212523,0.009520100360427731
0.16818076739325882,0.5052226459565603,0.0012075183471557246
0.05328002228463992,-0.02995540706673878,0.0003328177700809139
0.06247348615856096,0.23319178363581589,0.005656065627550652
