x,y,z
0.00294680672613882,0.03452832972211194,0.01564118303582643
0.09455682629407652,0.41176182659783667,0.013719451126378119
0.03287412128888412,0.07947128678907979,0.002338237842027623
0.2690236803732555,0.11495823581112416,0.014880180692013129
-0.09641870935099153,-0.17387751669686546,0.007213917059871812
0.1091337976033782,0.030433891907210724,0.0019138031068337282
-0.08511834074337782,0.1185855602868921,0.0022339047990998367
0.22163615271559536,-0.2843348824425893,0.0098781631535135
0.11291941273462858,0.21931307094501934,0.01589736241599098
0.24874662888196641,0.0752809572372629,0.0039046732844799942
-0.3112682376096322,-0.275894633603915,0.011809695204447293
0.24150055506872048,-0.041790798163043034,0.0016212549843337624
0.025020679995069333,-0.08992411203055761,0.0047384532416084426
0.2641591947210057,-0.31064583542759555,0.0011888968775994057
0.15007141768195556,0.19376060293725567,0.01642572202287621
-0.3339276145671071,-0.45683181979629245,0.010253206798542731
0.11360766439997888,0.2911992874817585,0.005828940746246342
0.049950825628593314,0.013114580606667632,0.0041710413814131505
0.013073237676493977,-0.10173061103431157,0.004328130129916924
-0.004869232383569965,-0.21733129578335236,0.0017985299617482647
0.05305436633801792,0.008912024881418729,0.010442738539894872
0.058036602918152644,0.16589324697450555,0.020815527200741885
-0.19218344390634148,0.17761010995550164,0.005844485376209104
-0.12546049169031553,0.13472878792034682,0.01433717782589714
0.11124593993633315,0.048502775841415054,0.015323757496348402
-0.40959742475321825,-0.2448125911067712,0.0061465449334374075
0.2150469455274465,0.17905827677287273,0.005847281278598947
-0.11589146491876169,0.043326260317230865,0.009829380382735526
-0.26355265749004453,0.3015538384993094,0.0005613543044615226
0.09917985868150486,0.08224746321666951,0.010277498585680249
-0.1536851076472578,-0.16977553343364485,0.0009511321838612029
0.14542897647225647,0.19083180812435746,0.018766649673063775
0.03962236500593885,-0.10512406305468952,0.009959439428148585
-0.4263273434784042,-0.4447008579845897,0.0011161431216221845
0.10702144951538918,-0.12320591745805284,0.007347719328030421
0.2684638013636711,0.09170486624695219,0.004193268217490823
0.05991286259823966,-0.09141731614449541,0.01619926807764427
-0.06958508145262406,0.07154152729660954,0.007154525245720725
0.01591355299538932,0.0007317710021968555,0.004950630486447253
0.11066330307900468,0.13490855673241703,0.014111856964336443
0.016683420491804785,0.2507290906944015,0.0015113038029077929
-0.09063675295313678,0.058070029020584966,0.0011694300428827372
0.03569241782242326,-0.09195884251525513,0.013931739814464751
0.11794541693150538,0.0404284446703141,0.004906498245052549
-0.34077293532157427,0.09534399896822994,0.0014617459821129378
0.3862445787346155,0.10022729860717042,0.009057108295578417
0.30270869627651364,0.21914026792797822,0.003105407407096489
0.13622127723837527,0.021715148564989302,0.008092025982898262
0.027799840385640918,0.15450085155796658,0.002596732911277489
-0.32081967941589534,-0.07052462978759534,0.0019176271882848928
-0.018918776070190574,0.02411897047665322,0.008489872124914763
-0.05228145595883742,0.15127072404014022,0.007516068065747742
-0.22227202913336608,0.0289658870361216,0.013012044053012888
-0.26520212412466865,-0.3987735249844897,0.002876574927344982
-0.07886707871655885,-0.1336940881631086,0.009116555687181406
0.12309680896110503,-0.04846509990556556,0.00903455529056955
0.14475491360948026,-0.032048242863193466,0.014760301920323808
0.34074351969384536,-0.2257264104826031,0.005281438312242041
0.004749540269939507,-0.05464827658710299,0.0033551569921599087
0.01551802472593653,0.05355007519803483,0.004534434250762366
0.039821645516027744,0.056204025250939406,0.00535642409132692
-0.3271488028436489,-0.2730410963624912,0.0059469338771584316
0.07654868226743326,0.05005929230664568,0.006205390885347092
-0.1518690444230061,0.19016401496080937,0.006350867054096051
-0.06219681502875056,0.10049697861460462,0.011631250690257276
0.2551673157299382,-0.10597097961895148,0.0031825531244665597
0.24617028300546975,0.1587381862935531,0.005356363945977551
0.0023808060914961883,0.07802890626516314,0.0054573415961952565
-0.4095974247532182,-0.24481259110677125,0.006146544933437413
-0.06413433489843101,0.1562083870090968,0.01439923892881009
-0.06678249071743257,0.07788372142937114,0.009508058420161898
0.14226335458082298,-0.12051119862426903,0.016271901547944355
0.04688906502869816,-0.17648655669482322,0.003985674503506753
0.27160045592806764,-0.3452732782137797,0.00696289165540537
-0.11014885104846087,0.1578039521508788,0.009178816050009773
-0.05926249189720764,-0.09883883417071293,0.008406068804069591
0.14224747908387742,-0.18255376184145786,0.0014534697841196628
-0.11252535675623496,-0.526491468529229,0.0015075722881088337
0.2410191224423357,-0.11474318796637091,0.005520175387959307
-0.14663594400122004,0.03035568407225349,0.004819997993097071
0.3048062226448557,0.05038043603239279,0.004001252929573083
-0.15386136923251342,-0.4207638896159091,0.0036788609331272677
0.16614713792733574,-0.10309689078380711,0.005866753124161459
-0.24661784126849143,0.018086413634853058,0.004825394429514198
0.287226382172601,0.11589224844195456,0.017448061087343127
-0.14253307900975684,0.07806124323871601,0.0014036472477526678
-0.30990752488950835,-0.3895647473861728,0.0024772403299596806
-0.435697680362493,-0.16052157029131875,0.0014030629010066216
0.024437773446701838,-0.0473819102024691,0.0024758346853918315
-0.2257472048745227,0.4014598753526277,0.0028387290280986006
0.40955942459174965,0.25013384194893157,0.01882589387719038
-0.23056609299171837,0.12442087522600699,0.006789024592325274
0.08640373441305099,-0.12204931281329923,0.00571734646457937
0.1086193295648726,-0.0068303336942437095,0.004799597269109499
0.38394966918931883,0.34028689659934586,0.01362925106865461
0.31778336166321985,-0.09818525024509467,0.007181085723425927
0.22163615271559547,-0.2843348824425894,0.009878163153513505
0.10858002341014267,-0.0259106453873574,0.009436807981916191
-0.03369631815924442,0.29605263475305804,0.0011790231774868826
-0.06573941700037265,0.11580115590394632,0.005330715111841046
0.007678590282995615,0.11178675796351246,0.014037018421687707
0.2231641512108636,0.04438261023440077,0.010725378254506738
-0.2165321280054105,0.24400924396973267,0.010506992804884867
0.3435931329289753,0.08230613901856199,0.006105730140837949
-0.07496352789935774,-0.2089944981688928,0.003317739114572927
-0.16755446331312898,-0.003636935634197027,0.00234739311219304
0.3189441295748674,0.11301004954103497,0.019960697711665233
0.10557718052832074,-0.003982916015382808,0.0008350844244522275
0.031229328966687193,0.13936865226120024,0.002151683647988264
-0.3082052789169355,-0.30775851746839217,0.005462993444872102
0.11215427560432827,-0.10092132267100212,0.007648939642931702
-0.027431302562403857,-0.09213163862142856,0.0005012516418032302
0.220602995289905,-0.08986036426382811,0.0049564677854924705
-0.007338720525647129,-0.09718268494132479,0.0029750594355137773
-0.32539487642833,0.005979364700257801,0.0019078658120406293
0.016277022998137818,0.017674534553710528,0.005482585535684646
-0.15333195418024098,-0.451769668404816,0.006263871368663408
-0.0015509496767738874,0.07688404083752913,0.01069871318974061
-0.028984846494354597,0.01760836921578739,0.010212381473800252
0.09184015295717676,0.22103752419137457,0.01685387732613921
0.08804023064601454,0.01474873187072179,0.01890544334637506
0.2800856626557517,0.36435508029702035,0.013895830906064251
0.045907281718303404,-0.009911581956813686,0.006284770378747921
-0.18368399244941092,-0.44886151703502125,0.0034101987710632923
0.26474281961933827,0.2743400460452925,0.0021068031240630944
0.22620976172505095,-0.15138507490276856,0.012070701866916287
-0.1332657715448363,-0.15226938521480843,0.0027310872507613944
-0.016100848590945613,0.15117307287063614,0.013216310936189607
0.1664083807287831,0.1849914712002959,0.018051603242755312
-0.2659893517425967,-0.24131544573702612,0.005976672442573511
-0.13573395451304232,0.15251137617141614,0.01224548577619344
0.4681225513686511,0.14612148358006735,0.013273190031839232
-0.24222449358169898,0.0351435819542367,0.002259050490321704
-0.2019122453811161,0.20529460699050525,0.001163744436630986
-0.34103174378652307,-0.2802140352215237,0.010435387890501725
-0.06834826597988093,-0.13827858173443713,0.0007691597001033407
0.2546405024806453,-0.015943647431610707,0.005386877065000066
0.2096336946705394,-0.21486902386647808,0.006371079440846131
-0.897528234435468,0.08339373156134104,0.0014816880102732207
-0.3925607951248629,0.1406558418389473,0.0057240086240244025
0.06168767810633059,-0.06851045259692003,0.01672787116015768
-0.13402920233888824,0.0822626058140999,0.013346771289059454
0.020000973278325875,-0.18292681291195206,0.007630529680564166
-0.27985507687139827,-0.007380993885250768,0.0025526133421298553
-0.046701780748685154,-0.06482331881226149,0.013809797629061335
0.21244133967325363,-0.07959117778493664,0.005231590668191983
-0.42973735275517433,-0.23320391141672145,0.015516691897041518
0.2794447640553646,-0.1598218542262305,0.016527988633543263
0.0662778086111456,-0.1341750679192357,0.008111984005940332
0.14475491360948028,-0.03204824286319339,0.014760301920323802
0.09951698660708848,-0.09611168698044356,0.014234670894816268
-0.4807187137876948,0.013905334936725232,0.0027076278888289464
0.4101200551033145,-0.05206782873641468,0.013701947006258028
0.26710736537334434,-0.2375209904141683,0.006605528947243734
0.12464597221108539,-0.29822573066436575,0.009499609044341762
-0.02947758358786746,0.0009912688878191893,0.007051618635208109
0.38930999407386707,0.3047178550066776,0.016096216544506024
-0.39625081163478704,0.12316875720570898,0.012597028893897487
0.032751531480417914,-0.180447132444492,0.009873061229696658
-0.009746473631973184,-0.02221710715956072,0.015338089551697123
-0.08546971832881702,0.0888102994210373,0.009201919600659424
-0.04861284966177321,0.05053643842953866,0.01046934989176639
-0.20234568550699275,0.12601956003305767,0.003837983166631167
-0.34065909850692727,0.3701921875762683,0.004981546881825003
-0.1294014128626778,0.09933552535651881,0.005020250986132522
0.0816141705169781,0.07813131600936732,0.01183309869274966
-0.5978536587550685,-0.3441090634643378,0.002031392563034113
-0.1987257687382871,0.09779897572873972,0.0014639381410512626
0.18200014175544268,0.11154809739531148,0.014208833714333215
-0.023763465728902835,-0.05932783472088767,0.009587845860427855
0.2565470773961071,0.10154429930316032,0.003682624879489467
-0.10472530651641421,0.181059325888656,0.0057654724900495415
0.25135899072732243,-0.26699880270132487,0.013496409812504854
0.2838170446059245,0.2831203107124987,0.0080232563427564
-0.1207453188731956,-0.1004485240512075,0.0014319941647296022
-0.26888152222919226,-0.1539718933357406,0.006520926388313117
0.15260537250465792,0.2069795050402674,0.01465215254206872
-0.7589402617158583,0.44220026119789235,0.014555709280272017
-0.038121189336627864,0.11456661409249519,0.003087109817805621
0.11345105814568172,-0.04548597227016627,0.0011633579645952085
0.15260537250465794,0.20697950504026746,0.014652152542068716
0.06855117794330844,-0.13231792670174825,0.007751932305537211
0.10830939192929238,0.10202448143709943,0.004304832036529166
0.3759674870513915,0.10491193822030176,0.0057491046213524015
-0.19225567283684938,-0.0360947063384637,0.0065951186045975765
0.1620716522125609,-0.11424276666188148,0.009088187498243881
0.2841007853025762,-0.30282062039030616,0.0049087084192753145
0.234010652401702,-0.26074030121457087,0.001332949132910499
-0.3420731121383141,0.001427159746058136,0.012608430602661244
-0.35439667227011706,0.22903087351073648,0.0026943270120145368
0.0891592569725354,0.09058082280131251,0.020307653366217635
-0.09888555409653361,-0.15635941973967238,0.01243448111703424
0.27759920062968,0.09945535018386183,0.001254512363103468
-0.06488561073005919,-0.15418463644710034,0.001707170667251017
0.020682640096488583,0.1239020416124374,0.0012703435574132347
0.10666854982361723,-0.10353676516917368,0.008576037663028023
0.11067187999944207,0.014890104623728485,0.0028994247834139017
0.07484876807296595,0.2745245757698708,0.0022799982794968897
0.08622204105781663,-0.02931677642031621,0.006452046065414197
-0.17076260189729547,-0.31147106222046156,0.002590301430182477
0.23600186904885556,-0.0401058977753532,0.011128795613225322
0.11332358762561191,-0.20758346013949439,0.006486278344202755
-0.11136891444124247,-0.2200127173024733,0.0012334382536239778
0.391810347441376,-0.08698000660738661,0.008729645907875335
-0.3774673112450413,-0.46635884432727137,0.0030629137461977074
0.23866788382550158,-0.3401335827333663,0.004825691729182166
-0.02878091227434262,-0.21009217159301033,0.004543855139162041
0.22713522233989392,0.009280117061829627,0.007373277298806578
0.09163865196212587,-0.07827237262872799,0.00519238675308758
-0.31562174931918147,-0.32430648288057073,0.009359777228819574
0.027179787497265084,0.009451780030934604,0.012530875066627069
-0.1300633049545984,-0.41057557653008253,0.0021235501794247768
0.09589248531390433,0.11013630528817828,0.005383958478094567
0.025979321573786407,-0.10175229504645153,0.006047208526918071
0.1683853754922364,0.18743159190488212,0.0015838921722208293
0.16452152257538127,-0.22726273693518392,0.00680533590166199
0.382913031200956,-0.10565520857879797,0.005336583044252055
-0.08470359331320747,0.028254347436576926,0.015526251215323899
-0.12070584212535633,-0.07702399701637344,0.003268199708109108
-0.138639778342988,-0.3027774279196225,0.004260849552908178
0.24908168696247238,0.12837336345087122,0.009156966120037241
0.16233608189960416,0.20577619629994665,0.006704571825789445
0.08135665886264354,-0.16890158550903323,0.008744323346382095
0.04992200987629964,-0.05393249334169747,0.010591413670013903
-0.06277939595489668,-0.6609942302542334,0.0012209326286387124
-0.10855281563882827,0.05263863169554015,0.009520974418502668
-0.16362565897182618,-0.157623480832466,0.019257645591400273
-0.5031063525482765,0.07681926842739985,0.005936320233943845
0.11814220921916774,0.03288850028161125,0.007874348276619633
-0.1395119499629954,-0.07311339774930486,0.008757329926654124
0.15644676553990738,-0.04653923161250855,0.0006323004979576097
0.09005125766829238,0.3672150047718223,0.014727358006282783
-0.014419402126135907,-0.01618424594512243,0.0040162565375157005
0.08135455482307084,0.249118691601151,0.01145367489502356
0.0807911961343985,-0.12746087885650784,0.00554256865151944
0.019049439864251925,-0.21513161222468344,0.005688599033688247
0.09434123305602148,0.24781101606785785,0.0010683998798494726
-0.054888902270199706,0.060272977965675524,0.013796244333476248
0.2140047490204711,-0.0636068542800757,0.002655818582728179
0.26474281961933827,0.2743400460452925,0.0021068031240630922
-0.14586191126303547,0.7004472882167333,0.013478019635412793
0.13772182476949324,0.024499037602084703,0.015124303464355244
-0.25966626409809873,-0.30574793119560156,0.0029973447955261205
0.11777159810756886,0.025273583292611528,0.0007060265819451092
0.22708517738196846,-0.00835154137280531,0.00397790093320111
0.09566891374455022,0.06133811749298349,0.0057170470852067196
-0.04998352592203559,0.05390510976072098,0.0037117149584316076
0.12210035844793164,-0.026553048185877164,0.010154826382815884
0.13958580667235862,0.13509977194443332,0.004765015417138703
0.25265350390309493,-0.31906939810391916,0.002160273075501421
-0.30406675184891996,-0.2660653359463094,0.008115701356350436
-0.07149921213922708,-0.12731905860612347,0.005013722657894238
0.06011263501849769,0.04470315058256008,0.009083251228870166
0.16988623318255794,0.1964902399714036,0.01596172490521066
-0.16714732335612154,0.2562253656605591,0.016865988877537718
0.1908752701092385,-0.17417205638640784,0.006212813458547217
0.09729718170860355,-0.054301158489399474,0.015471644898241814
0.1807239389980907,0.08068694458587232,0.00655749946136343
0.057640611665571204,0.014724136690690004,0.0037858999370854627
-0.100320522922524,-0.22100698575759078,0.0023856995698221177
-0.16241293025688847,0.4600934097183466,0.005866678916266067
-0.021062527457891927,0.39026264527140725,0.005228897830901007
0.3839496691893188,0.3402868965993458,0.013629251068654607
-0.3069804743212437,0.1426141332963591,0.011999845139856516
-0.1349443681229174,0.14372461772367215,0.004014935980515895
-0.0168257068060548,0.22184631247437844,0.014020209290559449
-0.2466178412684914,0.018086413634853197,0.004825394429514194
0.1067432640866945,-0.031110668800895306,0.006200076936129182
0.29056689042244743,-0.38497584134518087,0.0027033836977959054
0.29650422617392486,-0.32670734151450287,0.0012771603251809215
0.08208854747435401,0.2115289822742439,0.0027339420293812857
-0.20662333763066706,0.44068462834676014,0.0015646214225036508
0.13209340533108796,0.2997840040308127,0.015505627552650376
-0.2753332065498287,0.30823976239084366,0.016344091013739466
-0.23923290585182486,0.053592125462662094,0.0008701636763058335
0.2435899555626371,-0.5006852710339723,0.0032928079405375554
0.16625552501724244,0.5169407317371423,0.013938004823143444
-0.03945287061496788,0.20730316616224373,0.0007809674709575279
0.1410422508096191,0.2258988676518279,0.015532830209063498
-0.03388995744935071,0.5153271752819163,0.00538068227957793
-0.3140766070445305,-0.26511860369832785,0.0016800862311435755
0.16518786136743943,0.10979130234602298,0.0033054878999069304
0.34074351969384536,-0.22572641048260317,0.0052814383122420415
0.34095943857459254,0.08801239424621836,0.003317328108428282
0.23892810000504214,0.025742818014178586,0.001472913931725044
-0.015420342384484075,-0.08008778090650086,0.010740829067364208
-0.22228259058845423,-0.4339095127431509,0.0034851744583640856
-0.25803507351106275,0.0035733216892709905,0.001052737395622979
0.15072148359373105,-0.17340796946567835,0.006183928323052098
-0.34714216979143697,0.08215679698106886,0.0011258697754534517
0.07365744575993341,-0.02421900671695188,0.01646941320749998
-0.25601473689962667,0.25167197489946025,0.005703738432620397
-0.2985274130085888,-0.2887149115076557,0.0017216641181165826
-0.3717143854679319,0.19691974931720133,0.011951823301593882
-0.13842756362745115,0.01127741837563617,0.0055466493840839026
-0.06766648811131022,0.08913413517782252,0.006152264522525005
-0.11879747430722348,-0.0420158546259981,0.01096902994435444
0.4013972743265051,0.08292279929030608,0.0029309223786253163
0.07875928693863872,0.13039668271430715,0.006002003598854828
0.0932291522631875,-0.044548213973998184,0.010332754914599724
-0.2527775786023299,-0.057843910068796286,0.004749004467079891
-0.2652021241246686,-0.3987735249844897,0.0028765749273449814
0.17904932639205492,-0.1707796582386405,0.010598781113214509
0.017219209860319103,0.08282402095020573,0.004060381862615332
-0.04256886007456747,0.1903401054420259,0.006558127427765992
0.351855875415969,-0.14449126904783946,0.0007842718367651912
0.0736574457599334,-0.024219006716951895,0.016469413207499978
0.2801524701664803,0.14352520370324418,0.007556197537245511
0.1735997275096843,0.1284181521783737,0.0026022259907186778
-0.26162682787189584,-0.34079348176179675,0.0033584790896697544
0.17521560077622717,-0.060149737419102345,0.002004201199454791
0.08278563785636922,-0.1629017838788825,0.011165232973532627
0.1514138184833385,-0.11560882014113048,0.0065852199200907326
-0.060279633338877814,0.2658563047420187,0.00592409855694718
-0.077173006102605,-0.31967667419559176,0.0018008469248513136
-0.38832801973137965,-0.3066009839180655,0.009868277333406618
-0.07872169814185236,0.0662684712065916,0.004132182133647359
0.07273516414137804,0.0607285427137476,0.0072409698811239055
-0.0395810440021414,-0.1070757571692802,0.003156861107669728
-0.12459278046403449,-0.19145782875816922,0.0014966101033945908
-0.0019886548266947537,0.053319754971310605,0.0011753714740710673
-0.2838804786637339,0.09997366263097762,0.005571953412110477
-0.2982944810101209,0.02413422888012783,0.0015253875427442445
0.04056151976328968,-0.06898183653392694,0.0010925609808520597
0.062080679235149254,-0.004527451630385458,0.011948934542951054
-0.3946206612086929,0.041999821989432994,0.0027184675042074063
-0.039380086045319784,0.05784725529359273,0.0026740572437347135
-0.21439909361324402,-0.35757934533158,0.006383994662235772
-0.23243819494290285,0.21507368819157785,0.0005717305478100392
0.16027370164540095,0.022863736303964505,0.006816149398745333
0.06323511592547539,0.22884116886651937,0.010362542817330114
0.03175139113830607,-0.07920707593405882,0.0012234841649417165
-0.0032697616402042814,-0.10120801667749121,0.010587230851833974
-0.15344875024773516,0.3721180092727492,0.008823192144114743
0.21675329786930467,0.12376446100133968,0.007518949050536172
0.09086018232388235,0.01975176401988835,0.005983367440440961
0.13001908945770646,-0.10383178182997327,0.01042313982194869
0.2507202203069769,0.1801731785727085,0.003058368445820123
-0.1618386429347433,0.14386386430835588,0.004720416542879466
0.183876573264739,-0.2290221619029551,0.004250886966423745
0.1812418524445877,-0.23242866384985753,0.01159392572145763
-0.11738670858432812,-0.28975983163214064,0.005716083157556289
0.28503198232719634,-0.16267846385073065,0.008020285486064139
-0.11856054900750707,0.3237417339740958,0.014404832058949416
0.10763594030338441,-0.2570158768860122,0.011148790139978562
0.2515493423715898,0.036210495527256296,0.0033694240244328565
-0.06027963333887786,0.2658563047420189,0.005924098556947181
0.24986424127061022,0.2539174440462645,0.01852262717012778
-0.5806391041622339,-0.336681715398006,0.0029999538580065075
0.081464146211411,0.05664937164180249,0.01797065341196461
-0.06610630066034703,0.07794952831440495,0.010135158480073049
0.24741232946625685,-0.12513095128431473,0.005797214905175778
0.06827446927650802,-0.16518574823542595,0.0016965708137463766
-0.3016165777121963,-0.22113809313546498,0.009396107488897925
0.012924785815665474,0.06594952963625982,0.002694013019416319
-0.11912457409732914,0.26132762072305776,0.009665629279935107
0.1389492734519995,-0.15518237632278536,0.002470498843058881
0.11588594829163697,0.009441720264577087,0.005190485286914253
0.2402594346317086,0.31823875109787186,0.005631957980603705
-0.08294201797478958,0.07532748619858534,0.0026155615691898434
-0.24745568914214783,-0.22258962567276813,0.0013260234639213182
-0.07398718996411438,0.3444243384380436,0.015383723090119053
0.1626208914391533,0.22414927259671322,0.015089114985543304
-0.09690673036944286,0.5036880304506126,0.015082965809094594
-0.0934957487180167,0.03731306239494897,0.0018628942937924332
0.058061983752522826,-0.09336555678770424,0.011715501953162847
0.13149003525456457,0.0213210054515193,0.014410198926602395
0.007400355727023833,-0.037532978550038426,0.0009078224850760123
0.07651860702954008,-0.033566599725162204,0.0030215742411439043
0.23425809799368422,-0.1951907329034482,0.01693789055022982
0.1007146367185085,0.07024447119639732,0.003434433577276591
0.13087757921721338,0.4639732739124174,0.014970555239159142
0.040913362292587956,-0.07770120521625254,0.008373817738522171
0.04091336229258788,-0.07770120521625253,0.00837381773852219
-0.03399007742734293,0.014200923791955755,0.008970297499206328
-0.16968927297461,-0.06295207553015661,0.009258692152259987
0.033299644845315404,0.09680742146976158,0.007937726656886319
-0.0017358074755885247,-0.030328491087682877,0.010753288249796758
0.08337774349519458,0.03197577996656096,0.014512465577099893
0.05588205037852397,-0.07163023939166646,0.0027628424436587904
0.2850650831298511,-0.31187699768188987,0.003875572527687487
0.1533298334630493,0.2176908671934755,0.0028098549828707614
0.03918749302834083,-0.03730738388423294,0.0029783120056473926
0.16008980429117986,-0.0707656276400929,0.01402070739571397
0.09444863644705442,0.09337761861149244,0.016679231621954907
-0.071423571990699,0.05351748745822996,0.0026326124427232286
-0.3044703857095346,-0.42933229090331726,0.0032144634043611425
0.09578316580583145,-0.10697368642474755,0.003874061285238338
-0.408005741045375,-0.5461739469866734,0.001510604082456722
0.11183681101998029,-0.06968756398665109,0.01511587662436321
-0.20907432325818195,0.08059850651416454,0.005433835982357043
0.2530374946903227,0.2869171088287643,0.013753695535494201
0.2070475810502895,0.1305859695282448,0.008992369066697654
-0.19772529034087133,0.24325181565552886,0.0019245349170345404
-0.1807900395606914,-0.028949865377657643,0.0033707468496519313
-0.18840240105239653,0.04547029243337389,0.0058347278087220456
0.16498768593134525,0.09015776413513475,0.013881703366585252
0.027011238389561834,-0.09666698500972469,0.009718377299274047
0.4243705937836916,0.14942565783956271,0.0077252735033073085
-0.21933492048186168,0.23834766396883145,0.014812517782014993
-0.03945287061496801,0.20730316616224384,0.0007809674709575273
0.24711328268531893,0.18825809513817138,0.008527767396374116
-0.2093722716807855,-0.40132944716996716,0.003230579973047618
0.18870806059996192,-0.22779726041391266,0.01429320482813447
-0.02807176080131696,0.17181309089592434,0.01362522998285508
-0.3094256875379977,0.4057223942612915,0.005620199064090346
0.023023671286339243,-0.1933609293880252,0.002980580530242969
0.014439377308733601,0.004233554267187107,0.012033964981395218
0.03336063018569777,-0.17101224536429313,0.00923586106797811
0.13303249489060195,0.0023479461578821263,0.014113006050213272
0.040679552064801776,0.017573045319270505,0.0022449223949935634
0.28850997039162823,0.11909410527189698,0.006508961811688351
0.19707789232411466,-0.053585151619529335,0.004281834532427132
-0.08834692256645049,0.007752248743780821,0.005512735988318659
-0.4327448837443258,-0.22190115471929536,0.013360712507053668
0.3121732039651175,0.03680808660741084,0.004810253032660573
-0.11536398982365985,-0.09940007571986141,0.007064602853839145
0.2030269208861608,-0.012429098489492175,0.016463905551190695
-0.3164872493827194,0.349124492039221,0.0012754445373385627
0.30151822177123605,0.09436982979491146,0.0006067065520235932
0.13427951766618523,-0.2376413799482225,0.002664081890666942
0.20831086929808976,-0.17314364670381815,0.0007710475961268252
-0.30409997553359214,0.24462048943736966,0.008998014825054279
-0.009466962881351825,-0.10023135620502623,0.002969719059769818
0.121718527924437,0.3101845673924582,0.01801217032358865
0.013375082408851857,-0.01772598941020979,0.00574891937015531
0.05397531664570083,-0.12420044469728796,0.008501742270371669
-0.27862219738053434,0.2017672412432986,0.009911641554129269
0.010023706626142279,-0.07979974931965592,0.012361485673633462
0.24379263640580826,0.17048473350941412,0.01339452363332622
-0.0531232469127698,-0.07220058947037519,0.013390632283736138
-0.04904690082147464,0.038406346229350935,0.009202124357065158
0.17188894020209036,-0.024610086722783343,0.010119629433729817
-0.06207690806181949,0.02606497457877083,0.013783435530989561
0.015091772490271028,0.14135768765796713,0.004609348413052794
0.037330964951920585,-0.0999781433592851,0.0031881623514617144
-0.12397428622609022,-0.02011695658643178,0.0016313064377827752
-0.24566596100093763,-0.4414701902323732,0.004543504904525809
-0.13877422870321746,-0.5993995451673519,0.0013432810972622607
-0.15373046603486387,0.2668561764596709,0.003951085644286678
0.09322915226318741,-0.0445482139739982,0.01033275491459973
