x,y,z
-0.6094280924670175,1.2298002586313312,0.000506716642562531
-1.935037502646315,-3.9482516262837613,0.0007546272343071721
-4.732371530783909,-2.6703990571557514,0.0004916134684647404
0.158894979141939,2.0655764879004277,0.00048597318916731956
-0.9027264977766032,-2.418394841960769,0.0006474425847991887
-1.3486283262262002,2.1076076154365566,0.000567096451299853
4.846720960256349,-4.900888185615361,0.0004537963801006422
-0.008598135202164141,-1.7951108268723186,0.0006000546701953365
0.7406372243261108,2.427841803973192,0.0005553685871379342
-0.8781106876284989,-0.5269742302042254,0.000571106812221667
4.634088441112369,4.571552513503284,0.0005900361790217485
-0.5226543661959407,0.4061533209787129,0.000681703359650598
2.421423696875583,1.191411393875099,0.00048003034223893196
2.5984604128006876,-2.7579794569011997,0.0006127237956315437
-2.039076506498032,-1.072965429436819,0.0007065702751241317
-3.37028576674515,1.9072226284523912,0.0006239777782712216
-2.210395299438094,-1.440848958232195,0.0006213795831564885
-4.840005962142849,0.46108209433117353,0.0005876521649005482
-1.06468372100018,-0.39744333252198294,0.0007084254858115562
-0.16073178926493503,-1.1691103523116626,0.0006211035873525597
1.8801023363198641,-1.6625149974744773,0.0008264095498904775
-0.2691395197088665,-0.7536270749278466,0.0005420339374901924
2.3158993121940337,0.1386579908769219,0.00043618657138215115
3.2054794513560623,1.9424550183961375,0.0008351132644773868
-3.0564781040611826,1.500913329880187,0.0005263593268975917
-1.5718940427189132,-2.3680763586465154,0.0007140179989420882
-2.825963844491759,1.8727159431759397,0.0005612237857859707
-0.10558308911436876,-0.6174166676879738,0.00044501179387379053
-4.111110028579143,-1.6094822715723414,0.0006157474836252111
-3.145763248894016,-2.2395045022655427,0.000585740359759596
1.2316411041169957,-0.11110983319049612,0.0008076930355930132
1.9372116410575824,2.2444929809790057,0.0005379243400895127
0.860039980871326,-1.3420637326947604,0.0007048979150535193
0.6867253861781847,-1.7903214212921323,0.0008324734458939485
-2.508976887727167,1.4635018303823046,0.0006303452827279394
-7.900358234940703,-2.8274285213720463,0.000583328301979337
0.7379006961486826,1.4581237164120442,0.0005777371517448637
0.1811885831179533,2.969401190406921,0.00048520278737942523
-2.622306630157921,0.5467163211751014,0.0006710223254518241
-3.908501410603002,1.3514479206583334,0.0005772817207182123
3.79071245793101,5.349330367978635,0.0005160154611694875
3.4431137221451276,2.1610708254499333,0.0005496602695377838
0.29621606429408887,1.2482276368952743,0.0006523084170982837
4.43138454162014,-4.230552206507953,0.000713677474848932
0.9388279314695497,1.8303606112076176,0.0004953477921990728
4.623108671379996,2.6375355843985333,0.000702904399402886
3.1636222657242925,2.9929098551367437,0.0006901770354295629
-1.9017090089110216,0.4429820432114189,0.000619766532160742
0.01482800676549654,0.9584981452150317,0.0006162571643382759
0.30713069631071455,3.3836637402589296,0.0006951251222613886
-5.415029079648638,0.7332699913923311,0.0005497127454490832
