x,y,z
0.21801155287839116,-0.15692237321508049,0.004268721323325946
-0.24071508491108987,0.2782707067786662,0.0071766706580246396
0.016392685267355423,-0.48252935261887886,0.010941163581373295
0.015370296931693265,-0.08160834730744629,0.0028910766334390133
-0.15604116028718237,0.09350601914059967,0.009730944843713927
0.01902042328904031,-0.14098523510103952,0.006947245221902517
-0.14178302815398228,-0.2740416770731219,0.004859272225728579
-0.3806472320476905,0.035117270462891,0.003360572469143284
-0.4269235090301831,0.16132793180575414,0.006105281447080088
-0.23660142915355356,0.2564725203379206,0.00708178496065965
0.16685799481604527,0.2574375133788854,0.00788672753680223
-0.1708266404279961,0.1241120565767101,0.0065895129174527185
-0.21029235940929808,-0.19580675026816402,0.004408253917400441
0.1976670959265612,-0.08183229745639103,0.004759280844035242
0.25075070048634657,-0.19540388747348622,0.009091164411155084
-0.10130534847418421,0.45135865776450595,0.00936566740795706
-0.1526041521187027,0.22799929820338155,0.0071075924312306695
0.4402334423534354,0.06406541082342401,0.006916092269500773
0.5851966851619226,-0.2899009221652099,0.00809554791699757
-0.008846498716562687,0.27776565442897416,0.006224755306127542
0.4186610104385996,0.04243257394548857,0.006046496215889406
-0.16064681392138405,0.18615070671069228,0.0066835253611643415
-0.3815487743361621,0.2051551772869353,0.009479128997990445
-0.48115329644814997,-0.09139724142425783,0.006772607457678411
0.12515807398461232,0.10732604724218933,0.00588289064288131
0.5137282589898561,0.46521378074604286,0.003734471971096898
0.21301182432319551,-0.1802509581663152,0.007896341183852853
-0.2778932879910835,-0.020163932229300584,0.003464144947707806
0.17659338829032406,-0.025004931929886016,0.007531529476820372
-0.01484529174385208,0.22456479997710463,0.008320627632745003
-0.0440152770242706,-0.024394195364863657,0.011865256938824974
0.13925323003591072,0.25513842004723186,0.005910938685252044
0.18091124729925398,-0.4009731783540068,0.004641629655218681
-0.08993805774603142,-0.2918469899341141,0.004002745234661848
0.34078644008368836,0.6996987819752097,0.003771632577509628
0.12600603251865145,0.44093614198567005,0.009774222887668207
0.25147933515124543,-0.08119276140306082,0.008819704151341262
0.6715844913324929,-0.20561959861572662,0.006220678727941147
0.018736087397817517,0.22664378404101193,0.005999053972397529
-0.5895575000941446,0.26710471798979124,0.004338355864834476
0.3294581828344028,0.13078995282153538,0.006041648952767051
-0.35427477899554444,-0.2160273570807309,0.009403027334031476
-0.2920047326333425,-0.4000607866831391,0.007815276226783768
-0.019208118445161064,-0.18716689106545487,0.008765719022899597
-0.794222652779889,-0.5208574663444265,0.007281815119612762
0.029826941212493747,-0.20909960275951514,0.008942192014453752
0.2620637740795075,-0.02528026705935406,0.0072159168554500434
0.06886819627078783,-0.7211492726940749,0.009007656081608905
0.46801325557627566,0.3242477942875994,0.005467590771754461
0.032980131339360064,-0.31591492424247797,0.007674137288718574
-0.19325648017794742,0.4139284237627631,0.005866516619224182
0.01918375572283613,0.16335618290441503,0.006735871355850468
-0.07528025282504858,0.8344592693870476,0.0055010438115236865
0.24376964873424614,0.09640131531613884,0.006813347087140449
0.22968440263717035,-0.15462930312821638,0.006027679300359291
-0.16973123110329624,0.39527873563261134,0.006208090848027637
-0.5521239204003568,-0.056482793175790504,0.008102763551055396
-0.14007192091129048,0.2610500037128361,0.009613781585336148
0.4506257415492057,0.06131900940420036,0.00551312099132335
0.19001439408667864,0.27214699597987735,0.002743971705236325
-0.35862649075828623,-0.1765548445401901,0.00435474848587607
-0.3410723871913291,0.13868646274163307,0.0074112687546229504
-0.1927791511715699,0.28398921832034846,0.0077300538237858925
-0.07617096939724001,0.01601868738809934,0.005863357995824701
0.10968589372735904,-0.040966825376515276,0.009509851017833415
-0.5052210234916642,-0.319316491809085,0.008298695797352146
0.14799837360775903,-0.334719879464577,0.0034889055802187073
0.11056185348736812,0.6294328319896975,0.010091099942912919
0.04110131627444648,-0.2019020514705738,0.008599906785682501
0.25873522054071324,0.139164490623198,0.008020499539236713
-0.2130621146892357,-0.42171828581022575,0.004918188686509995
0.05444918637244856,-0.1775162213615973,0.009119766000015767
0.020451654594426123,0.48959603866629575,0.009974545570708471
-0.2439010906092603,-0.7659401603248931,0.006923340498140657
-0.1805419640453812,0.12988614637726,0.007263875499737055
-0.149395182564956,-0.4228197769386228,0.008547708627739587
-0.023802626947879584,0.06962457557631752,0.007438474294199948
-0.09957725804053498,0.10990751859709383,0.007588459264450949
0.13761628629522452,0.3690954514251576,0.005588833348069622
0.12784038161264283,0.11084770839012732,0.005084356901164687
-0.01652919694713562,-0.027711446432835442,0.009626525348717515
-0.4375322361426969,-0.009181538509787132,0.005082792329559786
-0.5452804268668525,0.1166271369785494,0.007408887326407969
0.05413560881578526,-0.08089519697327684,0.009401286952259435
0.24641287621713623,-0.005916299191503953,0.01057139214574069
0.5420326214670937,0.0802689989689719,0.005941769611397844
0.6089728412554805,-0.19977748164589154,0.0041728846738666725
0.3024661598593449,0.031218093995450558,0.007413458604881946
0.08879388251460052,0.029817361409077682,0.007830790170403409
0.3013071080501326,-0.11228903268407253,0.006422195123624851
-0.6549818748279601,0.007410722028577979,0.005036324847993135
-0.3898046764949221,0.20058653229601528,0.007215075564989248
0.07916556138660653,-0.1357207974000401,0.008452530135665532
0.07797259928234024,0.10460478427233894,0.006317664759957664
0.19657298897769757,-0.08033907685922674,0.008088490521276534
-0.367669167118125,0.14010158035889494,0.008137415439530041
-0.32047936984613284,-0.21076460042774464,0.006189770695354779
0.10893046258170527,0.2414524568371748,0.005363033142672443
0.1147439789081958,0.6682165454791235,0.004614219653860274
0.24037874356066194,-0.12055857401162673,0.008315969893837295
-0.26169679270962715,-0.23834968540199888,0.010304829159299702
-0.6786158489039352,-0.2955706125259815,0.007757391879021171
-0.13554544273673724,0.07534464191923625,0.006938435929098664
0.06808282208585091,0.20436055477106677,0.00796194688603911
-0.04776881797398549,0.26777564733514353,0.003815082927708725
0.05621029602248211,-0.1809100268143285,0.00877232099816173
-0.18722870904697314,-0.2232275914918542,0.006451292898250692
-0.09424028488902383,-0.18550084398060532,0.006949642949010725
-0.13281045374498557,0.01762784307313893,0.009535892525286619
-0.07604878469031542,-0.26458529915448975,0.005436312511878477
-0.23346503232005575,0.4115341479740111,0.006312262488625027
0.5598893645937255,-0.4771107520681358,0.005384474572647432
-0.20893694140315894,-0.03642798981940063,0.005068848502514739
0.005072274903184955,-0.12337754169973997,0.007547274608542032
-0.1773497928557543,-0.09346321071165542,0.007675573104232992
-0.020135312162439536,0.21091529868165335,0.007453539242463491
0.1335682383213718,0.27154056749046324,0.008993682917001429
-0.4653633196996681,0.2351279147049142,0.007951632637849624
-0.30982638404583174,-0.21522888657057962,0.0057665978230214575
0.19918953375537324,-0.1319397163727028,0.00916734792488977
-0.058370916792575986,0.006111555763871147,0.00363141371914305
0.1625921750167614,-0.03943617829638441,0.005703901681487185
0.17494370533702772,0.006627817303724478,0.008682245787282444
-0.057911565664636094,0.04614573720971533,0.010763098900253341
-0.043214824159763264,-0.2899622772670302,0.007915849657841138
-0.05212262835426692,0.2683436783052793,0.0036312682404792346
-0.12979275064390872,0.09745795011433633,0.00355964848156141
-0.30494446149121784,0.751528567978373,0.0053013020914410205
0.44193435614239196,-0.02392327857561519,0.009589885325287166
-0.2917113854084045,0.0691410157698218,0.006476100912424161
-0.28594130969225406,0.5622908125872689,0.0048352051805072484
0.18705587805722895,-0.14737403617947478,0.009031026563521373
-0.11435996609540276,0.31515490717725514,0.006767611420737915
-0.11387341351231067,-0.28328432222882005,0.0034897198880757038
-0.29471090164042374,-0.18407317969502232,0.005250384427113711
0.5679264965633795,0.06582126395413569,0.008303884741309464
-0.14295079489134283,0.18439930904369162,0.006872113846874765
0.21134840586863074,0.11448524652674336,0.008054540946208494
0.04605566784372275,-0.03363640164777761,0.008311544389335167
-0.12677010493625382,-0.20277576665995545,0.007073520232273663
0.07354689079302437,0.011045162999493974,0.004723582283367224
-0.44236163177912385,0.760069937287248,0.006475069387367081
-0.6354822208926243,-0.2249650996936323,0.007834014214267892
-0.7475047188298141,-0.20981826792801117,0.008830249168680688
0.4327508049165874,0.04251332582655078,0.004593765804216143
0.24071015129941953,0.0159801766739379,0.00969003978018348
0.4409567787703765,0.09650173786037484,0.0069796987896844735
0.09147029146359366,-0.48434447047087714,0.007403150955668048
0.22608105070360304,0.09628482321770351,0.008052234459177588
0.21386517173413527,0.4266204625080433,0.009777939875993786
0.22681988793838626,-0.121849023724362,0.005267992137413713
0.06540174961235232,-0.36988266841129486,0.00952101055924735
0.3783268400896757,0.12426363858023566,0.008588884661088465
-0.1907673666990233,0.0934372917503962,0.007241121912327858
-0.2676741830545136,0.047621176472742596,0.0037908531700109518
-0.24751331800686222,-0.037300055202977196,0.0059495622675344965
0.14575764493738774,0.13295952535829936,0.009223990003273435
0.026190284277692592,0.11980629357891272,0.00514145931320049
0.2724972773616262,-0.24074014576224834,0.008276706115965324
0.058054757276231786,0.033470818770844554,0.008412888487746007
0.0644645522994416,-0.009925846231351367,0.008311823523220942
0.338135717416641,0.1439916754170302,0.00830140544790962
-0.33947266893293493,0.6871317410898838,0.004826417854058532
-0.14991301341703145,-0.10579636343429817,0.008000791646711455
-0.27808877302446544,-0.10618976177898008,0.007151274088736352
-0.01732253855839794,-0.12655965573828365,0.007878674247211968
0.10692828211141253,-0.5677949317020945,0.006698937483070801
-0.5029976785301703,0.04933268111738283,0.008911891512790723
0.37439269441854034,0.2963151779862782,0.007842832527300003
0.09582351031549054,0.3568902385547946,0.009244905765443926
0.19254408731016465,0.0570601013219317,0.009281869134391807
-0.06872893198935473,0.0360948812916172,0.003997092892512217
-0.044282763831633744,0.6457907845029641,0.007219523821329739
0.1613120488739593,-0.003461954055504992,0.004636927368702313
-0.1420154833694187,0.07704019881554863,0.006271118545892229
0.010595330884299698,-0.2073878097363935,0.008024559837303928
0.033796621151461925,-0.3711148115003049,0.008457733736553206
-0.0220063994999404,-0.254934201087309,0.005404790612762606
-0.472400244822426,-0.23344728946835666,0.008023702521021903
-0.4510177578996013,-0.1607299109200437,0.0084645799913127
-0.5061858636576116,-0.37124315772964145,0.006832137657749957
-0.07807014408463825,-0.420993296602252,0.00914102705379647
-0.3167207251765268,0.30279032410190015,0.007327993050890935
0.08727920816567583,-0.28566807946318834,0.009830079261626365
-0.03423195712874013,-0.052719901945509545,0.007376624527941726
-0.272884578513437,-0.2452518773874162,0.007269860972311218
-0.13610016944184825,0.06656998865208931,0.011322584434993475
-0.24416805937934022,0.18462552194240717,0.0033572387445461563
-0.09901665811681759,0.17832711342826146,0.008319903035036888
-0.19581221812666844,0.13419949184913962,0.008806667514111207
-0.6564039726959875,-0.11030970480246612,0.008015876550654279
0.2636091223730669,0.5228182092342774,0.007191575311079629
0.2800671894038765,-0.03575431396722666,0.00673600326888706
-0.20132514029837809,0.2893461857484465,0.008412751161730478
0.1818218401942377,-0.2506082493980608,0.01067516738732087
0.1832497525544891,0.07872283551002451,0.009644250751570015
-0.13838066730747997,0.1956133373417432,0.004173008399145695
-0.23185102562739504,-0.16134651572662362,0.007365272928616942
0.5825482380151641,0.06445862471134249,0.004438135994035457
0.20563127646815632,0.41831867896570796,0.005942945465322371
0.29655041230596907,-0.3787236479509181,0.00849231607659281
-0.23542457768123345,0.2781487169592002,0.007898037991849254
-0.03397203943828778,-0.15889158553964047,0.005839272047383912
0.13388033106561867,-0.13301355426028666,0.003405459622615534
-0.2061013011048088,-0.1109469691384213,0.005752412042250323
-0.39794822346968056,-0.19119780875639814,0.006075708904825307
0.08486613867936972,0.26044598249838763,0.009784852305602035
-0.020451348634838246,-0.09425552818074213,0.008083951079461167
0.11641030536831014,-0.12762886390343287,0.008160583026502839
-0.24785251662682664,0.18883634651517597,0.004921565593383519
0.29887919231043103,0.2076238767448354,0.007479511887345982
-0.36751580734634737,-0.09708714446649512,0.009695800151030933
-0.3455335472190566,-0.09761449880281434,0.0040252340887199185
-0.09128534816582289,0.17309166299752712,0.0032058111000727732
-0.6563222751649048,0.440594691383296,0.007845846347411091
-0.17467302414325492,0.3277401646783052,0.006367715475011328
0.22070289331623702,0.181871058349405,0.008954602512473434
0.20610022110569004,-0.23333591037751214,0.005535826778664607
0.16630370606916933,-0.26721441822748543,0.006391390100728135
-0.08627298057717561,-0.3115194445119178,0.008154709033831002
-0.20072789867406457,-0.010607619731820317,0.012078482780308335
0.5396364639284342,0.12427177940025677,0.008303237962991785
-0.21815638025012,0.4458022692859823,0.004870522385971648
-0.25761719574902026,0.18158890306704187,0.00821724027842895
0.1977324795418373,0.5233298748264666,0.006748980304280178
0.2889382176534826,-0.006317296435522346,0.008687384282412221
0.025348293785657613,-0.2626562947075828,0.005133301841316013
-0.2606381290793272,-0.4684531789100599,0.006976366412151865
0.07571246299254311,-0.9466211314500503,0.007484653823539168
0.1487737827805749,0.2986133648895085,0.008977929023953984
0.4001296447144259,0.11274958051917164,0.0059249229657808294
-0.1274129117934308,0.331744916969687,0.009470998647798221
0.08393696744902572,0.13962684147620172,0.009597364890471697
0.18209913802419891,0.5444389502738621,0.003467572233140392
-0.1155144179022864,0.2525175714847474,0.007634785572198715
0.21823436459289425,-0.04769234066262256,0.004698906872060271
0.19057211887756037,-0.3820811756559858,0.009476489095432333
0.3371076489014816,0.31596152217683143,0.005122504186162724
-0.2461869828260991,0.055127148287550866,0.0042435707530567215
0.3018124688378387,-0.13606157363438348,0.0020608520149649444
0.8915635559471596,-0.2883728648669331,0.009103978307275587
-0.38492671445068605,-0.6028396322181833,0.010849168015196883
0.3249504008223881,0.0028827243107307195,0.00559029630695033
-0.22663452202450982,-0.037301598417356745,0.005938941525348957
0.42573499091658346,0.018615406400215525,0.006947936378841753
0.5137477980276421,0.5059396279703414,0.008207345225940067
0.13980279717252428,-0.17195206660733683,0.0064945320510550325
-0.19844858013871483,0.14351031473228165,0.004254409737759475
0.10492305373870096,0.309841431455414,0.008683398666375726
-0.020512089204121238,0.16276728140735314,0.0033291622939643417
0.20074967833920776,-0.06718602155952261,0.008514052364765358
-0.2322141359652785,0.06770926849308072,0.006517931259867464
-0.02679566564844167,-0.21666366204596224,0.008601522821901617
-0.09354968985886859,0.1896509484654704,0.005042995587302167
0.10267623986032907,0.12225995751231947,0.009081803488290869
0.012494087545909333,-0.33474838972010557,0.005151383555712937
0.15833850348657338,-0.12192119458260875,0.0076052758274799135
0.20474455455489626,0.45552523800891204,0.009374726979980786
0.33872527348875847,0.023159789744364497,0.007979662141934865
0.1880962373693299,-0.40218082832535373,0.007274364621602854
0.08713600526972137,0.2791673151871633,0.007757354154384238
0.2585993977367228,0.24841066124335492,0.008458802594556666
-0.005892536436662686,0.28061763184865257,0.008383565904565429
-0.5428901923094971,0.05700355506614629,0.006068206822926421
0.17582472829684417,-0.272294716886012,0.008484507290370827
0.2251337011064186,-0.050111135135044144,0.010102693055637532
0.38401257435165576,0.2841884800286954,0.00688225591763646
-0.007821628862338269,0.29501875208757244,0.006565838298905658
-0.7897049893348219,-0.15593152084638676,0.007374059738302491
-0.5924087663340477,0.5908466354074136,0.009026791896056983
0.32304766773265936,0.36639185653893985,0.007609697812135157
-0.0600790192403242,0.16306864398896984,0.007857341367985781
0.3908209900291993,0.3021697645186919,0.008667814785446083
-0.08147378874353114,0.4645543503256865,0.008171310753000392
0.02351241630687575,-0.13447165439701528,0.005696943633784685
-0.08298477351095576,0.061734852498633044,0.008716936725789952
-0.39022070777636136,-0.01674663423324196,0.008282736195212796
-0.23182708007631617,-0.3399522095326181,0.006344209722484353
-0.2933152904615661,-0.054646540426709404,0.006938874385330481
-0.21250105046436724,-0.13606788050546256,0.007733777420585661
0.37244706819065054,0.25913751215674,0.0065560625644986124
-0.43829275169671644,0.035906564297503434,0.007851768146958782
-0.26651931067970047,-0.30272260639114335,0.011664300453031507
0.4512000362850743,0.1977791357505124,0.008176949209856975
-0.31327352908478645,-0.1710135849130159,0.006963379093305712
0.15254113640747755,0.15071713310387394,0.006358143793894429
0.20410272862406317,0.11475437172762477,0.0072755580940762074
0.6026528613794403,0.005938250028538919,0.00812851069248333
-0.09877818359526307,-0.11823799368288541,0.009291240161012881
0.2078146980297515,0.48261313132396927,0.007257022455720756
-0.29341343915924667,-0.5184102064041037,0.006952160404109028
-0.2294219299673831,0.21781338074722773,0.008583486238540857
-0.11688914664415712,-0.15425332590382113,0.006904239705874324
0.306344108984684,-0.40810549136048546,0.007397823664879303
0.14696321946580373,-0.4314796836911298,0.004041535531682541
-0.41296440340563967,0.5352582574685834,0.004316288517533544
0.6069731075862905,0.3544763901776616,0.010134757939648601
0.06395997759212678,-0.08455864782589743,0.006514629037262729
-0.43663914173656126,-0.3212480317713174,0.005037681010839889
0.46388936343816733,-0.661694908567102,0.008634837177392142
0.31893783880099696,0.2986183450515984,0.005682053104702231
-0.4038010031827916,0.3005587868945614,0.007549441087007186
-0.02799496340815399,-0.08271319940354982,0.008816901163756715
0.20545107611505398,0.24249037011935334,0.003337614863182394
-0.5385259579838179,-0.318974173780949,0.007969082204652582
-0.13969279497099238,-0.0016381051143236616,0.008423207335927635
0.059512087963437536,0.07723390708722014,0.008567351632098293
-0.1570605613178756,0.10263258184248585,0.006694030569138916
-0.586849249687156,-0.05236215674451791,0.010224834711011163
-0.2440733430359088,-0.23532031138368828,0.0025629490751762057
0.3409730488731085,0.15142030274412285,0.00803475131416245
-0.3235343782686346,-0.6618496829627488,0.006192797556486882
-0.13992049352379468,-0.5487897497769595,0.007385238080765123
-0.3206301022158793,-0.5266287067810875,0.006029672395993723
-0.13336065037874087,-0.016356925748998385,0.006239772695325459
-0.40531318127096305,0.1243242680755458,0.004556710023872509
0.03532296384695822,-0.08763888448615063,0.007600519064606552
-0.031213822626967484,-0.01613706238491157,0.007517526461217065
0.26466211302038545,0.3598042290425331,0.010224938716714128
0.6391277021256748,0.11875350310181411,0.00794318465625802
-0.13183250141959518,0.2200514993537715,0.005475940088091523
-0.17593173265819026,-0.48952852747833503,0.006837738341782622
-0.300779697152499,0.24314152726908014,0.007674245789499346
-0.2182588443585286,0.04377942656111135,0.007993323565890517
0.022875585366797253,-0.2556711541293702,0.0029821529518663167
0.4878357906573591,0.020461752033914652,0.002393466748571825
0.15784051340218633,0.4357197910645391,0.008029790646892564
-0.14943589391280362,0.3534755247993313,0.00630747479292586
0.07624080416362065,-0.3250576320387937,0.009929287673877948
0.22966179680806767,0.3287591256715428,0.008621973373893465
0.10366651745147099,0.04754149420808347,0.004015167064831177
-0.17195459345748965,0.15423104104013238,0.006758379910994542
0.5674851649939021,-0.1884780833653705,0.009619060464977144
0.4981810447707022,-0.2680798328339278,0.006054045397072222
-0.23665780464910055,-0.07429077729862239,0.007048306417489004
-0.4805932327584143,0.11604679380233959,0.008183393484773826
0.4448326864865906,-0.1880808181727676,0.0055353522284310565
0.00922517347506204,0.07180064745130282,0.008199664152128293
0.21806185770432576,-0.3390322309882945,0.007694436715514896
0.5208143086067384,-0.063292371881896,0.008823658107322652
0.29085797616886744,-0.3667056674138535,0.008879638029655636
0.1658408324451722,0.23738290697329262,0.007960592633919784
-0.5120443337820998,0.3682557496656797,0.006731639013455696
-0.6172038717277396,0.1236564939752202,0.008178700500885658
-0.3025259594617579,-0.16499456126387518,0.0067920903046160865
0.28824006856175266,0.1961761056918619,0.01111308986976785
-0.0748931519885605,0.002841474823006968,0.009348047344836267
-0.7399807860939578,0.0668072951924719,0.006076512752804725
-0.08236616590315256,0.012986237589845573,0.007752035860316069
0.06729800267348075,-0.1084427683135828,0.006123348698720147
0.17656005943127806,-0.11721450339061401,0.008820293041592979
0.4164154460681394,-0.3163745680242591,0.006474233075891078
-0.20718140384183598,0.2874506528098983,0.006018929509581918
0.19392484509417135,-0.07683211504715866,0.010127672725258908
0.3657895790479081,0.1681716802547188,0.008257080218060594
-0.45558590327036574,-0.1773842547322616,0.006494565343718206
0.22475721133308876,0.156784367206256,0.006513285676639208
-0.38608078042748667,-0.1759696943775575,0.004314302459942623
-0.4059850441389638,0.10024607758307234,0.007662356476349982
0.2529809847658637,-0.2547579109526032,0.007215705483847171
-0.17397018284071003,-0.20350633988643693,0.00944143510555815
0.16920490715249106,-0.6192393993149653,0.006808945111678579
-0.2948138046169696,0.47629018727563366,0.007183299716511463
-0.03026467454232861,-0.4018054808660094,0.008075879787291728
0.1908815913842996,-0.11143727080978594,0.006407429835889199
-0.08438201880746206,-0.2303557079763972,0.00946530133361148
-0.48723139596010334,-0.14537746264876464,0.011637118045844243
0.13421173004171258,0.6197805802155454,0.005991610555127913
0.39345427397824356,-0.19399975501390146,0.009387741592571277
0.4547237924754283,-0.42205009116650366,0.007973691362267027
-0.21514091994417014,-0.4852124735971796,0.0071929680183307745
0.053680858673165036,0.1771811640914433,0.009091346601954445
-0.49879402449088045,0.33159713074399594,0.007338389392779169
-0.21415542697573556,-0.6255402189139901,0.005329251770533774
-0.29017213745039133,-0.3155548257451551,0.009678895367680108
-0.06359953997755177,-0.1455503590226315,0.004524633129184239
-0.01684821307576378,0.02838217778633148,0.006312559910591902
0.053523419065518184,-0.010476056723901091,0.009467406632278802
0.09525296403260201,0.28401723690337355,0.00784361283572635
-0.0346478605616911,-0.36660974381513983,0.0031088041976208643
-0.187453432800058,-0.05289702103888863,0.00923934123081616
-0.15925355088658427,-0.6382614856258013,0.00531226637443098
-0.008284978242573657,-0.08322028362736572,0.0072626789564331365
0.03645836562394171,0.2421375286546267,0.011472159382842982
-0.02031334172719688,0.13059606802709248,0.009062101277709875
0.04420030430997335,0.720794349160202,0.0045863471239880075
0.37754708995593406,-0.5449528154919331,0.007083107916986964
-0.0777526908763477,0.09789623273056398,0.007402396715019208
-0.3271069535796279,0.06252683092403612,0.007036264161810664
-0.08422888008416837,0.8808405393777345,0.0075411215438873115
0.17057916414328889,0.09685315374870034,0.007222998407962139
-0.1758307533766178,0.21599422897427642,0.007362326696324403
-0.32296314146136706,-0.17655905326304308,0.0078199056794788
-0.3269953871907114,-0.1179271330981656,0.008126100211754302
0.4877982068788912,-0.626161807716657,0.0059281586163733736
-0.35384799696418545,-0.1961247661362157,0.0077063184275794425
-0.21635202235166923,0.6006189036937754,0.007764904233904732
-0.008971068458137953,-0.17411256904817324,0.003358979035011291
0.18320249529545798,0.5605208823260678,0.008238297134082898
0.29818218414502656,-0.15294502071214863,0.009786241355733142
-0.2180077097245151,0.6241853888263056,0.006633688925227924
-0.23569455496504865,-0.6565324842202281,0.004305567096509453
-0.21325921110724871,0.21568648258002293,0.004651822751730329
-0.3109673694564277,0.6060005908991059,0.006041916332173444
-0.23344381110709658,-0.48254531260077815,0.006670066584488064
-0.21125805901851935,0.26574236354117237,0.006304873791621785
-0.41363375255491425,0.2503576088819993,0.0045742881966809295
0.2647991342675161,-0.08345636201577865,0.005287743468435808
0.13801444637280488,-0.0010976897897658404,0.007327148336525515
-0.2380652289597401,-0.1467615440251751,0.005363315756124288
-0.5948250609839314,-0.11503411680047498,0.0049420316742649975
0.7177003409081497,0.03638210843728368,0.008546552389204803
-0.47831829295798745,-0.42933415243625767,0.004783449923403507
0.11621329968156437,0.27707839057483147,0.004763883646591337
0.2890413662771331,-0.8794713275489877,0.008951423317250047
0.42251496395296173,0.07559897127843694,0.006936975101742823
-0.08182739146466685,-0.3882759207222274,0.00691188362099587
0.20327038908382722,-0.11754664413223977,0.008879060316636751
0.34091963474759723,0.018292245489472753,0.0052684044018837155
0.21380330556496224,0.14742518738217253,0.009496459405160671
0.0937293742739855,-0.3980987315334972,0.008452971856780756
-0.1750470827483511,-0.12431319917983177,0.007569750724429206
0.436016295465054,-0.39507122834961306,0.005291354775112108
0.31032968735895305,-0.4819844143536805,0.006353226581665488
0.454926170435685,0.18121128970276743,0.003855698072925573
-0.21661525333217474,0.3396681151519143,0.00880880093649604
0.1417364946525906,-0.28929794905372413,0.004730484696945573
-0.027199594411493437,-0.12558637073021728,0.007740677573622094
0.2557424775219956,0.06608051615545767,0.007718811767668476
0.028569259668465106,-0.05384496859317124,0.010737936625617821
0.17821735582778625,-0.5511969116362755,0.007080467935481541
0.12201939576500301,-0.30117040995248756,0.00920513983831551
0.016248132060659823,0.1969207065567777,0.008840807646825509
-0.2538622708606271,0.09975181375526972,0.008328990077825374
-0.21938292990782654,0.36224482756576015,0.008104168149022494
0.016320780347802193,-0.23587509554227737,0.004412576326114509
-0.14494787122970104,-0.5810298022176691,0.009079654595469017
0.08026997863898087,0.18475635832363807,0.007381173013356758
0.15629251173878225,-0.25031741694776244,0.00507044838425317
0.18793572103918146,-0.5898764675187127,0.009085725547092756
0.2086912661481247,-0.08876504411050762,0.007899190037556037
