x,y,z
0.14482565802349562,0.2682196488584371,0.0004193866192940404
0.009069434352352135,-0.17196628392979021,0.0008031413748974219
-0.2653218266603932,0.022188190361018854,0.0009213478571175164
-0.03604228914816204,0.04150449303095093,0.0008720308233373362
-0.30593575777006105,-0.4078010387139759,0.0004806075174740865
-0.03550701677491515,0.1923493010130171,0.0014015343665717778
0.3405690589608932,-0.279828849168245,0.008662727268516147
0.04651895749076005,-0.10552616616584302,0.0007303679104823787
-0.375273060894958,0.02471803877663584,0.0004499588666921182
-0.051169496131287844,0.4676056501617605,0.004697897599181776
-0.05659187920615548,0.0574960790854775,0.0015727111451517423
0.37318440456004326,-0.6543322545766693,0.013023312176312207
-0.07577463343121646,-0.06553134850026297,0.00472254846683427
-0.480484891968198,0.2871905269697953,0.0003331789178166632
-0.0015662819647290882,0.14098411462175756,0.0003345951697398611
0.13230696500631695,-0.1361305325558092,0.010233547160346777
0.018860297659703144,0.2723630719602858,0.001214703851295675
-0.3538781331089384,0.05444583763495554,0.0011112294844630004
0.3204119570813694,0.21034691259481236,0.00835075344362713
0.549170468925144,0.37641769979560435,0.00854886684052428
-0.16075875704247855,0.12684655708375922,0.0005476653087493311
0.2647367245203668,-0.5382883062860683,0.012379413638922934
0.41285913690547466,0.24343067363818333,0.009584292498101766
-0.04156628143430503,-0.43144141794262314,0.009392341336824222
0.3722539843455343,-0.317049250366709,0.012593940605070117
0.09701997271381801,-0.1845710403146597,0.0008416479683639037
-0.2761295297206516,-0.3000301117487292,0.008823254231046733
-0.23972456236116413,0.09824005240604446,0.005171157939483832
-0.14708895929985233,-0.08148669434041829,0.0002775852942009616
0.0276601798655495,0.1459958258998326,0.009058561061623756
-0.0022585258899684556,0.03921563710555861,0.001429677518795827
0.23982982048848694,-0.044363025457743815,0.00876540026331786
-0.25763116458932694,0.19715964229112135,0.0043004545500740675
0.14482565802349553,0.2682196488584371,0.0004193866192940399
0.5655837399399781,-0.18018146028899848,0.011750636672639203
-0.06255058585955017,-0.40066606721689846,0.008658171939234516
0.3380868695760043,0.07687414721157772,0.01105443940533318
-0.2695686518916324,0.006666190837028233,0.00531339610628203
-0.07355683912168057,-0.24679834845425697,0.0004959027113861003
-0.2145687179679242,0.18123477045066955,0.0008811042868090535
0.4824703889451481,0.35655820942942873,0.009452620487196688
-0.10454651266992708,-0.006038085876093853,0.0007305060443606219
-0.13791619870481664,-0.08841339838386923,0.00861864614270454
0.003543117273221998,0.03539665754188307,0.00014932683691456437
0.272656641459737,-0.5836010721140602,0.0008276385896772245
-0.36280799151532633,-0.009313455740847252,0.00933928889532364
0.10477640432981014,-0.36517742508418677,0.0006830836875363571
-0.27028482841421547,0.057181538651358374,0.00022508846054843448
-0.02633729741142291,0.197522842113203,3.7489928760880845e-5
-0.0915740188578579,-0.27703452352228675,0.009431177339819635
0.04016239365979673,0.07248304808701571,0.0009833842564319838
0.17235906485119026,-0.44468030899843497,0.0003341268012184687
-0.3681717881718933,0.25311941882900835,0.00035831894330850997
0.5877450227326706,0.17681581757795276,0.009473094408498315
