x,y,z,partition
0.0,0.0,27.426522352454167,"Dict{Integer, Integer}(5 => 5, 16 => 6, 20 => 4, 12 => 1, 24 => 7, 8 => 9, 17 => 2, 1 => 1, 19 => 8, 22 => 7, 23 => 7, 6 => 2, 11 => 8, 9 => 3, 14 => 10, 3 => 7, 7 => 4, 25 => 5, 4 => 9, 13 => 5, 15 => 5, 2 => 5, 10 => 4, 18 => 4, 21 => 7)"
0.0,0.0,0.5931558643379006,"Dict{Integer, Integer}(5 => 9, 16 => 2, 20 => 4, 12 => 3, 24 => 9, 8 => 1, 17 => 9, 1 => 4, 19 => 2, 22 => 3, 23 => 10, 6 => 2, 11 => 6, 9 => 1, 14 => 4, 3 => 7, 7 => 10, 25 => 1, 4 => 9, 13 => 6, 15 => 4, 2 => 3, 10 => 2, 18 => 8, 21 => 5)"
0.0,0.0,24.945410798038356,"Dict{Integer, Integer}(5 => 7, 16 => 3, 20 => 2, 12 => 8, 24 => 4, 8 => 8, 17 => 8, 1 => 4, 19 => 7, 22 => 2, 23 => 2, 6 => 7, 11 => 4, 9 => 7, 14 => 7, 3 => 1, 7 => 10, 25 => 9, 4 => 4, 13 => 2, 15 => 5, 2 => 10, 10 => 8, 18 => 6, 21 => 1)"
0.0,0.0,12.508522450124385,"Dict{Integer, Integer}(5 => 4, 16 => 10, 20 => 10, 12 => 2, 24 => 8, 8 => 7, 17 => 10, 1 => 1, 19 => 1, 22 => 7, 23 => 3, 6 => 5, 11 => 10, 9 => 6, 14 => 4, 3 => 4, 7 => 8, 25 => 5, 4 => 7, 13 => 10, 15 => 9, 2 => 2, 10 => 5, 18 => 2, 21 => 9)"
0.0,0.0,4.516680730896688,"Dict{Integer, Integer}(5 => 3, 16 => 5, 20 => 5, 12 => 7, 24 => 8, 8 => 3, 17 => 1, 1 => 5, 19 => 9, 22 => 4, 23 => 3, 6 => 5, 11 => 6, 9 => 7, 14 => 8, 3 => 3, 7 => 10, 25 => 9, 4 => 6, 13 => 3, 15 => 1, 2 => 2, 10 => 7, 18 => 4, 21 => 4)"
0.0,0.0,50.654615048706056,"Dict{Integer, Integer}(5 => 6, 16 => 10, 20 => 1, 12 => 5, 24 => 4, 8 => 2, 17 => 3, 1 => 5, 19 => 5, 22 => 10, 23 => 3, 6 => 5, 11 => 3, 9 => 10, 14 => 5, 3 => 1, 7 => 9, 25 => 10, 4 => 4, 13 => 7, 15 => 8, 2 => 6, 10 => 3, 18 => 10, 21 => 9)"
0.0,0.0,84.40746694173686,"Dict{Integer, Integer}(5 => 7, 16 => 10, 20 => 3, 12 => 8, 24 => 9, 8 => 7, 17 => 4, 1 => 6, 19 => 6, 22 => 10, 23 => 8, 6 => 9, 11 => 9, 9 => 8, 14 => 2, 3 => 8, 7 => 1, 25 => 4, 4 => 4, 13 => 7, 15 => 3, 2 => 1, 10 => 4, 18 => 5, 21 => 4)"
0.0,0.0,2.058305362638633,"Dict{Integer, Integer}(5 => 5, 16 => 6, 20 => 7, 12 => 6, 24 => 10, 8 => 6, 17 => 5, 1 => 8, 19 => 10, 22 => 9, 23 => 5, 6 => 3, 11 => 3, 9 => 1, 14 => 8, 3 => 6, 7 => 7, 25 => 5, 4 => 4, 13 => 1, 15 => 9, 2 => 2, 10 => 10, 18 => 1, 21 => 3)"
0.0,0.0,3.0950012075389437,"Dict{Integer, Integer}(5 => 2, 16 => 5, 20 => 6, 12 => 10, 24 => 1, 8 => 1, 17 => 5, 1 => 5, 19 => 6, 22 => 9, 23 => 4, 6 => 6, 11 => 4, 9 => 5, 14 => 7, 3 => 6, 7 => 1, 25 => 8, 4 => 1, 13 => 7, 15 => 8, 2 => 4, 10 => 3, 18 => 5, 21 => 7)"
0.0,0.0,110.8176056499374,"Dict{Integer, Integer}(5 => 4, 16 => 4, 20 => 8, 12 => 7, 24 => 10, 8 => 2, 17 => 8, 1 => 9, 19 => 2, 22 => 1, 23 => 5, 6 => 1, 11 => 8, 9 => 3, 14 => 6, 3 => 7, 7 => 2, 25 => 10, 4 => 1, 13 => 5, 15 => 7, 2 => 5, 10 => 2, 18 => 1, 21 => 7)"
0.0,0.0,11.715973632427948,"Dict{Integer, Integer}(5 => 9, 16 => 5, 20 => 5, 12 => 6, 24 => 3, 8 => 5, 17 => 5, 1 => 7, 19 => 6, 22 => 4, 23 => 8, 6 => 6, 11 => 6, 9 => 8, 14 => 8, 3 => 1, 7 => 2, 25 => 10, 4 => 10, 13 => 4, 15 => 8, 2 => 7, 10 => 1, 18 => 7, 21 => 10)"
0.0,0.0,6.835904755938978,"Dict{Integer, Integer}(5 => 2, 16 => 9, 20 => 8, 12 => 4, 24 => 7, 8 => 10, 17 => 9, 1 => 4, 19 => 6, 22 => 10, 23 => 1, 6 => 2, 11 => 10, 9 => 2, 14 => 4, 3 => 7, 7 => 5, 25 => 1, 4 => 9, 13 => 4, 15 => 2, 2 => 7, 10 => 8, 18 => 3, 21 => 3)"
0.0,0.0,66.44290043896098,"Dict{Integer, Integer}(5 => 9, 16 => 5, 20 => 2, 12 => 9, 24 => 2, 8 => 9, 17 => 10, 1 => 6, 19 => 6, 22 => 4, 23 => 9, 6 => 4, 11 => 7, 9 => 2, 14 => 1, 3 => 5, 7 => 3, 25 => 7, 4 => 2, 13 => 5, 15 => 7, 2 => 8, 10 => 9, 18 => 8, 21 => 10)"
0.0,0.0,11.190819773876537,"Dict{Integer, Integer}(5 => 5, 16 => 8, 20 => 2, 12 => 9, 24 => 10, 8 => 6, 17 => 2, 1 => 8, 19 => 6, 22 => 9, 23 => 8, 6 => 10, 11 => 7, 9 => 5, 14 => 5, 3 => 1, 7 => 6, 25 => 3, 4 => 1, 13 => 8, 15 => 10, 2 => 1, 10 => 4, 18 => 3, 21 => 4)"
0.0,0.0,11.542639146646922,"Dict{Integer, Integer}(5 => 4, 16 => 1, 20 => 6, 12 => 7, 24 => 5, 8 => 7, 17 => 5, 1 => 2, 19 => 5, 22 => 9, 23 => 1, 6 => 1, 11 => 4, 9 => 6, 14 => 6, 3 => 4, 7 => 10, 25 => 5, 4 => 10, 13 => 8, 15 => 6, 2 => 6, 10 => 3, 18 => 1, 21 => 4)"
0.0,0.0,12.989093373768693,"Dict{Integer, Integer}(5 => 6, 16 => 7, 20 => 9, 12 => 4, 24 => 1, 8 => 1, 17 => 7, 1 => 8, 19 => 2, 22 => 9, 23 => 5, 6 => 6, 11 => 10, 9 => 7, 14 => 9, 3 => 3, 7 => 4, 25 => 6, 4 => 5, 13 => 10, 15 => 6, 2 => 9, 10 => 5, 18 => 9, 21 => 3)"
0.0,0.0,20.51033492245499,"Dict{Integer, Integer}(5 => 5, 16 => 4, 20 => 4, 12 => 5, 24 => 4, 8 => 7, 17 => 10, 1 => 4, 19 => 7, 22 => 6, 23 => 2, 6 => 9, 11 => 1, 9 => 3, 14 => 4, 3 => 10, 7 => 5, 25 => 5, 4 => 6, 13 => 5, 15 => 8, 2 => 10, 10 => 7, 18 => 8, 21 => 9)"
0.0,0.0,30.159982155081792,"Dict{Integer, Integer}(5 => 10, 16 => 5, 20 => 10, 12 => 2, 24 => 9, 8 => 5, 17 => 3, 1 => 1, 19 => 2, 22 => 3, 23 => 9, 6 => 10, 11 => 2, 9 => 8, 14 => 1, 3 => 10, 7 => 9, 25 => 5, 4 => 3, 13 => 2, 15 => 8, 2 => 7, 10 => 7, 18 => 6, 21 => 4)"
0.0,0.0,2.3706066618658204,"Dict{Integer, Integer}(5 => 4, 16 => 9, 20 => 9, 12 => 8, 24 => 1, 8 => 1, 17 => 2, 1 => 5, 19 => 7, 22 => 8, 23 => 2, 6 => 3, 11 => 5, 9 => 8, 14 => 2, 3 => 6, 7 => 9, 25 => 9, 4 => 3, 13 => 10, 15 => 5, 2 => 1, 10 => 10, 18 => 6, 21 => 7)"
0.0,0.0,56.24638568905232,"Dict{Integer, Integer}(5 => 4, 16 => 8, 20 => 9, 12 => 4, 24 => 9, 8 => 10, 17 => 8, 1 => 5, 19 => 7, 22 => 8, 23 => 6, 6 => 9, 11 => 1, 9 => 3, 14 => 4, 3 => 1, 7 => 9, 25 => 3, 4 => 3, 13 => 7, 15 => 1, 2 => 10, 10 => 10, 18 => 7, 21 => 2)"
0.0,0.0,1.0328582463162197,"Dict{Integer, Integer}(5 => 5, 16 => 6, 20 => 10, 12 => 3, 24 => 5, 8 => 9, 17 => 8, 1 => 7, 19 => 6, 22 => 10, 23 => 10, 6 => 4, 11 => 2, 9 => 3, 14 => 7, 3 => 7, 7 => 7, 25 => 8, 4 => 9, 13 => 3, 15 => 1, 2 => 6, 10 => 9, 18 => 9, 21 => 9)"
0.0,0.0,46.51060189695398,"Dict{Integer, Integer}(5 => 8, 16 => 10, 20 => 8, 12 => 6, 24 => 10, 8 => 6, 17 => 4, 1 => 9, 19 => 6, 22 => 8, 23 => 7, 6 => 1, 11 => 8, 9 => 8, 14 => 10, 3 => 10, 7 => 3, 25 => 5, 4 => 7, 13 => 7, 15 => 1, 2 => 2, 10 => 1, 18 => 8, 21 => 4)"
0.0,0.0,14.874855839111218,"Dict{Integer, Integer}(5 => 9, 16 => 2, 20 => 6, 12 => 6, 24 => 2, 8 => 8, 17 => 1, 1 => 6, 19 => 8, 22 => 9, 23 => 6, 6 => 3, 11 => 7, 9 => 4, 14 => 4, 3 => 8, 7 => 8, 25 => 5, 4 => 7, 13 => 6, 15 => 7, 2 => 10, 10 => 7, 18 => 7, 21 => 1)"
0.0,0.0,35.20214449311348,"Dict{Integer, Integer}(5 => 8, 16 => 5, 20 => 3, 12 => 4, 24 => 7, 8 => 2, 17 => 4, 1 => 9, 19 => 4, 22 => 1, 23 => 6, 6 => 4, 11 => 6, 9 => 5, 14 => 4, 3 => 10, 7 => 6, 25 => 6, 4 => 9, 13 => 1, 15 => 6, 2 => 9, 10 => 1, 18 => 9, 21 => 1)"
0.0,0.0,47.27246315996982,"Dict{Integer, Integer}(5 => 8, 16 => 9, 20 => 10, 12 => 2, 24 => 10, 8 => 7, 17 => 5, 1 => 3, 19 => 3, 22 => 3, 23 => 8, 6 => 5, 11 => 8, 9 => 1, 14 => 4, 3 => 4, 7 => 1, 25 => 8, 4 => 1, 13 => 5, 15 => 10, 2 => 5, 10 => 10, 18 => 6, 21 => 6)"
0.0,0.0,5.550312849205019,"Dict{Integer, Integer}(5 => 6, 16 => 6, 20 => 2, 12 => 1, 24 => 10, 8 => 1, 17 => 1, 1 => 7, 19 => 6, 22 => 6, 23 => 6, 6 => 1, 11 => 9, 9 => 9, 14 => 5, 3 => 9, 7 => 3, 25 => 10, 4 => 5, 13 => 2, 15 => 4, 2 => 2, 10 => 8, 18 => 8, 21 => 6)"
0.0,0.0,2.0390730589375767,"Dict{Integer, Integer}(5 => 6, 16 => 4, 20 => 3, 12 => 8, 24 => 3, 8 => 3, 17 => 8, 1 => 10, 19 => 1, 22 => 2, 23 => 5, 6 => 9, 11 => 4, 9 => 1, 14 => 6, 3 => 10, 7 => 2, 25 => 3, 4 => 8, 13 => 3, 15 => 5, 2 => 8, 10 => 10, 18 => 2, 21 => 7)"
0.0,0.0,0.24920067962792353,"Dict{Integer, Integer}(5 => 1, 16 => 3, 20 => 8, 12 => 9, 24 => 3, 8 => 7, 17 => 6, 1 => 8, 19 => 10, 22 => 10, 23 => 7, 6 => 7, 11 => 2, 9 => 4, 14 => 1, 3 => 5, 7 => 1, 25 => 8, 4 => 3, 13 => 6, 15 => 3, 2 => 10, 10 => 2, 18 => 9, 21 => 1)"
0.0,0.0,0.6828209065421614,"Dict{Integer, Integer}(5 => 3, 16 => 4, 20 => 4, 12 => 6, 24 => 8, 8 => 5, 17 => 9, 1 => 1, 19 => 7, 22 => 1, 23 => 8, 6 => 3, 11 => 10, 9 => 8, 14 => 3, 3 => 4, 7 => 9, 25 => 7, 4 => 10, 13 => 2, 15 => 7, 2 => 5, 10 => 8, 18 => 9, 21 => 6)"
0.0,0.0,0.4350948699525109,"Dict{Integer, Integer}(5 => 6, 16 => 7, 20 => 8, 12 => 2, 24 => 4, 8 => 1, 17 => 1, 1 => 3, 19 => 10, 22 => 9, 23 => 4, 6 => 7, 11 => 2, 9 => 5, 14 => 9, 3 => 2, 7 => 2, 25 => 2, 4 => 5, 13 => 5, 15 => 5, 2 => 3, 10 => 4, 18 => 7, 21 => 4)"
0.0,0.0,1.6293921797309825,"Dict{Integer, Integer}(5 => 5, 16 => 9, 20 => 8, 12 => 6, 24 => 4, 8 => 5, 17 => 9, 1 => 2, 19 => 7, 22 => 5, 23 => 5, 6 => 8, 11 => 9, 9 => 4, 14 => 8, 3 => 2, 7 => 3, 25 => 2, 4 => 6, 13 => 3, 15 => 3, 2 => 10, 10 => 1, 18 => 5, 21 => 2)"
0.0,0.0,40.893428911178695,"Dict{Integer, Integer}(5 => 5, 16 => 3, 20 => 6, 12 => 9, 24 => 10, 8 => 6, 17 => 1, 1 => 5, 19 => 4, 22 => 9, 23 => 5, 6 => 4, 11 => 7, 9 => 4, 14 => 6, 3 => 7, 7 => 1, 25 => 8, 4 => 2, 13 => 8, 15 => 2, 2 => 9, 10 => 7, 18 => 7, 21 => 7)"
0.0,0.0,5.20019808850775,"Dict{Integer, Integer}(5 => 10, 16 => 8, 20 => 3, 12 => 8, 24 => 2, 8 => 4, 17 => 2, 1 => 2, 19 => 5, 22 => 10, 23 => 1, 6 => 10, 11 => 7, 9 => 7, 14 => 8, 3 => 3, 7 => 5, 25 => 9, 4 => 4, 13 => 5, 15 => 6, 2 => 9, 10 => 8, 18 => 4, 21 => 10)"
0.0,0.0,2.0479865847266088,"Dict{Integer, Integer}(5 => 6, 16 => 4, 20 => 6, 12 => 10, 24 => 5, 8 => 6, 17 => 9, 1 => 4, 19 => 5, 22 => 4, 23 => 6, 6 => 2, 11 => 6, 9 => 1, 14 => 5, 3 => 3, 7 => 10, 25 => 3, 4 => 10, 13 => 8, 15 => 2, 2 => 9, 10 => 6, 18 => 5, 21 => 7)"
0.0,0.0,22.192652011905142,"Dict{Integer, Integer}(5 => 5, 16 => 1, 20 => 3, 12 => 6, 24 => 10, 8 => 9, 17 => 8, 1 => 1, 19 => 6, 22 => 1, 23 => 7, 6 => 5, 11 => 9, 9 => 3, 14 => 10, 3 => 3, 7 => 7, 25 => 8, 4 => 4, 13 => 8, 15 => 2, 2 => 9, 10 => 10, 18 => 7, 21 => 5)"
0.0,0.0,9.623845581188133,"Dict{Integer, Integer}(5 => 6, 16 => 2, 20 => 2, 12 => 9, 24 => 4, 8 => 4, 17 => 3, 1 => 1, 19 => 10, 22 => 1, 23 => 7, 6 => 6, 11 => 5, 9 => 6, 14 => 4, 3 => 10, 7 => 5, 25 => 3, 4 => 10, 13 => 8, 15 => 5, 2 => 2, 10 => 4, 18 => 10, 21 => 7)"
0.0,0.0,13.033388600223791,"Dict{Integer, Integer}(5 => 5, 16 => 10, 20 => 1, 12 => 10, 24 => 5, 8 => 3, 17 => 2, 1 => 4, 19 => 9, 22 => 7, 23 => 8, 6 => 10, 11 => 4, 9 => 2, 14 => 9, 3 => 5, 7 => 6, 25 => 3, 4 => 2, 13 => 4, 15 => 1, 2 => 10, 10 => 6, 18 => 8, 21 => 3)"
0.0,0.0,14.527208233057738,"Dict{Integer, Integer}(5 => 4, 16 => 1, 20 => 1, 12 => 5, 24 => 2, 8 => 5, 17 => 1, 1 => 4, 19 => 8, 22 => 3, 23 => 4, 6 => 5, 11 => 1, 9 => 5, 14 => 9, 3 => 5, 7 => 10, 25 => 2, 4 => 4, 13 => 6, 15 => 9, 2 => 7, 10 => 8, 18 => 9, 21 => 6)"
0.0,0.0,1.6330798116718481,"Dict{Integer, Integer}(5 => 6, 16 => 9, 20 => 7, 12 => 3, 24 => 4, 8 => 2, 17 => 1, 1 => 1, 19 => 9, 22 => 2, 23 => 8, 6 => 8, 11 => 1, 9 => 5, 14 => 10, 3 => 2, 7 => 8, 25 => 1, 4 => 3, 13 => 1, 15 => 6, 2 => 7, 10 => 5, 18 => 10, 21 => 9)"
0.0,0.0,3.518708547659275,"Dict{Integer, Integer}(5 => 9, 16 => 9, 20 => 9, 12 => 3, 24 => 10, 8 => 6, 17 => 2, 1 => 9, 19 => 6, 22 => 7, 23 => 7, 6 => 4, 11 => 5, 9 => 6, 14 => 7, 3 => 1, 7 => 7, 25 => 8, 4 => 1, 13 => 9, 15 => 4, 2 => 2, 10 => 3, 18 => 7, 21 => 2)"
0.0,0.0,50.62227802360563,"Dict{Integer, Integer}(5 => 6, 16 => 10, 20 => 3, 12 => 8, 24 => 2, 8 => 7, 17 => 3, 1 => 6, 19 => 6, 22 => 10, 23 => 4, 6 => 10, 11 => 7, 9 => 6, 14 => 1, 3 => 7, 7 => 10, 25 => 8, 4 => 8, 13 => 9, 15 => 10, 2 => 5, 10 => 9, 18 => 7, 21 => 3)"
0.0,0.0,12.541067568525271,"Dict{Integer, Integer}(5 => 9, 16 => 10, 20 => 1, 12 => 4, 24 => 3, 8 => 5, 17 => 3, 1 => 4, 19 => 9, 22 => 2, 23 => 10, 6 => 5, 11 => 9, 9 => 6, 14 => 5, 3 => 7, 7 => 10, 25 => 2, 4 => 6, 13 => 9, 15 => 9, 2 => 3, 10 => 6, 18 => 8, 21 => 3)"
0.0,0.0,11.769604002686028,"Dict{Integer, Integer}(5 => 3, 16 => 6, 20 => 6, 12 => 10, 24 => 4, 8 => 3, 17 => 2, 1 => 10, 19 => 4, 22 => 3, 23 => 4, 6 => 8, 11 => 2, 9 => 5, 14 => 8, 3 => 4, 7 => 8, 25 => 7, 4 => 10, 13 => 3, 15 => 1, 2 => 5, 10 => 9, 18 => 2, 21 => 10)"
0.0,0.0,0.1800156236236983,"Dict{Integer, Integer}(5 => 8, 16 => 3, 20 => 8, 12 => 6, 24 => 5, 8 => 9, 17 => 7, 1 => 6, 19 => 1, 22 => 3, 23 => 1, 6 => 6, 11 => 9, 9 => 1, 14 => 4, 3 => 2, 7 => 5, 25 => 9, 4 => 10, 13 => 9, 15 => 1, 2 => 5, 10 => 4, 18 => 9, 21 => 10)"
0.0,0.0,105.56909114729976,"Dict{Integer, Integer}(5 => 10, 16 => 3, 20 => 9, 12 => 6, 24 => 7, 8 => 9, 17 => 6, 1 => 4, 19 => 10, 22 => 5, 23 => 8, 6 => 3, 11 => 1, 9 => 1, 14 => 2, 3 => 8, 7 => 8, 25 => 9, 4 => 5, 13 => 1, 15 => 7, 2 => 7, 10 => 9, 18 => 5, 21 => 1)"
0.0,0.0,1.7187952247747724,"Dict{Integer, Integer}(5 => 8, 16 => 8, 20 => 2, 12 => 6, 24 => 5, 8 => 4, 17 => 2, 1 => 6, 19 => 1, 22 => 5, 23 => 10, 6 => 6, 11 => 3, 9 => 8, 14 => 9, 3 => 10, 7 => 10, 25 => 3, 4 => 9, 13 => 7, 15 => 6, 2 => 5, 10 => 3, 18 => 4, 21 => 5)"
