x,y,z,partition
0.0,0.0,17.332344591698718,"Dict{Integer, Integer}(5 => 1, 16 => 2, 20 => 3, 12 => 3, 24 => 8, 8 => 5, 17 => 9, 1 => 8, 19 => 1, 22 => 1, 23 => 6, 6 => 10, 11 => 7, 9 => 4, 14 => 9, 3 => 6, 7 => 1, 25 => 4, 4 => 7, 13 => 3, 15 => 8, 2 => 4, 10 => 1, 18 => 7, 21 => 6)"
0.0,0.0,1.7513786655333454,"Dict{Integer, Integer}(5 => 7, 16 => 5, 20 => 1, 12 => 5, 24 => 10, 8 => 7, 17 => 2, 1 => 3, 19 => 8, 22 => 1, 23 => 5, 6 => 4, 11 => 3, 9 => 3, 14 => 10, 3 => 9, 7 => 9, 25 => 7, 4 => 6, 13 => 4, 15 => 9, 2 => 6, 10 => 6, 18 => 5, 21 => 4)"
0.0,0.0,40.03974944225349,"Dict{Integer, Integer}(5 => 1, 16 => 6, 20 => 7, 12 => 8, 24 => 5, 8 => 6, 17 => 7, 1 => 7, 19 => 5, 22 => 10, 23 => 10, 6 => 9, 11 => 2, 9 => 1, 14 => 10, 3 => 7, 7 => 3, 25 => 9, 4 => 6, 13 => 3, 15 => 10, 2 => 4, 10 => 5, 18 => 7, 21 => 6)"
0.0,0.0,24.2496373767785,"Dict{Integer, Integer}(5 => 5, 16 => 1, 20 => 4, 12 => 7, 24 => 3, 8 => 4, 17 => 10, 1 => 4, 19 => 7, 22 => 5, 23 => 10, 6 => 3, 11 => 4, 9 => 9, 14 => 9, 3 => 2, 7 => 8, 25 => 1, 4 => 7, 13 => 3, 15 => 5, 2 => 6, 10 => 5, 18 => 7, 21 => 6)"
0.0,0.0,0.12992207947667958,"Dict{Integer, Integer}(5 => 5, 16 => 9, 20 => 7, 12 => 5, 24 => 10, 8 => 4, 17 => 8, 1 => 2, 19 => 2, 22 => 10, 23 => 8, 6 => 9, 11 => 10, 9 => 3, 14 => 1, 3 => 10, 7 => 3, 25 => 8, 4 => 6, 13 => 10, 15 => 1, 2 => 3, 10 => 9, 18 => 7, 21 => 9)"
0.0,0.0,1.3970945332070075,"Dict{Integer, Integer}(5 => 8, 16 => 7, 20 => 7, 12 => 9, 24 => 5, 8 => 3, 17 => 5, 1 => 9, 19 => 1, 22 => 1, 23 => 2, 6 => 1, 11 => 2, 9 => 7, 14 => 3, 3 => 5, 7 => 3, 25 => 9, 4 => 9, 13 => 4, 15 => 5, 2 => 10, 10 => 4, 18 => 5, 21 => 6)"
0.0,0.0,0.17815044367177987,"Dict{Integer, Integer}(5 => 6, 16 => 1, 20 => 4, 12 => 4, 24 => 10, 8 => 6, 17 => 3, 1 => 1, 19 => 8, 22 => 1, 23 => 2, 6 => 10, 11 => 7, 9 => 5, 14 => 10, 3 => 6, 7 => 2, 25 => 1, 4 => 4, 13 => 9, 15 => 8, 2 => 5, 10 => 8, 18 => 5, 21 => 9)"
0.0,0.0,0.29409076289941805,"Dict{Integer, Integer}(5 => 8, 16 => 4, 20 => 9, 12 => 8, 24 => 2, 8 => 9, 17 => 10, 1 => 1, 19 => 6, 22 => 5, 23 => 3, 6 => 8, 11 => 7, 9 => 10, 14 => 2, 3 => 1, 7 => 8, 25 => 6, 4 => 7, 13 => 6, 15 => 3, 2 => 6, 10 => 7, 18 => 2, 21 => 6)"
0.0,0.0,2.5390842948793915,"Dict{Integer, Integer}(5 => 8, 16 => 3, 20 => 2, 12 => 5, 24 => 7, 8 => 8, 17 => 7, 1 => 8, 19 => 2, 22 => 5, 23 => 10, 6 => 5, 11 => 5, 9 => 2, 14 => 2, 3 => 3, 7 => 9, 25 => 6, 4 => 5, 13 => 3, 15 => 1, 2 => 9, 10 => 6, 18 => 5, 21 => 4)"
0.0,0.0,8.051972944211714,"Dict{Integer, Integer}(5 => 1, 16 => 4, 20 => 10, 12 => 9, 24 => 9, 8 => 8, 17 => 9, 1 => 5, 19 => 5, 22 => 9, 23 => 7, 6 => 3, 11 => 10, 9 => 3, 14 => 10, 3 => 10, 7 => 10, 25 => 2, 4 => 10, 13 => 7, 15 => 9, 2 => 6, 10 => 5, 18 => 2, 21 => 3)"
0.0,0.0,5.712967674605194,"Dict{Integer, Integer}(5 => 9, 16 => 10, 20 => 9, 12 => 9, 24 => 6, 8 => 4, 17 => 5, 1 => 4, 19 => 8, 22 => 5, 23 => 1, 6 => 2, 11 => 3, 9 => 8, 14 => 2, 3 => 10, 7 => 5, 25 => 8, 4 => 8, 13 => 9, 15 => 2, 2 => 7, 10 => 9, 18 => 1, 21 => 4)"
0.0,0.0,28.412200001048458,"Dict{Integer, Integer}(5 => 1, 16 => 8, 20 => 5, 12 => 9, 24 => 7, 8 => 3, 17 => 2, 1 => 3, 19 => 5, 22 => 7, 23 => 3, 6 => 8, 11 => 4, 9 => 1, 14 => 10, 3 => 9, 7 => 9, 25 => 4, 4 => 2, 13 => 10, 15 => 6, 2 => 7, 10 => 9, 18 => 9, 21 => 5)"
0.0,0.0,9.42122298523296,"Dict{Integer, Integer}(5 => 2, 16 => 2, 20 => 3, 12 => 9, 24 => 10, 8 => 3, 17 => 2, 1 => 4, 19 => 8, 22 => 9, 23 => 2, 6 => 2, 11 => 1, 9 => 10, 14 => 10, 3 => 1, 7 => 1, 25 => 7, 4 => 6, 13 => 2, 15 => 9, 2 => 5, 10 => 10, 18 => 4, 21 => 4)"
0.0,0.0,10.495453257232315,"Dict{Integer, Integer}(5 => 10, 16 => 3, 20 => 6, 12 => 5, 24 => 9, 8 => 9, 17 => 5, 1 => 6, 19 => 8, 22 => 2, 23 => 10, 6 => 1, 11 => 5, 9 => 8, 14 => 8, 3 => 4, 7 => 4, 25 => 5, 4 => 3, 13 => 5, 15 => 2, 2 => 7, 10 => 5, 18 => 7, 21 => 9)"
0.0,0.0,1.971741489515386,"Dict{Integer, Integer}(5 => 2, 16 => 10, 20 => 4, 12 => 8, 24 => 7, 8 => 1, 17 => 4, 1 => 6, 19 => 3, 22 => 1, 23 => 2, 6 => 3, 11 => 10, 9 => 6, 14 => 3, 3 => 6, 7 => 6, 25 => 1, 4 => 8, 13 => 4, 15 => 9, 2 => 5, 10 => 5, 18 => 9, 21 => 4)"
0.0,0.0,3.2255958990624425,"Dict{Integer, Integer}(5 => 1, 16 => 10, 20 => 6, 12 => 2, 24 => 8, 8 => 9, 17 => 8, 1 => 2, 19 => 4, 22 => 2, 23 => 3, 6 => 7, 11 => 7, 9 => 6, 14 => 2, 3 => 5, 7 => 9, 25 => 9, 4 => 6, 13 => 4, 15 => 1, 2 => 2, 10 => 2, 18 => 5, 21 => 8)"
0.0,0.0,0.6798101193142794,"Dict{Integer, Integer}(5 => 7, 16 => 9, 20 => 6, 12 => 9, 24 => 2, 8 => 4, 17 => 3, 1 => 7, 19 => 6, 22 => 7, 23 => 10, 6 => 8, 11 => 5, 9 => 4, 14 => 1, 3 => 1, 7 => 3, 25 => 2, 4 => 5, 13 => 10, 15 => 10, 2 => 5, 10 => 3, 18 => 1, 21 => 3)"
0.0,0.0,3.7949387498247176,"Dict{Integer, Integer}(5 => 7, 16 => 9, 20 => 5, 12 => 1, 24 => 10, 8 => 9, 17 => 6, 1 => 5, 19 => 3, 22 => 8, 23 => 6, 6 => 6, 11 => 9, 9 => 8, 14 => 5, 3 => 7, 7 => 4, 25 => 10, 4 => 6, 13 => 6, 15 => 3, 2 => 6, 10 => 9, 18 => 7, 21 => 2)"
0.0,0.0,32.21269495528248,"Dict{Integer, Integer}(5 => 3, 16 => 9, 20 => 7, 12 => 9, 24 => 9, 8 => 1, 17 => 1, 1 => 6, 19 => 4, 22 => 8, 23 => 9, 6 => 5, 11 => 4, 9 => 4, 14 => 8, 3 => 7, 7 => 7, 25 => 8, 4 => 7, 13 => 3, 15 => 3, 2 => 10, 10 => 8, 18 => 3, 21 => 2)"
0.0,0.0,0.3236831475493913,"Dict{Integer, Integer}(5 => 5, 16 => 6, 20 => 5, 12 => 5, 24 => 7, 8 => 8, 17 => 1, 1 => 2, 19 => 6, 22 => 8, 23 => 7, 6 => 3, 11 => 9, 9 => 4, 14 => 7, 3 => 3, 7 => 7, 25 => 4, 4 => 7, 13 => 6, 15 => 10, 2 => 7, 10 => 2, 18 => 9, 21 => 6)"
0.0,0.0,1.9176574486604516,"Dict{Integer, Integer}(5 => 2, 16 => 7, 20 => 2, 12 => 4, 24 => 9, 8 => 6, 17 => 7, 1 => 2, 19 => 8, 22 => 3, 23 => 7, 6 => 1, 11 => 4, 9 => 5, 14 => 3, 3 => 5, 7 => 4, 25 => 2, 4 => 7, 13 => 9, 15 => 6, 2 => 2, 10 => 6, 18 => 10, 21 => 7)"
0.0,0.0,3.9810788328959847,"Dict{Integer, Integer}(5 => 1, 16 => 6, 20 => 8, 12 => 6, 24 => 9, 8 => 4, 17 => 6, 1 => 6, 19 => 3, 22 => 7, 23 => 7, 6 => 8, 11 => 10, 9 => 8, 14 => 8, 3 => 5, 7 => 2, 25 => 9, 4 => 9, 13 => 5, 15 => 4, 2 => 5, 10 => 9, 18 => 8, 21 => 9)"
0.0,0.0,6.2452100287069845,"Dict{Integer, Integer}(5 => 4, 16 => 5, 20 => 5, 12 => 10, 24 => 5, 8 => 7, 17 => 6, 1 => 9, 19 => 8, 22 => 6, 23 => 3, 6 => 3, 11 => 2, 9 => 10, 14 => 8, 3 => 7, 7 => 7, 25 => 10, 4 => 6, 13 => 3, 15 => 6, 2 => 1, 10 => 8, 18 => 8, 21 => 9)"
0.0,0.0,8.635926473039047,"Dict{Integer, Integer}(5 => 4, 16 => 2, 20 => 2, 12 => 4, 24 => 1, 8 => 8, 17 => 8, 1 => 5, 19 => 9, 22 => 9, 23 => 3, 6 => 1, 11 => 2, 9 => 5, 14 => 2, 3 => 4, 7 => 5, 25 => 10, 4 => 7, 13 => 7, 15 => 10, 2 => 1, 10 => 6, 18 => 3, 21 => 4)"
0.0,0.0,4.954626000932003,"Dict{Integer, Integer}(5 => 8, 16 => 10, 20 => 7, 12 => 1, 24 => 2, 8 => 9, 17 => 7, 1 => 2, 19 => 3, 22 => 2, 23 => 9, 6 => 7, 11 => 1, 9 => 6, 14 => 9, 3 => 6, 7 => 3, 25 => 10, 4 => 1, 13 => 9, 15 => 6, 2 => 3, 10 => 4, 18 => 4, 21 => 5)"
0.0,0.0,1.5469181048659062,"Dict{Integer, Integer}(5 => 6, 16 => 3, 20 => 4, 12 => 7, 24 => 1, 8 => 7, 17 => 5, 1 => 1, 19 => 2, 22 => 8, 23 => 3, 6 => 2, 11 => 7, 9 => 4, 14 => 4, 3 => 6, 7 => 6, 25 => 6, 4 => 8, 13 => 10, 15 => 7, 2 => 3, 10 => 9, 18 => 3, 21 => 10)"
0.0,0.0,17.91606030301341,"Dict{Integer, Integer}(5 => 3, 16 => 5, 20 => 4, 12 => 8, 24 => 10, 8 => 4, 17 => 6, 1 => 9, 19 => 9, 22 => 1, 23 => 6, 6 => 7, 11 => 8, 9 => 8, 14 => 7, 3 => 10, 7 => 6, 25 => 9, 4 => 3, 13 => 5, 15 => 2, 2 => 6, 10 => 4, 18 => 10, 21 => 3)"
0.0,0.0,0.043002788426861914,"Dict{Integer, Integer}(5 => 6, 16 => 3, 20 => 6, 12 => 1, 24 => 8, 8 => 2, 17 => 3, 1 => 1, 19 => 9, 22 => 3, 23 => 7, 6 => 4, 11 => 2, 9 => 8, 14 => 6, 3 => 2, 7 => 6, 25 => 7, 4 => 2, 13 => 5, 15 => 10, 2 => 1, 10 => 8, 18 => 10, 21 => 9)"
0.0,0.0,6.777270920101915,"Dict{Integer, Integer}(5 => 2, 16 => 9, 20 => 4, 12 => 3, 24 => 7, 8 => 7, 17 => 5, 1 => 5, 19 => 6, 22 => 8, 23 => 1, 6 => 6, 11 => 8, 9 => 4, 14 => 7, 3 => 9, 7 => 8, 25 => 2, 4 => 5, 13 => 7, 15 => 10, 2 => 5, 10 => 3, 18 => 8, 21 => 10)"
0.0,0.0,24.60939830038491,"Dict{Integer, Integer}(5 => 5, 16 => 1, 20 => 9, 12 => 8, 24 => 1, 8 => 10, 17 => 5, 1 => 4, 19 => 2, 22 => 7, 23 => 4, 6 => 10, 11 => 8, 9 => 8, 14 => 4, 3 => 8, 7 => 5, 25 => 9, 4 => 3, 13 => 9, 15 => 6, 2 => 7, 10 => 3, 18 => 4, 21 => 9)"
0.0,0.0,4.110364574701638,"Dict{Integer, Integer}(5 => 9, 16 => 1, 20 => 2, 12 => 1, 24 => 3, 8 => 5, 17 => 8, 1 => 9, 19 => 7, 22 => 10, 23 => 10, 6 => 3, 11 => 7, 9 => 1, 14 => 9, 3 => 6, 7 => 5, 25 => 3, 4 => 4, 13 => 8, 15 => 2, 2 => 10, 10 => 9, 18 => 10, 21 => 1)"
0.0,0.0,14.691106070406663,"Dict{Integer, Integer}(5 => 8, 16 => 2, 20 => 5, 12 => 9, 24 => 7, 8 => 10, 17 => 3, 1 => 10, 19 => 7, 22 => 4, 23 => 6, 6 => 2, 11 => 1, 9 => 1, 14 => 5, 3 => 7, 7 => 1, 25 => 2, 4 => 2, 13 => 5, 15 => 6, 2 => 5, 10 => 3, 18 => 8, 21 => 4)"
0.0,0.0,0.10493569567166648,"Dict{Integer, Integer}(5 => 7, 16 => 10, 20 => 3, 12 => 1, 24 => 9, 8 => 2, 17 => 2, 1 => 2, 19 => 4, 22 => 1, 23 => 5, 6 => 7, 11 => 5, 9 => 5, 14 => 7, 3 => 8, 7 => 6, 25 => 8, 4 => 2, 13 => 1, 15 => 3, 2 => 3, 10 => 10, 18 => 8, 21 => 6)"
0.0,0.0,1.5193585693005502,"Dict{Integer, Integer}(5 => 3, 16 => 4, 20 => 4, 12 => 4, 24 => 7, 8 => 10, 17 => 8, 1 => 5, 19 => 2, 22 => 3, 23 => 7, 6 => 6, 11 => 6, 9 => 6, 14 => 10, 3 => 3, 7 => 6, 25 => 8, 4 => 10, 13 => 8, 15 => 8, 2 => 1, 10 => 1, 18 => 9, 21 => 5)"
0.0,0.0,33.05205336561434,"Dict{Integer, Integer}(5 => 6, 16 => 1, 20 => 1, 12 => 1, 24 => 8, 8 => 5, 17 => 9, 1 => 5, 19 => 5, 22 => 2, 23 => 9, 6 => 6, 11 => 1, 9 => 4, 14 => 10, 3 => 7, 7 => 7, 25 => 3, 4 => 2, 13 => 6, 15 => 2, 2 => 8, 10 => 8, 18 => 7, 21 => 4)"
0.0,0.0,0.3397900487873445,"Dict{Integer, Integer}(5 => 1, 16 => 7, 20 => 8, 12 => 1, 24 => 10, 8 => 1, 17 => 1, 1 => 1, 19 => 5, 22 => 5, 23 => 4, 6 => 2, 11 => 5, 9 => 2, 14 => 4, 3 => 10, 7 => 8, 25 => 7, 4 => 6, 13 => 9, 15 => 10, 2 => 1, 10 => 4, 18 => 7, 21 => 3)"
0.0,0.0,8.474788932845785,"Dict{Integer, Integer}(5 => 3, 16 => 9, 20 => 4, 12 => 7, 24 => 10, 8 => 2, 17 => 2, 1 => 9, 19 => 3, 22 => 10, 23 => 1, 6 => 6, 11 => 9, 9 => 10, 14 => 2, 3 => 1, 7 => 10, 25 => 3, 4 => 8, 13 => 10, 15 => 3, 2 => 7, 10 => 5, 18 => 8, 21 => 1)"
0.0,0.0,1.0560774417187997,"Dict{Integer, Integer}(5 => 8, 16 => 10, 20 => 7, 12 => 10, 24 => 4, 8 => 7, 17 => 5, 1 => 1, 19 => 4, 22 => 4, 23 => 3, 6 => 9, 11 => 8, 9 => 8, 14 => 10, 3 => 3, 7 => 10, 25 => 3, 4 => 1, 13 => 4, 15 => 6, 2 => 10, 10 => 3, 18 => 1, 21 => 2)"
0.0,0.0,0.9119611086068243,"Dict{Integer, Integer}(5 => 4, 16 => 2, 20 => 8, 12 => 1, 24 => 3, 8 => 1, 17 => 7, 1 => 4, 19 => 8, 22 => 9, 23 => 7, 6 => 10, 11 => 8, 9 => 4, 14 => 6, 3 => 1, 7 => 2, 25 => 10, 4 => 5, 13 => 8, 15 => 6, 2 => 10, 10 => 9, 18 => 9, 21 => 9)"
0.0,0.0,1.5147813749024692,"Dict{Integer, Integer}(5 => 4, 16 => 1, 20 => 9, 12 => 7, 24 => 8, 8 => 5, 17 => 6, 1 => 4, 19 => 7, 22 => 4, 23 => 2, 6 => 9, 11 => 5, 9 => 4, 14 => 10, 3 => 10, 7 => 6, 25 => 9, 4 => 7, 13 => 8, 15 => 2, 2 => 3, 10 => 5, 18 => 8, 21 => 1)"
0.0,0.0,3.4394442774770337,"Dict{Integer, Integer}(5 => 7, 16 => 10, 20 => 6, 12 => 10, 24 => 8, 8 => 3, 17 => 5, 1 => 9, 19 => 9, 22 => 2, 23 => 8, 6 => 10, 11 => 7, 9 => 8, 14 => 4, 3 => 6, 7 => 9, 25 => 9, 4 => 5, 13 => 7, 15 => 4, 2 => 1, 10 => 10, 18 => 3, 21 => 5)"
0.0,0.0,0.7299285631783933,"Dict{Integer, Integer}(5 => 10, 16 => 7, 20 => 8, 12 => 7, 24 => 10, 8 => 2, 17 => 7, 1 => 6, 19 => 9, 22 => 5, 23 => 9, 6 => 5, 11 => 10, 9 => 1, 14 => 5, 3 => 9, 7 => 4, 25 => 7, 4 => 9, 13 => 1, 15 => 4, 2 => 3, 10 => 3, 18 => 8, 21 => 7)"
0.0,0.0,5.5994492315541295,"Dict{Integer, Integer}(5 => 7, 16 => 7, 20 => 2, 12 => 1, 24 => 2, 8 => 6, 17 => 8, 1 => 6, 19 => 3, 22 => 5, 23 => 4, 6 => 7, 11 => 1, 9 => 9, 14 => 4, 3 => 7, 7 => 5, 25 => 3, 4 => 4, 13 => 7, 15 => 10, 2 => 9, 10 => 5, 18 => 3, 21 => 2)"
0.0,0.0,8.70985161864702,"Dict{Integer, Integer}(5 => 3, 16 => 7, 20 => 2, 12 => 5, 24 => 10, 8 => 10, 17 => 6, 1 => 6, 19 => 4, 22 => 7, 23 => 10, 6 => 3, 11 => 7, 9 => 7, 14 => 6, 3 => 1, 7 => 7, 25 => 8, 4 => 6, 13 => 10, 15 => 10, 2 => 6, 10 => 6, 18 => 9, 21 => 10)"
0.0,0.0,2.8216428697371847,"Dict{Integer, Integer}(5 => 1, 16 => 4, 20 => 6, 12 => 3, 24 => 10, 8 => 1, 17 => 7, 1 => 10, 19 => 3, 22 => 10, 23 => 8, 6 => 2, 11 => 8, 9 => 9, 14 => 9, 3 => 8, 7 => 5, 25 => 10, 4 => 10, 13 => 2, 15 => 6, 2 => 8, 10 => 4, 18 => 4, 21 => 1)"
0.0,0.0,0.30750571192665854,"Dict{Integer, Integer}(5 => 1, 16 => 4, 20 => 4, 12 => 2, 24 => 5, 8 => 4, 17 => 8, 1 => 10, 19 => 10, 22 => 8, 23 => 4, 6 => 6, 11 => 9, 9 => 3, 14 => 3, 3 => 5, 7 => 8, 25 => 3, 4 => 8, 13 => 8, 15 => 2, 2 => 7, 10 => 8, 18 => 2, 21 => 7)"
0.0,0.0,0.26208407653747395,"Dict{Integer, Integer}(5 => 4, 16 => 6, 20 => 2, 12 => 2, 24 => 10, 8 => 10, 17 => 9, 1 => 7, 19 => 9, 22 => 8, 23 => 10, 6 => 8, 11 => 3, 9 => 10, 14 => 4, 3 => 5, 7 => 6, 25 => 4, 4 => 9, 13 => 1, 15 => 3, 2 => 9, 10 => 10, 18 => 7, 21 => 9)"
0.0,0.0,0.7760506717462984,"Dict{Integer, Integer}(5 => 1, 16 => 3, 20 => 4, 12 => 1, 24 => 6, 8 => 3, 17 => 5, 1 => 4, 19 => 5, 22 => 6, 23 => 7, 6 => 7, 11 => 3, 9 => 10, 14 => 4, 3 => 1, 7 => 4, 25 => 3, 4 => 3, 13 => 10, 15 => 1, 2 => 9, 10 => 8, 18 => 5, 21 => 2)"
0.0,0.0,8.688633665299172,"Dict{Integer, Integer}(5 => 4, 16 => 3, 20 => 4, 12 => 2, 24 => 5, 8 => 3, 17 => 7, 1 => 7, 19 => 3, 22 => 1, 23 => 2, 6 => 6, 11 => 9, 9 => 7, 14 => 3, 3 => 3, 7 => 10, 25 => 8, 4 => 6, 13 => 1, 15 => 3, 2 => 6, 10 => 3, 18 => 7, 21 => 8)"
0.0,0.0,30.273479217958442,"Dict{Integer, Integer}(5 => 9, 16 => 4, 20 => 1, 12 => 4, 24 => 1, 8 => 7, 17 => 7, 1 => 1, 19 => 5, 22 => 6, 23 => 7, 6 => 5, 11 => 6, 9 => 4, 14 => 10, 3 => 4, 7 => 9, 25 => 5, 4 => 7, 13 => 2, 15 => 4, 2 => 6, 10 => 8, 18 => 3, 21 => 4)"
0.0,0.0,9.702912867701125,"Dict{Integer, Integer}(5 => 3, 16 => 10, 20 => 5, 12 => 9, 24 => 4, 8 => 4, 17 => 2, 1 => 4, 19 => 2, 22 => 2, 23 => 3, 6 => 1, 11 => 10, 9 => 8, 14 => 10, 3 => 8, 7 => 1, 25 => 7, 4 => 7, 13 => 6, 15 => 3, 2 => 6, 10 => 6, 18 => 5, 21 => 1)"
