x,y,z
-0.09824287805404258,0.0764218595920576,0.009758803420338536
-0.055451699225996465,0.030041949338219624,0.00980698112413107
-0.1254296229404308,0.018931407237050415,0.009962129490192656
-0.012691610409860735,0.03796498702471171,0.009508867964842148
0.023610174726501492,-0.011855154195267555,0.009826129567176236
-0.08704550050795527,-0.09129220044859171,0.009906310712696348
0.028779122376659964,0.026448543539884125,0.00988788586595022
-0.09133330989498714,-0.06115143485300376,0.009799830647415974
0.1384474065166536,0.06273451085122327,0.009890099978230243
0.027704521502168455,-0.07574843821563317,0.009979070126465822
-0.03279804891007287,-0.031960797173335824,0.009881793459389165
0.01784653601665323,-0.056315866591394426,0.010054269579288257
-0.0027045337583733193,0.10516953629882284,0.009980205086303512
-0.07955570629242756,0.052004843541613895,0.0096030973206266
0.061248748224501055,0.06783371270251873,0.009757532348460716
-0.006321139968547211,0.051514287523547954,0.009662546176913048
-0.2139984641839849,0.0490460322231167,0.009655846317509867
-0.11614987897730521,0.05749328646047595,0.009859272560437731
0.004919945410071775,0.0644698491426714,0.009559422091813829
0.02755770082314595,0.0015830234823981015,0.00987915721276992
-0.11135164662032918,-0.00814130320135612,0.009879149712446836
0.012861115107124458,0.09414679111315102,0.009900925276143967
-0.11981353129172315,0.048422687315177376,0.00985205932353387
-0.10611460559661852,0.038612552642865554,0.009919958003591883
-0.07802136481545617,-0.022487755263034363,0.009590165502010901
0.008769595582617829,0.01891678022935838,0.009614333544427178
0.06803580467754089,0.11830010855403382,0.009598185027542483
0.036885246823446044,0.018015632692744213,0.009638111358908387
-0.009832861246474298,0.03744315361478797,0.009737801290919846
-0.0075400866039701045,0.1132870475546326,0.01000141871262012
-0.021755090873052753,0.06993803012706791,0.009886547000940184
-0.15595246802576013,0.04315447071758662,0.010098579055658743
0.035980787384823604,-0.052944812258187,0.00962798550846214
-0.026437984510426175,0.0478480473517825,0.009802936482414731
-0.059016173663915567,0.10571532661838569,0.009932911451532333
-0.06417121939492576,-0.017576441510118522,0.009597229672679944
0.07627099338826136,-0.04782926185870161,0.009858808975252976
-0.10483332917238873,-0.04211599331760779,0.009831922539103902
0.03961574576080549,0.12996428032362684,0.009738224843566219
0.009877813257893229,0.07086415725300495,0.009861774527183327
-0.047960133707185326,-0.06723062240080908,0.00982374575269897
-0.019785779163257286,0.1031318734666147,0.009691875256134285
-0.03990530890979213,-0.015385559784907866,0.009632066783806093
0.03436850557864222,-0.021819740287462797,0.009926825231413784
0.020880669586980777,-0.040018171852130274,0.009702087650513207
-0.18812323290882424,0.1019101547315277,0.009625637006460127
-0.23158771990278063,0.00677051512873869,0.00982450958661949
0.03200534294117557,-0.1346844079825469,0.009513253223727721
0.06686548935092888,0.039326780503984714,0.009867289631331093
0.005635033367049647,0.006461774233241323,0.009930100982748939
-0.09286779484145037,0.012782902582415951,0.009762281002744816
-0.058272892230115246,-0.0878271762631354,0.009973174486768288
0.03169107184005279,-0.04342111307705284,0.009771889856966769
-0.007713147897328243,-0.028939565815833422,0.010131285483401692
-0.05982263587015916,-0.09834165256681338,0.009598411014999381
-0.10003933478740556,0.11183758792358268,0.009954861813075417
0.10026320540164832,0.11727249641341828,0.009560466763172713
-0.09993507597141926,0.10386309236594,0.009785915630613446
-0.02129586923727242,0.05721032704099062,0.009631759759518457
0.024586772357892583,0.07764767647930972,0.009445221180951384
0.003832372621940963,-0.04592708778960097,0.009918114495899336
0.016399581633396006,-0.09042347836192664,0.009648209906534123
-0.07486607853105134,0.07064324228556644,0.009767039458441956
-0.04541758790164054,0.02417541288561854,0.009946803360906798
-0.026793121384184576,-0.027146951159696172,0.009690956230400175
0.00670924958085303,-0.009671219191212223,0.009401925534780553
0.020345256798173766,0.002024352916062653,0.009825031371466305
0.08054734733835214,0.16162982184791796,0.009849229934764333
-0.08807407682677051,0.16858828600532277,0.009882958966363044
0.03043823317885929,0.04359026379866881,0.009527517618681805
0.001975907882375608,0.012131164147704715,0.009828374465397064
-0.023576871562284978,0.11977709457571213,0.009921280743187022
-0.00037968936052921835,0.06360448317394636,0.009815574602775792
-0.022792787963422125,-0.05818601592933032,0.009623820068079256
-0.12607141660721108,0.017775958225202268,0.009491294841994343
0.01092630628823083,0.021146278847734637,0.009496404441816046
0.05951465197384015,-0.07950401576345985,0.009795451691234799
-0.054140629325426036,-0.1955536146985055,0.009867684504500356
-0.042898339877164175,0.030705235515127213,0.009862511204640717
0.13390367825802107,0.027453864960396177,0.009625710971642167
0.20778135073253745,0.024828310710974664,0.009780813403593453
0.08124094148610517,-0.11185347372476002,0.009789031910529046
0.03011111426493666,-0.12601757151686208,0.009843214158850613
0.11385560412523703,0.0194320164117154,0.009585907228406567
0.03894617761565769,0.024157883087258795,0.009652411827834391
0.08304401354748803,0.1291446279062226,0.009797239901978986
0.0175485595274329,-0.02818829545274683,0.009613517844914512
-0.04190692748453532,-0.01938649174785067,0.009559078464431494
0.013937788337599956,-0.07542924347126087,0.009645036725281352
-0.11088738709999271,0.05077272887102821,0.00952821672674155
-0.04225051477951629,0.07450862818834655,0.009591086337747988
0.00890815313293935,-0.14638640237205106,0.009769750328584044
-0.0959859594576511,0.03713399928387932,0.009597014215832828
-0.08393074789946396,0.047103345944136295,0.00953661244632719
-0.0033799594808195206,0.0045876909961562965,0.00975324376910815
0.011129077169595082,0.02215108946223526,0.009835935086974744
-0.05598256982248332,0.0630586061730935,0.009660122416802345
0.028976991747134563,-0.057511266463819224,0.009415307644472898
-0.0642256418358354,0.1138627376468793,0.009829995940255737
-0.03676192665762737,0.0589503254285377,0.0098964165426012
0.0047671005348752975,-0.006019505657006407,0.009876397675316024
-0.03172148206449589,-0.012429638800684078,0.009516400321577542
-0.025194379006288042,0.11352792266578364,0.009848325488305814
-0.02637626536371885,0.012602110212989154,0.009683636909794277
0.023557896246183384,-0.02322286133259124,0.009760378952831784
0.08408529476877163,0.1306814744640093,0.00982789863948651
-0.012897444068482165,-0.06225473616115128,0.009523484909414756
0.02193382794330886,0.023277039760769776,0.009691905162870197
0.028195199338766002,0.05952352249293286,0.009718210195773052
0.1226973603561253,-0.09880411845671949,0.009679472338368966
-0.046534064702994225,-0.09832123826208274,0.009618768806169633
-0.020217303505140283,-0.029874700887476423,0.009833919604450275
-0.1548816739661929,0.02289831040996048,0.009813486799689896
-0.055339440087048795,0.024087925024127405,0.009655748048847213
-0.004196103505163267,0.032355749139103836,0.009872750489751468
0.0019363147803855517,-0.08975728823239773,0.009895252663021777
-0.028566717789274863,-0.02597534057506333,0.009605832415532336
-0.03377298585396492,-0.04317167294255022,0.009587176174150443
-0.050666282209748406,0.07378723566049727,0.009919199648791378
-0.09576351740100324,-0.02783645057728588,0.00991631683229141
-0.05121185014612612,-0.12665618666498754,0.009517697909567578
0.004973814212978169,0.05322667321648603,0.009869146730482118
0.12710182936053932,-0.07262100452073394,0.009637944768727756
0.025247973099062997,-0.09466390699394589,0.009724702211471196
-0.03636902788105319,-0.01411643503497653,0.010003721207009843
-0.05449773565312319,-0.01954046822528077,0.009939404668073984
0.0598766816501077,-0.019689555138513903,0.010058362401247068
-0.02183628889853374,-0.08645738368712051,0.009905710648183573
0.007891767019270295,-0.023898066164421555,0.00973641036128314
0.09965382208164404,0.06497615803952693,0.009765679742062192
-0.012979191829178357,-0.06184008961390986,0.009771053247425145
0.17493122568509076,0.02700601294554117,0.009408095600547941
0.043701390077715896,0.032737505832638014,0.009780629171294377
-0.006663890250139891,-0.01895890221761383,0.009781952872550709
0.031811883024536476,0.07605045937330181,0.00987621043018207
0.03160553609100452,0.07483281189444668,0.009917976533760505
-0.07883856606120682,-0.10273447651377303,0.009956013004253925
-0.03776051389917119,-0.08751007098884878,0.00994325973391732
0.00786121176344147,-0.06741992924083975,0.009536669022287602
0.10205915872674248,0.005942967371476357,0.009498646367523914
-0.08821284729042791,-0.08578641126347718,0.00966074897316706
0.19675041389724263,0.0357540175845557,0.009794918891113022
0.0941755412612192,-0.0858723699522497,0.009713643961083668
0.052182229383404374,0.021778139042370876,0.009711274596902738
-0.19009035482974562,0.0137865969937514,0.009985247840548805
0.02664418147873481,-0.12324834726586545,0.009793165626675843
-0.09066228464917682,0.16374625394896072,0.009556157009364232
-0.05189473679061886,0.014781655273274989,0.009436544276156226
0.025416301000437826,0.07368289421155955,0.009727386723810079
-0.13895795512527548,0.09654316750365184,0.009872066091629954
0.010148274439036618,-0.004917080030582868,0.009624240522912351
0.041708531315194634,0.07328769401124756,0.009684407964707648
0.0388377904934781,-0.04598161558322891,0.009941111660259485
-0.06924922600943462,0.0988344416757814,0.009785680674098886
0.0012631983590134584,-0.0229368134726909,0.009592430912451662
0.05017426877833567,-0.01915232386368381,0.009990571423851865
-0.06900294934886166,0.047112576932031865,0.00985718298371102
-0.01982482957586992,-0.2814899755535539,0.00965053430018344
-0.07485803482052467,-0.13643783237566637,0.009543161193134251
0.09476471251724464,0.01303474765137946,0.009761792585239612
0.06177004143519314,0.07042787335764149,0.009662644690867394
0.10649773387420683,0.018992784348971708,0.009571173631859749
0.0320267020632393,-0.012707443437974362,0.009955877609515778
-0.024597094919448774,0.03315901181942995,0.009843084466329486
-0.06783723749834879,-0.17347137137869933,0.009687860507590629
0.12200175903322662,0.09794298115016152,0.009930659963506991
0.023879798472655273,0.0734508424632368,0.009655025101771898
0.11559811903521477,0.051562952405018694,0.00980410518900412
0.03884941868142144,-0.15727116340801506,0.009879956447410956
0.018152750924952946,-0.11732590710947434,0.009861812106537166
-0.025999130906491006,-0.032212184001185244,0.009387183914042979
0.007091808107125065,0.09520147744270571,0.00983949465006352
-0.022666516402396298,0.08748500143956979,0.009654621876680019
-0.011580245055100354,-0.0523705615693343,0.009653545958735472
0.04507010239916254,0.06411238179044522,0.00967463456280933
-0.009746147488872016,-0.012807021266747029,0.009961765730177279
-0.04167564595892084,0.08666423466053087,0.009608599544085834
0.033244773913393755,0.026088233751565906,0.009636962053252247
-0.0005044256868685664,-0.09562939189381221,0.010098715718135745
0.09031954350621807,0.04129908108971494,0.009935030735570526
-0.09560068526479516,0.020595722376683265,0.009724162940106867
0.15927489971117825,0.013710658212936037,0.009962943463560317
-0.061669676404197626,-0.13979517843662284,0.009878639939382669
0.08067460771011194,-0.007546590765274793,0.009543392878371278
0.16027395470285694,0.03353528974649596,0.009814787846064515
0.05110373503099742,0.028590804193658195,0.009656107652228917
0.034737448475498624,0.008600448297089315,0.009616341954001595
0.15590121681993632,-0.02437633658607941,0.009831063062487029
0.06052828937437403,0.001935347476481098,0.00968244095259265
0.05873311319518745,-0.20903025607612602,0.009575496290450793
-0.011830786913107218,0.010636264214898664,0.00974951504109252
-0.03133036993562862,-0.019248061828157616,0.009809230635825205
-0.0241065737034801,0.09548140995402463,0.009799911803270982
-0.048718211540660736,0.04489341323447368,0.009486695111450009
0.03651122916688677,0.07139453740134813,0.009917362564394207
0.07248149616981026,-0.04185936433674143,0.009847260327995272
0.08908914336602934,-0.08565657566887823,0.009855908100274506
0.049958916676267257,0.03242512120636565,0.00965474321543263
-0.042242494895945476,-0.20196929906675185,0.009761552035933879
0.03495313950980238,0.04977207558017157,0.009880618053112558
-0.0968897193060127,0.013249855566354779,0.009607761211193522
-0.09035092198096868,0.0014299613151456524,0.00939165965642642
0.0801220644318149,0.03314113010289474,0.009791391414737513
0.032842810245336834,0.08212941599199913,0.0098709247851858
-0.007706977296396476,-0.000870448642388616,0.009860799592530889
0.04277745297976178,0.037188569364004956,0.009748844938466169
0.048342918886718544,-0.01243338537205877,0.009728062571199549
0.014238803300767081,-0.1497535376196255,0.009768632750198101
-0.09637463609809084,-0.1453977706092388,0.009908235450808132
-0.03486731566330735,-0.02056737104205319,0.00947404362699712
0.0207767786674511,0.09018277082847033,0.009989126289680638
-0.08227849856798047,0.05134093934991272,0.009800449352741747
-0.031248936718321792,0.039791871948203425,0.00983433521827692
0.16096757303959483,-0.06373411974168523,0.009764687331841692
0.057823949916079115,-0.09025863219210682,0.009712440021040209
0.00556304931381467,-0.08298223823206764,0.009729065447394521
0.07815677710248038,-0.11821870400398943,0.009520879004917035
0.010921833919470604,0.14891296717675248,0.009786004942504724
-0.05261369747136281,-0.11765971505733264,0.00975220605533057
-0.0029753893213974414,0.16005155776707913,0.009426846073157536
0.035046896729528064,0.019660872368837116,0.009931110701796309
0.027353477236711953,0.14612362744478677,0.009710471571149834
0.11447062566087896,0.02319509282061767,0.009745222190858261
-0.04152588559288982,0.018782801709974956,0.009523366654716172
-0.014404220012633678,-0.023113933184646697,0.009576072802046044
0.15042789505475354,0.08470789105033168,0.009691880197825992
-0.003991575305927816,0.0490387371375154,0.0095918400255022
0.033856397501472756,0.045999517757902036,0.00966274243505042
0.0652354379949888,0.05424077176650866,0.009486870831214196
-0.14507921892307576,0.020214994574057413,0.009441673522059178
0.10132051983090125,-0.015146273467197826,0.009512968335920361
0.1073402779770262,-0.11012631432161228,0.009582592795187257
0.06534376606500304,0.011914319869068895,0.009852634412252747
-0.08924301100825373,0.015992846621311313,0.009943069584882619
-0.11044726873307546,0.06076004098531398,0.009502016621540106
-0.041759081394453154,0.09844315305216068,0.009998921162293645
0.026300587505183343,0.057844703498404405,0.009523238964619016
-0.03884717442898877,0.06005266097684427,0.00983688238581368
-0.0032020902229598436,0.05728008622846704,0.009579875193486881
0.07774776581829093,0.016178970171674217,0.010129918163499516
-0.05101936839296395,0.06918704333307622,0.00977987009394129
-0.07613402905476568,-0.03860815161652843,0.0097219227039752
0.0731281617897208,0.08876571577581999,0.009777606922555698
-0.07016471807887659,0.08049564171565465,0.009751675762892906
-0.04394094800994815,0.03228099958068685,0.009772652149554943
0.10297386749532855,0.05917727095217881,0.009654116183159285
-0.06424900973776772,-0.03838128963819778,0.009471702461663118
0.01661660293593536,0.07746571623597001,0.00980573170464124
0.084051768527884,0.0056249734801961495,0.009873854273503126
0.06754858753242102,-0.011653591290801133,0.009784826901774428
-0.007781519752262688,0.007390495921387847,0.010226049922898816
-0.05471083748656416,-0.11043963693972354,0.009545377681878462
0.029665920229598984,-0.19584169814425673,0.009746125049695843
0.08957440836709937,0.017489543770598387,0.00970358649502251
-0.01289692022546698,-0.059259677816960954,0.009807042469960477
0.019415269058228275,0.009584553353595452,0.009754740302976999
-0.03528638347983609,0.05578860204963345,0.009782506462123417
0.1098715607991217,0.10541933915368218,0.009825176620851035
0.08433512301049906,-0.014671695702632239,0.009964366160387336
0.025220919188988777,0.07718431209644563,0.009511845719840237
-0.141065486532444,-0.008847123494702668,0.009840907501639868
-0.06430140687554277,0.012204232199567198,0.009688143543015339
0.029174904565082316,-0.09505713615903691,0.009419702941725549
0.0709450005319998,-0.08181020889616229,0.00994350328322612
-0.05836501940937194,-0.03986504207653485,0.009588847048622734
0.008219269052771896,0.00775685205204894,0.009741375109331726
0.15090561477014788,0.028762994856857717,0.009777776364865726
0.09067149772522456,-0.04215198240450836,0.009622874541080505
-0.04856609061875223,-0.1594763926538792,0.009712666117394178
0.03598087484382266,0.06095792728260876,0.009689408905012247
0.0068194052004560525,0.002985970228119002,0.009758214276547503
-0.07190368613080195,0.14465651556165304,0.00981307941455267
-0.0032326330574619457,-0.04059652286959219,0.009654032751523588
-0.022671492117175535,-0.030970415905156132,0.009984965613750821
-0.0024599716684113567,-0.02035410009399261,0.009605721868828722
0.022922212054573135,-0.030569722768707765,0.00978785506428488
0.06811298908728775,-0.03300556275996372,0.009680890951152148
0.06895817793613171,-0.10048198129568628,0.009867027843380359
0.03792499677371216,0.10418979552692732,0.009617459667102366
-0.08006687581059312,-0.10603684428529894,0.009678890013861215
0.12900820418013353,-0.03406910854173512,0.009568590647814599
0.1264013595791166,-0.016266673072688073,0.009742707562724743
0.09219561152664431,0.06432131371059634,0.009727294943787093
-0.02169354764279209,0.10097896768365197,0.009806877633575618
-0.07524812821534761,-0.046208689906073075,0.009752343869697162
0.0148279137644764,-0.09998780278506933,0.009611768566161544
0.1262439895048946,-0.11840053998733407,0.00956569101839011
-0.025817898671848836,0.0665401634886552,0.009915301233687557
0.03969789423401951,0.05032377897003366,0.009726171566507881
-0.08306276134624833,-0.019563163983919447,0.009587627924848038
0.09197746680214504,-0.03304310981594633,0.00980621334811978
-0.10888051313706924,-0.0750830152412688,0.009933526229840839
0.015837183828495492,0.1700932211706903,0.009716297283802364
-0.027429586925774907,0.02103514735810644,0.009860960871060278
0.07023379448539468,0.07485848572042221,0.009567994748126547
-0.021061880996179526,-0.009270787735456653,0.009872425081748593
0.14257506794484204,-0.015399507700686108,0.010070443880679906
0.018401076367137226,0.11895703508828516,0.009574846871288806
0.26945764940525885,0.13543152165151995,0.009421774654411998
-0.15437969641783958,-0.09069181085418658,0.009748396770366173
-0.03087103863434848,-0.02463872869300916,0.009642686998186397
-0.16250688381979006,0.11384291329393785,0.009551129423490701
-0.11285256541575933,-0.06040749900549521,0.009845652302553494
-0.07786258838828872,-0.03241342756997823,0.009709948478501316
0.059797608704163265,0.03382538277798613,0.009775849621228527
0.10192406051023147,0.04775594115374445,0.009666073897058002
-0.16635783351856587,-0.0206512127410927,0.010062631149747946
0.11163144408255016,-0.0333548367210733,0.009536542561834489
-0.0130132524222933,0.07336756905433657,0.009714296373228508
0.0027347986103484715,0.0005056774163711544,0.009737963121969838
0.014006786437555341,0.030799817825208145,0.009758461245452458
0.00918356816809228,0.06692634482566828,0.009659645404158628
0.07276169572151175,0.04496168775259581,0.009665986127658559
0.014521550128851578,0.008218505103613253,0.009711795072765369
-0.07601778570480333,-0.03390253054981831,0.009791816735998582
-0.04037292103105369,0.017381325137772595,0.00969957079772378
0.04366144790884174,0.018503933891106304,0.00981641004381052
