x,y,z
-0.14175784332475078,0.5625304777158938,0.010706498545893915
0.39502050728899,0.14444174576126909,0.005502482332530558
-0.46128173385059773,0.2303976717214955,0.010818507001042664
-0.05809155989107402,-0.3682882739253573,0.011577812650612383
-0.3377538627050144,0.11164078624726705,0.003456169592356401
0.16277120404421325,-0.19811827328909104,0.01833619434976958
-0.08820253718266478,-0.12880987660038143,0.017466705738877788
0.038044605569541416,-0.4401522020002927,0.015811415579249182
0.39485828145096985,0.0055673424345068015,0.010409612672108024
-0.1274934008541979,0.08743756059838945,0.007282744083719908
0.09088066355761222,-0.07736018721640335,0.0032076611381194877
0.39614001962053313,-0.11627054551482617,0.013385568187529328
-0.1810439082032818,-0.27415960992457034,0.012915010365143906
-0.30505730247737356,0.027979656416660587,0.0021119305771119725
0.009962697903245698,-0.5256905440044886,0.013454051073491952
0.016066158572424855,0.05934241828206994,0.003217359676884528
0.2844752541401089,-0.22187779613198647,0.016335241212078137
-0.09957468474309798,0.05862316595255848,0.002522823056642021
0.03200286239896842,-0.09860698863328485,0.01797664520833672
0.2952322615561467,0.03396843904821037,0.008965215205563903
-0.17844154767372958,0.21940423313795793,0.006346689133235163
0.2537448545233151,-0.1021755168198852,0.009181437771359182
-0.10714392553159303,-0.07655555976217439,0.013676402506709043
-0.13994457866647378,-0.10125066872671107,0.009233542421595915
0.2653963788714988,0.1352612209833317,0.006701972424560471
-0.15211522737780428,0.02220629103138176,0.006480007592140563
0.07428348803411795,0.05777746796682663,0.0019888399334577894
-0.07399504939993883,-0.29212689899808353,0.006111059616977832
0.04810729881834491,-0.30656053475412975,0.012991961457647652
0.04515842182236242,0.22701623581883235,0.0016518122789465357
0.0839096409207991,0.08833532254141081,0.0052101345885088145
-0.1540344287716364,-0.21281079240889048,0.0072083772381925275
0.020224335304746162,0.09638571370341355,0.009327539035195155
-0.0677106129186206,0.1507217964884183,0.0007627856065810075
0.10925826638124095,-0.09973453469834777,0.0010894698906566546
0.5309759289962883,0.14851676718659018,0.010812981134555354
0.5096706229494932,0.267930199090925,0.006703023348647057
0.08397545591448397,0.0383735658089437,0.0010349640912788657
-0.1454799053774151,-0.18406241867842774,0.010788606569233375
-0.3845736514520086,0.14196995419745048,0.01432077465213388
-0.21554627682961874,0.47888870921110865,0.002137676724164501
0.6570312780753284,0.16171496322969012,0.009908568155761148
0.0807652848675394,0.10052191980756,0.005907035928353549
0.040926061954053725,-0.22381380253068342,0.015311707763190277
0.3204095318082327,0.02100807071689938,0.01338944568744946
-0.03581963012747155,0.10783142622885732,0.0054365851272373
0.042677150454890525,0.1715657096738192,0.0075081362127610626
-0.037680875256513126,-0.004838857577906095,0.003768011990385107
-0.03893992614986946,0.0726852338135381,0.00911519624635683
-0.015383594955546311,-0.06066687380694395,0.010287775312144143
-0.010015846803187518,0.014473121413870624,0.007331274712707581
-0.3078896587537864,0.553650746883948,0.000964109843805773
0.04266303085303617,-0.30260328209793563,0.014240228736986429
-0.05400640105846083,0.10450406680635807,0.006879559899171729
0.354690223308544,0.31768287274892587,0.0015361253844634543
-0.3327324249981949,-0.7668652499318678,0.016218185033208272
-0.2779956569362126,0.2894927388747963,0.004786485699585942
-0.10134944916640783,-0.3257595915552556,0.014472848565449104
-0.09241217799325288,-0.39109375580709743,0.0013880141536758445
