x,y,z
0.22121408034239118,0.1375446060128556,0.0014119973592772199
0.12166291095087708,0.09871855386732713,0.004318616443251372
-0.33746647321524464,-0.3967744855694943,0.005301668643810981
-0.5131046021348271,0.3408202052451329,0.008578014717661508
-0.5265056137158665,-0.053824803252468446,0.0079761705266824
-0.040491669155249446,-0.20695335814465055,0.004412060748735238
0.6155497825431528,0.15611395858067892,0.00234375168009341
-0.19407659235250785,0.2852028223488717,0.0068565726324227375
0.040579632256996005,0.06273231743195745,0.002530518705646706
-0.053135250967671355,-0.19255788628009257,0.0029675355845269367
0.1017287926753983,-0.5086773060722113,0.0013419538224210576
-0.1998499022993032,0.30226286557389315,0.00115443497825705
-0.2554189324912728,0.0940359977412124,0.005899897334759972
-0.5339972887777898,-0.07172366944827106,0.00652625279998825
-0.09081897620261506,0.3269755616179151,0.0061727557480138525
0.2667396469668189,0.003821350711720973,0.0022489285770980636
-0.10193390764009642,-0.27223181404271324,0.003372922023884642
-0.19417520183866074,0.0034680589162689964,0.001909466538457687
-0.1371576713181389,-0.03730864119623384,0.003582987326622538
0.31678068672997545,0.045780721008025105,0.00246441413294467
-0.11461200133156761,0.15172244561700823,0.0033506696935010918
-0.027859106214583013,-0.1543421461837109,0.007563861427293126
0.10204339337751585,0.056440635508562306,0.0016557788622908907
0.2913363344297438,0.11379099258654503,0.000863395063748071
-0.031389585431796097,-0.20404881560648147,0.009007031416142926
-0.14268007435619287,0.2632818772240891,0.0007724107716951473
-0.2030223090373256,-0.05718759320202015,0.002561172580522243
-0.03746275714630653,-0.2506822560247848,0.009473114339865989
0.18090416344514493,-0.31208557235350465,0.007447513128382084
-0.06636485194287435,0.33219305169537156,0.0011143920631465829
-0.08185919631839655,-0.27376100804176173,0.011751447679745718
-0.1359429604386638,-0.12392785106415743,0.0016648468829803943
0.018298681803087278,-0.025579161282291218,0.007829132989982052
0.23130005271314036,0.1192888255485611,0.0005924793513899206
0.04393243919212358,-0.6009868322312764,0.008442439153814001
0.02140489143841675,-0.36686232632439075,0.00902207286887409
-0.10066761976832375,-0.12814929324478025,0.0022775220057996456
0.09163635588516586,0.039351711960314985,0.006344396516479135
0.17966297125647007,0.01016361429092056,0.005411758192483332
0.035300746524535735,-0.23904581518498083,0.008205229203713086
-0.26781335596001743,-0.08672161956949136,0.004096754457325962
-0.10663822604960516,-0.213010855582209,0.004005981305418637
0.054292810711059805,0.037074519903522965,0.002952902794373142
-0.41826574728398336,-0.06759188654540034,0.008855369968779397
-0.3247139696799841,-0.1425512210249726,0.00893037761137022
0.06154120570217868,0.12215318671176767,0.001216726989065444
0.2871124524130999,0.20246972489242931,0.0014273286239666753
-0.2723682309788522,-0.15253851074172764,0.006069355967524561
0.13322518160619853,-0.16829001808687172,0.0022603900021100787
-0.19588394938956363,-0.10319293651442664,0.0017387933832597648
0.3806803475337286,-0.303356493247107,0.0018767034605396255
0.14127189400450663,0.023504717457502818,0.00206904769196874
-0.42838327357610745,-0.10323260560469728,0.012990586713889238
-0.002086566810611627,-0.2130363442753634,0.008443391387888174
-0.33673481582783316,0.15408836763306416,0.006102416121600163
0.07289145501240585,0.16396775523893775,0.002253672863950837
0.10172879267539839,-0.5086773060722115,0.001341953822421051
0.5482592379522726,0.20824020386761216,0.0007427046317589344
-0.001495868820418309,0.6436355077915218,0.0005581588086103824
-0.215792229136701,0.14432915751278522,0.006942753333319416
0.6571767939886358,0.2030881055538243,0.001409548701909053
