x,y,z,partition
-0.03025277370849346,-0.6772188923483912,3.6839596675786246,"Dict{Integer, Integer}(5 => 1, 16 => 6, 20 => 3, 12 => 9, 24 => 4, 8 => 8, 17 => 9, 1 => 7, 19 => 2, 22 => 8, 23 => 7, 6 => 6, 11 => 5, 9 => 5, 14 => 4, 3 => 5, 7 => 10, 25 => 6, 4 => 6, 13 => 8, 15 => 7, 2 => 5, 10 => 9, 18 => 8, 21 => 1)"
0.014091762875894174,1.0939387059028995,2.612123082624087,"Dict{Integer, Integer}(5 => 1, 16 => 5, 20 => 8, 12 => 9, 24 => 8, 8 => 8, 17 => 2, 1 => 7, 19 => 5, 22 => 9, 23 => 7, 6 => 9, 11 => 7, 9 => 3, 14 => 10, 3 => 10, 7 => 10, 25 => 4, 4 => 3, 13 => 6, 15 => 8, 2 => 7, 10 => 5, 18 => 4, 21 => 9)"
1.373598712987856,0.2638723122491021,14.0295707366595,"Dict{Integer, Integer}(5 => 7, 16 => 10, 20 => 5, 12 => 5, 24 => 8, 8 => 4, 17 => 9, 1 => 9, 19 => 6, 22 => 6, 23 => 10, 6 => 6, 11 => 9, 9 => 8, 14 => 3, 3 => 7, 7 => 5, 25 => 2, 4 => 3, 13 => 7, 15 => 8, 2 => 3, 10 => 1, 18 => 10, 21 => 4)"
-1.7036396317150158,-0.8434316712478624,3.358968674689283,"Dict{Integer, Integer}(5 => 6, 16 => 10, 20 => 1, 12 => 1, 24 => 4, 8 => 2, 17 => 8, 1 => 3, 19 => 5, 22 => 7, 23 => 3, 6 => 8, 11 => 10, 9 => 2, 14 => 7, 3 => 10, 7 => 8, 25 => 10, 4 => 7, 13 => 9, 15 => 7, 2 => 8, 10 => 4, 18 => 7, 21 => 10)"
0.09520869156167885,0.18161806270390568,1.1703036338577804,"Dict{Integer, Integer}(5 => 4, 16 => 3, 20 => 6, 12 => 1, 24 => 5, 8 => 3, 17 => 5, 1 => 3, 19 => 8, 22 => 1, 23 => 2, 6 => 9, 11 => 5, 9 => 8, 14 => 10, 3 => 8, 7 => 2, 25 => 6, 4 => 2, 13 => 9, 15 => 5, 2 => 6, 10 => 7, 18 => 6, 21 => 2)"
-1.4628802351486407,-2.0367431354264363,65.02115031414355,"Dict{Integer, Integer}(5 => 10, 16 => 6, 20 => 8, 12 => 4, 24 => 9, 8 => 6, 17 => 8, 1 => 1, 19 => 10, 22 => 6, 23 => 5, 6 => 7, 11 => 8, 9 => 9, 14 => 8, 3 => 3, 7 => 2, 25 => 9, 4 => 8, 13 => 3, 15 => 7, 2 => 10, 10 => 10, 18 => 8, 21 => 2)"
-1.7423023085450238,2.058482480479807,2.736206509083769,"Dict{Integer, Integer}(5 => 6, 16 => 10, 20 => 2, 12 => 6, 24 => 1, 8 => 1, 17 => 10, 1 => 6, 19 => 5, 22 => 4, 23 => 1, 6 => 1, 11 => 2, 9 => 3, 14 => 4, 3 => 5, 7 => 1, 25 => 7, 4 => 6, 13 => 9, 15 => 10, 2 => 10, 10 => 10, 18 => 8, 21 => 1)"
-0.9744457883261205,0.5754122350591274,0.6932581465078085,"Dict{Integer, Integer}(5 => 10, 16 => 10, 20 => 3, 12 => 5, 24 => 1, 8 => 6, 17 => 7, 1 => 6, 19 => 10, 22 => 2, 23 => 3, 6 => 3, 11 => 7, 9 => 6, 14 => 6, 3 => 7, 7 => 6, 25 => 7, 4 => 8, 13 => 9, 15 => 2, 2 => 4, 10 => 1, 18 => 4, 21 => 7)"
0.7478086222841741,-1.2912754949263585,26.852952053740214,"Dict{Integer, Integer}(5 => 2, 16 => 4, 20 => 10, 12 => 9, 24 => 3, 8 => 6, 17 => 2, 1 => 8, 19 => 10, 22 => 1, 23 => 5, 6 => 7, 11 => 7, 9 => 1, 14 => 10, 3 => 3, 7 => 9, 25 => 4, 4 => 4, 13 => 9, 15 => 3, 2 => 9, 10 => 6, 18 => 1, 21 => 4)"
0.698719486304986,-0.6432215356590323,38.438261547263956,"Dict{Integer, Integer}(5 => 2, 16 => 1, 20 => 10, 12 => 3, 24 => 2, 8 => 8, 17 => 8, 1 => 10, 19 => 8, 22 => 7, 23 => 9, 6 => 6, 11 => 10, 9 => 7, 14 => 8, 3 => 2, 7 => 1, 25 => 1, 4 => 3, 13 => 8, 15 => 6, 2 => 9, 10 => 6, 18 => 4, 21 => 5)"
-1.5848656132206254,0.9479733464126178,6.48560427583438,"Dict{Integer, Integer}(5 => 7, 16 => 10, 20 => 7, 12 => 5, 24 => 4, 8 => 10, 17 => 6, 1 => 10, 19 => 9, 22 => 10, 23 => 10, 6 => 7, 11 => 3, 9 => 3, 14 => 7, 3 => 5, 7 => 3, 25 => 3, 4 => 2, 13 => 1, 15 => 4, 2 => 8, 10 => 10, 18 => 6, 21 => 9)"
1.288524305695544,0.33705868863770283,0.30881897360414673,"Dict{Integer, Integer}(5 => 6, 16 => 4, 20 => 9, 12 => 4, 24 => 10, 8 => 10, 17 => 2, 1 => 6, 19 => 1, 22 => 2, 23 => 3, 6 => 2, 11 => 3, 9 => 3, 14 => 1, 3 => 10, 7 => 8, 25 => 7, 4 => 6, 13 => 7, 15 => 5, 2 => 9, 10 => 5, 18 => 10, 21 => 10)"
0.03310315689416199,-0.9869192791082239,1.4073508119434728,"Dict{Integer, Integer}(5 => 10, 16 => 8, 20 => 5, 12 => 7, 24 => 2, 8 => 5, 17 => 6, 1 => 10, 19 => 4, 22 => 8, 23 => 9, 6 => 6, 11 => 8, 9 => 2, 14 => 9, 3 => 7, 7 => 2, 25 => 10, 4 => 8, 13 => 1, 15 => 8, 2 => 6, 10 => 2, 18 => 3, 21 => 3)"
1.0157757515219803,0.0657444759203778,35.26280448545812,"Dict{Integer, Integer}(5 => 4, 16 => 7, 20 => 1, 12 => 6, 24 => 9, 8 => 7, 17 => 3, 1 => 1, 19 => 10, 22 => 8, 23 => 8, 6 => 4, 11 => 6, 9 => 5, 14 => 5, 3 => 8, 7 => 6, 25 => 5, 4 => 4, 13 => 4, 15 => 2, 2 => 7, 10 => 10, 18 => 9, 21 => 1)"
1.8220264123859797,0.7970638050086966,2.827505581633707,"Dict{Integer, Integer}(5 => 6, 16 => 9, 20 => 3, 12 => 5, 24 => 4, 8 => 4, 17 => 3, 1 => 4, 19 => 5, 22 => 5, 23 => 3, 6 => 7, 11 => 7, 9 => 2, 14 => 1, 3 => 8, 7 => 6, 25 => 8, 4 => 10, 13 => 5, 15 => 5, 2 => 2, 10 => 10, 18 => 1, 21 => 6)"
0.31834164906688456,0.11124945266693965,11.379275517186755,"Dict{Integer, Integer}(5 => 4, 16 => 7, 20 => 8, 12 => 9, 24 => 7, 8 => 1, 17 => 10, 1 => 6, 19 => 7, 22 => 1, 23 => 10, 6 => 6, 11 => 2, 9 => 4, 14 => 3, 3 => 3, 7 => 4, 25 => 8, 4 => 3, 13 => 5, 15 => 10, 2 => 9, 10 => 3, 18 => 10, 21 => 3)"
0.06457510394988825,0.221381489640323,1.4325851988753082,"Dict{Integer, Integer}(5 => 9, 16 => 1, 20 => 7, 12 => 9, 24 => 10, 8 => 10, 17 => 4, 1 => 2, 19 => 7, 22 => 10, 23 => 3, 6 => 7, 11 => 9, 9 => 8, 14 => 4, 3 => 6, 7 => 2, 25 => 9, 4 => 2, 13 => 5, 15 => 5, 2 => 3, 10 => 4, 18 => 10, 21 => 10)"
0.24223347903663142,0.49525235607371576,40.09081172855119,"Dict{Integer, Integer}(5 => 10, 16 => 2, 20 => 2, 12 => 2, 24 => 5, 8 => 1, 17 => 6, 1 => 10, 19 => 2, 22 => 1, 23 => 4, 6 => 6, 11 => 6, 9 => 3, 14 => 2, 3 => 4, 7 => 9, 25 => 9, 4 => 2, 13 => 5, 15 => 4, 2 => 3, 10 => 7, 18 => 8, 21 => 5)"
-5.635758576457251,-2.0311882988534915,52.46985913650939,"Dict{Integer, Integer}(5 => 8, 16 => 3, 20 => 2, 12 => 1, 24 => 6, 8 => 5, 17 => 2, 1 => 2, 19 => 9, 22 => 2, 23 => 9, 6 => 7, 11 => 2, 9 => 7, 14 => 2, 3 => 3, 7 => 7, 25 => 7, 4 => 7, 13 => 7, 15 => 1, 2 => 2, 10 => 10, 18 => 7, 21 => 4)"
0.07825975056641067,-0.2515430232965752,18.369328557216118,"Dict{Integer, Integer}(5 => 3, 16 => 3, 20 => 4, 12 => 10, 24 => 1, 8 => 10, 17 => 9, 1 => 7, 19 => 10, 22 => 8, 23 => 8, 6 => 5, 11 => 8, 9 => 8, 14 => 1, 3 => 2, 7 => 7, 25 => 6, 4 => 3, 13 => 1, 15 => 8, 2 => 6, 10 => 6, 18 => 1, 21 => 2)"
0.05118306649116371,0.8365353934190028,11.912978462804608,"Dict{Integer, Integer}(5 => 3, 16 => 8, 20 => 6, 12 => 1, 24 => 1, 8 => 1, 17 => 2, 1 => 3, 19 => 9, 22 => 6, 23 => 5, 6 => 3, 11 => 1, 9 => 2, 14 => 3, 3 => 10, 7 => 6, 25 => 5, 4 => 10, 13 => 9, 15 => 4, 2 => 8, 10 => 7, 18 => 3, 21 => 6)"
-1.3355734757483513,1.582834741253217,3.603550701381748,"Dict{Integer, Integer}(5 => 2, 16 => 5, 20 => 1, 12 => 6, 24 => 7, 8 => 1, 17 => 7, 1 => 2, 19 => 10, 22 => 2, 23 => 2, 6 => 2, 11 => 4, 9 => 10, 14 => 10, 3 => 8, 7 => 8, 25 => 1, 4 => 3, 13 => 9, 15 => 7, 2 => 10, 10 => 2, 18 => 8, 21 => 9)"
1.5140871616632305,-0.12476181914075726,31.11609792931174,"Dict{Integer, Integer}(5 => 7, 16 => 2, 20 => 9, 12 => 8, 24 => 8, 8 => 7, 17 => 8, 1 => 9, 19 => 6, 22 => 2, 23 => 7, 6 => 2, 11 => 3, 9 => 4, 14 => 3, 3 => 3, 7 => 5, 25 => 4, 4 => 5, 13 => 3, 15 => 1, 2 => 10, 10 => 8, 18 => 1, 21 => 10)"
-0.46600730291993675,0.5016372649004783,48.15968387533008,"Dict{Integer, Integer}(5 => 9, 16 => 1, 20 => 1, 12 => 7, 24 => 3, 8 => 8, 17 => 3, 1 => 7, 19 => 5, 22 => 9, 23 => 4, 6 => 1, 11 => 8, 9 => 6, 14 => 9, 3 => 1, 7 => 6, 25 => 4, 4 => 1, 13 => 8, 15 => 6, 2 => 10, 10 => 2, 18 => 4, 21 => 9)"
0.05630988349511945,-0.7289729858680034,13.602099131040992,"Dict{Integer, Integer}(5 => 7, 16 => 4, 20 => 5, 12 => 9, 24 => 5, 8 => 1, 17 => 9, 1 => 8, 19 => 7, 22 => 8, 23 => 3, 6 => 7, 11 => 9, 9 => 6, 14 => 4, 3 => 4, 7 => 2, 25 => 10, 4 => 6, 13 => 2, 15 => 8, 2 => 7, 10 => 9, 18 => 6, 21 => 5)"
-0.6998834369390672,1.46534740150453,13.834212500479596,"Dict{Integer, Integer}(5 => 7, 16 => 7, 20 => 9, 12 => 1, 24 => 5, 8 => 9, 17 => 4, 1 => 9, 19 => 7, 22 => 10, 23 => 3, 6 => 4, 11 => 6, 9 => 1, 14 => 4, 3 => 9, 7 => 8, 25 => 3, 4 => 5, 13 => 2, 15 => 3, 2 => 9, 10 => 10, 18 => 3, 21 => 3)"
0.369358204804827,-0.1434343739495995,27.754253125691747,"Dict{Integer, Integer}(5 => 8, 16 => 7, 20 => 7, 12 => 1, 24 => 3, 8 => 5, 17 => 8, 1 => 4, 19 => 10, 22 => 6, 23 => 7, 6 => 2, 11 => 5, 9 => 1, 14 => 8, 3 => 10, 7 => 9, 25 => 8, 4 => 3, 13 => 6, 15 => 8, 2 => 5, 10 => 3, 18 => 2, 21 => 3)"
0.9681523509462274,-0.13089667355961931,2.7857379274528467,"Dict{Integer, Integer}(5 => 9, 16 => 10, 20 => 2, 12 => 10, 24 => 3, 8 => 1, 17 => 7, 1 => 7, 19 => 4, 22 => 3, 23 => 3, 6 => 4, 11 => 8, 9 => 4, 14 => 5, 3 => 6, 7 => 7, 25 => 5, 4 => 6, 13 => 1, 15 => 3, 2 => 6, 10 => 4, 18 => 2, 21 => 5)"
1.3311989047379116,-0.5749812409727716,1.958960870671866,"Dict{Integer, Integer}(5 => 5, 16 => 1, 20 => 1, 12 => 9, 24 => 7, 8 => 8, 17 => 9, 1 => 4, 19 => 6, 22 => 9, 23 => 2, 6 => 8, 11 => 7, 9 => 2, 14 => 1, 3 => 10, 7 => 4, 25 => 4, 4 => 6, 13 => 6, 15 => 1, 2 => 3, 10 => 3, 18 => 10, 21 => 4)"
0.5513751408115247,0.8861250807215458,0.09004734497014011,"Dict{Integer, Integer}(5 => 4, 16 => 3, 20 => 8, 12 => 4, 24 => 9, 8 => 10, 17 => 7, 1 => 10, 19 => 1, 22 => 7, 23 => 10, 6 => 9, 11 => 4, 9 => 1, 14 => 3, 3 => 5, 7 => 4, 25 => 7, 4 => 6, 13 => 8, 15 => 10, 2 => 2, 10 => 6, 18 => 10, 21 => 1)"
0.8095785421549319,0.798366968238019,0.6943997632849112,"Dict{Integer, Integer}(5 => 9, 16 => 3, 20 => 2, 12 => 10, 24 => 6, 8 => 7, 17 => 5, 1 => 7, 19 => 8, 22 => 3, 23 => 10, 6 => 10, 11 => 2, 9 => 10, 14 => 8, 3 => 10, 7 => 4, 25 => 1, 4 => 3, 13 => 2, 15 => 9, 2 => 6, 10 => 1, 18 => 9, 21 => 8)"
0.5355962969015844,1.3474030438796925,30.24608678657116,"Dict{Integer, Integer}(5 => 1, 16 => 10, 20 => 9, 12 => 6, 24 => 7, 8 => 1, 17 => 2, 1 => 8, 19 => 3, 22 => 3, 23 => 9, 6 => 6, 11 => 9, 9 => 8, 14 => 1, 3 => 9, 7 => 9, 25 => 1, 4 => 5, 13 => 10, 15 => 6, 2 => 2, 10 => 7, 18 => 4, 21 => 2)"
-0.2976114129180404,1.1616839912310255,0.2233867843932252,"Dict{Integer, Integer}(5 => 5, 16 => 9, 20 => 10, 12 => 5, 24 => 10, 8 => 5, 17 => 5, 1 => 2, 19 => 6, 22 => 6, 23 => 7, 6 => 3, 11 => 7, 9 => 6, 14 => 8, 3 => 5, 7 => 9, 25 => 1, 4 => 8, 13 => 6, 15 => 5, 2 => 3, 10 => 5, 18 => 4, 21 => 2)"
1.427776790662058,-0.4531581246072583,34.7883004059424,"Dict{Integer, Integer}(5 => 10, 16 => 1, 20 => 6, 12 => 8, 24 => 5, 8 => 5, 17 => 3, 1 => 4, 19 => 2, 22 => 9, 23 => 5, 6 => 6, 11 => 8, 9 => 6, 14 => 8, 3 => 7, 7 => 10, 25 => 9, 4 => 8, 13 => 3, 15 => 7, 2 => 6, 10 => 9, 18 => 4, 21 => 1)"
0.1396875930916574,-0.8499714601566037,43.18057296773577,"Dict{Integer, Integer}(5 => 6, 16 => 3, 20 => 5, 12 => 6, 24 => 7, 8 => 4, 17 => 7, 1 => 8, 19 => 2, 22 => 9, 23 => 1, 6 => 7, 11 => 3, 9 => 10, 14 => 10, 3 => 8, 7 => 6, 25 => 7, 4 => 4, 13 => 2, 15 => 10, 2 => 6, 10 => 3, 18 => 3, 21 => 8)"
0.6078091333979584,-1.129449698011611,18.462872977935614,"Dict{Integer, Integer}(5 => 1, 16 => 2, 20 => 3, 12 => 4, 24 => 2, 8 => 7, 17 => 4, 1 => 3, 19 => 9, 22 => 9, 23 => 6, 6 => 10, 11 => 8, 9 => 1, 14 => 4, 3 => 5, 7 => 3, 25 => 5, 4 => 9, 13 => 3, 15 => 7, 2 => 3, 10 => 4, 18 => 8, 21 => 5)"
2.398841173135568,-0.1358311478811168,9.44928130205321,"Dict{Integer, Integer}(5 => 9, 16 => 10, 20 => 5, 12 => 6, 24 => 3, 8 => 8, 17 => 4, 1 => 1, 19 => 3, 22 => 9, 23 => 5, 6 => 8, 11 => 6, 9 => 2, 14 => 2, 3 => 6, 7 => 6, 25 => 7, 4 => 10, 13 => 3, 15 => 4, 2 => 7, 10 => 1, 18 => 4, 21 => 7)"
1.5019939426794022,0.6780210846836116,3.4093152925882286,"Dict{Integer, Integer}(5 => 7, 16 => 9, 20 => 10, 12 => 10, 24 => 10, 8 => 7, 17 => 7, 1 => 3, 19 => 6, 22 => 5, 23 => 6, 6 => 8, 11 => 1, 9 => 2, 14 => 3, 3 => 1, 7 => 8, 25 => 8, 4 => 4, 13 => 5, 15 => 1, 2 => 4, 10 => 1, 18 => 3, 21 => 6)"
1.0152902545225024,-0.18752377994746197,7.827068164179081,"Dict{Integer, Integer}(5 => 8, 16 => 3, 20 => 6, 12 => 3, 24 => 2, 8 => 1, 17 => 3, 1 => 6, 19 => 6, 22 => 7, 23 => 10, 6 => 1, 11 => 4, 9 => 3, 14 => 8, 3 => 9, 7 => 8, 25 => 5, 4 => 6, 13 => 1, 15 => 2, 2 => 2, 10 => 5, 18 => 10, 21 => 7)"
0.008143518712340354,0.07452835491266135,3.328670915742755,"Dict{Integer, Integer}(5 => 9, 16 => 10, 20 => 9, 12 => 8, 24 => 8, 8 => 10, 17 => 2, 1 => 5, 19 => 6, 22 => 10, 23 => 1, 6 => 9, 11 => 3, 9 => 10, 14 => 7, 3 => 1, 7 => 5, 25 => 2, 4 => 3, 13 => 4, 15 => 2, 2 => 7, 10 => 2, 18 => 2, 21 => 1)"
-0.7887134576065254,0.8092744564901767,29.705070178662602,"Dict{Integer, Integer}(5 => 5, 16 => 9, 20 => 3, 12 => 5, 24 => 10, 8 => 9, 17 => 3, 1 => 2, 19 => 8, 22 => 3, 23 => 8, 6 => 4, 11 => 8, 9 => 6, 14 => 7, 3 => 5, 7 => 4, 25 => 1, 4 => 7, 13 => 10, 15 => 8, 2 => 7, 10 => 3, 18 => 3, 21 => 8)"
0.4080658332442376,-0.02101924504792504,0.411786889604387,"Dict{Integer, Integer}(5 => 3, 16 => 8, 20 => 6, 12 => 9, 24 => 1, 8 => 5, 17 => 5, 1 => 1, 19 => 7, 22 => 5, 23 => 5, 6 => 4, 11 => 2, 9 => 6, 14 => 10, 3 => 2, 7 => 1, 25 => 3, 4 => 8, 13 => 10, 15 => 9, 2 => 8, 10 => 10, 18 => 5, 21 => 10)"
-0.8898356918618633,1.44395772618886,1.917433823085447,"Dict{Integer, Integer}(5 => 9, 16 => 10, 20 => 7, 12 => 1, 24 => 7, 8 => 5, 17 => 3, 1 => 10, 19 => 6, 22 => 9, 23 => 9, 6 => 1, 11 => 10, 9 => 6, 14 => 5, 3 => 3, 7 => 5, 25 => 2, 4 => 3, 13 => 8, 15 => 3, 2 => 9, 10 => 4, 18 => 9, 21 => 10)"
1.017260895447998,0.12802337777719472,13.42064962760885,"Dict{Integer, Integer}(5 => 3, 16 => 1, 20 => 9, 12 => 2, 24 => 2, 8 => 5, 17 => 5, 1 => 4, 19 => 8, 22 => 7, 23 => 8, 6 => 10, 11 => 5, 9 => 8, 14 => 4, 3 => 1, 7 => 8, 25 => 1, 4 => 10, 13 => 2, 15 => 1, 2 => 6, 10 => 3, 18 => 7, 21 => 3)"
