x,y,z
-0.11082014802724809,-0.07732990239951437,0.005135116662808199
-0.03878749963530469,0.21092141109288787,0.0015267210297294578
-0.1357124270066537,0.11584303838029943,0.0010032245100458858
-0.2148813760798724,0.18531747497098353,0.0005449833653720256
0.028579392870946133,0.03757822103337366,0.0011108166300094241
-0.12682039224667668,0.3991063927687212,0.0008274165868595361
0.02893893508563505,0.04578140791944544,0.0006074573110234283
-0.1371758670439515,-0.2566797098302161,9.107626409213554e-5
-0.06941080852546246,-0.07986917174812178,0.0015834763878010997
-0.214591749884455,0.07481150218952462,0.003574676469941686
0.20141710693856832,0.08872869546440901,0.0029865626491361683
0.19548069534638338,-0.22237773378100603,0.0046623394903038545
0.32052594009188023,0.39790212875137165,0.0004039356214263164
-0.05151273135483291,0.06275762523643649,0.0023010349845809987
-0.13762170685956332,0.2294827165927528,0.0018100564583620215
0.20599303092245977,-0.43596463762016135,0.0033474528167090024
0.29773409047897514,-0.3908897568729035,0.004779570675239676
0.7710282225584251,0.11837091566854495,0.0038076131436764085
0.17150005265049162,-0.16106034226755042,0.004064668319970911
0.08895179994104879,0.1737924213421165,0.0018055032810601424
0.04438863353640617,-0.04030508799568519,0.0038508905420979998
-0.1317174778563139,-0.10465845056972792,0.004631506722337833
-0.2610261617986431,-0.15357702844989726,0.004291500863414375
-0.29878635139547205,-0.10753800883606739,0.0006591918709437513
0.009253562279074696,0.004066625194841389,0.0024103010565992306
0.011313106798913685,0.18962679490250273,0.0027440453617629027
-0.20313806450004107,0.21063619527085878,0.0007707761607321914
0.4696109260541965,-0.09335581930506946,0.002180650511272848
-0.007144428828366459,-0.18193323287613591,0.0018879155469353466
-0.07957667439382733,0.08003840463661449,0.0021661209021973287
-0.06480859517329059,-0.4259886282569375,0.0002853084540777982
-0.07422402307838842,0.05510874302093453,9.25626257799242e-5
0.15232370252916635,-0.22550668622998976,0.0032846057735443335
0.2529470122838307,-0.05751405814394233,0.002886419710030563
0.29526352594341926,0.09636207856179332,0.0018807999006005395
0.10476385704047683,0.10011069334484513,0.005183341233254184
-0.11507137422422335,0.07683427087984401,0.0003162962118335987
-0.37403684724805153,-0.12586541103111085,0.0007242686376577632
-0.2194370121533277,-0.016224663126578526,0.0007044907531725443
-0.003214906901560571,0.2146414413252981,0.0011306131570822302
-0.3031948619859212,0.22660141634584835,0.0014921659201263483
0.10052704723980004,0.23565500498128156,0.0037871386182920692
0.19765883862425587,-0.028442793929042084,0.0025381653945648437
-0.12196227823637122,-0.3481238552457264,0.001892318757395621
-0.3330243217149805,-0.22164085382665308,0.0019551438991879935
-0.08209480992156695,0.2141942074077795,0.004237149472843841
-0.12137696851424322,-0.5004621590716068,0.0003390070618835657
-0.04952762559948334,-0.33692776093644927,0.002129168810812908
0.32511232277656427,0.3588788088068919,0.0012055279324507296
-0.19077879633251982,-0.24212763814894064,0.003484794902619563
0.43988952740773996,0.049447694619945866,0.0023134569628577625
0.23729259908126543,0.04960724300778148,0.001953785029332173
0.14322349937435622,0.3337406859498496,0.00203621367433827
0.05776551572315896,-0.2312969643152029,0.0005968727387034234
0.08550132019645511,-0.2925048042604763,0.0044186221251742985
-0.21382459686670582,0.0021787005843811485,0.002267144965248229
0.08712336495617973,-0.07879962637302636,0.0032718220306279413
-0.15609561129721497,0.15916532391224153,0.0016118661498936322
-0.0697584562792612,-0.06705518638595778,0.003360856182327298
-0.2452508352604181,-0.1283785044064598,0.0010074440881070222
0.19326377010728593,0.045521446562684406,0.0036980397010332178
0.2667297829971129,-0.09824169523898493,0.0035515462240305476
-0.31192678955602243,-0.16464573677862873,0.0013346510094639043
-0.07099481096243436,0.16160152732554386,0.0009586454764869788
-0.23096865788550355,0.14440837250549748,0.001795938747167945
-0.033405339518335464,-0.155529628708494,0.0036641483831134775
0.13036840221944507,0.03759174342985117,0.0004318077553548282
0.022106284578485434,0.043779254191194064,0.0016165867691150843
-0.037311471809046926,-0.06520174118846707,0.003645198743435717
0.2883462959378184,0.1448624799663687,0.0010058680176914217
-0.1396173664869643,0.08306107115010296,0.002027819482479913
-0.0014860838972626097,0.13615610252832508,0.0047539769538568945
-0.31997654795711566,-0.15716444979118582,0.0009596771421422448
0.1201468942117825,0.2633711924462365,0.001369929427535749
0.27689773850584576,-0.21273702375206646,0.004675320515195229
-0.22680388966558607,0.16006894850188477,0.001459782597161892
-0.3292966130859333,0.03508372139080827,0.0007748164970320407
-0.02801005634766074,-0.2616807241763262,0.0037100891715345047
0.004880546510677577,-0.040201094939346496,0.0015433370431628909
0.23423360118371242,-0.2445486786288332,0.0008781399996535767
0.10718791890069465,-0.44849499554765426,0.004758722405826328
0.11116691395251156,0.4563582268130589,0.001382123683623386
-0.11242717453697319,-0.12286506947824835,0.0020294339934028315
-0.020101348395897035,0.313886978774373,0.0006658841515255079
0.11574000004659489,0.12121148321226118,0.0013554454850248862
0.28204425542967015,0.2021210440180062,0.0008878061479253039
-0.1885842428686975,-0.30053627591369547,0.0015037040447290172
0.2100989492819359,-0.06321891903719223,0.0048996386256500764
0.23471557464318035,0.3030188668401018,0.00063177307209272
-0.019560816578423807,-0.016544932452999546,0.004309627445382702
0.6627161448884626,0.5638886228175409,0.0006705528844740398
0.21254523689986404,-0.35886773178204995,0.005059727698421781
-0.24601976226111588,-0.022066241611223572,0.003391989261537319
-0.3933732560899791,0.2758307098892653,0.0007532016903323879
-0.31973091451205254,0.08430939305398873,0.0010950705092820587
-0.026180835755396058,0.21994596473643752,0.0034153626405354744
0.3538342056770138,-0.23087417264926047,0.004860372041255064
0.004056884032250944,0.09519001927329904,0.0006334691747503877
0.29799894405918365,0.1311017241908556,0.004811299829252939
-0.24288980519665188,-0.30414689626279345,0.0005405746211843725
-0.17337581849805606,-0.21525641439955245,0.001257981300120339
-0.005228570140544351,0.18735429552837066,0.0005169591801156217
-0.1556752631523328,0.05330313274664965,0.00045387747144908744
-0.18133427772741972,0.06255862943734583,0.005570780913372144
-0.021881578294151088,-0.12190128179197143,0.00525874740083021
-0.3023194435368063,-0.07497150803287005,0.0006571266756772898
0.21246401273867416,0.04039360916114064,0.001173535032169567
0.046935135436792653,-0.24913366443716395,0.0006643890275918741
-0.3258848450617908,0.12339301671432644,0.0019612112461999255
-0.07329002687845083,0.048452582615483256,0.005396762571440731
-0.04188147479355506,-0.28658608065044155,0.003927011161029232
-0.12971145483096083,0.2419942139294382,0.001022200436000988
0.25159493574278835,0.12150430927243046,0.00034996697114723734
-0.22534003927310334,-0.17437787706710792,0.0023328369041336165
0.48242947813512793,-0.289952185014305,0.003960735943988522
0.6134174080334254,-0.3411705177966101,0.003984271064831333
0.022337913674826654,-0.13936462577610892,0.002147449527797429
0.046225123809896455,0.21855800033723272,0.0013601191236184361
0.29948317460121915,-0.7284051845741267,0.005202741184851812
-0.04494010017445427,0.2658101962897669,0.001040236460397188
-0.18801752394565227,0.017757063761663708,0.0009860307393393707
0.2908334547084176,0.27280560391252995,0.0004390997216340354
0.16752888462448337,-0.22991710605934,0.004223762400692922
-0.12510357042810666,0.21198307779449557,0.005353367641009434
0.09205970837493326,0.1818891306581586,0.0001272566007031406
-0.4426886521664478,-0.13121366669017515,0.0014027582763912164
-0.3250252531458063,0.1888690193956969,0.0007792503165127692
-0.3442797473567725,-0.05299556508470084,0.003571371697038978
0.12389715753737056,0.17390762676862329,0.0008264637892967415
0.2278576871824736,0.2470479478384101,0.000591528669588009
-0.11130727666269398,0.025115776472069227,0.0033778075834131546
0.20401587346253552,0.2952634525409789,0.0009845203424906715
-0.2229946958788837,0.18930187323822392,0.000701598815419229
-0.22509670844923133,-0.00828077489004475,0.0002784297481110408
-0.025938911457731265,0.30292030586511215,0.001753611266351957
-0.23835028666662744,-0.04666081091613182,0.0006192859442741428
-0.015682828478993462,0.2428257046334218,0.004784050671473819
0.09476902174069606,0.18108732461709265,0.00131209156127569
-0.2381275020741824,0.04122153900311248,0.0007597041843982416
0.22570377741011266,0.26657482995493553,0.0007847929948794141
-0.01660416847135033,0.008784972147789536,0.00045603066888311714
0.07346447836143072,0.19723881436431487,0.004055961247320346
-0.2502857693128108,-0.10912683673589015,0.0016041003345240406
0.4467775062994937,-0.1951084677317431,0.0048555062330778
-0.09209680550534956,-0.382151904261167,0.0003733619335341469
-0.20033165096550415,-0.1925062864090188,0.00037103870408531205
-0.13961736648696418,0.08306107115010294,0.0020278194824799077
-0.2652262325538992,0.22788295222692698,0.00043613466769032417
0.07325069506979597,-0.10764556090207578,0.004240603767296968
-0.17347767712359685,0.012822518863217502,0.0044301462929596455
-0.033532916425089286,0.05279655498410354,0.0041240447473097986
-0.15546391757135108,0.07947108280388791,0.0014893779671613207
-0.013756611080184953,0.14079724133412147,0.000987777775448818
0.49592087615507513,0.35239782953632093,0.0006951188183222128
0.24967167593543635,0.2880309284549118,0.0009317843630904263
0.372865082115363,-0.24919347129805863,0.005056621607018938
-0.1625184522768034,-0.10404948354557925,0.0015642968330071907
-0.2877182077032932,-0.014732866778558826,0.002028561861995972
0.023165895347612313,-0.10606605892218733,0.004491965852295318
0.05956687691818453,0.16444624250889084,0.000773612968359551
-0.05673670095992175,-0.040475477468847006,0.001960714329875102
-0.11802923517628226,-0.04801236783639551,0.0012547926751356195
-0.013858106510290345,-0.4272605924427587,0.0008361628851805808
-0.057930177361804815,0.08552148774376415,0.0003726876143609934
0.013352994661261325,-0.08559598939161295,0.003736687410076312
0.26743279283649146,0.02971427624382639,0.0027268497402383246
-0.2749612854502819,-0.21955718187953188,0.001678536693085096
-0.021938870003827816,0.3508102345831621,0.0018261894693082697
0.11616483982584688,0.17462822726310623,0.003058613172652185
-0.13824148101509337,-0.0945335751582296,0.0020833417500775815
-0.040847850675609275,0.26344559802534906,0.00439049162279645
0.35984034945319276,-0.23188437995312244,0.0046266391873487685
0.24484169262276656,0.26767322168085655,0.001414944276770041
-0.014769322643319505,0.25950450356693777,0.0009916311047660018
-0.003763560620312231,0.3407664479321715,0.005141415274314882
-0.05026664462588366,0.2945729927850276,0.0038768738135431936
0.2680221787471923,0.30778171451579595,0.0004842854795408884
0.20113952784592232,-0.016138367000825122,0.0020889353657229486
0.1037635645084012,-0.004912214769305119,0.003915244643353397
-0.1519675918020698,0.11871292106053777,0.0022455589633940173
0.49651300815905985,0.30913937252717133,0.00094377368797035
0.26052545183242964,-0.44701689042127507,0.0033720567431807843
-0.16643872870713236,0.16882977870811458,0.00014160123604848885
0.1533101777751168,0.24544472126336633,0.0007964158789230081
-0.022041124871592217,-0.3599825080506239,0.002218004675009433
-0.022614588316465994,0.10614698004190685,0.004098397769034578
-0.3757254701262568,0.07442763335457746,0.0011768170817014717
0.08606839012050806,-0.31390867809896406,0.0032945611488808184
0.530102619921098,0.3620642166015375,0.002845771713671782
-0.5246442380456133,-0.13828109692588364,0.0005376335704303263
0.043997668847435854,-0.03593236272332221,0.0012246666313702314
0.08091113864939746,-0.11378883419169229,0.0030126154464675493
0.1071879189006946,-0.44849499554765426,0.004758722405826331
-0.20997134531872605,-0.09988808405962628,0.0005265262618463546
0.20055661594053123,-0.07170708866542971,0.004407647679649007
0.09541362080796115,0.18657391089886977,0.00126961791364652
0.11709510938120413,-0.045787662964207713,0.003776237026755677
0.05848629422700695,0.29163615477428273,0.003163792556469199
0.32511232277656427,0.3588788088068918,0.0012055279324507296
-0.07183234245644347,0.04915474419414012,0.0012025100879867437
0.019661363742832158,0.1553812790563794,0.003297360632313492
-0.03402920539083696,-0.18485739811063115,0.002209689811424278
-0.31626882171391607,-0.41457940755341355,0.0011255309120342088
0.10507371616140707,0.2060521469270705,0.0006826156813642265
0.15580109782205415,-0.05991139831502446,0.0012029188201854815
0.11366489366569493,0.2649907273149078,0.0016179966029638364
-0.00705068779963374,0.22469480231596178,0.0012632320309041779
-0.13912529377326113,0.1002989687855968,0.0017988269666360552
0.015066877597277538,0.08274907046606583,0.0013036620758895782
-0.2845205304992332,0.10733647192900815,0.001288788390035586
0.23325360000289244,0.09408099742468083,0.004746545658518965
0.0069418349532282,0.0490967556182733,0.0013813412885471804
-0.13754661351854375,0.08321089352041813,0.0025166345691485723
-0.12347818814738139,0.3546757690663211,0.0005107042484331897
-0.03580332654558367,0.021775476278285466,0.001616586769115091
0.05010823441937921,-0.18390923006531323,0.0029788067682727346
0.4215999452438147,0.3351932798353752,0.0017800252420823344
-0.1142514381803464,0.11613149406531564,0.0015941248654185681
0.06533042664264771,-0.10115182210145172,0.0035239689414039766
-0.16415253127575696,0.07140151747672495,0.0009096795079623808
0.06009683951037962,0.13354896960798773,0.0003477860333860729
-0.0006658984193119644,-0.14563135895299179,0.0024169197051374827
-0.06585738821039104,0.28915548020630627,0.003469063457866152
-0.07454006162684562,-0.08245183949686474,0.004362053768454897
-0.17376198121064942,-0.1706337430687545,0.0008296300980846117
-0.1711114721876296,0.29834939984557163,0.0029455606976827196
0.10824399661644458,0.27162047484118296,0.0011934774664128097
-0.014413984574048334,0.013003784987159225,0.0019878071097777818
0.19886742187907497,-0.17200840122851696,0.0036817002615315945
-0.2345620660440742,-0.23830324978261927,0.00065272504501729
0.21259163009036228,-0.3131959235511794,0.0033927180808649053
-0.24525083526041813,-0.12837850440645976,0.0010074440881070231
0.5335792671864933,0.10791295227893014,0.004766229828155558
-0.34163947246857845,0.08313587699698256,0.001053943053536086
0.10477856151462761,-0.3059571723374892,0.00524868534176001
-0.117478494710487,0.03459046273632823,0.0015343508233751552
0.1257244112258047,0.020816027812695988,0.005623822500898544
-0.09209680550534954,-0.3821519042611672,0.000373361933534147
0.2281249842576111,0.4050483137018625,0.0012170218543772243
0.06307852898164433,0.3219871473698127,0.0010651585338571333
-0.1268203922466767,0.3991063927687213,0.0008274165868595376
-0.13447930683064105,0.21819129841677487,0.0006709501018937044
0.6918105765550596,-0.08430808760735367,0.0027494288660516843
-0.030515436957943214,-0.04388845647016378,0.0011439644821310308
-0.14793903951915577,0.0981944124905492,0.000756834179532018
-0.08365346203223673,0.355144148089024,0.0009094077822972685
-0.24154914335197172,0.17348428968434285,0.0007667153614904414
-0.1335617281781423,-0.2545261654545334,0.005807312472690443
0.0598933224765659,-0.2715047317771233,0.001944027781474668
0.28584440318540577,-0.7392733606279135,0.003649837880387681
0.21858342350837823,-0.27516221162131976,0.0036719290646934264
0.213391143899738,-0.32123304116304086,0.0034925616496951817
0.22876703221708924,-0.050253689936834954,0.0021190650700627636
-0.46038246868469,0.19208256791621778,0.0011227713292714444
0.024921083488990976,0.1807041561577095,0.0050904190802413506
-0.06721350715070865,0.06565578763952042,0.003636150029862377
-0.32886955990687855,0.007342390369564051,0.00043499214504500144
-0.22137103498119573,-0.06586388229619934,0.00247586113161692
-0.006809323681914455,-0.09394076350701051,0.0026613546230603346
-0.2054712306638945,-0.12503408782496764,0.0019021718487852797
-0.31564521626782477,-0.3302682540676605,0.0019546515112321135
0.3344080655039694,0.16005575402279934,0.000592058197400126
-0.13882647206089785,0.202427574603848,0.001066045966575952
-0.05047094303800424,-0.16083468717362445,0.0004710603766091766
-0.356969718695822,-0.08283325062742526,0.003926588453501422
-0.06299420133676986,-0.35431437712879044,0.0005039677686522499
-0.025089930082228866,-0.19396457475787807,0.0035477318952863222
-0.11946305391243557,0.2163462355262602,0.002637051454229334
-0.055244837831631845,0.31129883699767325,0.0026662891916373397
-0.02190891865943415,0.2217011866046072,0.00292894192408838
0.06440819984657867,-0.3752046262918962,0.0016574587811283546
0.12724826622078772,-0.0018815024750545703,0.0011297482029158196
0.4514618485463648,-0.1749796530429322,0.005029921970917189
0.4215999452438146,0.3351932798353752,0.0017800252420823353
0.11564053390377668,-0.16855592535965386,0.0036757161866353178
0.2408290286409668,-0.17262260355847864,0.0011188810370194782
-0.13255758736885698,0.2308488381991538,0.0035600031845229117
-0.037359518771516324,0.10968625699027108,0.0010142431165868712
0.28436199317383426,-0.1968107479836723,0.004471689610328899
0.00897120629554385,0.1406189712809729,0.004143767251454732
0.34444102025341283,0.002828166691029171,0.003930511890196477
0.05240588929927117,0.3679340339723061,0.004901141135303442
0.44619403494845694,-0.07096414672108717,0.0024143931878214384
-0.21626471693529106,0.3066032031790642,0.0013272654276945768
-0.030515436957943166,-0.04388845647016392,0.0011439644821310312
-0.15566636000467265,0.15123231299645468,0.0010737877050020581
0.03361655017430846,0.12703442298466688,0.002173269317007966
-0.16590539257243078,0.10024070491972903,0.0023956826888926943
-0.07475112705544118,0.13050202640654265,0.00017664436084562622
-0.36310389395847564,-0.055175991850493274,0.000756340552517461
-0.3085978561397037,-0.08614301675342469,0.0008561880828785918
-0.15808817618704787,0.27011509243115706,0.0006459504467694199
0.28123043386849667,-0.058746593832657006,0.0015282560258409474
-0.4266723799752276,-0.011568286581054344,0.0014374729118801788
-0.125035637036618,0.3092341099582181,0.0009536763135551514
-0.10019811081814582,-0.058878667483440915,0.003161719239308925
0.27704583950815026,-0.04265134765948931,0.002883273459970735
-0.08305358772026325,0.09133012448398346,0.0009354919601023993
-0.15963205861515964,0.33171708238434355,0.001186114852207211
-0.08735350813410114,-0.10328594105840311,0.0010688069461420354
-0.05288536540082036,0.05061525902211294,0.004300472956695776
-0.043861795447131716,-0.3216119301378562,0.004586641475119646
0.5878982404769924,0.3524887031627712,0.0014567829743396647
-0.02059957165130856,-0.06270600913190329,0.0017577889088001444
0.4436586767768095,-0.16201270022064707,0.003885043678569972
-0.1388444944675405,-0.003072364558894359,0.0008752899073562983
0.3121306343341518,0.20875639044199248,0.0017910349289112309
-0.09481090545679906,0.12848086950109977,0.0038170609242896033
-0.5429893407714488,0.10234152086460076,0.0009114986404012602
-0.21669557969551906,0.050143280135524514,0.0003048097844376434
0.05608234967086627,0.01155361993498433,0.001960404461757856
-0.07187516353274387,0.022412765742638667,0.0006555997823613364
-0.13026626694802235,-0.14361555338081317,0.00241392685516357
-0.13924306269117723,0.04753865004256897,0.00014031520939368237
0.06245189326662581,-0.28723784563692056,0.001797477332418776
0.11150726025590907,0.029621373128139644,0.0006806641239902812
-0.013911483505562717,-0.10704756683336719,0.0016836575783798504
-0.21242936523878836,-0.2506779915320042,0.0007165175818816483
-0.07899090159521455,0.13067299030924048,0.001666340074057124
-0.010021944668681422,-0.3047798622993915,0.0026880589117326643
-0.15036951971140358,-0.13684463865909918,0.0019044157200121834
0.015593766797618185,-0.046278755460349826,0.004166072829933459
0.08524711727414098,0.27085317274408255,0.0006559036304916966
-0.16289089770826945,-0.055552612801633094,0.004036781781810723
-0.026166113721558616,0.10976205303934074,0.00017961088603981828
-0.17376198121064945,-0.17063374306875448,0.0008296300980846125
0.2962171729874092,-0.1893715186100492,0.0025226901976186707
-0.10457014147736556,0.1838090404289705,0.0015175620017137577
0.2652448035007666,-0.16038609909935364,0.0036827485044572165
0.024921083488990955,0.18070415615770952,0.00509041908024134
-0.055009724626954457,0.1222800342433049,0.005421970328346667
0.060408002629838115,-0.0614373899886134,0.003678790940707301
0.5798122207473605,0.1025105405827543,0.0040693960380335185
-0.29637166275466814,0.03953135429065639,0.0010869911284924472
0.1343161915793341,-0.03368716158553934,0.00027739539771843853
-0.31997654795711566,-0.1571644497911859,0.0009596771421422459
-0.12196227823637137,-0.34812385524572625,0.0018923187573956185
-0.08865251073497465,0.035401802624194026,0.0002792232994709028
0.20914462446700754,-0.013433164193528583,0.0005819412052472972
-0.06951888881450062,0.02204187535261939,0.00033300055291705265
0.06222339255776748,0.20512253241647285,0.0006870444341599891
-0.05020306619275293,-0.09424069933710176,0.0031931142826938813
-0.08650262035796145,-0.11559725713734577,0.003138631295402237
0.09629731068698529,-0.09573850555685845,0.0038860017770926563
-0.012588398910596339,-0.07814191401085588,0.004619598063448655
-0.12813072345947565,0.05403831962233605,0.001286372760567907
0.16275189520628544,0.028176162294180677,0.002279755708845458
-0.14585120627725165,-0.29042151973589575,0.0018094702245524815
0.2605254518324295,-0.44701689042127496,0.003372056743180788
0.27697069664591145,0.20973714634990762,8.683679231180947e-5
-0.043849717475146155,0.027830052641532838,0.0013784391080225306
-0.04161215149798023,-0.18028843488304616,0.001957470086056766
-0.11044831879164149,0.15063110236597765,0.0013416851514818692
-0.03598713732487045,0.09481783012980306,0.005125592857297647
0.010107257811875176,0.29029667302252676,0.0004413182024316793
-0.11245011967069336,0.15131197444254377,0.0007719988291593076
0.04007375687445068,-0.2550908957992408,0.0024963699112131553
-0.254962912304454,-0.1792359878749856,0.003677065133053107
-0.007315812540236212,0.4515837399006703,0.0029762289339038696
-0.23453995164065225,0.05031520792602414,0.003942056566357808
-0.04640259836947935,-0.11753115541390852,0.0006852215224678226
-0.05715169904565227,0.07858216004465665,0.0012539322372137663
-0.1218892270111479,-0.18686006251353085,0.002052605235307695
0.4524289413940416,0.07144172129069773,0.003942788409521323
-0.3323869033675518,-0.19913704692015657,0.0030313332481765026
-0.15561722244933177,0.12189178843233578,0.0016570531579596338
0.046291580746991995,0.12841750804447694,0.003994762746975656
0.016025674868246294,0.2087913562340315,0.000677866295633453
0.01483867173692538,0.10481972508406083,0.004861175122483847
-0.03768393291806993,0.09380652056337148,0.003803462881282814
-0.013858106510290534,-0.4272605924427585,0.0008361628851805812
0.36719298552673385,0.23705290318620217,0.0019768382296520615
0.06346847653814607,0.009542324921659342,0.0002886407755565028
-0.011794367364233128,0.0939895197234125,0.0037320210847878845
-0.0447107532430589,-0.08291021368946165,0.001532985174501951
-0.15935679093361813,0.3127251960356747,0.000755593306950589
-0.3495233197534051,0.000304723255195362,0.0019775269566951422
0.5086134457025648,-0.26471584387166386,0.0035900095501887877
-0.026896247420429138,-0.14284676509869623,0.0019790923509952966
-0.182351149977783,0.19117652819434178,0.0042800588319332825
0.11664546874646449,-0.010637056675613168,0.00034758519205902995
-0.009053070083197378,0.1760364142287968,0.002943800409224413
0.17476270782371955,0.07844436157271978,0.0022352722892424954
0.03589450729262139,-0.2266320241465589,0.004976014607342693
-0.23663323431359798,-0.34452319508025575,0.002053932833046366
-0.18616514781298027,-0.1157176105602234,0.0010389253722701414
0.0962973106869853,-0.09573850555685841,0.003886001777092655
0.055890708246642114,0.2140614737709164,0.003260644383191608
-0.18811715768584092,0.10305146419996904,0.000754562825017309
-0.09680205571640146,0.14562831257056438,0.0013205712394024297
0.16466619146863468,0.07447081262667912,0.003711324290258678
-0.2551768522064504,-0.10499490970632147,0.0034367274025013756
0.045622859342941156,0.09840930467116968,0.005036726121001255
-0.23705640564675579,-0.13489976935456996,0.002697422942669813
0.017519064462059794,0.11480835199392572,0.0013103844620917253
-0.13159502738153106,0.084634985495907,0.0027360758769030876
0.4220995440358354,-0.38382955096091426,0.0037875312791501785
