x,y,z,partition
0.0,0.0,5.1676320508163665,"Dict{Integer, Integer}(5 => 3, 16 => 4, 20 => 2, 12 => 8, 24 => 5, 8 => 4, 17 => 3, 1 => 4, 19 => 3, 22 => 9, 23 => 7, 6 => 8, 11 => 9, 9 => 6, 14 => 7, 3 => 9, 7 => 4, 25 => 5, 4 => 10, 13 => 1, 15 => 9, 2 => 3, 10 => 10, 18 => 8, 21 => 6)"
0.0,0.0,21.04358311651399,"Dict{Integer, Integer}(5 => 1, 16 => 2, 20 => 3, 12 => 3, 24 => 8, 8 => 9, 17 => 10, 1 => 8, 19 => 3, 22 => 7, 23 => 10, 6 => 9, 11 => 7, 9 => 5, 14 => 4, 3 => 1, 7 => 4, 25 => 9, 4 => 8, 13 => 2, 15 => 1, 2 => 3, 10 => 7, 18 => 5, 21 => 6)"
0.0,0.0,5.081960041460171,"Dict{Integer, Integer}(5 => 10, 16 => 4, 20 => 10, 12 => 2, 24 => 9, 8 => 5, 17 => 1, 1 => 5, 19 => 7, 22 => 9, 23 => 1, 6 => 7, 11 => 8, 9 => 2, 14 => 8, 3 => 5, 7 => 1, 25 => 3, 4 => 2, 13 => 3, 15 => 7, 2 => 2, 10 => 8, 18 => 4, 21 => 6)"
0.0,0.0,16.724455473287726,"Dict{Integer, Integer}(5 => 7, 16 => 9, 20 => 9, 12 => 8, 24 => 2, 8 => 1, 17 => 8, 1 => 8, 19 => 1, 22 => 6, 23 => 5, 6 => 8, 11 => 10, 9 => 8, 14 => 5, 3 => 5, 7 => 5, 25 => 9, 4 => 3, 13 => 3, 15 => 5, 2 => 4, 10 => 8, 18 => 3, 21 => 7)"
0.0,0.0,14.693361664994601,"Dict{Integer, Integer}(5 => 5, 16 => 10, 20 => 7, 12 => 2, 24 => 9, 8 => 1, 17 => 2, 1 => 6, 19 => 4, 22 => 9, 23 => 4, 6 => 6, 11 => 8, 9 => 1, 14 => 7, 3 => 1, 7 => 9, 25 => 8, 4 => 3, 13 => 6, 15 => 10, 2 => 7, 10 => 2, 18 => 2, 21 => 8)"
0.0,0.0,32.06324816894765,"Dict{Integer, Integer}(5 => 6, 16 => 8, 20 => 10, 12 => 4, 24 => 10, 8 => 5, 17 => 5, 1 => 9, 19 => 3, 22 => 4, 23 => 10, 6 => 6, 11 => 9, 9 => 7, 14 => 7, 3 => 1, 7 => 6, 25 => 6, 4 => 7, 13 => 2, 15 => 5, 2 => 1, 10 => 2, 18 => 6, 21 => 6)"
0.0,0.0,0.7598396400031867,"Dict{Integer, Integer}(5 => 1, 16 => 8, 20 => 5, 12 => 8, 24 => 3, 8 => 1, 17 => 4, 1 => 2, 19 => 7, 22 => 2, 23 => 6, 6 => 3, 11 => 3, 9 => 9, 14 => 4, 3 => 1, 7 => 1, 25 => 8, 4 => 10, 13 => 8, 15 => 4, 2 => 2, 10 => 10, 18 => 4, 21 => 1)"
0.0,0.0,0.7384525021793695,"Dict{Integer, Integer}(5 => 1, 16 => 10, 20 => 10, 12 => 5, 24 => 10, 8 => 6, 17 => 5, 1 => 7, 19 => 9, 22 => 8, 23 => 8, 6 => 7, 11 => 6, 9 => 2, 14 => 7, 3 => 2, 7 => 4, 25 => 4, 4 => 1, 13 => 9, 15 => 3, 2 => 3, 10 => 1, 18 => 2, 21 => 4)"
0.0,0.0,3.538406583666601,"Dict{Integer, Integer}(5 => 6, 16 => 10, 20 => 7, 12 => 2, 24 => 4, 8 => 3, 17 => 2, 1 => 1, 19 => 1, 22 => 6, 23 => 4, 6 => 2, 11 => 2, 9 => 8, 14 => 10, 3 => 9, 7 => 10, 25 => 4, 4 => 4, 13 => 10, 15 => 2, 2 => 3, 10 => 8, 18 => 2, 21 => 5)"
0.0,0.0,2.4885557130665688,"Dict{Integer, Integer}(5 => 2, 16 => 8, 20 => 10, 12 => 1, 24 => 8, 8 => 5, 17 => 1, 1 => 7, 19 => 1, 22 => 4, 23 => 10, 6 => 10, 11 => 4, 9 => 2, 14 => 6, 3 => 10, 7 => 7, 25 => 10, 4 => 5, 13 => 8, 15 => 1, 2 => 9, 10 => 3, 18 => 8, 21 => 9)"
0.0,0.0,14.718219340651192,"Dict{Integer, Integer}(5 => 2, 16 => 7, 20 => 2, 12 => 7, 24 => 2, 8 => 9, 17 => 4, 1 => 1, 19 => 6, 22 => 8, 23 => 2, 6 => 6, 11 => 8, 9 => 6, 14 => 2, 3 => 4, 7 => 9, 25 => 10, 4 => 5, 13 => 10, 15 => 6, 2 => 9, 10 => 3, 18 => 9, 21 => 4)"
0.0,0.0,2.3335971887098914,"Dict{Integer, Integer}(5 => 8, 16 => 6, 20 => 8, 12 => 3, 24 => 4, 8 => 5, 17 => 2, 1 => 6, 19 => 2, 22 => 7, 23 => 6, 6 => 10, 11 => 7, 9 => 1, 14 => 1, 3 => 8, 7 => 3, 25 => 9, 4 => 8, 13 => 7, 15 => 6, 2 => 5, 10 => 4, 18 => 2, 21 => 1)"
0.0,0.0,1.6449205248038294,"Dict{Integer, Integer}(5 => 6, 16 => 6, 20 => 8, 12 => 5, 24 => 2, 8 => 2, 17 => 2, 1 => 6, 19 => 9, 22 => 3, 23 => 5, 6 => 5, 11 => 4, 9 => 4, 14 => 9, 3 => 10, 7 => 9, 25 => 10, 4 => 9, 13 => 9, 15 => 5, 2 => 5, 10 => 7, 18 => 1, 21 => 3)"
0.0,0.0,15.323171498828454,"Dict{Integer, Integer}(5 => 8, 16 => 9, 20 => 5, 12 => 6, 24 => 3, 8 => 7, 17 => 1, 1 => 7, 19 => 1, 22 => 6, 23 => 1, 6 => 7, 11 => 9, 9 => 3, 14 => 3, 3 => 7, 7 => 9, 25 => 7, 4 => 5, 13 => 6, 15 => 10, 2 => 2, 10 => 9, 18 => 5, 21 => 4)"
0.0,0.0,1.0978901435673771,"Dict{Integer, Integer}(5 => 9, 16 => 8, 20 => 8, 12 => 1, 24 => 2, 8 => 9, 17 => 10, 1 => 10, 19 => 3, 22 => 6, 23 => 1, 6 => 1, 11 => 7, 9 => 10, 14 => 4, 3 => 7, 7 => 2, 25 => 8, 4 => 6, 13 => 2, 15 => 10, 2 => 5, 10 => 4, 18 => 2, 21 => 2)"
0.0,0.0,48.818692086789056,"Dict{Integer, Integer}(5 => 9, 16 => 5, 20 => 6, 12 => 6, 24 => 2, 8 => 8, 17 => 3, 1 => 7, 19 => 1, 22 => 8, 23 => 3, 6 => 8, 11 => 1, 9 => 6, 14 => 7, 3 => 7, 7 => 7, 25 => 3, 4 => 9, 13 => 9, 15 => 4, 2 => 6, 10 => 4, 18 => 10, 21 => 1)"
0.0,0.0,0.0792880370829964,"Dict{Integer, Integer}(5 => 7, 16 => 10, 20 => 8, 12 => 5, 24 => 5, 8 => 2, 17 => 3, 1 => 2, 19 => 9, 22 => 5, 23 => 10, 6 => 2, 11 => 3, 9 => 9, 14 => 8, 3 => 4, 7 => 6, 25 => 7, 4 => 1, 13 => 6, 15 => 1, 2 => 2, 10 => 1, 18 => 6, 21 => 1)"
0.0,0.0,33.98767896998387,"Dict{Integer, Integer}(5 => 1, 16 => 3, 20 => 6, 12 => 8, 24 => 4, 8 => 5, 17 => 2, 1 => 2, 19 => 1, 22 => 10, 23 => 9, 6 => 9, 11 => 7, 9 => 7, 14 => 10, 3 => 10, 7 => 5, 25 => 1, 4 => 5, 13 => 8, 15 => 9, 2 => 6, 10 => 6, 18 => 2, 21 => 7)"
0.0,0.0,0.7177131545941667,"Dict{Integer, Integer}(5 => 9, 16 => 2, 20 => 2, 12 => 9, 24 => 6, 8 => 2, 17 => 9, 1 => 2, 19 => 9, 22 => 4, 23 => 1, 6 => 2, 11 => 1, 9 => 1, 14 => 7, 3 => 5, 7 => 5, 25 => 1, 4 => 7, 13 => 10, 15 => 9, 2 => 8, 10 => 3, 18 => 7, 21 => 7)"
0.0,0.0,24.709005075405468,"Dict{Integer, Integer}(5 => 5, 16 => 6, 20 => 6, 12 => 9, 24 => 2, 8 => 5, 17 => 7, 1 => 10, 19 => 9, 22 => 8, 23 => 4, 6 => 10, 11 => 3, 9 => 1, 14 => 1, 3 => 10, 7 => 10, 25 => 4, 4 => 2, 13 => 5, 15 => 3, 2 => 5, 10 => 7, 18 => 2, 21 => 2)"
0.0,0.0,0.34856256082426235,"Dict{Integer, Integer}(5 => 4, 16 => 10, 20 => 3, 12 => 10, 24 => 1, 8 => 4, 17 => 2, 1 => 10, 19 => 9, 22 => 7, 23 => 9, 6 => 3, 11 => 6, 9 => 8, 14 => 9, 3 => 3, 7 => 10, 25 => 10, 4 => 1, 13 => 4, 15 => 8, 2 => 5, 10 => 6, 18 => 9, 21 => 10)"
0.0,0.0,26.749355382226803,"Dict{Integer, Integer}(5 => 10, 16 => 3, 20 => 7, 12 => 3, 24 => 5, 8 => 5, 17 => 10, 1 => 2, 19 => 2, 22 => 10, 23 => 10, 6 => 9, 11 => 7, 9 => 6, 14 => 8, 3 => 10, 7 => 4, 25 => 10, 4 => 1, 13 => 7, 15 => 3, 2 => 3, 10 => 1, 18 => 9, 21 => 5)"
0.0,0.0,30.389537281871313,"Dict{Integer, Integer}(5 => 5, 16 => 8, 20 => 1, 12 => 7, 24 => 5, 8 => 2, 17 => 7, 1 => 6, 19 => 9, 22 => 8, 23 => 6, 6 => 7, 11 => 3, 9 => 3, 14 => 9, 3 => 1, 7 => 9, 25 => 10, 4 => 10, 13 => 5, 15 => 4, 2 => 5, 10 => 10, 18 => 2, 21 => 1)"
0.0,0.0,3.3750479913813054,"Dict{Integer, Integer}(5 => 5, 16 => 1, 20 => 2, 12 => 1, 24 => 5, 8 => 9, 17 => 6, 1 => 3, 19 => 1, 22 => 1, 23 => 4, 6 => 5, 11 => 7, 9 => 7, 14 => 7, 3 => 3, 7 => 7, 25 => 8, 4 => 4, 13 => 10, 15 => 9, 2 => 3, 10 => 2, 18 => 6, 21 => 5)"
0.0,0.0,2.013054508226362,"Dict{Integer, Integer}(5 => 1, 16 => 9, 20 => 10, 12 => 8, 24 => 5, 8 => 6, 17 => 7, 1 => 8, 19 => 2, 22 => 7, 23 => 4, 6 => 7, 11 => 2, 9 => 3, 14 => 8, 3 => 4, 7 => 2, 25 => 6, 4 => 3, 13 => 5, 15 => 2, 2 => 8, 10 => 5, 18 => 4, 21 => 1)"
0.0,0.0,67.15759256258934,"Dict{Integer, Integer}(5 => 1, 16 => 2, 20 => 4, 12 => 5, 24 => 7, 8 => 9, 17 => 9, 1 => 4, 19 => 7, 22 => 6, 23 => 3, 6 => 9, 11 => 8, 9 => 2, 14 => 3, 3 => 10, 7 => 3, 25 => 4, 4 => 3, 13 => 2, 15 => 10, 2 => 5, 10 => 2, 18 => 4, 21 => 7)"
0.0,0.0,13.730180113409476,"Dict{Integer, Integer}(5 => 9, 16 => 7, 20 => 6, 12 => 8, 24 => 4, 8 => 7, 17 => 8, 1 => 6, 19 => 4, 22 => 6, 23 => 5, 6 => 10, 11 => 1, 9 => 4, 14 => 6, 3 => 3, 7 => 10, 25 => 2, 4 => 4, 13 => 6, 15 => 8, 2 => 6, 10 => 8, 18 => 5, 21 => 10)"
0.0,0.0,18.37298537628739,"Dict{Integer, Integer}(5 => 1, 16 => 10, 20 => 9, 12 => 6, 24 => 10, 8 => 2, 17 => 10, 1 => 5, 19 => 2, 22 => 9, 23 => 6, 6 => 10, 11 => 7, 9 => 4, 14 => 9, 3 => 7, 7 => 6, 25 => 4, 4 => 7, 13 => 8, 15 => 4, 2 => 10, 10 => 3, 18 => 1, 21 => 8)"
0.0,0.0,39.13473429276141,"Dict{Integer, Integer}(5 => 6, 16 => 7, 20 => 2, 12 => 1, 24 => 10, 8 => 2, 17 => 9, 1 => 10, 19 => 8, 22 => 3, 23 => 9, 6 => 1, 11 => 7, 9 => 9, 14 => 4, 3 => 9, 7 => 6, 25 => 7, 4 => 6, 13 => 3, 15 => 2, 2 => 4, 10 => 10, 18 => 5, 21 => 1)"
0.0,0.0,27.058660584641537,"Dict{Integer, Integer}(5 => 5, 16 => 4, 20 => 7, 12 => 1, 24 => 6, 8 => 10, 17 => 10, 1 => 3, 19 => 1, 22 => 8, 23 => 2, 6 => 2, 11 => 8, 9 => 7, 14 => 8, 3 => 6, 7 => 6, 25 => 9, 4 => 6, 13 => 1, 15 => 2, 2 => 5, 10 => 6, 18 => 9, 21 => 4)"
0.0,0.0,10.703745987990727,"Dict{Integer, Integer}(5 => 6, 16 => 10, 20 => 4, 12 => 2, 24 => 7, 8 => 1, 17 => 10, 1 => 1, 19 => 4, 22 => 5, 23 => 5, 6 => 2, 11 => 3, 9 => 4, 14 => 9, 3 => 5, 7 => 7, 25 => 7, 4 => 8, 13 => 10, 15 => 4, 2 => 2, 10 => 9, 18 => 1, 21 => 8)"
0.0,0.0,0.30248786649369414,"Dict{Integer, Integer}(5 => 4, 16 => 1, 20 => 5, 12 => 7, 24 => 10, 8 => 8, 17 => 5, 1 => 9, 19 => 5, 22 => 3, 23 => 8, 6 => 7, 11 => 1, 9 => 6, 14 => 6, 3 => 4, 7 => 2, 25 => 8, 4 => 10, 13 => 10, 15 => 1, 2 => 4, 10 => 6, 18 => 6, 21 => 5)"
0.0,0.0,4.738497122800076,"Dict{Integer, Integer}(5 => 3, 16 => 6, 20 => 8, 12 => 3, 24 => 5, 8 => 2, 17 => 1, 1 => 8, 19 => 1, 22 => 4, 23 => 1, 6 => 1, 11 => 10, 9 => 8, 14 => 9, 3 => 3, 7 => 10, 25 => 1, 4 => 7, 13 => 9, 15 => 6, 2 => 2, 10 => 7, 18 => 8, 21 => 4)"
0.0,0.0,4.192426680048554,"Dict{Integer, Integer}(5 => 1, 16 => 6, 20 => 3, 12 => 6, 24 => 4, 8 => 3, 17 => 7, 1 => 5, 19 => 5, 22 => 6, 23 => 1, 6 => 8, 11 => 5, 9 => 5, 14 => 4, 3 => 10, 7 => 3, 25 => 9, 4 => 2, 13 => 10, 15 => 7, 2 => 8, 10 => 9, 18 => 6, 21 => 1)"
0.0,0.0,6.766095050893944,"Dict{Integer, Integer}(5 => 8, 16 => 6, 20 => 2, 12 => 10, 24 => 6, 8 => 10, 17 => 2, 1 => 10, 19 => 9, 22 => 4, 23 => 10, 6 => 7, 11 => 5, 9 => 3, 14 => 9, 3 => 10, 7 => 5, 25 => 5, 4 => 10, 13 => 3, 15 => 3, 2 => 1, 10 => 3, 18 => 2, 21 => 5)"
0.0,0.0,15.915207171390366,"Dict{Integer, Integer}(5 => 3, 16 => 8, 20 => 6, 12 => 4, 24 => 6, 8 => 5, 17 => 2, 1 => 4, 19 => 1, 22 => 2, 23 => 4, 6 => 7, 11 => 5, 9 => 10, 14 => 1, 3 => 9, 7 => 3, 25 => 10, 4 => 4, 13 => 9, 15 => 6, 2 => 5, 10 => 2, 18 => 9, 21 => 9)"
0.0,0.0,9.109818443959329,"Dict{Integer, Integer}(5 => 3, 16 => 10, 20 => 8, 12 => 8, 24 => 4, 8 => 9, 17 => 1, 1 => 10, 19 => 10, 22 => 2, 23 => 2, 6 => 6, 11 => 8, 9 => 7, 14 => 9, 3 => 10, 7 => 8, 25 => 8, 4 => 3, 13 => 10, 15 => 7, 2 => 5, 10 => 4, 18 => 2, 21 => 10)"
0.0,0.0,11.191627606810872,"Dict{Integer, Integer}(5 => 2, 16 => 5, 20 => 6, 12 => 2, 24 => 1, 8 => 5, 17 => 8, 1 => 4, 19 => 6, 22 => 3, 23 => 8, 6 => 1, 11 => 5, 9 => 1, 14 => 10, 3 => 7, 7 => 5, 25 => 8, 4 => 5, 13 => 9, 15 => 4, 2 => 9, 10 => 5, 18 => 9, 21 => 1)"
0.0,0.0,43.63176397876431,"Dict{Integer, Integer}(5 => 8, 16 => 10, 20 => 10, 12 => 2, 24 => 4, 8 => 9, 17 => 9, 1 => 3, 19 => 6, 22 => 2, 23 => 2, 6 => 6, 11 => 7, 9 => 7, 14 => 5, 3 => 10, 7 => 8, 25 => 9, 4 => 8, 13 => 1, 15 => 6, 2 => 1, 10 => 6, 18 => 3, 21 => 1)"
0.0,0.0,4.923609400149279,"Dict{Integer, Integer}(5 => 5, 16 => 7, 20 => 7, 12 => 3, 24 => 1, 8 => 10, 17 => 8, 1 => 7, 19 => 3, 22 => 1, 23 => 8, 6 => 10, 11 => 2, 9 => 4, 14 => 8, 3 => 2, 7 => 1, 25 => 4, 4 => 8, 13 => 6, 15 => 10, 2 => 9, 10 => 8, 18 => 7, 21 => 4)"
0.0,0.0,4.7190041440276325,"Dict{Integer, Integer}(5 => 5, 16 => 7, 20 => 6, 12 => 7, 24 => 4, 8 => 4, 17 => 8, 1 => 8, 19 => 1, 22 => 8, 23 => 8, 6 => 6, 11 => 9, 9 => 10, 14 => 3, 3 => 9, 7 => 10, 25 => 1, 4 => 7, 13 => 4, 15 => 7, 2 => 7, 10 => 7, 18 => 7, 21 => 2)"
0.0,0.0,0.5503409447841308,"Dict{Integer, Integer}(5 => 8, 16 => 10, 20 => 4, 12 => 5, 24 => 8, 8 => 3, 17 => 3, 1 => 9, 19 => 6, 22 => 1, 23 => 7, 6 => 1, 11 => 3, 9 => 6, 14 => 9, 3 => 4, 7 => 6, 25 => 4, 4 => 2, 13 => 3, 15 => 10, 2 => 5, 10 => 3, 18 => 3, 21 => 3)"
0.0,0.0,13.423869765739822,"Dict{Integer, Integer}(5 => 2, 16 => 6, 20 => 5, 12 => 6, 24 => 7, 8 => 9, 17 => 8, 1 => 10, 19 => 4, 22 => 8, 23 => 3, 6 => 9, 11 => 6, 9 => 9, 14 => 1, 3 => 8, 7 => 8, 25 => 7, 4 => 8, 13 => 2, 15 => 1, 2 => 4, 10 => 5, 18 => 1, 21 => 9)"
0.0,0.0,0.5596799064446452,"Dict{Integer, Integer}(5 => 8, 16 => 6, 20 => 4, 12 => 8, 24 => 7, 8 => 7, 17 => 2, 1 => 10, 19 => 2, 22 => 9, 23 => 6, 6 => 9, 11 => 1, 9 => 4, 14 => 8, 3 => 10, 7 => 9, 25 => 5, 4 => 3, 13 => 2, 15 => 8, 2 => 10, 10 => 3, 18 => 1, 21 => 10)"
0.0,0.0,15.440418397981105,"Dict{Integer, Integer}(5 => 4, 16 => 1, 20 => 8, 12 => 5, 24 => 7, 8 => 10, 17 => 6, 1 => 5, 19 => 5, 22 => 3, 23 => 5, 6 => 2, 11 => 7, 9 => 2, 14 => 6, 3 => 2, 7 => 5, 25 => 4, 4 => 1, 13 => 2, 15 => 1, 2 => 4, 10 => 4, 18 => 7, 21 => 9)"
0.0,0.0,18.01049082633136,"Dict{Integer, Integer}(5 => 6, 16 => 10, 20 => 3, 12 => 7, 24 => 3, 8 => 1, 17 => 1, 1 => 10, 19 => 2, 22 => 7, 23 => 3, 6 => 9, 11 => 9, 9 => 4, 14 => 7, 3 => 5, 7 => 2, 25 => 1, 4 => 9, 13 => 9, 15 => 8, 2 => 1, 10 => 6, 18 => 4, 21 => 3)"
0.0,0.0,10.311078327633934,"Dict{Integer, Integer}(5 => 6, 16 => 8, 20 => 5, 12 => 5, 24 => 3, 8 => 7, 17 => 1, 1 => 10, 19 => 6, 22 => 8, 23 => 1, 6 => 7, 11 => 8, 9 => 9, 14 => 1, 3 => 6, 7 => 2, 25 => 4, 4 => 9, 13 => 5, 15 => 3, 2 => 1, 10 => 7, 18 => 8, 21 => 6)"
0.0,0.0,1.0450074284117818,"Dict{Integer, Integer}(5 => 1, 16 => 3, 20 => 8, 12 => 10, 24 => 6, 8 => 5, 17 => 3, 1 => 7, 19 => 8, 22 => 5, 23 => 10, 6 => 10, 11 => 6, 9 => 3, 14 => 2, 3 => 5, 7 => 9, 25 => 9, 4 => 9, 13 => 10, 15 => 4, 2 => 4, 10 => 8, 18 => 3, 21 => 3)"
0.0,0.0,7.628885978829923,"Dict{Integer, Integer}(5 => 5, 16 => 8, 20 => 6, 12 => 1, 24 => 2, 8 => 4, 17 => 7, 1 => 5, 19 => 1, 22 => 4, 23 => 9, 6 => 8, 11 => 9, 9 => 9, 14 => 10, 3 => 8, 7 => 7, 25 => 7, 4 => 6, 13 => 9, 15 => 8, 2 => 3, 10 => 2, 18 => 2, 21 => 4)"
0.0,0.0,7.247575522288911,"Dict{Integer, Integer}(5 => 8, 16 => 6, 20 => 4, 12 => 8, 24 => 3, 8 => 5, 17 => 2, 1 => 3, 19 => 1, 22 => 6, 23 => 9, 6 => 2, 11 => 3, 9 => 10, 14 => 7, 3 => 8, 7 => 4, 25 => 8, 4 => 5, 13 => 9, 15 => 9, 2 => 5, 10 => 5, 18 => 1, 21 => 2)"
0.0,0.0,0.6944775157722137,"Dict{Integer, Integer}(5 => 7, 16 => 1, 20 => 3, 12 => 8, 24 => 2, 8 => 5, 17 => 10, 1 => 5, 19 => 5, 22 => 3, 23 => 1, 6 => 10, 11 => 9, 9 => 5, 14 => 4, 3 => 5, 7 => 10, 25 => 3, 4 => 6, 13 => 1, 15 => 5, 2 => 9, 10 => 5, 18 => 3, 21 => 2)"
