x,y,z_,z
2.509343379524225,-2.967181452127292,0.008196738185345888,0.008196738185345888
2.6093433795242245,-2.967181452127292,0.0081966955289062109,0.0081966955289062109
2.709343379524224,-2.967181452127292,0.008196273374208096,0.008196273374208096
2.8093433795242237,-2.967181452127292,0.008195540012879542,0.008195540012879542
2.9093433795242234,-2.967181452127292,0.008194563736548555,0.008194563736548555
3.009343379524225,-2.967181452127292,0.008193412836843127,0.008193412836843127
3.1093433795242245,-2.967181452127292,0.008192155605391256,0.008192155605391256
3.209343379524224,-2.967181452127292,0.008190860333820943,0.008190860333820943
3.3093433795242237,-2.967181452127292,0.008189595313760175,0.008189595313760175
3.4093433795242234,-2.967181452127292,0.00818842883683696,0.00818842883683696
3.509343379524225,-2.967181452127292,0.00818742919467929,0.00818742919467929
3.6093433795242245,-2.967181452127292,0.00818666467891516,0.00818666467891516
3.709343379524224,-2.967181452127292,0.008186203581172578,0.008186203581172578
3.8093433795242237,-2.967181452127292,0.008186114193079536,0.008186114193079536
3.9093433795242234,-2.967181452127292,0.00818646480626403,0.00818646480626403
4.009343379524225,-2.967181452127292,0.008187064648683379,0.008187064648683379
4.1093433795242245,-2.967181452127292,0.008187410911761875,0.008187410911761875
4.209343379524224,-2.967181452127292,0.008187495248822178,0.008187495248822178
4.309343379524224,-2.967181452127292,0.008187325568994944,0.008187325568994944
4.409343379524223,-2.967181452127292,0.008186909781410833,0.008186909781410833
4.509343379524225,-2.967181452127292,0.008186255795200504,0.008186255795200504
4.6093433795242245,-2.967181452127292,0.00818537151949462,0.00818537151949462
4.709343379524224,-2.967181452127292,0.008184264863423838,0.008184264863423838
4.809343379524224,-2.967181452127292,0.008182943736118822,0.008182943736118822
4.909343379524223,-2.967181452127292,0.008181416046710223,0.008181416046710223
5.009343379524225,-2.967181452127292,0.008179689704328705,0.008179689704328705
5.1093433795242245,-2.967181452127292,0.008177772618104932,0.008177772618104932
5.209343379524224,-2.967181452127292,0.008175672697169555,0.008175672697169555
5.309343379524224,-2.967181452127292,0.008173397850653243,0.008173397850653243
5.409343379524223,-2.967181452127292,0.008170955987686647,0.008170955987686647
5.509343379524225,-2.967181452127292,0.008168355017400429,0.008168355017400429
5.6093433795242245,-2.967181452127292,0.00816560284892525,0.00816560284892525
5.709343379524224,-2.967181452127292,0.008162707391391771,0.008162707391391771
5.809343379524224,-2.967181452127292,0.008159676553930649,0.008159676553930649
5.909343379524223,-2.967181452127292,0.008156518245672543,0.008156518245672543
6.009343379524225,-2.967181452127292,0.008153240375748114,0.008153240375748114
6.1093433795242245,-2.967181452127292,0.008149850853288022,0.008149850853288022
6.209343379524224,-2.967181452127292,0.008146357587422924,0.008146357587422924
6.309343379524224,-2.967181452127292,0.008142768487283484,0.008142768487283484
6.409343379524223,-2.967181452127292,0.008139091462000361,0.008139091462000361
6.509343379524225,-2.967181452127292,0.008135334420704209,0.008135334420704209
6.6093433795242245,-2.967181452127292,0.008131505272525692,0.008131505272525692
6.709343379524224,-2.967181452127292,0.008127611926595465,0.008127611926595465
6.809343379524224,-2.967181452127292,0.008123662292044196,0.008123662292044196
6.909343379524223,-2.967181452127292,0.008119664278002545,0.008119664278002545
7.009343379524225,-2.967181452127292,0.008115625793601155,0.008115625793601155
7.109343379524223,-2.967181452127292,0.008111554747970704,0.008111554747970704
7.209343379524224,-2.967181452127292,0.008107459050241838,0.008107459050241838
7.3093433795242255,-2.967181452127292,0.00810334660954523,0.00810334660954523
7.409343379524223,-2.967181452127292,0.008099225335011532,0.008099225335011532
7.509343379524225,-2.967181452127292,0.008095103135771402,0.008095103135771402
7.609343379524223,-2.967181452127292,0.008090987920955502,0.008090987920955502
7.709343379524224,-2.967181452127292,0.00808688759969449,0.00808688759969449
7.8093433795242255,-2.967181452127292,0.00808281008111903,0.00808281008111903
7.909343379524223,-2.967181452127292,0.008078763274359777,0.008078763274359777
8.009343379524225,-2.967181452127292,0.008074755088547391,0.008074755088547391
8.109343379524223,-2.967181452127292,0.008070793432812534,0.008070793432812534
8.209343379524224,-2.967181452127292,0.008066886216285863,0.008066886216285863
8.309343379524226,-2.967181452127292,0.008063041348098036,0.008063041348098036
8.409343379524223,-2.967181452127292,0.00805926673737972,0.00805926673737972
8.509343379524225,-2.967181452127292,0.00805557029326157,0.00805557029326157
8.609343379524223,-2.967181452127292,0.008051959924874242,0.008051959924874242
8.709343379524224,-2.967181452127292,0.0080484435413484,0.0080484435413484
8.809343379524226,-2.967181452127292,0.008045029051814704,0.008045029051814704
8.909343379524223,-2.967181452127292,0.00804172436540381,0.00804172436540381
9.009343379524225,-2.967181452127292,0.008038537391246383,0.008038537391246383
9.109343379524223,-2.967181452127292,0.008035476038473077,0.008035476038473077
9.209343379524224,-2.967181452127292,0.00803254821621455,0.00803254821621455
9.309343379524226,-2.967181452127292,0.008029761833601469,0.008029761833601469
9.409343379524223,-2.967181452127292,0.008027124799764489,0.008027124799764489
9.509343379524225,-2.967181452127292,0.008024645023834268,0.008024645023834268
9.609343379524223,-2.967181452127292,0.008022330414941471,0.008022330414941471
9.709343379524224,-2.967181452127292,0.008020188882216756,0.008020188882216756
9.809343379524226,-2.967181452127292,0.008018228334790775,0.008018228334790775
9.909343379524223,-2.967181452127292,0.008016456681794201,0.008016456681794201
10.009343379524225,-2.967181452127292,0.008014881832357683,0.008014881832357683
10.109343379524226,-2.967181452127292,0.008013511695611883,0.008013511695611883
10.209343379524224,-2.967181452127292,0.008012354180687463,0.008012354180687463
10.309343379524226,-2.967181452127292,0.008011417196715076,0.008011417196715076
10.409343379524223,-2.967181452127292,0.008010708652825393,0.008010708652825393
10.509343379524225,-2.967181452127292,0.008010236458149066,0.008010236458149066
10.609343379524226,-2.967181452127292,0.008010008521816754,0.008010008521816754
10.709343379524224,-2.967181452127292,0.008010032752959117,0.008010032752959117
0.2093433795242241,-2.867181452127292,0.00814119380457615,0.00814119380457615
0.30934337952422375,-2.867181452127292,0.008143096902965835,0.008143096902965835
0.4093433795242234,-2.867181452127292,0.008145175228009874,0.008145175228009874
0.5093433795242248,-2.867181452127292,0.008147417183247834,0.008147417183247834
0.6093433795242245,-2.867181452127292,0.008149811172219273,0.008149811172219273
0.7093433795242241,-2.867181452127292,0.008152345598463761,0.008152345598463761
0.8093433795242237,-2.867181452127292,0.008155008865520872,0.008155008865520872
0.9093433795242234,-2.867181452127292,0.008157789376930161,0.008157789376930161
1.0093433795242248,-2.867181452127292,0.008160675536231211,0.008160675536231211
1.1093433795242245,-2.867181452127292,0.00816365574696357,0.00816365574696357
1.209343379524224,-2.867181452127292,0.00816671841266682,0.00816671841266682
1.3093433795242237,-2.867181452127292,0.008169851936880516,0.008169851936880516
1.4093433795242234,-2.867181452127292,0.008173044723144238,0.008173044723144238
1.5093433795242248,-2.867181452127292,0.008176285174997541,0.008176285174997541
1.6093433795242245,-2.867181452127292,0.008179561695979993,0.008179561695979993
1.709343379524224,-2.867181452127292,0.008182862689631174,0.008182862689631174
1.8093433795242237,-2.867181452127292,0.008186176559490636,0.008186176559490636
1.9093433795242234,-2.867181452127292,0.00818949170909795,0.00818949170909795
2.009343379524225,-2.867181452127292,0.008192550204825707,0.008192550204825707
2.1093433795242245,-2.867181452127292,0.008194726011105187,0.008194726011105187
2.209343379524224,-2.867181452127292,0.008196065583764161,0.008196065583764161
2.3093433795242237,-2.867181452127292,0.008196653050318449,0.008196653050318449
2.4093433795242234,-2.867181452127292,0.008196572538283878,0.008196572538283878
2.509343379524225,-2.867181452127292,0.008195908175176255,0.008195908175176255
2.6093433795242245,-2.867181452127292,0.008194744088511422,0.008194744088511422
2.709343379524224,-2.867181452127292,0.008193164405805175,0.008193164405805175
2.8093433795242237,-2.867181452127292,0.008191253254573354,0.008191253254573354
2.9093433795242234,-2.867181452127292,0.008189094762331768,0.008189094762331768
3.009343379524225,-2.867181452127292,0.008186773056596245,0.008186773056596245
3.1093433795242245,-2.867181452127292,0.0081843722648826,0.0081843722648826
3.209343379524224,-2.867181452127292,0.008181976514706658,0.008181976514706658
3.3093433795242237,-2.867181452127292,0.008179669933584233,0.008179669933584233
3.4093433795242234,-2.867181452127292,0.008177536649031153,0.008177536649031153
3.509343379524225,-2.867181452127292,0.008175660788563233,0.008175660788563233
3.6093433795242245,-2.867181452127292,0.0081741264796963,0.0081741264796963
3.709343379524224,-2.867181452127292,0.008173017849946167,0.008173017849946167
3.8093433795242237,-2.867181452127292,0.008172419026828661,0.008172419026828661
3.9093433795242234,-2.867181452127292,0.0081724141378596,0.0081724141378596
4.009343379524225,-2.867181452127292,0.008172790616004181,0.008172790616004181
4.1093433795242245,-2.867181452127292,0.008172973721759253,0.008172973721759253
4.209343379524224,-2.867181452127292,0.008172950941820512,0.008172950941820512
4.309343379524224,-2.867181452127292,0.008172728319029538,0.008172728319029538
4.409343379524223,-2.867181452127292,0.008172311896227899,0.008172311896227899
4.509343379524225,-2.867181452127292,0.008171707716257177,0.008171707716257177
4.6093433795242245,-2.867181452127292,0.00817092182195895,0.00817092182195895
4.709343379524224,-2.867181452127292,0.008169960256174788,0.008169960256174788
4.809343379524224,-2.867181452127292,0.00816882906174627,0.00816882906174627
4.909343379524223,-2.867181452127292,0.008167534281514966,0.008167534281514966
5.009343379524225,-2.867181452127292,0.008166081958322467,0.008166081958322467
5.1093433795242245,-2.867181452127292,0.008164478135010332,0.008164478135010332
5.209343379524224,-2.867181452127292,0.008162728854420147,0.008162728854420147
5.309343379524224,-2.867181452127292,0.008160840159393485,0.008160840159393485
5.409343379524223,-2.867181452127292,0.008158818092771919,0.008158818092771919
5.509343379524225,-2.867181452127292,0.00815666869739703,0.00815666869739703
5.6093433795242245,-2.867181452127292,0.008154398016110394,0.008154398016110394
5.709343379524224,-2.867181452127292,0.008152012091753586,0.008152012091753586
5.809343379524224,-2.867181452127292,0.008149516967168178,0.008149516967168178
5.909343379524223,-2.867181452127292,0.008146918685195747,0.008146918685195747
6.009343379524225,-2.867181452127292,0.00814422328867787,0.00814422328867787
6.1093433795242245,-2.867181452127292,0.008141436820456129,0.008141436820456129
6.209343379524224,-2.867181452127292,0.00813856532337209,0.00813856532337209
6.309343379524224,-2.867181452127292,0.008135614840267332,0.008135614840267332
6.409343379524223,-2.867181452127292,0.008132591413983438,0.008132591413983438
6.509343379524225,-2.867181452127292,0.00812950108736198,0.00812950108736198
6.6093433795242245,-2.867181452127292,0.00812634990324453,0.00812634990324453
6.709343379524224,-2.867181452127292,0.008123143904472665,0.008123143904472665
6.809343379524224,-2.867181452127292,0.008119889133887956,0.008119889133887956
6.909343379524223,-2.867181452127292,0.008116591634331996,0.008116591634331996
7.009343379524225,-2.867181452127292,0.008113257448646344,0.008113257448646344
7.109343379524223,-2.867181452127292,0.008109892619672586,0.008109892619672586
7.209343379524224,-2.867181452127292,0.008106503190252287,0.008106503190252287
7.3093433795242255,-2.867181452127292,0.008103095203227037,0.008103095203227037
7.409343379524223,-2.867181452127292,0.008099674701438402,0.008099674701438402
7.509343379524225,-2.867181452127292,0.008096247727727964,0.008096247727727964
7.609343379524223,-2.867181452127292,0.008092820324937291,0.008092820324937291
7.709343379524224,-2.867181452127292,0.008089398535907967,0.008089398535907967
7.8093433795242255,-2.867181452127292,0.008085988403481563,0.008085988403481563
7.909343379524223,-2.867181452127292,0.008082595970499656,0.008082595970499656
8.009343379524225,-2.867181452127292,0.008079227279803822,0.008079227279803822
8.109343379524223,-2.867181452127292,0.008075888374235644,0.008075888374235644
8.209343379524224,-2.867181452127292,0.008072585296636688,0.008072585296636688
8.309343379524226,-2.867181452127292,0.00806932408984853,0.00806932408984853
8.409343379524223,-2.867181452127292,0.008066110796712753,0.008066110796712753
8.509343379524225,-2.867181452127292,0.008062951460070928,0.008062951460070928
8.609343379524223,-2.867181452127292,0.008059852122764631,0.008059852122764631
8.709343379524224,-2.867181452127292,0.008056818827635443,0.008056818827635443
8.809343379524226,-2.867181452127292,0.008053857617524933,0.008053857617524933
8.909343379524223,-2.867181452127292,0.008050974535274681,0.008050974535274681
9.009343379524225,-2.867181452127292,0.008048175623726261,0.008048175623726261
9.109343379524223,-2.867181452127292,0.00804546692572125,0.00804546692572125
9.209343379524224,-2.867181452127292,0.008042854484101226,0.008042854484101226
9.309343379524226,-2.867181452127292,0.00804034434170776,0.00804034434170776
9.409343379524223,-2.867181452127292,0.008037942541382436,0.008037942541382436
9.509343379524225,-2.867181452127292,0.00803565512596682,0.00803565512596682
9.609343379524223,-2.867181452127292,0.008033488138302493,0.008033488138302493
9.709343379524224,-2.867181452127292,0.008031447621231034,0.008031447621231034
9.809343379524226,-2.867181452127292,0.008029539617594011,0.008029539617594011
9.909343379524223,-2.867181452127292,0.008027770170233007,0.008027770170233007
10.009343379524225,-2.867181452127292,0.008026145321989591,0.008026145321989591
10.109343379524226,-2.867181452127292,0.008024671115705352,0.008024671115705352
