x,y,z_,z
0.47812058977711835,0.09129627535340468,0.005340982480292265,0.005340982480292265
0.5781205897771184,0.09129627535340468,0.0035457217339734965,0.0035457217339734965
0.6781205897771183,0.09129627535340468,0.0026856058035593378,0.0026856058035593378
0.7781205897771184,0.09129627535340468,0.0019860048456303153,0.0019860048456303153
-0.5218794102228818,0.19129627535340465,0.00476628058965387,0.00476628058965387
-0.4218794102228817,0.19129627535340465,0.002818033454711117,0.002818033454711117
-0.3218794102228817,0.19129627535340465,0.001505925864878483,0.001505925864878483
-0.2218794102228817,0.19129627535340465,0.010429645169662336,0.010429645169662336
-0.12187941022288173,0.19129627535340465,0.004723824654586547,0.004723824654586547
-0.021879410222881646,0.19129627535340465,0.005102904507018939,0.005102904507018939
0.07812058977711833,0.19129627535340465,5.563527772337498e-4,5.563527772337498e-4
0.1781205897771183,0.19129627535340465,0.002875296054819839,0.002875296054819839
0.2781205897771183,0.19129627535340465,1.6411661112384875e-4,1.6411661112384875e-4
0.37812058977711827,0.19129627535340465,-0.002162323359833887,-0.002162323359833887
0.47812058977711835,0.19129627535340465,0.006493623552770194,0.006493623552770194
0.5781205897771184,0.19129627535340465,0.00365614050010895,0.00365614050010895
0.6781205897771183,0.19129627535340465,0.002768160258541949,0.002768160258541949
0.7781205897771184,0.19129627535340465,0.0021179736083319586,0.0021179736083319586
0.8781205897771183,0.19129627535340465,0.0017347055643459394,0.0017347055643459394
-0.4218794102228817,0.29129627535340463,0.00722518865189454,0.00722518865189454
-0.3218794102228817,0.29129627535340463,0.0023643118156768377,0.0023643118156768377
-0.2218794102228817,0.29129627535340463,0.00782214653022216,0.00782214653022216
-0.12187941022288173,0.29129627535340463,0.0034909095722674166,0.0034909095722674166
-0.021879410222881646,0.29129627535340463,0.005405253164021731,0.005405253164021731
0.07812058977711833,0.29129627535340463,0.0024218898036152486,0.0024218898036152486
0.1781205897771183,0.29129627535340463,0.003008872052169287,0.003008872052169287
0.2781205897771183,0.29129627535340463,-0.0023194867514120497,-0.0023194867514120497
0.37812058977711827,0.29129627535340463,-0.007640914141284159,-0.007640914141284159
0.47812058977711835,0.29129627535340463,0.006611767079436117,0.006611767079436117
0.5781205897771184,0.29129627535340463,0.0038580084551694273,0.0038580084551694273
0.6781205897771183,0.29129627535340463,0.0028769874621516834,0.0028769874621516834
-0.4218794102228817,0.3912962753534047,0.004727092802136785,0.004727092802136785
-0.3218794102228817,0.3912962753534047,0.004219377306170835,0.004219377306170835
-0.2218794102228817,0.3912962753534047,0.003218043661897268,0.003218043661897268
-0.12187941022288173,0.3912962753534047,0.002253782208922092,0.002253782208922092
-0.021879410222881646,0.3912962753534047,0.0022533480554590693,0.0022533480554590693
0.07812058977711833,0.3912962753534047,0.002291053087674222,0.002291053087674222
0.1781205897771183,0.3912962753534047,0.0010669351110092467,0.0010669351110092467
0.2781205897771183,0.3912962753534047,-0.005877223705368296,-0.005877223705368296
0.37812058977711827,0.3912962753534047,-0.013104217812552737,-0.013104217812552737
0.47812058977711835,0.3912962753534047,0.0060775733413405645,0.0060775733413405645
-0.3218794102228817,0.4912962753534048,0.00481226873622613,0.00481226873622613
-0.2218794102228817,0.4912962753534048,0.0027236164645552795,0.0027236164645552795
-0.12187941022288173,0.4912962753534048,0.0021627529989661875,0.0021627529989661875
-0.021879410222881646,0.4912962753534048,0.001955833086289849,0.001955833086289849
0.07812058977711833,0.4912962753534048,9.573162770921379e-4,9.573162770921379e-4
0.1781205897771183,0.4912962753534048,-0.002880081347024773,-0.002880081347024773
-0.12187941022288173,0.5912962753534047,0.004114426186444286,0.004114426186444286
