x,y,z,partition
26.62320957286312,-2.2276099992106593,3.290320962984892,"Dict{Integer, Integer}(5 => 3, 16 => 1, 20 => 1, 12 => 1, 24 => 7, 8 => 10, 17 => 4, 1 => 2, 19 => 2, 22 => 4, 23 => 10, 6 => 5, 11 => 3, 9 => 8, 14 => 6, 3 => 7, 7 => 9, 25 => 7, 4 => 5, 13 => 7, 15 => 2, 2 => 7, 10 => 7, 18 => 3, 21 => 3)"
25.291835377027937,1.9342203372244957,21.86025337177596,"Dict{Integer, Integer}(5 => 6, 16 => 7, 20 => 3, 12 => 9, 24 => 4, 8 => 8, 17 => 7, 1 => 9, 19 => 3, 22 => 4, 23 => 4, 6 => 10, 11 => 2, 9 => 6, 14 => 6, 3 => 5, 7 => 1, 25 => 2, 4 => 7, 13 => 1, 15 => 6, 2 => 3, 10 => 6, 18 => 2, 21 => 10)"
26.089766720031875,-2.121838607925862,16.937734894435884,"Dict{Integer, Integer}(5 => 8, 16 => 6, 20 => 9, 12 => 6, 24 => 7, 8 => 5, 17 => 4, 1 => 5, 19 => 6, 22 => 4, 23 => 5, 6 => 6, 11 => 6, 9 => 3, 14 => 1, 3 => 2, 7 => 9, 25 => 10, 4 => 5, 13 => 9, 15 => 7, 2 => 3, 10 => 8, 18 => 2, 21 => 6)"
23.92234457154526,1.2389421314993632,9.885509814412238,"Dict{Integer, Integer}(5 => 1, 16 => 3, 20 => 1, 12 => 4, 24 => 5, 8 => 4, 17 => 6, 1 => 9, 19 => 2, 22 => 8, 23 => 10, 6 => 7, 11 => 10, 9 => 5, 14 => 6, 3 => 2, 7 => 10, 25 => 3, 4 => 8, 13 => 8, 15 => 1, 2 => 4, 10 => 8, 18 => 9, 21 => 7)"
26.07042085350275,0.2219917023554866,2.193032683673961,"Dict{Integer, Integer}(5 => 3, 16 => 8, 20 => 9, 12 => 1, 24 => 10, 8 => 8, 17 => 7, 1 => 5, 19 => 8, 22 => 7, 23 => 9, 6 => 4, 11 => 2, 9 => 10, 14 => 7, 3 => 5, 7 => 9, 25 => 4, 4 => 3, 13 => 9, 15 => 7, 2 => 10, 10 => 6, 18 => 3, 21 => 9)"
28.128307907219018,-4.028718683182698,0.5296058368642496,"Dict{Integer, Integer}(5 => 9, 16 => 6, 20 => 5, 12 => 10, 24 => 5, 8 => 3, 17 => 2, 1 => 3, 19 => 7, 22 => 2, 23 => 3, 6 => 5, 11 => 7, 9 => 7, 14 => 8, 3 => 5, 7 => 4, 25 => 6, 4 => 1, 13 => 3, 15 => 5, 2 => 3, 10 => 4, 18 => 5, 21 => 3)"
25.32140469647628,0.1267096775118008,17.504203257676856,"Dict{Integer, Integer}(5 => 5, 16 => 8, 20 => 8, 12 => 3, 24 => 8, 8 => 10, 17 => 5, 1 => 10, 19 => 2, 22 => 9, 23 => 1, 6 => 3, 11 => 7, 9 => 7, 14 => 7, 3 => 2, 7 => 10, 25 => 9, 4 => 4, 13 => 9, 15 => 9, 2 => 6, 10 => 9, 18 => 6, 21 => 6)"
-2.501969313025896,0.09143256078596149,2.9034216005023445,"Dict{Integer, Integer}(5 => 2, 16 => 2, 20 => 1, 12 => 8, 24 => 7, 8 => 10, 17 => 7, 1 => 3, 19 => 6, 22 => 2, 23 => 5, 6 => 9, 11 => 4, 9 => 4, 14 => 5, 3 => 10, 7 => 6, 25 => 6, 4 => 9, 13 => 3, 15 => 3, 2 => 5, 10 => 1, 18 => 6, 21 => 1)"
-2.7129292630777,-0.12569549073928057,47.93788400154499,"Dict{Integer, Integer}(5 => 1, 16 => 3, 20 => 1, 12 => 7, 24 => 2, 8 => 9, 17 => 9, 1 => 10, 19 => 2, 22 => 8, 23 => 6, 6 => 3, 11 => 3, 9 => 8, 14 => 8, 3 => 4, 7 => 10, 25 => 5, 4 => 3, 13 => 9, 15 => 7, 2 => 3, 10 => 2, 18 => 8, 21 => 3)"
-2.665820780378303,-0.07720963806289151,0.4949837649519799,"Dict{Integer, Integer}(5 => 8, 16 => 4, 20 => 2, 12 => 2, 24 => 7, 8 => 5, 17 => 1, 1 => 6, 19 => 4, 22 => 5, 23 => 7, 6 => 9, 11 => 4, 9 => 8, 14 => 10, 3 => 2, 7 => 8, 25 => 4, 4 => 9, 13 => 4, 15 => 3, 2 => 4, 10 => 8, 18 => 1, 21 => 6)"
-2.549638318418426,0.04236979670925028,12.133652012764689,"Dict{Integer, Integer}(5 => 3, 16 => 10, 20 => 8, 12 => 6, 24 => 3, 8 => 3, 17 => 10, 1 => 8, 19 => 7, 22 => 4, 23 => 2, 6 => 8, 11 => 9, 9 => 5, 14 => 5, 3 => 6, 7 => 5, 25 => 4, 4 => 9, 13 => 4, 15 => 1, 2 => 4, 10 => 10, 18 => 9, 21 => 2)"
-2.708885965560523,-0.12153397424562427,2.8197193782028873,"Dict{Integer, Integer}(5 => 3, 16 => 8, 20 => 2, 12 => 7, 24 => 1, 8 => 1, 17 => 9, 1 => 1, 19 => 6, 22 => 5, 23 => 1, 6 => 9, 11 => 1, 9 => 4, 14 => 7, 3 => 1, 7 => 4, 25 => 7, 4 => 7, 13 => 9, 15 => 6, 2 => 5, 10 => 10, 18 => 5, 21 => 10)"
-2.615860060155438,-0.025788153406094562,3.502458445009795,"Dict{Integer, Integer}(5 => 8, 16 => 3, 20 => 5, 12 => 1, 24 => 8, 8 => 6, 17 => 2, 1 => 3, 19 => 3, 22 => 6, 23 => 6, 6 => 5, 11 => 3, 9 => 8, 14 => 4, 3 => 4, 7 => 10, 25 => 9, 4 => 7, 13 => 3, 15 => 8, 2 => 9, 10 => 9, 18 => 10, 21 => 1)"
-2.6451824784298075,-0.05596790811479167,0.40546100219406406,"Dict{Integer, Integer}(5 => 9, 16 => 4, 20 => 6, 12 => 7, 24 => 3, 8 => 8, 17 => 8, 1 => 5, 19 => 7, 22 => 8, 23 => 6, 6 => 9, 11 => 2, 9 => 1, 14 => 7, 3 => 8, 7 => 9, 25 => 10, 4 => 2, 13 => 7, 15 => 9, 2 => 5, 10 => 2, 18 => 4, 21 => 6)"
-2.714062142757921,-0.12686149384802162,43.674181023291425,"Dict{Integer, Integer}(5 => 6, 16 => 1, 20 => 7, 12 => 5, 24 => 5, 8 => 5, 17 => 3, 1 => 2, 19 => 8, 22 => 3, 23 => 1, 6 => 4, 11 => 8, 9 => 10, 14 => 5, 3 => 7, 7 => 3, 25 => 9, 4 => 7, 13 => 5, 15 => 9, 2 => 8, 10 => 4, 18 => 3, 21 => 5)"
-2.7496959428745456,-0.1635371642103902,15.943642417678445,"Dict{Integer, Integer}(5 => 1, 16 => 8, 20 => 5, 12 => 3, 24 => 5, 8 => 4, 17 => 5, 1 => 10, 19 => 9, 22 => 3, 23 => 2, 6 => 4, 11 => 3, 9 => 6, 14 => 3, 3 => 4, 7 => 7, 25 => 7, 4 => 3, 13 => 4, 15 => 7, 2 => 6, 10 => 6, 18 => 4, 21 => 1)"
-2.6443094907716036,-0.05506939581809683,0.2648577499693453,"Dict{Integer, Integer}(5 => 3, 16 => 5, 20 => 1, 12 => 1, 24 => 7, 8 => 10, 17 => 5, 1 => 3, 19 => 6, 22 => 8, 23 => 6, 6 => 2, 11 => 4, 9 => 2, 14 => 7, 3 => 1, 7 => 7, 25 => 8, 4 => 3, 13 => 3, 15 => 6, 2 => 8, 10 => 7, 18 => 9, 21 => 1)"
-2.5258125149837807,0.06689222513472538,1.8432815034782162,"Dict{Integer, Integer}(5 => 10, 16 => 9, 20 => 10, 12 => 8, 24 => 1, 8 => 3, 17 => 7, 1 => 9, 19 => 7, 22 => 10, 23 => 5, 6 => 10, 11 => 6, 9 => 5, 14 => 3, 3 => 4, 7 => 9, 25 => 1, 4 => 9, 13 => 2, 15 => 8, 2 => 4, 10 => 8, 18 => 4, 21 => 2)"
-2.7545449121124395,-0.16852790886249458,1.0007058139396638,"Dict{Integer, Integer}(5 => 10, 16 => 7, 20 => 4, 12 => 8, 24 => 1, 8 => 7, 17 => 9, 1 => 1, 19 => 6, 22 => 8, 23 => 8, 6 => 6, 11 => 8, 9 => 9, 14 => 10, 3 => 4, 7 => 4, 25 => 6, 4 => 3, 13 => 8, 15 => 4, 2 => 8, 10 => 4, 18 => 2, 21 => 5)"
-2.695807336603877,-0.108072948959638,15.46382517243858,"Dict{Integer, Integer}(5 => 6, 16 => 8, 20 => 10, 12 => 7, 24 => 6, 8 => 4, 17 => 6, 1 => 8, 19 => 9, 22 => 5, 23 => 3, 6 => 10, 11 => 2, 9 => 5, 14 => 1, 3 => 8, 7 => 9, 25 => 9, 4 => 1, 13 => 5, 15 => 1, 2 => 10, 10 => 6, 18 => 10, 21 => 9)"
-2.714667201724115,-0.12748424368445033,0.40170534105266587,"Dict{Integer, Integer}(5 => 9, 16 => 7, 20 => 1, 12 => 3, 24 => 1, 8 => 6, 17 => 4, 1 => 1, 19 => 2, 22 => 10, 23 => 3, 6 => 3, 11 => 5, 9 => 4, 14 => 4, 3 => 1, 7 => 9, 25 => 1, 4 => 8, 13 => 6, 15 => 1, 2 => 4, 10 => 6, 18 => 7, 21 => 5)"
-2.5875239424948693,0.0033764629768729634,13.411473107737358,"Dict{Integer, Integer}(5 => 1, 16 => 7, 20 => 1, 12 => 3, 24 => 10, 8 => 2, 17 => 2, 1 => 9, 19 => 5, 22 => 4, 23 => 9, 6 => 6, 11 => 6, 9 => 2, 14 => 1, 3 => 2, 7 => 2, 25 => 5, 4 => 7, 13 => 8, 15 => 3, 2 => 10, 10 => 6, 18 => 5, 21 => 9)"
-2.6103160063721007,-0.020082001147189627,0.45695738647441586,"Dict{Integer, Integer}(5 => 1, 16 => 1, 20 => 6, 12 => 9, 24 => 10, 8 => 6, 17 => 8, 1 => 6, 19 => 3, 22 => 4, 23 => 3, 6 => 9, 11 => 2, 9 => 3, 14 => 6, 3 => 9, 7 => 7, 25 => 10, 4 => 6, 13 => 4, 15 => 2, 2 => 2, 10 => 5, 18 => 3, 21 => 7)"
-2.5741812625124294,0.017109259680700522,0.3166239496815514,"Dict{Integer, Integer}(5 => 5, 16 => 3, 20 => 6, 12 => 2, 24 => 4, 8 => 1, 17 => 1, 1 => 2, 19 => 3, 22 => 7, 23 => 8, 6 => 10, 11 => 5, 9 => 10, 14 => 3, 3 => 1, 7 => 6, 25 => 6, 4 => 9, 13 => 1, 15 => 9, 2 => 5, 10 => 8, 18 => 5, 21 => 9)"
-2.572596101980471,0.018740767545458267,14.111920415569024,"Dict{Integer, Integer}(5 => 9, 16 => 4, 20 => 8, 12 => 10, 24 => 7, 8 => 3, 17 => 5, 1 => 6, 19 => 7, 22 => 1, 23 => 5, 6 => 2, 11 => 7, 9 => 10, 14 => 9, 3 => 4, 7 => 1, 25 => 9, 4 => 4, 13 => 9, 15 => 4, 2 => 2, 10 => 3, 18 => 1, 21 => 3)"
-2.697302814046337,-0.10961215155757899,20.5132330996334,"Dict{Integer, Integer}(5 => 8, 16 => 2, 20 => 5, 12 => 7, 24 => 9, 8 => 4, 17 => 2, 1 => 6, 19 => 9, 22 => 10, 23 => 6, 6 => 7, 11 => 10, 9 => 2, 14 => 3, 3 => 5, 7 => 1, 25 => 9, 4 => 9, 13 => 7, 15 => 5, 2 => 5, 10 => 10, 18 => 6, 21 => 2)"
-2.538047393648629,0.05429961992935592,2.8991041763509346,"Dict{Integer, Integer}(5 => 7, 16 => 6, 20 => 9, 12 => 5, 24 => 7, 8 => 2, 17 => 10, 1 => 3, 19 => 8, 22 => 5, 23 => 7, 6 => 10, 11 => 10, 9 => 2, 14 => 3, 3 => 3, 7 => 1, 25 => 3, 4 => 3, 13 => 4, 15 => 1, 2 => 4, 10 => 6, 18 => 4, 21 => 9)"
-2.591573065478637,-0.0007910493098715199,3.4947320641364255,"Dict{Integer, Integer}(5 => 5, 16 => 7, 20 => 8, 12 => 2, 24 => 4, 8 => 8, 17 => 3, 1 => 9, 19 => 2, 22 => 7, 23 => 5, 6 => 6, 11 => 7, 9 => 3, 14 => 3, 3 => 4, 7 => 7, 25 => 6, 4 => 1, 13 => 9, 15 => 10, 2 => 7, 10 => 1, 18 => 7, 21 => 6)"
-2.7112605744418223,-0.12397801255434626,0.48379834418643775,"Dict{Integer, Integer}(5 => 10, 16 => 10, 20 => 1, 12 => 3, 24 => 1, 8 => 8, 17 => 4, 1 => 2, 19 => 9, 22 => 2, 23 => 7, 6 => 9, 11 => 2, 9 => 5, 14 => 2, 3 => 3, 7 => 5, 25 => 2, 4 => 9, 13 => 3, 15 => 4, 2 => 6, 10 => 3, 18 => 1, 21 => 2)"
-2.6428596013460197,-0.05357711415122874,1.2850291775881844,"Dict{Integer, Integer}(5 => 1, 16 => 7, 20 => 8, 12 => 9, 24 => 8, 8 => 10, 17 => 7, 1 => 5, 19 => 1, 22 => 1, 23 => 4, 6 => 4, 11 => 2, 9 => 9, 14 => 9, 3 => 6, 7 => 1, 25 => 4, 4 => 5, 13 => 5, 15 => 3, 2 => 5, 10 => 7, 18 => 6, 21 => 4)"
-2.572275260236062,0.019070990143612566,4.91638605570223,"Dict{Integer, Integer}(5 => 8, 16 => 7, 20 => 10, 12 => 7, 24 => 5, 8 => 7, 17 => 10, 1 => 8, 19 => 9, 22 => 3, 23 => 10, 6 => 4, 11 => 4, 9 => 2, 14 => 6, 3 => 3, 7 => 8, 25 => 8, 4 => 2, 13 => 2, 15 => 3, 2 => 6, 10 => 1, 18 => 7, 21 => 9)"
-2.686853498601364,-0.09885731633041109,25.865512275989488,"Dict{Integer, Integer}(5 => 1, 16 => 1, 20 => 6, 12 => 10, 24 => 4, 8 => 5, 17 => 4, 1 => 9, 19 => 9, 22 => 3, 23 => 10, 6 => 1, 11 => 3, 9 => 4, 14 => 7, 3 => 3, 7 => 2, 25 => 1, 4 => 3, 13 => 4, 15 => 5, 2 => 5, 10 => 8, 18 => 1, 21 => 6)"
-2.4554252631717586,0.1393374775838628,5.279354110086325,"Dict{Integer, Integer}(5 => 9, 16 => 9, 20 => 3, 12 => 6, 24 => 10, 8 => 4, 17 => 3, 1 => 5, 19 => 2, 22 => 7, 23 => 8, 6 => 1, 11 => 2, 9 => 9, 14 => 7, 3 => 6, 7 => 1, 25 => 10, 4 => 4, 13 => 5, 15 => 8, 2 => 7, 10 => 3, 18 => 4, 21 => 9)"
-2.6638424370781455,-0.07517345145066237,22.97361125930918,"Dict{Integer, Integer}(5 => 6, 16 => 3, 20 => 9, 12 => 10, 24 => 2, 8 => 1, 17 => 3, 1 => 3, 19 => 4, 22 => 2, 23 => 10, 6 => 3, 11 => 3, 9 => 7, 14 => 1, 3 => 8, 7 => 4, 25 => 4, 4 => 5, 13 => 10, 15 => 8, 2 => 9, 10 => 4, 18 => 5, 21 => 3)"
-2.824354859423787,-0.2403789774329562,12.795034503414596,"Dict{Integer, Integer}(5 => 6, 16 => 5, 20 => 10, 12 => 5, 24 => 1, 8 => 10, 17 => 4, 1 => 5, 19 => 2, 22 => 6, 23 => 3, 6 => 4, 11 => 5, 9 => 6, 14 => 7, 3 => 5, 7 => 5, 25 => 5, 4 => 9, 13 => 8, 15 => 10, 2 => 7, 10 => 8, 18 => 10, 21 => 4)"
-2.543238823649373,0.04895640155821767,8.319897764902535,"Dict{Integer, Integer}(5 => 10, 16 => 3, 20 => 2, 12 => 5, 24 => 1, 8 => 2, 17 => 3, 1 => 6, 19 => 5, 22 => 9, 23 => 7, 6 => 5, 11 => 4, 9 => 7, 14 => 8, 3 => 7, 7 => 8, 25 => 4, 4 => 3, 13 => 1, 15 => 1, 2 => 10, 10 => 7, 18 => 7, 21 => 6)"
-2.663579267966798,-0.07490258773290805,16.529285025224382,"Dict{Integer, Integer}(5 => 2, 16 => 8, 20 => 8, 12 => 2, 24 => 6, 8 => 10, 17 => 9, 1 => 7, 19 => 8, 22 => 10, 23 => 8, 6 => 10, 11 => 1, 9 => 7, 14 => 8, 3 => 3, 7 => 3, 25 => 4, 4 => 8, 13 => 7, 15 => 10, 2 => 6, 10 => 4, 18 => 5, 21 => 5)"
-2.7021141293999102,-0.11456414139137366,7.529913474281759,"Dict{Integer, Integer}(5 => 5, 16 => 3, 20 => 4, 12 => 2, 24 => 5, 8 => 8, 17 => 8, 1 => 2, 19 => 3, 22 => 1, 23 => 8, 6 => 6, 11 => 7, 9 => 1, 14 => 8, 3 => 1, 7 => 1, 25 => 9, 4 => 5, 13 => 1, 15 => 8, 2 => 4, 10 => 7, 18 => 7, 21 => 10)"
-2.5739069450650445,0.017391597692418038,10.456359490356615,"Dict{Integer, Integer}(5 => 6, 16 => 6, 20 => 1, 12 => 6, 24 => 1, 8 => 10, 17 => 8, 1 => 4, 19 => 4, 22 => 2, 23 => 6, 6 => 4, 11 => 7, 9 => 10, 14 => 7, 3 => 5, 7 => 8, 25 => 4, 4 => 7, 13 => 9, 15 => 2, 2 => 9, 10 => 3, 18 => 1, 21 => 8)"
-2.5965248346127194,-0.0058875995480679386,2.459678366117591,"Dict{Integer, Integer}(5 => 2, 16 => 7, 20 => 1, 12 => 3, 24 => 1, 8 => 1, 17 => 8, 1 => 4, 19 => 10, 22 => 9, 23 => 1, 6 => 5, 11 => 10, 9 => 6, 14 => 3, 3 => 8, 7 => 5, 25 => 1, 4 => 7, 13 => 1, 15 => 2, 2 => 6, 10 => 9, 18 => 10, 21 => 5)"
-2.6969694295605016,-0.10926901949009414,49.977646752221816,"Dict{Integer, Integer}(5 => 8, 16 => 4, 20 => 5, 12 => 8, 24 => 7, 8 => 8, 17 => 2, 1 => 7, 19 => 6, 22 => 7, 23 => 5, 6 => 5, 11 => 5, 9 => 4, 14 => 9, 3 => 3, 7 => 3, 25 => 10, 4 => 8, 13 => 1, 15 => 3, 2 => 1, 10 => 1, 18 => 4, 21 => 4)"
-2.687221989888396,-0.09923658166080261,9.942003695698835,"Dict{Integer, Integer}(5 => 3, 16 => 4, 20 => 1, 12 => 1, 24 => 5, 8 => 3, 17 => 4, 1 => 8, 19 => 1, 22 => 7, 23 => 1, 6 => 3, 11 => 4, 9 => 3, 14 => 10, 3 => 10, 7 => 5, 25 => 2, 4 => 2, 13 => 6, 15 => 2, 2 => 3, 10 => 2, 18 => 9, 21 => 6)"
-2.592768938882322,-0.0020218879688246433,0.11228691607690074,"Dict{Integer, Integer}(5 => 4, 16 => 7, 20 => 3, 12 => 1, 24 => 4, 8 => 8, 17 => 8, 1 => 10, 19 => 1, 22 => 10, 23 => 2, 6 => 6, 11 => 5, 9 => 9, 14 => 5, 3 => 1, 7 => 2, 25 => 1, 4 => 10, 13 => 6, 15 => 1, 2 => 9, 10 => 6, 18 => 1, 21 => 7)"
-2.503303820892459,0.09005903423392735,11.526656215485684,"Dict{Integer, Integer}(5 => 3, 16 => 2, 20 => 5, 12 => 10, 24 => 8, 8 => 6, 17 => 4, 1 => 9, 19 => 7, 22 => 6, 23 => 3, 6 => 7, 11 => 5, 9 => 6, 14 => 8, 3 => 2, 7 => 3, 25 => 8, 4 => 1, 13 => 1, 15 => 2, 2 => 10, 10 => 6, 18 => 1, 21 => 9)"
-2.712847336864192,-0.12561116914599796,21.069685872056898,"Dict{Integer, Integer}(5 => 4, 16 => 9, 20 => 3, 12 => 10, 24 => 3, 8 => 7, 17 => 2, 1 => 10, 19 => 8, 22 => 3, 23 => 5, 6 => 1, 11 => 6, 9 => 9, 14 => 3, 3 => 1, 7 => 3, 25 => 6, 4 => 1, 13 => 8, 15 => 1, 2 => 10, 10 => 4, 18 => 9, 21 => 3)"
-2.825868027331694,-0.24193638773474582,7.516164329733692,"Dict{Integer, Integer}(5 => 8, 16 => 4, 20 => 8, 12 => 4, 24 => 8, 8 => 6, 17 => 10, 1 => 3, 19 => 8, 22 => 4, 23 => 9, 6 => 3, 11 => 2, 9 => 6, 14 => 8, 3 => 1, 7 => 2, 25 => 2, 4 => 4, 13 => 8, 15 => 5, 2 => 9, 10 => 8, 18 => 6, 21 => 7)"
-2.620956679140994,-0.03103378865311491,15.257058214603697,"Dict{Integer, Integer}(5 => 6, 16 => 5, 20 => 9, 12 => 4, 24 => 4, 8 => 2, 17 => 3, 1 => 2, 19 => 8, 22 => 3, 23 => 6, 6 => 2, 11 => 8, 9 => 6, 14 => 8, 3 => 6, 7 => 5, 25 => 9, 4 => 8, 13 => 3, 15 => 1, 2 => 7, 10 => 9, 18 => 10, 21 => 5)"
-2.6358493964415945,-0.04636194306630568,56.50297102724776,"Dict{Integer, Integer}(5 => 10, 16 => 9, 20 => 10, 12 => 6, 24 => 4, 8 => 9, 17 => 3, 1 => 2, 19 => 3, 22 => 6, 23 => 5, 6 => 9, 11 => 8, 9 => 6, 14 => 8, 3 => 6, 7 => 5, 25 => 1, 4 => 7, 13 => 7, 15 => 8, 2 => 8, 10 => 9, 18 => 2, 21 => 6)"
-3.0333314169083914,-0.4554656454471531,0.2148628440325617,"Dict{Integer, Integer}(5 => 9, 16 => 4, 20 => 4, 12 => 9, 24 => 9, 8 => 9, 17 => 7, 1 => 4, 19 => 9, 22 => 5, 23 => 3, 6 => 1, 11 => 10, 9 => 9, 14 => 2, 3 => 6, 7 => 7, 25 => 8, 4 => 8, 13 => 10, 15 => 8, 2 => 8, 10 => 9, 18 => 9, 21 => 9)"
-2.645071998195312,-0.05585419763068319,0.14710111523440075,"Dict{Integer, Integer}(5 => 8, 16 => 9, 20 => 3, 12 => 9, 24 => 2, 8 => 5, 17 => 4, 1 => 1, 19 => 1, 22 => 3, 23 => 7, 6 => 6, 11 => 10, 9 => 7, 14 => 3, 3 => 3, 7 => 1, 25 => 10, 4 => 2, 13 => 10, 15 => 10, 2 => 9, 10 => 6, 18 => 7, 21 => 7)"
-2.663306064833879,-0.07462139661627346,20.7942536130615,"Dict{Integer, Integer}(5 => 4, 16 => 2, 20 => 9, 12 => 5, 24 => 8, 8 => 3, 17 => 6, 1 => 3, 19 => 4, 22 => 10, 23 => 4, 6 => 9, 11 => 7, 9 => 2, 14 => 1, 3 => 2, 7 => 1, 25 => 4, 4 => 1, 13 => 4, 15 => 10, 2 => 4, 10 => 7, 18 => 2, 21 => 8)"
-2.638695423592708,-0.04929118309388966,21.831213432884553,"Dict{Integer, Integer}(5 => 4, 16 => 1, 20 => 4, 12 => 5, 24 => 4, 8 => 3, 17 => 5, 1 => 10, 19 => 10, 22 => 10, 23 => 9, 6 => 4, 11 => 3, 9 => 4, 14 => 8, 3 => 3, 7 => 9, 25 => 7, 4 => 9, 13 => 6, 15 => 5, 2 => 1, 10 => 1, 18 => 6, 21 => 2)"
-2.588458138073329,0.0024149531469451826,31.86831566248286,"Dict{Integer, Integer}(5 => 10, 16 => 5, 20 => 4, 12 => 6, 24 => 7, 8 => 3, 17 => 4, 1 => 10, 19 => 7, 22 => 6, 23 => 6, 6 => 6, 11 => 1, 9 => 2, 14 => 1, 3 => 6, 7 => 9, 25 => 8, 4 => 1, 13 => 8, 15 => 9, 2 => 3, 10 => 10, 18 => 7, 21 => 3)"
-2.616116251673978,-0.026051835518378804,19.720849229127413,"Dict{Integer, Integer}(5 => 7, 16 => 8, 20 => 5, 12 => 6, 24 => 9, 8 => 1, 17 => 8, 1 => 10, 19 => 9, 22 => 9, 23 => 2, 6 => 2, 11 => 7, 9 => 4, 14 => 6, 3 => 3, 7 => 4, 25 => 9, 4 => 5, 13 => 8, 15 => 2, 2 => 1, 10 => 8, 18 => 9, 21 => 5)"
