x,y,z,partition
0.0,0.0,11.879649460426895,"Dict{Integer, Integer}(5 => 4, 16 => 4, 20 => 6, 12 => 2, 24 => 10, 8 => 7, 17 => 9, 1 => 6, 19 => 5, 22 => 8, 23 => 2, 6 => 8, 11 => 5, 9 => 4, 14 => 5, 3 => 7, 7 => 5, 25 => 1, 4 => 10, 13 => 6, 15 => 3, 2 => 8, 10 => 7, 18 => 2, 21 => 8)"
0.0,0.0,27.039786344058133,"Dict{Integer, Integer}(5 => 1, 16 => 3, 20 => 5, 12 => 10, 24 => 8, 8 => 7, 17 => 6, 1 => 8, 19 => 3, 22 => 10, 23 => 7, 6 => 8, 11 => 9, 9 => 1, 14 => 6, 3 => 4, 7 => 2, 25 => 2, 4 => 7, 13 => 5, 15 => 5, 2 => 1, 10 => 4, 18 => 3, 21 => 6)"
0.0,0.0,34.70155180305017,"Dict{Integer, Integer}(5 => 9, 16 => 6, 20 => 10, 12 => 4, 24 => 3, 8 => 8, 17 => 4, 1 => 3, 19 => 2, 22 => 7, 23 => 7, 6 => 5, 11 => 7, 9 => 1, 14 => 10, 3 => 3, 7 => 1, 25 => 1, 4 => 7, 13 => 5, 15 => 3, 2 => 10, 10 => 5, 18 => 5, 21 => 6)"
0.0,0.0,13.339182248097861,"Dict{Integer, Integer}(5 => 3, 16 => 8, 20 => 7, 12 => 9, 24 => 2, 8 => 7, 17 => 2, 1 => 1, 19 => 5, 22 => 7, 23 => 10, 6 => 9, 11 => 5, 9 => 7, 14 => 1, 3 => 4, 7 => 5, 25 => 1, 4 => 9, 13 => 10, 15 => 4, 2 => 2, 10 => 6, 18 => 4, 21 => 8)"
0.0,0.0,0.9456054408327799,"Dict{Integer, Integer}(5 => 6, 16 => 4, 20 => 8, 12 => 7, 24 => 5, 8 => 9, 17 => 8, 1 => 1, 19 => 4, 22 => 1, 23 => 10, 6 => 10, 11 => 1, 9 => 7, 14 => 5, 3 => 9, 7 => 8, 25 => 3, 4 => 3, 13 => 2, 15 => 1, 2 => 9, 10 => 5, 18 => 10, 21 => 3)"
0.0,0.0,4.1264370010056775,"Dict{Integer, Integer}(5 => 6, 16 => 10, 20 => 2, 12 => 6, 24 => 5, 8 => 2, 17 => 4, 1 => 7, 19 => 1, 22 => 5, 23 => 5, 6 => 10, 11 => 7, 9 => 5, 14 => 6, 3 => 8, 7 => 4, 25 => 10, 4 => 8, 13 => 8, 15 => 8, 2 => 1, 10 => 9, 18 => 8, 21 => 3)"
0.0,0.0,12.78828884269121,"Dict{Integer, Integer}(5 => 4, 16 => 8, 20 => 7, 12 => 5, 24 => 6, 8 => 10, 17 => 9, 1 => 4, 19 => 9, 22 => 3, 23 => 2, 6 => 8, 11 => 1, 9 => 5, 14 => 2, 3 => 2, 7 => 6, 25 => 1, 4 => 9, 13 => 2, 15 => 10, 2 => 3, 10 => 10, 18 => 8, 21 => 9)"
0.0,0.0,4.65559106970347,"Dict{Integer, Integer}(5 => 1, 16 => 4, 20 => 3, 12 => 9, 24 => 1, 8 => 6, 17 => 5, 1 => 3, 19 => 9, 22 => 2, 23 => 7, 6 => 8, 11 => 10, 9 => 9, 14 => 3, 3 => 7, 7 => 8, 25 => 6, 4 => 10, 13 => 5, 15 => 10, 2 => 3, 10 => 7, 18 => 7, 21 => 4)"
0.0,0.0,48.34507156338883,"Dict{Integer, Integer}(5 => 3, 16 => 7, 20 => 7, 12 => 3, 24 => 5, 8 => 8, 17 => 8, 1 => 8, 19 => 10, 22 => 10, 23 => 7, 6 => 8, 11 => 9, 9 => 4, 14 => 7, 3 => 1, 7 => 2, 25 => 7, 4 => 6, 13 => 6, 15 => 9, 2 => 10, 10 => 9, 18 => 9, 21 => 4)"
0.0,0.0,34.778053606880945,"Dict{Integer, Integer}(5 => 7, 16 => 8, 20 => 5, 12 => 2, 24 => 5, 8 => 7, 17 => 10, 1 => 9, 19 => 9, 22 => 6, 23 => 9, 6 => 6, 11 => 8, 9 => 3, 14 => 10, 3 => 2, 7 => 9, 25 => 4, 4 => 5, 13 => 10, 15 => 4, 2 => 1, 10 => 2, 18 => 8, 21 => 7)"
0.0,0.0,83.27551901638067,"Dict{Integer, Integer}(5 => 9, 16 => 9, 20 => 5, 12 => 4, 24 => 10, 8 => 8, 17 => 1, 1 => 4, 19 => 5, 22 => 3, 23 => 3, 6 => 10, 11 => 3, 9 => 7, 14 => 6, 3 => 5, 7 => 5, 25 => 10, 4 => 6, 13 => 4, 15 => 5, 2 => 2, 10 => 6, 18 => 5, 21 => 6)"
0.0,0.0,0.832052685102681,"Dict{Integer, Integer}(5 => 7, 16 => 9, 20 => 9, 12 => 3, 24 => 7, 8 => 9, 17 => 7, 1 => 5, 19 => 1, 22 => 4, 23 => 6, 6 => 3, 11 => 8, 9 => 1, 14 => 4, 3 => 4, 7 => 4, 25 => 10, 4 => 5, 13 => 4, 15 => 2, 2 => 7, 10 => 9, 18 => 6, 21 => 3)"
0.0,0.0,12.28098167347962,"Dict{Integer, Integer}(5 => 2, 16 => 10, 20 => 5, 12 => 8, 24 => 5, 8 => 3, 17 => 7, 1 => 1, 19 => 4, 22 => 5, 23 => 4, 6 => 10, 11 => 10, 9 => 6, 14 => 7, 3 => 9, 7 => 9, 25 => 1, 4 => 8, 13 => 5, 15 => 7, 2 => 5, 10 => 1, 18 => 3, 21 => 4)"
0.0,0.0,0.2401249699786875,"Dict{Integer, Integer}(5 => 3, 16 => 6, 20 => 9, 12 => 4, 24 => 6, 8 => 9, 17 => 3, 1 => 1, 19 => 5, 22 => 3, 23 => 10, 6 => 7, 11 => 4, 9 => 7, 14 => 4, 3 => 8, 7 => 6, 25 => 1, 4 => 2, 13 => 10, 15 => 2, 2 => 3, 10 => 4, 18 => 3, 21 => 1)"
0.0,0.0,17.667800957884932,"Dict{Integer, Integer}(5 => 8, 16 => 3, 20 => 1, 12 => 3, 24 => 4, 8 => 7, 17 => 10, 1 => 3, 19 => 7, 22 => 6, 23 => 6, 6 => 1, 11 => 9, 9 => 3, 14 => 8, 3 => 4, 7 => 8, 25 => 10, 4 => 4, 13 => 1, 15 => 1, 2 => 8, 10 => 2, 18 => 3, 21 => 5)"
0.0,0.0,39.740134120137164,"Dict{Integer, Integer}(5 => 9, 16 => 3, 20 => 3, 12 => 3, 24 => 7, 8 => 7, 17 => 2, 1 => 6, 19 => 2, 22 => 6, 23 => 10, 6 => 4, 11 => 2, 9 => 2, 14 => 6, 3 => 6, 7 => 6, 25 => 6, 4 => 4, 13 => 8, 15 => 9, 2 => 5, 10 => 3, 18 => 10, 21 => 1)"
0.0,0.0,0.3034960960019828,"Dict{Integer, Integer}(5 => 6, 16 => 10, 20 => 4, 12 => 7, 24 => 8, 8 => 8, 17 => 5, 1 => 10, 19 => 4, 22 => 3, 23 => 4, 6 => 2, 11 => 2, 9 => 10, 14 => 8, 3 => 7, 7 => 7, 25 => 5, 4 => 3, 13 => 9, 15 => 9, 2 => 3, 10 => 3, 18 => 1, 21 => 2)"
0.0,0.0,42.53860758639067,"Dict{Integer, Integer}(5 => 7, 16 => 9, 20 => 4, 12 => 7, 24 => 6, 8 => 2, 17 => 9, 1 => 7, 19 => 10, 22 => 9, 23 => 7, 6 => 8, 11 => 2, 9 => 5, 14 => 9, 3 => 6, 7 => 10, 25 => 1, 4 => 3, 13 => 2, 15 => 2, 2 => 1, 10 => 10, 18 => 1, 21 => 1)"
0.0,0.0,3.4553151509675004,"Dict{Integer, Integer}(5 => 3, 16 => 4, 20 => 1, 12 => 7, 24 => 3, 8 => 1, 17 => 1, 1 => 4, 19 => 10, 22 => 6, 23 => 6, 6 => 4, 11 => 9, 9 => 8, 14 => 6, 3 => 7, 7 => 2, 25 => 6, 4 => 7, 13 => 2, 15 => 4, 2 => 9, 10 => 5, 18 => 8, 21 => 10)"
0.0,0.0,48.12034202750222,"Dict{Integer, Integer}(5 => 10, 16 => 9, 20 => 2, 12 => 5, 24 => 2, 8 => 4, 17 => 3, 1 => 9, 19 => 6, 22 => 7, 23 => 2, 6 => 7, 11 => 9, 9 => 5, 14 => 8, 3 => 5, 7 => 1, 25 => 9, 4 => 2, 13 => 7, 15 => 3, 2 => 1, 10 => 10, 18 => 9, 21 => 3)"
0.0,0.0,5.9454162203979655,"Dict{Integer, Integer}(5 => 2, 16 => 8, 20 => 8, 12 => 5, 24 => 1, 8 => 5, 17 => 5, 1 => 2, 19 => 8, 22 => 4, 23 => 4, 6 => 9, 11 => 4, 9 => 7, 14 => 10, 3 => 9, 7 => 8, 25 => 6, 4 => 1, 13 => 1, 15 => 10, 2 => 1, 10 => 3, 18 => 8, 21 => 3)"
0.0,0.0,9.74859266613328,"Dict{Integer, Integer}(5 => 9, 16 => 10, 20 => 6, 12 => 6, 24 => 9, 8 => 5, 17 => 9, 1 => 10, 19 => 7, 22 => 6, 23 => 4, 6 => 2, 11 => 8, 9 => 6, 14 => 2, 3 => 4, 7 => 3, 25 => 1, 4 => 1, 13 => 7, 15 => 5, 2 => 3, 10 => 7, 18 => 10, 21 => 5)"
0.0,0.0,1.1765330415795259,"Dict{Integer, Integer}(5 => 2, 16 => 10, 20 => 4, 12 => 2, 24 => 10, 8 => 8, 17 => 10, 1 => 5, 19 => 3, 22 => 7, 23 => 7, 6 => 1, 11 => 1, 9 => 3, 14 => 9, 3 => 3, 7 => 8, 25 => 5, 4 => 8, 13 => 9, 15 => 6, 2 => 4, 10 => 8, 18 => 3, 21 => 6)"
0.0,0.0,2.050313723932774,"Dict{Integer, Integer}(5 => 8, 16 => 5, 20 => 6, 12 => 7, 24 => 4, 8 => 8, 17 => 2, 1 => 10, 19 => 6, 22 => 4, 23 => 1, 6 => 1, 11 => 3, 9 => 7, 14 => 1, 3 => 8, 7 => 9, 25 => 9, 4 => 7, 13 => 1, 15 => 4, 2 => 2, 10 => 3, 18 => 1, 21 => 4)"
0.0,0.0,55.725720089251176,"Dict{Integer, Integer}(5 => 10, 16 => 6, 20 => 10, 12 => 5, 24 => 9, 8 => 3, 17 => 5, 1 => 1, 19 => 10, 22 => 6, 23 => 7, 6 => 7, 11 => 10, 9 => 5, 14 => 2, 3 => 10, 7 => 8, 25 => 4, 4 => 9, 13 => 7, 15 => 3, 2 => 10, 10 => 2, 18 => 6, 21 => 6)"
0.0,0.0,18.837438041271223,"Dict{Integer, Integer}(5 => 6, 16 => 1, 20 => 3, 12 => 7, 24 => 2, 8 => 4, 17 => 5, 1 => 10, 19 => 6, 22 => 4, 23 => 1, 6 => 1, 11 => 4, 9 => 8, 14 => 2, 3 => 8, 7 => 5, 25 => 9, 4 => 6, 13 => 5, 15 => 1, 2 => 1, 10 => 6, 18 => 8, 21 => 1)"
0.0,0.0,1.1871450502518686,"Dict{Integer, Integer}(5 => 9, 16 => 6, 20 => 4, 12 => 9, 24 => 9, 8 => 5, 17 => 3, 1 => 2, 19 => 3, 22 => 7, 23 => 1, 6 => 9, 11 => 6, 9 => 8, 14 => 8, 3 => 10, 7 => 1, 25 => 5, 4 => 6, 13 => 6, 15 => 8, 2 => 10, 10 => 5, 18 => 2, 21 => 8)"
0.0,0.0,5.382997538037191,"Dict{Integer, Integer}(5 => 8, 16 => 7, 20 => 1, 12 => 10, 24 => 3, 8 => 10, 17 => 7, 1 => 2, 19 => 8, 22 => 10, 23 => 2, 6 => 3, 11 => 7, 9 => 8, 14 => 9, 3 => 5, 7 => 6, 25 => 6, 4 => 1, 13 => 3, 15 => 3, 2 => 9, 10 => 4, 18 => 6, 21 => 5)"
0.0,0.0,31.550047384289616,"Dict{Integer, Integer}(5 => 8, 16 => 7, 20 => 3, 12 => 1, 24 => 7, 8 => 7, 17 => 1, 1 => 3, 19 => 1, 22 => 6, 23 => 5, 6 => 1, 11 => 10, 9 => 3, 14 => 8, 3 => 2, 7 => 9, 25 => 3, 4 => 6, 13 => 2, 15 => 2, 2 => 4, 10 => 6, 18 => 4, 21 => 3)"
0.0,0.0,0.9921043753489881,"Dict{Integer, Integer}(5 => 6, 16 => 2, 20 => 3, 12 => 5, 24 => 9, 8 => 5, 17 => 10, 1 => 9, 19 => 8, 22 => 10, 23 => 5, 6 => 5, 11 => 2, 9 => 2, 14 => 7, 3 => 5, 7 => 7, 25 => 1, 4 => 8, 13 => 1, 15 => 4, 2 => 10, 10 => 5, 18 => 2, 21 => 6)"
0.0,0.0,12.189793148865288,"Dict{Integer, Integer}(5 => 7, 16 => 7, 20 => 3, 12 => 1, 24 => 8, 8 => 2, 17 => 2, 1 => 8, 19 => 5, 22 => 9, 23 => 4, 6 => 2, 11 => 10, 9 => 2, 14 => 3, 3 => 6, 7 => 2, 25 => 10, 4 => 2, 13 => 2, 15 => 8, 2 => 6, 10 => 3, 18 => 8, 21 => 8)"
0.0,0.0,40.91299302795217,"Dict{Integer, Integer}(5 => 8, 16 => 1, 20 => 4, 12 => 7, 24 => 4, 8 => 2, 17 => 5, 1 => 7, 19 => 4, 22 => 9, 23 => 9, 6 => 6, 11 => 9, 9 => 6, 14 => 4, 3 => 7, 7 => 8, 25 => 2, 4 => 10, 13 => 8, 15 => 5, 2 => 3, 10 => 6, 18 => 4, 21 => 8)"
0.0,0.0,0.6299176988490184,"Dict{Integer, Integer}(5 => 6, 16 => 9, 20 => 4, 12 => 10, 24 => 6, 8 => 10, 17 => 1, 1 => 6, 19 => 5, 22 => 4, 23 => 5, 6 => 3, 11 => 7, 9 => 8, 14 => 5, 3 => 3, 7 => 8, 25 => 3, 4 => 8, 13 => 8, 15 => 6, 2 => 3, 10 => 9, 18 => 2, 21 => 10)"
0.0,0.0,26.453643075720876,"Dict{Integer, Integer}(5 => 4, 16 => 4, 20 => 9, 12 => 9, 24 => 3, 8 => 3, 17 => 1, 1 => 8, 19 => 3, 22 => 4, 23 => 5, 6 => 6, 11 => 2, 9 => 7, 14 => 3, 3 => 5, 7 => 9, 25 => 2, 4 => 4, 13 => 7, 15 => 5, 2 => 6, 10 => 10, 18 => 6, 21 => 4)"
0.0,0.0,9.709161649778666,"Dict{Integer, Integer}(5 => 7, 16 => 10, 20 => 3, 12 => 3, 24 => 6, 8 => 7, 17 => 8, 1 => 2, 19 => 8, 22 => 9, 23 => 3, 6 => 4, 11 => 1, 9 => 6, 14 => 10, 3 => 5, 7 => 3, 25 => 4, 4 => 7, 13 => 7, 15 => 6, 2 => 1, 10 => 3, 18 => 5, 21 => 2)"
0.0,0.0,2.7858777376140735,"Dict{Integer, Integer}(5 => 4, 16 => 7, 20 => 8, 12 => 2, 24 => 6, 8 => 6, 17 => 2, 1 => 2, 19 => 1, 22 => 2, 23 => 9, 6 => 3, 11 => 6, 9 => 1, 14 => 3, 3 => 10, 7 => 5, 25 => 3, 4 => 5, 13 => 2, 15 => 1, 2 => 4, 10 => 8, 18 => 4, 21 => 8)"
0.0,0.0,23.527163304681256,"Dict{Integer, Integer}(5 => 1, 16 => 4, 20 => 6, 12 => 9, 24 => 4, 8 => 9, 17 => 5, 1 => 6, 19 => 3, 22 => 1, 23 => 7, 6 => 1, 11 => 7, 9 => 5, 14 => 10, 3 => 5, 7 => 1, 25 => 2, 4 => 4, 13 => 7, 15 => 4, 2 => 4, 10 => 2, 18 => 8, 21 => 3)"
0.0,0.0,0.04335593466820409,"Dict{Integer, Integer}(5 => 3, 16 => 7, 20 => 9, 12 => 6, 24 => 6, 8 => 8, 17 => 8, 1 => 10, 19 => 1, 22 => 4, 23 => 4, 6 => 7, 11 => 2, 9 => 3, 14 => 3, 3 => 1, 7 => 6, 25 => 7, 4 => 6, 13 => 5, 15 => 9, 2 => 10, 10 => 9, 18 => 1, 21 => 2)"
0.0,0.0,44.59924863713864,"Dict{Integer, Integer}(5 => 10, 16 => 4, 20 => 8, 12 => 1, 24 => 5, 8 => 5, 17 => 8, 1 => 9, 19 => 4, 22 => 5, 23 => 5, 6 => 2, 11 => 7, 9 => 6, 14 => 3, 3 => 6, 7 => 3, 25 => 1, 4 => 1, 13 => 7, 15 => 7, 2 => 7, 10 => 5, 18 => 8, 21 => 4)"
0.0,0.0,22.07495376730762,"Dict{Integer, Integer}(5 => 5, 16 => 4, 20 => 4, 12 => 7, 24 => 8, 8 => 2, 17 => 9, 1 => 10, 19 => 4, 22 => 3, 23 => 4, 6 => 9, 11 => 6, 9 => 10, 14 => 8, 3 => 2, 7 => 3, 25 => 10, 4 => 1, 13 => 2, 15 => 5, 2 => 8, 10 => 9, 18 => 10, 21 => 7)"
0.0,0.0,7.0857936876482235,"Dict{Integer, Integer}(5 => 7, 16 => 1, 20 => 1, 12 => 8, 24 => 2, 8 => 10, 17 => 2, 1 => 1, 19 => 4, 22 => 3, 23 => 10, 6 => 7, 11 => 8, 9 => 7, 14 => 6, 3 => 6, 7 => 6, 25 => 7, 4 => 9, 13 => 6, 15 => 5, 2 => 7, 10 => 4, 18 => 5, 21 => 5)"
0.0,0.0,38.85796158883552,"Dict{Integer, Integer}(5 => 9, 16 => 8, 20 => 1, 12 => 3, 24 => 7, 8 => 10, 17 => 3, 1 => 5, 19 => 7, 22 => 1, 23 => 3, 6 => 9, 11 => 2, 9 => 5, 14 => 7, 3 => 2, 7 => 9, 25 => 5, 4 => 6, 13 => 1, 15 => 5, 2 => 4, 10 => 9, 18 => 3, 21 => 3)"
0.0,0.0,15.123239639286075,"Dict{Integer, Integer}(5 => 6, 16 => 8, 20 => 5, 12 => 5, 24 => 8, 8 => 8, 17 => 10, 1 => 3, 19 => 8, 22 => 6, 23 => 10, 6 => 2, 11 => 1, 9 => 4, 14 => 3, 3 => 3, 7 => 10, 25 => 9, 4 => 8, 13 => 9, 15 => 9, 2 => 7, 10 => 7, 18 => 2, 21 => 9)"
0.0,0.0,19.020222791193994,"Dict{Integer, Integer}(5 => 5, 16 => 4, 20 => 9, 12 => 5, 24 => 5, 8 => 5, 17 => 9, 1 => 1, 19 => 6, 22 => 5, 23 => 2, 6 => 7, 11 => 2, 9 => 5, 14 => 10, 3 => 9, 7 => 3, 25 => 5, 4 => 10, 13 => 2, 15 => 5, 2 => 8, 10 => 3, 18 => 6, 21 => 7)"
0.0,0.0,22.747601484899583,"Dict{Integer, Integer}(5 => 1, 16 => 1, 20 => 3, 12 => 6, 24 => 3, 8 => 3, 17 => 6, 1 => 1, 19 => 1, 22 => 2, 23 => 2, 6 => 5, 11 => 7, 9 => 2, 14 => 6, 3 => 5, 7 => 8, 25 => 10, 4 => 8, 13 => 10, 15 => 9, 2 => 7, 10 => 8, 18 => 4, 21 => 1)"
0.0,0.0,1.1683870766883129,"Dict{Integer, Integer}(5 => 9, 16 => 1, 20 => 2, 12 => 4, 24 => 5, 8 => 8, 17 => 2, 1 => 6, 19 => 3, 22 => 1, 23 => 7, 6 => 10, 11 => 9, 9 => 2, 14 => 3, 3 => 2, 7 => 4, 25 => 6, 4 => 9, 13 => 6, 15 => 1, 2 => 2, 10 => 4, 18 => 10, 21 => 7)"
0.0,0.0,4.6478827705201855,"Dict{Integer, Integer}(5 => 7, 16 => 3, 20 => 10, 12 => 2, 24 => 5, 8 => 4, 17 => 10, 1 => 4, 19 => 1, 22 => 2, 23 => 1, 6 => 4, 11 => 1, 9 => 5, 14 => 7, 3 => 5, 7 => 7, 25 => 4, 4 => 8, 13 => 6, 15 => 6, 2 => 1, 10 => 2, 18 => 9, 21 => 3)"
0.0,0.0,3.1152188474374554,"Dict{Integer, Integer}(5 => 4, 16 => 4, 20 => 1, 12 => 8, 24 => 3, 8 => 2, 17 => 3, 1 => 1, 19 => 2, 22 => 4, 23 => 1, 6 => 9, 11 => 2, 9 => 8, 14 => 5, 3 => 10, 7 => 7, 25 => 6, 4 => 7, 13 => 2, 15 => 7, 2 => 10, 10 => 7, 18 => 2, 21 => 9)"
0.0,0.0,38.80168191615655,"Dict{Integer, Integer}(5 => 4, 16 => 9, 20 => 4, 12 => 7, 24 => 10, 8 => 8, 17 => 2, 1 => 3, 19 => 6, 22 => 3, 23 => 5, 6 => 10, 11 => 9, 9 => 9, 14 => 5, 3 => 6, 7 => 10, 25 => 1, 4 => 4, 13 => 3, 15 => 4, 2 => 5, 10 => 4, 18 => 10, 21 => 6)"
0.0,0.0,2.1251295090849225,"Dict{Integer, Integer}(5 => 7, 16 => 5, 20 => 4, 12 => 10, 24 => 2, 8 => 7, 17 => 6, 1 => 9, 19 => 5, 22 => 2, 23 => 8, 6 => 10, 11 => 3, 9 => 6, 14 => 10, 3 => 4, 7 => 8, 25 => 2, 4 => 2, 13 => 4, 15 => 9, 2 => 6, 10 => 7, 18 => 8, 21 => 1)"
0.0,0.0,6.543143826175705,"Dict{Integer, Integer}(5 => 10, 16 => 7, 20 => 6, 12 => 3, 24 => 9, 8 => 2, 17 => 7, 1 => 9, 19 => 7, 22 => 4, 23 => 10, 6 => 9, 11 => 6, 9 => 4, 14 => 4, 3 => 5, 7 => 8, 25 => 9, 4 => 4, 13 => 7, 15 => 1, 2 => 8, 10 => 4, 18 => 3, 21 => 7)"
0.0,0.0,13.618877321062008,"Dict{Integer, Integer}(5 => 4, 16 => 7, 20 => 3, 12 => 5, 24 => 9, 8 => 9, 17 => 2, 1 => 7, 19 => 5, 22 => 9, 23 => 7, 6 => 10, 11 => 8, 9 => 4, 14 => 1, 3 => 9, 7 => 10, 25 => 9, 4 => 1, 13 => 2, 15 => 2, 2 => 2, 10 => 6, 18 => 8, 21 => 4)"
0.0,0.0,83.92587165294314,"Dict{Integer, Integer}(5 => 3, 16 => 9, 20 => 5, 12 => 3, 24 => 9, 8 => 6, 17 => 4, 1 => 1, 19 => 7, 22 => 4, 23 => 10, 6 => 5, 11 => 4, 9 => 6, 14 => 6, 3 => 7, 7 => 8, 25 => 6, 4 => 9, 13 => 10, 15 => 6, 2 => 2, 10 => 2, 18 => 6, 21 => 4)"
0.0,0.0,0.2991086644494142,"Dict{Integer, Integer}(5 => 9, 16 => 10, 20 => 1, 12 => 2, 24 => 1, 8 => 3, 17 => 8, 1 => 4, 19 => 1, 22 => 9, 23 => 9, 6 => 8, 11 => 10, 9 => 6, 14 => 5, 3 => 10, 7 => 6, 25 => 2, 4 => 8, 13 => 2, 15 => 7, 2 => 6, 10 => 6, 18 => 8, 21 => 10)"
0.0,0.0,0.49770132542006856,"Dict{Integer, Integer}(5 => 6, 16 => 5, 20 => 3, 12 => 4, 24 => 4, 8 => 6, 17 => 6, 1 => 8, 19 => 7, 22 => 4, 23 => 4, 6 => 7, 11 => 5, 9 => 1, 14 => 6, 3 => 3, 7 => 10, 25 => 2, 4 => 3, 13 => 4, 15 => 9, 2 => 10, 10 => 1, 18 => 4, 21 => 6)"
0.0,0.0,5.511624043799608,"Dict{Integer, Integer}(5 => 7, 16 => 4, 20 => 9, 12 => 3, 24 => 8, 8 => 8, 17 => 4, 1 => 8, 19 => 6, 22 => 3, 23 => 8, 6 => 4, 11 => 10, 9 => 9, 14 => 2, 3 => 9, 7 => 2, 25 => 5, 4 => 9, 13 => 4, 15 => 3, 2 => 9, 10 => 1, 18 => 3, 21 => 2)"
0.0,0.0,6.64993361819789,"Dict{Integer, Integer}(5 => 6, 16 => 4, 20 => 10, 12 => 4, 24 => 10, 8 => 6, 17 => 10, 1 => 10, 19 => 9, 22 => 5, 23 => 1, 6 => 9, 11 => 9, 9 => 6, 14 => 5, 3 => 8, 7 => 1, 25 => 7, 4 => 7, 13 => 6, 15 => 2, 2 => 4, 10 => 4, 18 => 7, 21 => 3)"
