x,y,z,partition
0.0,0.0,2.2500245073304814,"Dict{Integer, Integer}(5 => 8, 16 => 5, 20 => 8, 12 => 5, 24 => 1, 8 => 7, 17 => 8, 1 => 3, 19 => 6, 22 => 1, 23 => 9, 6 => 8, 11 => 1, 9 => 7, 14 => 7, 3 => 3, 7 => 3, 25 => 10, 4 => 4, 13 => 5, 15 => 2, 2 => 1, 10 => 4, 18 => 1, 21 => 8)"
0.0,0.0,0.42763294215331354,"Dict{Integer, Integer}(5 => 4, 16 => 9, 20 => 5, 12 => 5, 24 => 2, 8 => 3, 17 => 5, 1 => 9, 19 => 6, 22 => 2, 23 => 1, 6 => 6, 11 => 7, 9 => 7, 14 => 8, 3 => 1, 7 => 2, 25 => 9, 4 => 7, 13 => 5, 15 => 4, 2 => 5, 10 => 6, 18 => 10, 21 => 6)"
0.0,0.0,0.48571086518577883,"Dict{Integer, Integer}(5 => 8, 16 => 9, 20 => 4, 12 => 7, 24 => 10, 8 => 4, 17 => 2, 1 => 4, 19 => 10, 22 => 5, 23 => 6, 6 => 4, 11 => 7, 9 => 5, 14 => 6, 3 => 6, 7 => 9, 25 => 1, 4 => 9, 13 => 3, 15 => 9, 2 => 6, 10 => 3, 18 => 8, 21 => 1)"
0.0,0.0,0.5918169971074195,"Dict{Integer, Integer}(5 => 3, 16 => 5, 20 => 7, 12 => 2, 24 => 3, 8 => 10, 17 => 4, 1 => 6, 19 => 5, 22 => 6, 23 => 8, 6 => 2, 11 => 10, 9 => 4, 14 => 3, 3 => 2, 7 => 3, 25 => 3, 4 => 5, 13 => 9, 15 => 8, 2 => 1, 10 => 3, 18 => 6, 21 => 9)"
0.0,0.0,9.255514170974303,"Dict{Integer, Integer}(5 => 6, 16 => 5, 20 => 4, 12 => 3, 24 => 3, 8 => 7, 17 => 3, 1 => 4, 19 => 1, 22 => 8, 23 => 2, 6 => 8, 11 => 9, 9 => 4, 14 => 4, 3 => 9, 7 => 4, 25 => 10, 4 => 4, 13 => 7, 15 => 4, 2 => 10, 10 => 7, 18 => 5, 21 => 1)"
0.0,0.0,1.083799037505955,"Dict{Integer, Integer}(5 => 8, 16 => 3, 20 => 10, 12 => 6, 24 => 7, 8 => 2, 17 => 7, 1 => 8, 19 => 3, 22 => 2, 23 => 10, 6 => 7, 11 => 2, 9 => 5, 14 => 1, 3 => 10, 7 => 7, 25 => 6, 4 => 8, 13 => 10, 15 => 9, 2 => 4, 10 => 10, 18 => 5, 21 => 1)"
0.0,0.0,2.9732832210356204,"Dict{Integer, Integer}(5 => 3, 16 => 10, 20 => 8, 12 => 3, 24 => 3, 8 => 4, 17 => 5, 1 => 9, 19 => 8, 22 => 2, 23 => 2, 6 => 1, 11 => 2, 9 => 9, 14 => 5, 3 => 4, 7 => 7, 25 => 4, 4 => 7, 13 => 5, 15 => 3, 2 => 6, 10 => 4, 18 => 6, 21 => 10)"
0.0,0.0,15.587453696376384,"Dict{Integer, Integer}(5 => 3, 16 => 1, 20 => 4, 12 => 5, 24 => 1, 8 => 7, 17 => 1, 1 => 6, 19 => 2, 22 => 6, 23 => 6, 6 => 6, 11 => 2, 9 => 3, 14 => 5, 3 => 1, 7 => 4, 25 => 10, 4 => 7, 13 => 9, 15 => 1, 2 => 4, 10 => 2, 18 => 7, 21 => 8)"
0.0,0.0,11.956517883662006,"Dict{Integer, Integer}(5 => 5, 16 => 3, 20 => 8, 12 => 10, 24 => 7, 8 => 1, 17 => 1, 1 => 8, 19 => 8, 22 => 9, 23 => 5, 6 => 7, 11 => 9, 9 => 2, 14 => 6, 3 => 5, 7 => 3, 25 => 1, 4 => 6, 13 => 2, 15 => 6, 2 => 3, 10 => 7, 18 => 8, 21 => 4)"
0.0,0.0,0.28821147001578934,"Dict{Integer, Integer}(5 => 10, 16 => 8, 20 => 2, 12 => 1, 24 => 5, 8 => 9, 17 => 3, 1 => 4, 19 => 7, 22 => 4, 23 => 10, 6 => 10, 11 => 5, 9 => 7, 14 => 8, 3 => 9, 7 => 2, 25 => 6, 4 => 10, 13 => 2, 15 => 6, 2 => 7, 10 => 2, 18 => 10, 21 => 6)"
0.0,0.0,1.7474201398571656,"Dict{Integer, Integer}(5 => 9, 16 => 2, 20 => 6, 12 => 5, 24 => 1, 8 => 9, 17 => 9, 1 => 7, 19 => 10, 22 => 5, 23 => 3, 6 => 6, 11 => 9, 9 => 8, 14 => 5, 3 => 5, 7 => 7, 25 => 7, 4 => 4, 13 => 9, 15 => 2, 2 => 7, 10 => 3, 18 => 2, 21 => 2)"
0.0,0.0,10.39402792724504,"Dict{Integer, Integer}(5 => 7, 16 => 10, 20 => 4, 12 => 6, 24 => 8, 8 => 8, 17 => 2, 1 => 1, 19 => 2, 22 => 10, 23 => 5, 6 => 8, 11 => 9, 9 => 7, 14 => 8, 3 => 3, 7 => 6, 25 => 7, 4 => 2, 13 => 10, 15 => 3, 2 => 4, 10 => 6, 18 => 10, 21 => 4)"
0.0,0.0,0.693043107333297,"Dict{Integer, Integer}(5 => 3, 16 => 3, 20 => 9, 12 => 3, 24 => 2, 8 => 7, 17 => 1, 1 => 6, 19 => 8, 22 => 7, 23 => 1, 6 => 7, 11 => 5, 9 => 6, 14 => 6, 3 => 4, 7 => 10, 25 => 9, 4 => 9, 13 => 3, 15 => 1, 2 => 2, 10 => 8, 18 => 6, 21 => 7)"
0.0,0.0,14.299992321154539,"Dict{Integer, Integer}(5 => 7, 16 => 2, 20 => 7, 12 => 5, 24 => 8, 8 => 8, 17 => 3, 1 => 6, 19 => 1, 22 => 10, 23 => 1, 6 => 6, 11 => 9, 9 => 10, 14 => 5, 3 => 6, 7 => 3, 25 => 9, 4 => 9, 13 => 6, 15 => 10, 2 => 5, 10 => 6, 18 => 4, 21 => 2)"
0.0,0.0,1.843801951484964,"Dict{Integer, Integer}(5 => 2, 16 => 4, 20 => 10, 12 => 8, 24 => 9, 8 => 7, 17 => 3, 1 => 9, 19 => 7, 22 => 6, 23 => 6, 6 => 2, 11 => 2, 9 => 3, 14 => 3, 3 => 5, 7 => 8, 25 => 2, 4 => 4, 13 => 6, 15 => 4, 2 => 1, 10 => 10, 18 => 3, 21 => 5)"
0.0,0.0,27.488933387080774,"Dict{Integer, Integer}(5 => 5, 16 => 6, 20 => 2, 12 => 2, 24 => 7, 8 => 2, 17 => 6, 1 => 6, 19 => 10, 22 => 1, 23 => 5, 6 => 8, 11 => 8, 9 => 7, 14 => 3, 3 => 9, 7 => 10, 25 => 3, 4 => 4, 13 => 1, 15 => 6, 2 => 5, 10 => 1, 18 => 10, 21 => 5)"
0.0,0.0,15.21146945103779,"Dict{Integer, Integer}(5 => 6, 16 => 10, 20 => 2, 12 => 9, 24 => 2, 8 => 7, 17 => 4, 1 => 10, 19 => 4, 22 => 2, 23 => 4, 6 => 8, 11 => 8, 9 => 5, 14 => 2, 3 => 5, 7 => 7, 25 => 3, 4 => 6, 13 => 5, 15 => 8, 2 => 1, 10 => 8, 18 => 4, 21 => 8)"
0.0,0.0,13.000114711584253,"Dict{Integer, Integer}(5 => 5, 16 => 6, 20 => 10, 12 => 8, 24 => 1, 8 => 9, 17 => 7, 1 => 4, 19 => 4, 22 => 6, 23 => 9, 6 => 10, 11 => 8, 9 => 9, 14 => 10, 3 => 7, 7 => 4, 25 => 9, 4 => 2, 13 => 4, 15 => 3, 2 => 3, 10 => 10, 18 => 5, 21 => 5)"
0.0,0.0,0.5112950740999526,"Dict{Integer, Integer}(5 => 1, 16 => 6, 20 => 9, 12 => 5, 24 => 10, 8 => 3, 17 => 7, 1 => 8, 19 => 1, 22 => 4, 23 => 1, 6 => 2, 11 => 10, 9 => 9, 14 => 9, 3 => 2, 7 => 8, 25 => 1, 4 => 10, 13 => 10, 15 => 3, 2 => 8, 10 => 4, 18 => 6, 21 => 7)"
0.0,0.0,0.31831176269949985,"Dict{Integer, Integer}(5 => 4, 16 => 7, 20 => 6, 12 => 1, 24 => 8, 8 => 2, 17 => 4, 1 => 5, 19 => 3, 22 => 9, 23 => 5, 6 => 2, 11 => 4, 9 => 2, 14 => 4, 3 => 10, 7 => 4, 25 => 1, 4 => 4, 13 => 2, 15 => 4, 2 => 3, 10 => 5, 18 => 3, 21 => 7)"
0.0,0.0,3.1271708305572896,"Dict{Integer, Integer}(5 => 6, 16 => 10, 20 => 6, 12 => 8, 24 => 3, 8 => 9, 17 => 7, 1 => 1, 19 => 7, 22 => 3, 23 => 2, 6 => 1, 11 => 10, 9 => 9, 14 => 5, 3 => 3, 7 => 5, 25 => 5, 4 => 9, 13 => 8, 15 => 4, 2 => 1, 10 => 10, 18 => 3, 21 => 3)"
0.0,0.0,0.7257797552785157,"Dict{Integer, Integer}(5 => 6, 16 => 7, 20 => 3, 12 => 10, 24 => 2, 8 => 4, 17 => 5, 1 => 9, 19 => 10, 22 => 10, 23 => 8, 6 => 4, 11 => 6, 9 => 10, 14 => 8, 3 => 7, 7 => 2, 25 => 2, 4 => 10, 13 => 6, 15 => 9, 2 => 1, 10 => 8, 18 => 4, 21 => 4)"
0.0,0.0,7.026669630356888,"Dict{Integer, Integer}(5 => 5, 16 => 4, 20 => 6, 12 => 7, 24 => 2, 8 => 10, 17 => 6, 1 => 8, 19 => 4, 22 => 1, 23 => 9, 6 => 7, 11 => 9, 9 => 2, 14 => 10, 3 => 5, 7 => 3, 25 => 2, 4 => 9, 13 => 10, 15 => 3, 2 => 8, 10 => 2, 18 => 5, 21 => 3)"
0.0,0.0,3.7954061673015964,"Dict{Integer, Integer}(5 => 1, 16 => 10, 20 => 5, 12 => 5, 24 => 5, 8 => 4, 17 => 8, 1 => 2, 19 => 9, 22 => 5, 23 => 6, 6 => 3, 11 => 8, 9 => 6, 14 => 4, 3 => 4, 7 => 10, 25 => 3, 4 => 8, 13 => 1, 15 => 4, 2 => 7, 10 => 10, 18 => 4, 21 => 5)"
0.0,0.0,20.51749166062168,"Dict{Integer, Integer}(5 => 8, 16 => 7, 20 => 3, 12 => 5, 24 => 3, 8 => 1, 17 => 9, 1 => 2, 19 => 6, 22 => 7, 23 => 6, 6 => 5, 11 => 2, 9 => 9, 14 => 1, 3 => 4, 7 => 6, 25 => 8, 4 => 6, 13 => 5, 15 => 8, 2 => 4, 10 => 10, 18 => 8, 21 => 6)"
0.0,0.0,2.055058176146951,"Dict{Integer, Integer}(5 => 8, 16 => 6, 20 => 5, 12 => 2, 24 => 1, 8 => 10, 17 => 2, 1 => 7, 19 => 1, 22 => 9, 23 => 9, 6 => 10, 11 => 1, 9 => 8, 14 => 5, 3 => 4, 7 => 1, 25 => 5, 4 => 2, 13 => 3, 15 => 8, 2 => 8, 10 => 6, 18 => 3, 21 => 9)"
0.0,0.0,1.385381647040236,"Dict{Integer, Integer}(5 => 5, 16 => 5, 20 => 1, 12 => 9, 24 => 10, 8 => 1, 17 => 3, 1 => 5, 19 => 10, 22 => 8, 23 => 10, 6 => 7, 11 => 6, 9 => 2, 14 => 9, 3 => 8, 7 => 9, 25 => 1, 4 => 5, 13 => 3, 15 => 4, 2 => 2, 10 => 5, 18 => 3, 21 => 1)"
0.0,0.0,6.445528267723606,"Dict{Integer, Integer}(5 => 3, 16 => 8, 20 => 6, 12 => 10, 24 => 9, 8 => 7, 17 => 5, 1 => 1, 19 => 4, 22 => 5, 23 => 2, 6 => 1, 11 => 3, 9 => 9, 14 => 1, 3 => 7, 7 => 10, 25 => 4, 4 => 2, 13 => 3, 15 => 2, 2 => 5, 10 => 1, 18 => 10, 21 => 8)"
0.0,0.0,2.1876750400919014,"Dict{Integer, Integer}(5 => 4, 16 => 5, 20 => 3, 12 => 10, 24 => 5, 8 => 4, 17 => 6, 1 => 5, 19 => 6, 22 => 1, 23 => 4, 6 => 3, 11 => 1, 9 => 4, 14 => 8, 3 => 7, 7 => 10, 25 => 7, 4 => 1, 13 => 7, 15 => 2, 2 => 5, 10 => 6, 18 => 10, 21 => 9)"
0.0,0.0,0.1777057578803843,"Dict{Integer, Integer}(5 => 5, 16 => 3, 20 => 8, 12 => 6, 24 => 1, 8 => 1, 17 => 7, 1 => 5, 19 => 8, 22 => 4, 23 => 10, 6 => 8, 11 => 3, 9 => 4, 14 => 8, 3 => 2, 7 => 5, 25 => 2, 4 => 9, 13 => 10, 15 => 1, 2 => 8, 10 => 2, 18 => 9, 21 => 5)"
0.0,0.0,0.9749867785284755,"Dict{Integer, Integer}(5 => 9, 16 => 9, 20 => 4, 12 => 4, 24 => 5, 8 => 9, 17 => 10, 1 => 3, 19 => 10, 22 => 1, 23 => 5, 6 => 1, 11 => 8, 9 => 10, 14 => 6, 3 => 7, 7 => 9, 25 => 9, 4 => 10, 13 => 5, 15 => 2, 2 => 8, 10 => 2, 18 => 7, 21 => 6)"
0.0,0.0,0.024517427107994556,"Dict{Integer, Integer}(5 => 6, 16 => 10, 20 => 5, 12 => 4, 24 => 9, 8 => 7, 17 => 3, 1 => 9, 19 => 6, 22 => 4, 23 => 5, 6 => 1, 11 => 9, 9 => 3, 14 => 8, 3 => 4, 7 => 8, 25 => 2, 4 => 8, 13 => 1, 15 => 5, 2 => 3, 10 => 7, 18 => 10, 21 => 9)"
0.0,0.0,17.722801560669886,"Dict{Integer, Integer}(5 => 6, 16 => 7, 20 => 1, 12 => 7, 24 => 5, 8 => 8, 17 => 1, 1 => 2, 19 => 1, 22 => 7, 23 => 6, 6 => 3, 11 => 4, 9 => 7, 14 => 4, 3 => 6, 7 => 7, 25 => 1, 4 => 7, 13 => 7, 15 => 10, 2 => 6, 10 => 5, 18 => 9, 21 => 9)"
0.0,0.0,0.3540759806429313,"Dict{Integer, Integer}(5 => 9, 16 => 9, 20 => 10, 12 => 4, 24 => 4, 8 => 8, 17 => 9, 1 => 8, 19 => 8, 22 => 10, 23 => 5, 6 => 1, 11 => 5, 9 => 3, 14 => 1, 3 => 5, 7 => 7, 25 => 10, 4 => 1, 13 => 10, 15 => 1, 2 => 1, 10 => 5, 18 => 6, 21 => 2)"
0.0,0.0,0.03255381998067117,"Dict{Integer, Integer}(5 => 9, 16 => 6, 20 => 7, 12 => 8, 24 => 8, 8 => 1, 17 => 10, 1 => 3, 19 => 4, 22 => 5, 23 => 2, 6 => 9, 11 => 10, 9 => 4, 14 => 2, 3 => 5, 7 => 2, 25 => 2, 4 => 7, 13 => 7, 15 => 5, 2 => 2, 10 => 10, 18 => 6, 21 => 3)"
0.0,0.0,1.2802408751764145,"Dict{Integer, Integer}(5 => 9, 16 => 10, 20 => 10, 12 => 4, 24 => 6, 8 => 1, 17 => 3, 1 => 8, 19 => 7, 22 => 5, 23 => 2, 6 => 4, 11 => 2, 9 => 9, 14 => 9, 3 => 6, 7 => 2, 25 => 8, 4 => 6, 13 => 4, 15 => 7, 2 => 7, 10 => 5, 18 => 7, 21 => 3)"
0.0,0.0,1.565444045402183,"Dict{Integer, Integer}(5 => 10, 16 => 10, 20 => 6, 12 => 9, 24 => 1, 8 => 9, 17 => 2, 1 => 6, 19 => 4, 22 => 1, 23 => 7, 6 => 3, 11 => 1, 9 => 8, 14 => 1, 3 => 1, 7 => 3, 25 => 10, 4 => 4, 13 => 5, 15 => 6, 2 => 10, 10 => 5, 18 => 7, 21 => 1)"
0.0,0.0,5.457738431179746,"Dict{Integer, Integer}(5 => 2, 16 => 1, 20 => 2, 12 => 6, 24 => 4, 8 => 5, 17 => 6, 1 => 8, 19 => 7, 22 => 3, 23 => 4, 6 => 9, 11 => 8, 9 => 2, 14 => 2, 3 => 9, 7 => 1, 25 => 8, 4 => 4, 13 => 10, 15 => 8, 2 => 7, 10 => 10, 18 => 7, 21 => 2)"
0.0,0.0,1.101924173179185,"Dict{Integer, Integer}(5 => 7, 16 => 10, 20 => 9, 12 => 5, 24 => 7, 8 => 6, 17 => 4, 1 => 9, 19 => 2, 22 => 9, 23 => 7, 6 => 5, 11 => 5, 9 => 7, 14 => 10, 3 => 1, 7 => 3, 25 => 2, 4 => 8, 13 => 1, 15 => 1, 2 => 8, 10 => 6, 18 => 3, 21 => 8)"
0.0,0.0,43.44269429280826,"Dict{Integer, Integer}(5 => 3, 16 => 1, 20 => 1, 12 => 2, 24 => 9, 8 => 10, 17 => 9, 1 => 9, 19 => 9, 22 => 2, 23 => 5, 6 => 3, 11 => 3, 9 => 6, 14 => 2, 3 => 2, 7 => 1, 25 => 2, 4 => 7, 13 => 4, 15 => 4, 2 => 10, 10 => 4, 18 => 2, 21 => 8)"
0.0,0.0,6.6680587632826605,"Dict{Integer, Integer}(5 => 9, 16 => 8, 20 => 7, 12 => 4, 24 => 10, 8 => 7, 17 => 6, 1 => 6, 19 => 6, 22 => 6, 23 => 1, 6 => 2, 11 => 8, 9 => 3, 14 => 8, 3 => 3, 7 => 7, 25 => 5, 4 => 6, 13 => 3, 15 => 7, 2 => 8, 10 => 2, 18 => 2, 21 => 8)"
0.0,0.0,31.175009417169285,"Dict{Integer, Integer}(5 => 1, 16 => 6, 20 => 8, 12 => 5, 24 => 8, 8 => 5, 17 => 2, 1 => 6, 19 => 7, 22 => 10, 23 => 6, 6 => 7, 11 => 4, 9 => 6, 14 => 6, 3 => 9, 7 => 7, 25 => 4, 4 => 4, 13 => 6, 15 => 2, 2 => 7, 10 => 9, 18 => 3, 21 => 2)"
0.0,0.0,4.915478618732514,"Dict{Integer, Integer}(5 => 5, 16 => 1, 20 => 10, 12 => 2, 24 => 1, 8 => 7, 17 => 7, 1 => 1, 19 => 4, 22 => 2, 23 => 2, 6 => 2, 11 => 2, 9 => 3, 14 => 6, 3 => 3, 7 => 9, 25 => 8, 4 => 5, 13 => 1, 15 => 1, 2 => 4, 10 => 6, 18 => 4, 21 => 7)"
0.0,0.0,0.5678886558003767,"Dict{Integer, Integer}(5 => 9, 16 => 10, 20 => 8, 12 => 5, 24 => 1, 8 => 6, 17 => 9, 1 => 7, 19 => 1, 22 => 9, 23 => 6, 6 => 2, 11 => 4, 9 => 9, 14 => 7, 3 => 2, 7 => 9, 25 => 5, 4 => 3, 13 => 1, 15 => 6, 2 => 5, 10 => 2, 18 => 9, 21 => 6)"
0.0,0.0,3.034568137632768,"Dict{Integer, Integer}(5 => 10, 16 => 10, 20 => 10, 12 => 8, 24 => 4, 8 => 5, 17 => 5, 1 => 7, 19 => 9, 22 => 2, 23 => 1, 6 => 7, 11 => 10, 9 => 2, 14 => 4, 3 => 2, 7 => 6, 25 => 3, 4 => 9, 13 => 1, 15 => 4, 2 => 9, 10 => 6, 18 => 2, 21 => 3)"
0.0,0.0,1.1691597580423096,"Dict{Integer, Integer}(5 => 6, 16 => 10, 20 => 9, 12 => 6, 24 => 10, 8 => 6, 17 => 8, 1 => 9, 19 => 3, 22 => 1, 23 => 6, 6 => 2, 11 => 3, 9 => 4, 14 => 3, 3 => 5, 7 => 8, 25 => 10, 4 => 10, 13 => 7, 15 => 2, 2 => 7, 10 => 5, 18 => 4, 21 => 8)"
0.0,0.0,27.981110431844492,"Dict{Integer, Integer}(5 => 10, 16 => 8, 20 => 8, 12 => 6, 24 => 3, 8 => 2, 17 => 5, 1 => 7, 19 => 5, 22 => 8, 23 => 4, 6 => 8, 11 => 7, 9 => 6, 14 => 2, 3 => 9, 7 => 10, 25 => 2, 4 => 10, 13 => 5, 15 => 6, 2 => 1, 10 => 1, 18 => 5, 21 => 1)"
0.0,0.0,16.18776321868369,"Dict{Integer, Integer}(5 => 1, 16 => 7, 20 => 3, 12 => 6, 24 => 1, 8 => 6, 17 => 1, 1 => 3, 19 => 7, 22 => 1, 23 => 9, 6 => 5, 11 => 2, 9 => 3, 14 => 6, 3 => 7, 7 => 1, 25 => 4, 4 => 6, 13 => 8, 15 => 9, 2 => 10, 10 => 6, 18 => 2, 21 => 6)"
0.0,0.0,3.6648376303243855,"Dict{Integer, Integer}(5 => 9, 16 => 2, 20 => 8, 12 => 4, 24 => 9, 8 => 1, 17 => 10, 1 => 5, 19 => 10, 22 => 10, 23 => 5, 6 => 1, 11 => 10, 9 => 5, 14 => 10, 3 => 2, 7 => 5, 25 => 4, 4 => 4, 13 => 6, 15 => 5, 2 => 4, 10 => 7, 18 => 7, 21 => 3)"
0.0,0.0,43.61571975061029,"Dict{Integer, Integer}(5 => 2, 16 => 1, 20 => 9, 12 => 6, 24 => 10, 8 => 2, 17 => 2, 1 => 3, 19 => 5, 22 => 8, 23 => 10, 6 => 10, 11 => 10, 9 => 1, 14 => 4, 3 => 10, 7 => 7, 25 => 2, 4 => 5, 13 => 10, 15 => 1, 2 => 7, 10 => 2, 18 => 7, 21 => 1)"
0.0,0.0,0.17598436879151888,"Dict{Integer, Integer}(5 => 2, 16 => 9, 20 => 9, 12 => 10, 24 => 9, 8 => 3, 17 => 5, 1 => 8, 19 => 7, 22 => 6, 23 => 8, 6 => 3, 11 => 9, 9 => 3, 14 => 9, 3 => 8, 7 => 1, 25 => 4, 4 => 6, 13 => 2, 15 => 3, 2 => 9, 10 => 8, 18 => 6, 21 => 4)"
0.0,0.0,27.756906436245313,"Dict{Integer, Integer}(5 => 5, 16 => 3, 20 => 8, 12 => 10, 24 => 8, 8 => 8, 17 => 2, 1 => 5, 19 => 6, 22 => 4, 23 => 1, 6 => 1, 11 => 6, 9 => 6, 14 => 4, 3 => 8, 7 => 4, 25 => 6, 4 => 2, 13 => 8, 15 => 9, 2 => 1, 10 => 7, 18 => 1, 21 => 10)"
0.0,0.0,6.5027417080980054,"Dict{Integer, Integer}(5 => 9, 16 => 2, 20 => 10, 12 => 5, 24 => 9, 8 => 9, 17 => 7, 1 => 2, 19 => 4, 22 => 1, 23 => 10, 6 => 6, 11 => 5, 9 => 7, 14 => 7, 3 => 6, 7 => 8, 25 => 8, 4 => 10, 13 => 10, 15 => 3, 2 => 7, 10 => 4, 18 => 4, 21 => 3)"
0.0,0.0,13.06267413792162,"Dict{Integer, Integer}(5 => 1, 16 => 4, 20 => 7, 12 => 5, 24 => 6, 8 => 3, 17 => 8, 1 => 6, 19 => 10, 22 => 10, 23 => 4, 6 => 10, 11 => 1, 9 => 6, 14 => 7, 3 => 5, 7 => 10, 25 => 8, 4 => 6, 13 => 8, 15 => 7, 2 => 9, 10 => 3, 18 => 2, 21 => 5)"
0.0,0.0,0.1504799409010991,"Dict{Integer, Integer}(5 => 4, 16 => 5, 20 => 9, 12 => 3, 24 => 7, 8 => 5, 17 => 1, 1 => 10, 19 => 8, 22 => 3, 23 => 6, 6 => 8, 11 => 3, 9 => 2, 14 => 3, 3 => 7, 7 => 9, 25 => 6, 4 => 3, 13 => 2, 15 => 8, 2 => 1, 10 => 5, 18 => 4, 21 => 5)"
0.0,0.0,20.14685277476757,"Dict{Integer, Integer}(5 => 6, 16 => 3, 20 => 7, 12 => 3, 24 => 10, 8 => 2, 17 => 3, 1 => 1, 19 => 1, 22 => 10, 23 => 9, 6 => 2, 11 => 9, 9 => 1, 14 => 6, 3 => 9, 7 => 10, 25 => 10, 4 => 8, 13 => 5, 15 => 7, 2 => 2, 10 => 4, 18 => 6, 21 => 8)"
0.0,0.0,3.097405771117015,"Dict{Integer, Integer}(5 => 8, 16 => 5, 20 => 3, 12 => 4, 24 => 2, 8 => 6, 17 => 1, 1 => 9, 19 => 2, 22 => 3, 23 => 8, 6 => 7, 11 => 4, 9 => 4, 14 => 6, 3 => 5, 7 => 1, 25 => 8, 4 => 6, 13 => 10, 15 => 7, 2 => 6, 10 => 4, 18 => 3, 21 => 2)"
