x,y,z
0.0327586059035816,-0.03815681509673067,0.003224396336950033
0.2139449850585438,0.13501867679592044,0.0037179255090429818
0.01414525639377336,0.01265769842354089,0.004190006458675509
-0.19423627640371377,0.02634616758151888,0.009165391743455611
-0.1644603300582717,-0.23775724892963235,0.007221546856633641
-0.23658478563727567,0.16180852319287875,0.006013149561923836
-0.4377678560841294,0.14762045547196959,0.006093997519448481
0.2797731013802804,0.069656078065229,0.006565815740181923
-0.13220074675206303,0.10567787639898676,0.004081814091355734
0.4073268729341064,0.059588465760348305,0.006391720038525786
0.27670170740128713,-0.3134890373344641,0.004987118131208557
0.3476653769207777,-0.37690409379932927,0.00935414521790732
-0.06267090720962556,-0.10806466033476061,0.008571508569611497
0.2234947578120232,0.003946365656976907,0.003576859826447375
-0.030875248038576823,0.28114467392267917,0.010526241825392071
-0.2686295971091256,-0.5376323429731372,0.007711104690343712
-0.24333418879763957,-0.5490705228896171,0.0047439764428687855
-0.021482192471102845,-0.03031009253995456,0.004599305911593359
0.172651943236552,0.05573123465585244,0.008630156981185192
-0.1518744624803625,-0.4900492887282041,0.002939835954391705
-0.06719027954869664,-0.3728620114022562,0.006440762868251057
0.17227990040314098,-0.18216282470581865,0.008016124206743375
0.12281459788386531,-0.27047354978443305,0.004063489341251306
-0.14806330463145892,-0.16250555752548948,0.006030520071266621
0.2502559598933598,0.46715375889304184,0.008113244477215962
-0.7114963481116835,0.5049205616112662,0.00555229714646177
0.38708347230806944,0.13724561377954236,0.004917806304457524
0.20832463850876437,-0.41504037214217204,0.006346062985630618
0.1621590674863305,-0.4927432618585237,0.007320722934175462
-0.2983361199627904,0.09409958098630214,0.00608665779463167
-0.37368053595059586,0.4614226395580046,0.011224168262913205
-0.04403114898381541,0.2585825080291759,0.0059632549725069355
-0.5830576528653599,0.4130955625055476,0.004145741653517018
-0.34217029583837855,-0.05098649114675345,0.006170790620447339
0.19702965926718666,-0.10941436884720049,0.004294280627566719
0.3517954154656626,-0.21540094855704306,0.007560322019479451
-0.462757591670122,-0.14652955830349726,0.008686102053473295
-0.03127430207007628,0.1935697376423914,0.005150784539492363
-0.11641798777240324,-0.514381881430937,0.004839111197159412
0.4371544375566745,0.21390550799499106,0.010487569935844277
-0.41567883383353427,0.14860772937157174,0.005623735255608767
0.28578286978805545,-0.4568980229905752,0.007019765340391506
0.33120415094919453,-0.1759175061043502,0.006246818685738332
0.3081556003145297,0.39888867178819065,0.006020158415193039
0.6092053616794523,-0.1768310419043631,0.004455707021280693
0.2771665057324685,-0.11058149954064107,0.0034824315818295405
-0.021872354438732575,0.2789438284561768,0.0093943709441305
0.2857230920414126,-0.11729650656316061,0.0086324861453119
-0.2844349057950571,0.33090133192905924,0.004836006550869054
-0.32610676963171387,-0.09066857920490781,0.004749338694660441
-0.40511468050662897,0.06438179370992322,0.009408385559090661
-0.5815911827612774,0.38754847133116643,0.00457786963713146
-0.0023849773002084284,-0.7181773026261108,0.010349830788588843
-0.181982943096681,-0.19970456363452435,0.005256469221072025
0.5163280076442757,-0.3221183261323554,0.004319142021579456
0.3823761496053986,0.42963095292402337,0.005300837923414459
0.13877377259442697,0.07427620502532788,0.005706612652441988
0.1870589058823503,-0.07169328560016193,0.007655534016735816
-0.2893269317533963,0.08534055320556751,0.0024134239700577455
0.02591842521578528,0.4134532273405128,0.006404256147440781
0.416807642977539,0.34131514732735563,0.005950852547326067
0.21164256553340347,-0.8051352897229279,0.006266087486717628
-0.20568236100172552,0.5931281911105191,0.008537541752372675
-0.3204837922374851,-0.15185610415387304,0.005344217334125646
-0.4084123098034404,-0.3189374571806338,0.006903231023818569
0.05193935377266441,0.01756059657635428,0.006668666315113515
-0.2272234475877274,0.22553575410779308,0.0040075099177761375
0.380422408422956,0.16037539434633505,0.003316229653422221
0.26463950019184285,0.4452203020096727,0.004167596390045272
-0.29850641186447396,0.11122187458700296,0.004290119526163823
0.22673720341768025,-0.01214408698987591,0.00537685402525603
-0.35772780603393534,-0.3456348779025195,0.00813186076535779
0.24135279404868829,-0.023686192620884623,0.003831479438225158
-0.06787350637865563,-0.14863063975719856,0.005149075684579562
0.6432290938251447,0.06653409853496262,0.0035934260192528582
-0.034408124728112985,-0.05176287101447642,0.008833034019189247
-0.18563412226793444,-0.5475481359425076,0.006299752596680901
-0.3311112706679784,-0.2048295212923017,0.008102929077262632
0.19024691395696142,0.07029111229723477,0.005916689000209747
-0.06676230582517262,0.2927907538377209,0.008317582852123315
-0.011199274045306318,0.282665607511022,0.00934799582088412
0.16933715256592669,0.2936373098807636,0.004483883373453718
-0.5018865254055943,-0.21897111616250436,0.006926342485428427
-0.0730388197592158,0.07274508990660634,0.004042827770152388
0.1425124242856786,0.04075134972451496,0.00558053095554997
-0.10115316536409813,-0.07606406009456991,0.009558476470217207
0.25294705654177563,-0.4908353482657592,0.004625314614009409
0.14961772428209083,0.672918699453505,0.00607340170811849
0.02798417785369275,0.2104462114355051,0.006472191385651012
-0.006785525702376692,-0.10602972678928001,0.008811462269690725
-0.16231101486068003,-0.42481995376692977,0.008598897748867742
-0.3441063484673935,0.04069681562684188,0.005786361154278837
0.07294947383739635,0.07708778519470484,0.006471475487423961
-0.09958651324384941,-0.7074942534134019,0.004800053451184122
-0.11899069455913763,0.21370131423884414,0.008118230508895338
-0.07752846988272005,0.09160652830557944,0.005053715687225303
-0.20841180755531086,0.07794211527977368,0.006314230726653745
-0.34517996531880274,0.07712392571066377,0.006483377090764136
-0.09418428484588041,-0.010685443911317243,0.00807940679964256
0.6342109584238532,-0.1844318830652968,0.01020460608037678
-0.04517032458813752,-0.2327765769045075,0.006427633964654209
0.22128513509394,0.8379814547086063,0.008608594890430053
-0.43056042130939104,-0.28349564331710336,0.003490725632556493
0.17396644828617078,0.1574869757036975,0.007058325093078599
-0.10817280625102843,-0.015107027257581321,0.0058843620517607335
0.19055716682337398,-0.5225872576233198,0.0065000594645291555
0.013523772327578926,-0.053947433786883096,0.008833091978296043
-0.20366585898658904,0.09590917869025538,0.008578648336956506
-0.18884504530983348,-0.3760605960923671,0.0073796874727946465
-0.17338684294868661,-0.12104031103873017,0.0052572914000804825
0.3845362061589872,-0.10149338641095815,0.009200869259353914
0.29297747414707576,-0.39594425278365986,0.00544148533829212
-0.10144434118822494,0.13587359211457145,0.005923321444672911
-0.2748251932829326,-0.35642716968833077,0.009059385887562487
0.07468378378740591,0.013708224542709598,0.004207264520398775
-0.27477841900678457,-0.023250290256412124,0.0078088298531522275
0.3567348119936279,-0.5199434210616569,0.007204843603186285
-0.019683119177088607,0.14942305181938262,0.010078776018783878
0.628392697276905,-0.1586224902741781,0.0033929042548505105
0.5431684057778721,-0.13589630805920166,0.005584987888580776
0.17188277584803646,0.12557315763420493,0.004384321140643994
0.37164316587525786,-0.5166462484304819,0.00382362131655956
0.10524951577779446,-0.368478251736564,0.006981245264744583
0.06038607220507176,-0.27190028522169507,0.008273923747764006
-0.17727230468843622,-0.5479709242468671,0.008057546556779207
-0.04431028041919535,-0.060230217438770134,0.0066568786225078575
-0.1512506709559769,0.5111252784019201,0.008062604802972422
0.2771177580605494,-0.06775230882691972,0.0037053486519288362
0.3948119465147672,0.698358623811055,0.00795308660150491
-0.6734783953080119,0.2530561035586447,0.00994491110957581
-0.40154777651326157,-0.013197291248164772,0.007348455011091909
0.07931268236524228,0.34188191232953863,0.006069752497966943
-0.2731734219646034,0.32042280971306997,0.0018540551425967502
0.15912056816704245,0.26685687284939746,0.007177872032861118
-0.07458107515532,-0.04650237052374744,0.006650992381203354
-0.01717904930349656,0.0729722724607528,0.007787617202534337
0.023244826890317906,-0.01766892836757985,0.008713529347365159
0.12440783760678033,-0.24979836059390276,0.00545933184259131
0.09842567171920681,0.20862897313092665,0.009400871985270263
0.04090310699466014,0.09113593045514673,0.004490938121969544
0.4723390713686597,0.3014393944525089,0.005846713981448634
-0.5448900046208935,0.1073921548700061,0.0069412484714854025
0.12104005012481629,-0.004980241265710583,0.005354319957069193
0.2488540722377971,-0.04722714884960829,0.007439825711948352
0.16536994164408203,-0.23200477783573242,0.004633688618602258
-0.05908809815971539,0.11301184189116142,0.005753651188920736
-0.11695038653761024,0.37196012648919746,0.005048244810876842
0.17562470906613603,0.0500331198439744,0.00514756107753955
-0.2316669245958025,0.09218882913041583,0.01136717000128485
-0.25267643702380505,0.1672271901807233,0.008504483146804522
-0.28906940570151657,0.03702394082978115,0.011471525236525929
-0.20767491991426623,-0.15408548197620603,0.007594309196193211
-0.29740543914851264,-0.0038080095365309098,0.008059367887184758
-0.0609345513623232,-0.13483714437466499,0.0026553355791389677
-0.06626408136920058,-0.13059503792592744,0.005635298332331021
0.4406525355905067,-0.06899781693820693,0.005995213848403521
-0.22404548175940867,0.05302668240704695,0.008657840118146486
-0.5479327981613429,-0.20227149650607776,0.00475866405009995
0.1668411351652731,-0.007599282866868979,0.008535281692414715
0.05680463906771282,-0.5534880302239455,0.007609461205242204
-0.18959051127955312,0.14091854403277052,0.0066811350646732316
0.36768223403726225,0.3182463465214733,0.009936812080502875
-0.0013058525938653108,-0.2662975112587097,0.0035960133688318963
0.006153647551234969,-0.01866290252520741,0.005731799955701084
0.4945283686711448,-0.04285676901586298,0.0067541914651226284
0.22401091399221967,0.1955480631222072,0.004768413879698137
-0.15529192811062403,0.19073248375102772,0.007989392325423185
0.024141535706968444,0.15612462445008493,0.007457784842586639
0.3255680199949166,0.11271507994631302,0.0035672638068156085
0.35905373072130575,0.20056918071842506,0.00731647057128206
-0.06641688247747836,-0.1262502307637744,0.008324846635731551
-0.41722899319722667,-0.3149272119035076,0.007681545803351751
-0.3752893279874528,0.14929438202040363,0.009905779773673436
-0.2002839164298677,-0.13483751596048718,0.006900984389036089
-0.060344621548345044,-0.22771361363398282,0.008128654558863116
-0.2560319164128951,0.09408178107359293,0.006856779384834603
0.10955088003494187,0.14514975473084554,0.0040793593656582245
-0.4086805196530981,0.0024324762902640635,0.006918008449698713
0.16365049334269297,0.1515127403777736,0.01006782400127398
0.08035102832645512,-0.3054252490365401,0.010943065668977563
-0.25532738665710975,0.30941969899932475,0.007799075817642677
0.11645252131424619,-0.4775010654071213,0.004264727060107963
-0.005626905784277412,0.6386490274415308,0.006861962200386837
0.03135062543761778,-0.014640798629718973,0.005124786793668451
-0.5525678401869716,-0.35040284311743114,0.005142478527901174
0.07797255823248775,-0.4550643703645866,0.005373371073395128
0.03059920931928481,0.25106945294738786,0.0070084271559912314
0.15445701420352087,0.7945711455703749,0.007029910747460497
0.186216879949934,0.04365953192514404,0.00761582990403722
0.11086856355427752,0.07715049111855661,0.005693001826247809
0.038694585991634604,0.3901001638143562,0.010341379743162502
-0.3661410058897108,-0.5448171750297857,0.009470422283679388
0.08349699865766186,0.04617318661904442,0.006589593852194011
0.3382252807157833,0.030637958071014326,0.00783272945849704
0.0059076200202961395,0.12897307680849196,0.004697791394423108
-0.2421482874444184,-0.2306386003846822,0.0026052045277076066
0.1265844248581835,-0.3005996956963608,0.008380822478860673
-0.7637566335711092,0.06916090197548602,0.010661416311216436
0.05530911348667313,0.08635884061368526,0.005441038656814454
0.2635138923313377,-0.16100884409552216,0.007970695002379817
0.24724733755209322,0.062400273441370675,0.008007221663802196
0.27957083227572027,-0.18767845358070107,0.00740338780808851
-0.05461929338891013,-0.6063169638791974,0.0040518984946002435
0.22600080710269746,-0.2065556291598447,0.00736847129407972
-0.1122403043064612,-0.1504869131192258,0.006833951836431959
-0.17299617105664802,0.20394737852746808,0.009411829254310425
-0.7039532254964483,-0.17030637757581604,0.0053475720056266884
-0.2805845187366182,0.2704161235201126,0.005620338936507542
0.5391229907026075,0.24736924617645586,0.008053121740353093
-0.07439159165613751,0.08661945506595659,0.0028190634550399143
0.14584867417716582,0.17769352202987637,0.008461731812053138
-0.05737338102668466,-0.09416385876041493,0.004331891556005782
-0.061461141256607274,-0.031787835945984146,0.006993392580167387
0.20840117914237677,-0.1309080163153871,0.005998628121487723
-0.5608415006566081,-0.1739620420835261,0.003677907835744551
-0.04073566985272984,0.23633311021408696,0.006112568589426802
0.376419299862785,0.139613128517886,0.0061621070556906994
-0.046348954433002416,0.5211999353232033,0.007351616169161005
-0.2740125779503236,-0.10456368040898562,0.007806276074522057
-0.27528237933332456,0.18152569419435574,0.009189002271769716
-0.08931677409017241,0.13375617198036924,0.006322419362630739
0.5093540109599225,0.6579524942329399,0.0051002819928532344
0.2872266667744109,-0.01383777116863734,0.004276943927954744
-0.16636783240724826,0.33242184789045226,0.0036866891751581865
-0.22528542548010752,0.08445081942063568,0.00998224263423989
-0.11282378038848453,-0.03782413583160814,0.002699166482210731
-0.013431484643898884,0.1160852601146567,0.006353924825483357
-0.24135191914073106,0.04084136769953932,0.00960070824191417
-0.27192575222141924,0.30018535541851865,0.006139829266575162
0.2042465439764196,0.004112568278324352,0.0029877833148156726
0.04745484828649692,0.2925571331687066,0.0057974510458649875
0.0069191386444028185,0.1979810540466561,0.005980029390883113
0.2762433330719425,-0.2708950296419801,0.007108320352573286
0.14953310638763334,-0.23477317239958673,0.006644473019932057
-0.3285907744624288,-0.3605920010162682,0.0030741698010460115
0.11416478112305839,-0.3374357931587779,0.01013389525058244
-0.3496417366797927,-0.157218338129173,0.009495498842109045
-0.3557026256427901,0.12306393844058812,0.00905590184836704
0.0962593269190131,-0.26452569058566977,0.008659007784172012
0.31162346989544415,0.18967031521607833,0.007951288095316828
0.10674139504407662,-0.7385856750268113,0.006751395161830818
0.09715022455294786,0.019398508135614414,0.00890483656613305
0.20276135051305244,0.5199195357807063,0.006107271053174717
0.2122212071870176,0.03607132197998746,0.0057474770773124914
-0.589542633819315,0.49895824937940164,0.001712120578519701
-0.07419008138731648,-0.125629594621231,0.008705965164545332
-0.09581748539659246,-0.04860158145847177,0.00868862923819072
0.30030780144750124,-0.016616704829729795,0.005073935338706729
-0.879064449131786,0.008031699346306874,0.009057690232099087
0.08033464173513219,-0.20050555351611252,0.0032721462861755035
-0.12061668135303681,-0.16273816809562272,0.006906861155763752
-0.1977130770742163,-0.23144415915384828,0.008268562449190883
0.18621354062145626,-0.5436844767311582,0.0085530807616117
-0.27468072219565653,-0.33383488726373184,0.010500233538758334
0.0892752158598168,0.1860846549915313,0.005780937628263998
-0.04531587897860153,0.2109405184435331,0.005645244696744248
0.2879118065924983,0.06924696616694793,0.004502474981895694
0.280158472752158,-0.3589225792101476,0.007061439268166069
0.042285312088099734,-0.5414535293352679,0.006284468243997007
-0.22087143813267454,-0.05577178075750072,0.006743986302961615
-0.09777270473076083,0.2725380603933836,0.006381413558179628
0.27447605653149737,0.27674993436778783,0.006715716996444484
0.19176454804003612,0.08920116668237921,0.00878243744626387
-0.4192180753421222,-0.14146417062145142,0.005879922801307296
0.03212600629215004,0.5453507781391818,0.005215955532758562
-0.10453211610626506,-0.11626107090497567,0.007391014804446027
-0.26271578017988384,0.3166717037810811,0.006808538236194562
-0.3533930720049695,0.2926187128155525,0.004904152896190352
0.15049622198538015,0.11934748636858536,0.006154338018683928
0.35090006215749386,0.014501814630541626,0.00826596558995143
0.4691434673661227,0.3691051000639777,0.007922130755969616
-0.21646718171271637,0.30545860406406933,0.007646775312086174
0.23712832776952242,0.06820591565697257,0.00740471108627359
0.4867685855541389,-0.15896947793906815,0.004171465882164766
-0.5939719049500206,-0.10887342099819208,0.008233468565476763
0.19357865211179281,0.16162925292998026,0.006408994365843385
0.008731528103332657,0.05874161222158513,0.009460455550775824
0.31034119064430776,0.20520583849067608,0.004286487726004081
-0.28239843718173385,-0.4944918066500758,0.006993130277173347
0.14159935327861956,-0.13435116473652686,0.004095155340916309
0.43361363625717453,0.1029183200875665,0.008052730074348414
0.2394001601465271,0.1353064973653887,0.005791360349935022
-0.023872354787551446,-0.14326170490553528,0.008768465749910786
-0.03066555724701542,0.16786768712288336,0.0071627126763823806
0.09378827857107581,-0.23953984488633634,0.005814743857054327
0.1389619293868102,0.1995254840742816,0.004340197155613246
-0.25562914287617167,0.16759086819007174,0.009966665412490725
0.1323421395445761,-0.2550518308464975,0.0065298321488094745
0.1964048117834327,0.36370380905034555,0.006412684646849222
-0.07631278680677946,-0.26780413075640563,0.008629939190781609
0.05192963654070487,0.5256784171475493,0.006529563023658544
-0.0058489809605655465,-0.11224191826584487,0.0037447658321805807
0.33702293410558765,-0.2002339357581924,0.008359679294966919
0.5534865600173233,0.5609257805584991,0.008806091049523804
-0.5743948212172841,0.2247995085213214,0.010065872807229027
0.2441686791159819,-0.3455217896603068,0.005551650995642217
0.04888881934129182,-0.01270818605066543,0.00873651700697703
-0.3479271345517401,0.1265335928104539,0.005922752411539187
-0.2002982361587863,-0.155132779666437,0.007423765797443483
-0.015875691519223512,-0.6198860583363494,0.005745606240474472
0.18189145840206308,0.660516707964034,0.007865440131513288
-0.21978842281909716,-0.06110498330083028,0.007659453593817484
-0.4480797771773787,0.04585088615904909,0.006780958578779577
-0.011315755288243072,-0.16083977408388342,0.005461757430884287
-0.07687668519317213,-0.4263224321262139,0.006132719586188962
-0.06277355605832181,0.1584146329321547,0.0105597229185851
0.32620543003247265,0.4969409093139661,0.0038391751482574274
-0.2608915234557148,0.2571241251210624,0.008086311538741736
0.13131830263962696,-0.17617136764268435,0.005759391036306384
0.11702488620534329,-0.6071116341363616,0.00849995360080959
0.1987073455929116,0.09592588281470792,0.007163758324045959
-0.584047043215457,0.017763688817153914,0.006518340575693676
0.31846021734199526,-0.07075647898485739,0.007845784099910985
0.06586557417097506,-0.10280717984806571,0.005271498177823587
0.49817999160924914,-0.163814106396565,0.007010427906464048
-0.3638557514523709,-0.17412276426042456,0.008699308962754157
-0.2760689917196774,-0.2226502999583094,0.007933444712101986
-0.04985755397154027,0.0696433401492715,0.009148597839909789
0.10533971614428521,0.10069406728683801,0.005635170530625019
-0.8315879867717996,0.11052830117544758,0.008303094272436867
-0.055003259288643684,-0.08350263458465691,0.007987349323539622
-0.03465242108950058,-0.34425894319815414,0.008433316691425797
0.09407042285029484,-0.44656959862303125,0.006744087026229458
-0.22263233400247298,-0.27931422104197967,0.00639144311604376
0.265892791133964,-0.026561912741399418,0.008624597929665188
0.666079044798766,0.22491792697084104,0.002807348095835713
-0.4143477430819754,-0.19724242490497862,0.009887658168461051
0.07280780361979751,-0.06467676190813446,0.004749529064326608
-0.1338928430911351,-0.43762814378165427,0.00979358979183545
0.014108642779522567,0.5218421976145763,0.0068210978530395625
-0.3481650897425971,-0.25659554165107573,0.00476158847196337
0.3474029218551772,0.15830165101641197,0.005232850779499509
0.4694785041726241,0.4440604157273895,0.006911202097206457
0.03388162373260421,0.2189034333987853,0.004651366201336598
-0.5708597486238347,0.595848124538451,0.0049474166666112155
-0.03315424579945274,0.05672700920730848,0.007609175651196684
-0.43438363948983333,0.07592007162138363,0.01055920151110417
-0.03174673854942421,0.10053878750540766,0.002927682319102818
0.14842772519699265,0.042698003269120405,0.009144563810533118
0.32288033950353723,-0.42057890991638436,0.008968455743430755
-0.007578190662615772,0.1693428464466497,0.0034418721172424366
0.3705697351484065,-0.32825245781378715,0.008166593790397724
0.30341759618599395,-0.35285953659305913,0.006217700200907782
-0.06551004004209036,0.455837041022148,0.010763473317347965
-0.046288324711133914,-0.12357958977379925,0.009436689003066006
-0.0751538248342694,-0.3090370109596668,0.0037022415562737794
0.2925342486566648,-0.4248569543553749,0.005813592749028774
-0.22531773487630113,-0.11733522700516874,0.0067050759565341215
0.02520521254959171,0.5972530574508397,0.006540465136577744
-0.029927345704495376,-0.13793764130245267,0.007220164926885061
-0.3251626043359642,0.07624012403851312,0.008376256909115642
0.6509992022148378,0.04716650147259482,0.008268852438516704
-0.09459156257570972,-0.048892678070476585,0.009128065861153355
0.17447078618931522,-0.03441196755900943,0.0077450617238983025
0.0741127581200185,-0.07438164789268757,0.0071487891231791795
-0.6687708470103252,0.08883576576389271,0.006721995241884068
-0.5447853112446963,0.5636656526519374,0.010614743820608417
-0.4657107989527748,0.3766822018633374,0.010530735158728507
0.33637702224953936,0.3389653028223024,0.007128151269781331
0.15538241164060532,-0.2070085787528154,0.009445699696635989
-0.16081637342675983,0.152898303615885,0.008584869367115867
-0.36332382215784914,-0.1450613269228733,0.004051547206410166
0.16000799121802084,0.31525419648956554,0.009818343567434162
-0.1541992937873331,0.24486322164036847,0.007415666671523022
0.5581272810180835,0.03470577116902522,0.007308354205798516
-0.25378425062904436,0.17495272888049307,0.006120916371417675
0.06411950026611478,-0.17891248951268443,0.005013125371948556
0.2984678868774557,0.2620226100510496,0.0061608359440531975
-0.4958300890129149,0.21048680554735744,0.006315649644034293
-0.1387279595833464,0.233352055386603,0.004984776088569506
0.3682878703895454,0.43766662857003086,0.00858447953538826
0.4076954869715736,0.16328059558580132,0.0055919185870184854
-0.22957291571634558,0.18173368219868127,0.004575785030327275
-0.23540095405741002,-0.017069975460187462,0.0038632123247390017
-0.27374005700068293,-0.2431828812994764,0.005680284220396809
-0.01292369742365013,0.08489885704706719,0.008409831507677715
-0.1566784117781987,-0.076737247430779,0.006391322578552375
0.16784843473723537,0.13543838204642458,0.005876493096752029
0.04114121625712207,0.006961271655827446,0.00744792663027392
0.17233129024601443,-0.2238198312135341,0.007923462621784602
-0.29263037942282505,-0.5456391108266077,0.0012133870347368907
0.010076250595921408,-0.35981888624315184,0.008276941222547688
-0.5514660814131142,0.5522467278926095,0.007455596012685403
-0.3091181275076091,-0.3828510945555331,0.009256057789243993
0.12323797755998664,0.07227433690090602,0.008819156829132532
-0.1385441818804809,0.23071235885168756,0.007660976449904014
-0.31335548358813226,-0.24100276072536767,0.006402137238413191
0.14399933769437698,0.44150102507513833,0.009297176494385233
0.022193813774922935,0.2228282605655983,0.008350905110849316
-0.037538581828777194,-0.014477129834314324,0.004290251639675836
0.10993651136935813,-0.1491827338856344,0.0025597985239017487
-0.1961300639173108,-0.027189098101729373,0.004194962478802938
-0.04706229017065087,-0.0842882312564657,0.004410106591889762
0.36402364717319635,-0.08876025411675405,0.011339937391498498
0.5069325201483792,0.25821093142693935,0.008401778019935083
0.20139788190311353,0.2330200194296202,0.0064335808215104495
-0.24035328842846046,0.49445342629585864,0.006455581194655686
0.1209810766499013,-0.16168153982201058,0.006983389898443653
-0.010795877294119516,-0.5040335369264946,0.006069961861490077
0.031553756749561235,-0.36115067522566474,0.006491776049656939
-0.3448444540776375,-0.2531820459482457,0.010421679037873178
0.02825939118515286,0.5096766067409697,0.004998068666946956
0.09925865415743806,-0.025080538817446128,0.009058018334918951
0.50967413576066,-0.2685824183847765,0.008149348131274697
-0.19641627815133136,0.0410058886120024,0.008618505986612358
0.4246236403957749,0.6679271687948927,0.005598518768275309
0.008233970360257055,0.07278775733924214,0.007154397222589512
0.03331365259600754,0.21359129901205762,0.007495104275980968
0.41194013742720903,-0.4495774240549291,0.006707361273363268
0.13889308016965327,-0.35725252551392683,0.0066596455574521474
0.34188186858381847,-0.020044768544518716,0.0076632215846106485
0.3377620910210252,0.06213084134725491,0.006804355713206642
-0.34530478471640785,0.002103740796217761,0.005281684713491979
0.3173547964628964,-0.6230869007159298,0.008711253951602606
0.2779663709960305,0.42716629884594176,0.007146550494599524
0.1470960097929562,0.41114594088678263,0.006996321746696654
-0.07968973901928302,-0.11702820740668553,0.007843282956264174
-0.046693282537503156,-0.040665055411773815,0.005241314381783614
-0.4027094549543557,0.11994120629750737,0.005332490769262642
-0.41436449955165017,-0.08304370427812378,0.010406187606679254
0.8286639486967624,0.07513258338536029,0.007174325649796466
-0.4030013497575845,0.2861508366785756,0.004960093161342454
-0.10448518086938034,-0.19556344200600465,0.006597205315954299
0.26882357901333837,-0.013253349463907141,0.008779741650052972
0.588411067420228,0.4427636444903153,0.007980724108211797
-0.056420154241523905,0.1246989582779914,0.007944308949110529
-0.09967359695190757,0.015907952857644497,0.0051462031346770215
-0.09255414700773838,0.2953030842854203,0.0054577276642916416
-0.07910344916638684,-0.30966302368912635,0.00640719911723237
-0.13925822242523375,-0.21318053097456646,0.0028578810489156828
0.0890327115535682,-0.14192168726991602,0.007455026337766702
0.2357798320129368,0.0352329547814878,0.005941771032272834
0.13028001536114794,0.1658947781080463,0.008472625913586818
0.02905258622159832,0.0473157976739845,0.004249835917250392
-0.11746566695190626,-0.21575000195476984,0.007572466209651737
-0.12871185242061411,-0.24286219708142245,0.007101181219918953
0.10250196710767175,-0.0018437628412131,0.007648177240673125
-0.4220379858390628,-0.2111243642924639,0.009021799984953352
-0.21473793145856152,0.034806047686235804,0.0067165743050033675
-0.038224556840696214,0.296264859916325,0.00718038876181599
0.2627864071508332,-0.7347135243673574,0.007324860952497864
-0.30102635998759186,-0.10344013970738296,0.008518050895851611
0.22061336370064707,0.18563109339897463,0.004719670853428825
-0.230970913021459,0.008493773178152282,0.006041752142479443
