x,y,z,partition
0.0,0.0,0.5827321327177273,"Dict{Integer, Integer}(5 => 3, 16 => 8, 20 => 3, 12 => 3, 24 => 4, 8 => 7, 17 => 4, 1 => 1, 19 => 5, 22 => 9, 23 => 1, 6 => 6, 11 => 10, 9 => 9, 14 => 6, 3 => 7, 7 => 9, 25 => 5, 4 => 6, 13 => 7, 15 => 8, 2 => 6, 10 => 3, 18 => 2, 21 => 4)"
0.0,0.0,30.907901108078477,"Dict{Integer, Integer}(5 => 6, 16 => 2, 20 => 9, 12 => 8, 24 => 4, 8 => 4, 17 => 5, 1 => 3, 19 => 7, 22 => 6, 23 => 1, 6 => 4, 11 => 2, 9 => 2, 14 => 1, 3 => 10, 7 => 5, 25 => 10, 4 => 7, 13 => 10, 15 => 4, 2 => 8, 10 => 9, 18 => 10, 21 => 4)"
0.0,0.0,22.239679796606087,"Dict{Integer, Integer}(5 => 4, 16 => 8, 20 => 8, 12 => 10, 24 => 1, 8 => 1, 17 => 6, 1 => 1, 19 => 4, 22 => 9, 23 => 7, 6 => 5, 11 => 6, 9 => 8, 14 => 2, 3 => 3, 7 => 4, 25 => 1, 4 => 2, 13 => 1, 15 => 6, 2 => 4, 10 => 3, 18 => 4, 21 => 4)"
0.0,0.0,33.306495793639186,"Dict{Integer, Integer}(5 => 2, 16 => 5, 20 => 10, 12 => 7, 24 => 1, 8 => 7, 17 => 1, 1 => 9, 19 => 5, 22 => 4, 23 => 10, 6 => 9, 11 => 3, 9 => 3, 14 => 1, 3 => 6, 7 => 2, 25 => 9, 4 => 8, 13 => 7, 15 => 3, 2 => 4, 10 => 3, 18 => 8, 21 => 3)"
0.0,0.0,9.95476157288315,"Dict{Integer, Integer}(5 => 6, 16 => 9, 20 => 5, 12 => 1, 24 => 3, 8 => 6, 17 => 7, 1 => 4, 19 => 9, 22 => 10, 23 => 9, 6 => 2, 11 => 7, 9 => 7, 14 => 1, 3 => 7, 7 => 8, 25 => 2, 4 => 3, 13 => 2, 15 => 2, 2 => 7, 10 => 10, 18 => 2, 21 => 7)"
0.0,0.0,21.783511500390563,"Dict{Integer, Integer}(5 => 10, 16 => 9, 20 => 9, 12 => 9, 24 => 3, 8 => 3, 17 => 2, 1 => 3, 19 => 7, 22 => 4, 23 => 2, 6 => 6, 11 => 2, 9 => 2, 14 => 6, 3 => 10, 7 => 8, 25 => 7, 4 => 1, 13 => 3, 15 => 1, 2 => 3, 10 => 5, 18 => 8, 21 => 6)"
0.0,0.0,42.78238153166605,"Dict{Integer, Integer}(5 => 9, 16 => 6, 20 => 1, 12 => 9, 24 => 10, 8 => 3, 17 => 3, 1 => 1, 19 => 5, 22 => 10, 23 => 9, 6 => 2, 11 => 6, 9 => 7, 14 => 3, 3 => 1, 7 => 8, 25 => 6, 4 => 8, 13 => 4, 15 => 9, 2 => 9, 10 => 2, 18 => 10, 21 => 10)"
0.0,0.0,9.467986686548702,"Dict{Integer, Integer}(5 => 8, 16 => 8, 20 => 6, 12 => 4, 24 => 6, 8 => 7, 17 => 3, 1 => 8, 19 => 5, 22 => 10, 23 => 10, 6 => 9, 11 => 5, 9 => 7, 14 => 9, 3 => 8, 7 => 2, 25 => 4, 4 => 1, 13 => 7, 15 => 7, 2 => 4, 10 => 6, 18 => 9, 21 => 3)"
0.0,0.0,59.347235332738876,"Dict{Integer, Integer}(5 => 5, 16 => 4, 20 => 4, 12 => 9, 24 => 9, 8 => 7, 17 => 2, 1 => 5, 19 => 7, 22 => 1, 23 => 8, 6 => 2, 11 => 5, 9 => 2, 14 => 8, 3 => 6, 7 => 3, 25 => 8, 4 => 5, 13 => 8, 15 => 8, 2 => 1, 10 => 10, 18 => 6, 21 => 5)"
0.0,0.0,71.66911455334295,"Dict{Integer, Integer}(5 => 5, 16 => 1, 20 => 10, 12 => 2, 24 => 9, 8 => 4, 17 => 5, 1 => 10, 19 => 7, 22 => 6, 23 => 8, 6 => 10, 11 => 7, 9 => 2, 14 => 10, 3 => 3, 7 => 6, 25 => 8, 4 => 2, 13 => 7, 15 => 10, 2 => 8, 10 => 4, 18 => 9, 21 => 9)"
0.0,0.0,0.31961554395921615,"Dict{Integer, Integer}(5 => 10, 16 => 10, 20 => 4, 12 => 8, 24 => 4, 8 => 7, 17 => 2, 1 => 8, 19 => 8, 22 => 10, 23 => 4, 6 => 7, 11 => 1, 9 => 4, 14 => 5, 3 => 3, 7 => 9, 25 => 4, 4 => 7, 13 => 4, 15 => 8, 2 => 10, 10 => 10, 18 => 6, 21 => 8)"
0.0,0.0,4.797195104920885,"Dict{Integer, Integer}(5 => 2, 16 => 2, 20 => 8, 12 => 3, 24 => 9, 8 => 3, 17 => 4, 1 => 10, 19 => 1, 22 => 10, 23 => 7, 6 => 9, 11 => 6, 9 => 1, 14 => 2, 3 => 4, 7 => 5, 25 => 1, 4 => 3, 13 => 3, 15 => 1, 2 => 8, 10 => 1, 18 => 7, 21 => 10)"
0.0,0.0,39.80458676776241,"Dict{Integer, Integer}(5 => 5, 16 => 10, 20 => 6, 12 => 10, 24 => 4, 8 => 4, 17 => 9, 1 => 3, 19 => 4, 22 => 2, 23 => 2, 6 => 2, 11 => 4, 9 => 5, 14 => 2, 3 => 4, 7 => 8, 25 => 1, 4 => 8, 13 => 4, 15 => 10, 2 => 4, 10 => 7, 18 => 10, 21 => 8)"
0.0,0.0,14.935094548264553,"Dict{Integer, Integer}(5 => 4, 16 => 3, 20 => 1, 12 => 4, 24 => 2, 8 => 4, 17 => 5, 1 => 7, 19 => 10, 22 => 5, 23 => 6, 6 => 7, 11 => 5, 9 => 3, 14 => 9, 3 => 8, 7 => 6, 25 => 8, 4 => 9, 13 => 2, 15 => 7, 2 => 2, 10 => 3, 18 => 10, 21 => 1)"
0.0,0.0,2.2175166763182665,"Dict{Integer, Integer}(5 => 7, 16 => 6, 20 => 5, 12 => 4, 24 => 2, 8 => 9, 17 => 4, 1 => 8, 19 => 9, 22 => 8, 23 => 7, 6 => 9, 11 => 10, 9 => 2, 14 => 10, 3 => 2, 7 => 6, 25 => 6, 4 => 6, 13 => 9, 15 => 8, 2 => 1, 10 => 2, 18 => 3, 21 => 10)"
0.0,0.0,1.6870196923944143,"Dict{Integer, Integer}(5 => 7, 16 => 6, 20 => 1, 12 => 2, 24 => 5, 8 => 10, 17 => 9, 1 => 10, 19 => 2, 22 => 3, 23 => 10, 6 => 4, 11 => 9, 9 => 5, 14 => 1, 3 => 7, 7 => 5, 25 => 9, 4 => 10, 13 => 3, 15 => 8, 2 => 7, 10 => 5, 18 => 8, 21 => 3)"
0.0,0.0,4.474751246545387,"Dict{Integer, Integer}(5 => 2, 16 => 10, 20 => 6, 12 => 4, 24 => 8, 8 => 8, 17 => 3, 1 => 10, 19 => 7, 22 => 10, 23 => 6, 6 => 1, 11 => 7, 9 => 9, 14 => 1, 3 => 2, 7 => 5, 25 => 3, 4 => 1, 13 => 8, 15 => 9, 2 => 2, 10 => 8, 18 => 8, 21 => 10)"
0.0,0.0,6.516211999329,"Dict{Integer, Integer}(5 => 9, 16 => 3, 20 => 7, 12 => 2, 24 => 9, 8 => 6, 17 => 8, 1 => 7, 19 => 2, 22 => 10, 23 => 8, 6 => 9, 11 => 2, 9 => 9, 14 => 3, 3 => 4, 7 => 6, 25 => 4, 4 => 1, 13 => 9, 15 => 4, 2 => 8, 10 => 1, 18 => 9, 21 => 5)"
0.0,0.0,0.09470925299816502,"Dict{Integer, Integer}(5 => 6, 16 => 9, 20 => 10, 12 => 3, 24 => 4, 8 => 10, 17 => 3, 1 => 2, 19 => 3, 22 => 9, 23 => 10, 6 => 10, 11 => 7, 9 => 4, 14 => 4, 3 => 3, 7 => 4, 25 => 5, 4 => 10, 13 => 2, 15 => 4, 2 => 5, 10 => 1, 18 => 4, 21 => 8)"
0.0,0.0,1.0154175528022371,"Dict{Integer, Integer}(5 => 10, 16 => 10, 20 => 2, 12 => 1, 24 => 6, 8 => 10, 17 => 8, 1 => 7, 19 => 8, 22 => 5, 23 => 9, 6 => 9, 11 => 3, 9 => 9, 14 => 4, 3 => 9, 7 => 9, 25 => 3, 4 => 5, 13 => 8, 15 => 7, 2 => 1, 10 => 10, 18 => 1, 21 => 2)"
0.0,0.0,8.297464574610467,"Dict{Integer, Integer}(5 => 3, 16 => 8, 20 => 9, 12 => 5, 24 => 4, 8 => 8, 17 => 7, 1 => 4, 19 => 9, 22 => 9, 23 => 2, 6 => 7, 11 => 3, 9 => 8, 14 => 1, 3 => 6, 7 => 5, 25 => 10, 4 => 1, 13 => 7, 15 => 1, 2 => 6, 10 => 7, 18 => 2, 21 => 1)"
0.0,0.0,0.0628247141032128,"Dict{Integer, Integer}(5 => 9, 16 => 10, 20 => 1, 12 => 10, 24 => 7, 8 => 8, 17 => 2, 1 => 10, 19 => 10, 22 => 3, 23 => 10, 6 => 6, 11 => 6, 9 => 9, 14 => 9, 3 => 5, 7 => 5, 25 => 8, 4 => 4, 13 => 5, 15 => 8, 2 => 10, 10 => 7, 18 => 3, 21 => 10)"
0.0,0.0,15.258192992375957,"Dict{Integer, Integer}(5 => 3, 16 => 8, 20 => 7, 12 => 3, 24 => 2, 8 => 8, 17 => 10, 1 => 8, 19 => 10, 22 => 7, 23 => 5, 6 => 3, 11 => 5, 9 => 9, 14 => 2, 3 => 10, 7 => 5, 25 => 10, 4 => 2, 13 => 1, 15 => 3, 2 => 4, 10 => 6, 18 => 4, 21 => 4)"
0.0,0.0,7.425825422756512,"Dict{Integer, Integer}(5 => 5, 16 => 7, 20 => 8, 12 => 8, 24 => 7, 8 => 5, 17 => 10, 1 => 3, 19 => 6, 22 => 2, 23 => 8, 6 => 9, 11 => 4, 9 => 3, 14 => 6, 3 => 4, 7 => 4, 25 => 1, 4 => 5, 13 => 4, 15 => 2, 2 => 5, 10 => 10, 18 => 1, 21 => 7)"
0.0,0.0,0.1235543034741855,"Dict{Integer, Integer}(5 => 6, 16 => 10, 20 => 7, 12 => 5, 24 => 9, 8 => 2, 17 => 3, 1 => 6, 19 => 7, 22 => 2, 23 => 2, 6 => 10, 11 => 10, 9 => 8, 14 => 10, 3 => 7, 7 => 4, 25 => 6, 4 => 2, 13 => 4, 15 => 7, 2 => 10, 10 => 8, 18 => 1, 21 => 5)"
0.0,0.0,0.5643714046462917,"Dict{Integer, Integer}(5 => 1, 16 => 5, 20 => 2, 12 => 4, 24 => 9, 8 => 6, 17 => 5, 1 => 1, 19 => 10, 22 => 2, 23 => 2, 6 => 6, 11 => 3, 9 => 4, 14 => 10, 3 => 2, 7 => 7, 25 => 3, 4 => 5, 13 => 6, 15 => 7, 2 => 4, 10 => 6, 18 => 8, 21 => 6)"
0.0,0.0,1.2579484863514998,"Dict{Integer, Integer}(5 => 3, 16 => 6, 20 => 5, 12 => 10, 24 => 5, 8 => 1, 17 => 5, 1 => 7, 19 => 1, 22 => 6, 23 => 9, 6 => 3, 11 => 6, 9 => 7, 14 => 8, 3 => 2, 7 => 8, 25 => 10, 4 => 3, 13 => 7, 15 => 9, 2 => 8, 10 => 2, 18 => 4, 21 => 5)"
0.0,0.0,18.32688392212356,"Dict{Integer, Integer}(5 => 5, 16 => 2, 20 => 10, 12 => 4, 24 => 3, 8 => 8, 17 => 1, 1 => 3, 19 => 3, 22 => 7, 23 => 6, 6 => 7, 11 => 2, 9 => 4, 14 => 7, 3 => 3, 7 => 9, 25 => 2, 4 => 7, 13 => 5, 15 => 10, 2 => 2, 10 => 10, 18 => 7, 21 => 1)"
0.0,0.0,32.074145626492324,"Dict{Integer, Integer}(5 => 3, 16 => 2, 20 => 8, 12 => 8, 24 => 8, 8 => 5, 17 => 6, 1 => 9, 19 => 6, 22 => 4, 23 => 2, 6 => 1, 11 => 10, 9 => 5, 14 => 9, 3 => 4, 7 => 2, 25 => 8, 4 => 6, 13 => 9, 15 => 7, 2 => 1, 10 => 6, 18 => 6, 21 => 1)"
0.0,0.0,0.7498096570603853,"Dict{Integer, Integer}(5 => 8, 16 => 6, 20 => 9, 12 => 8, 24 => 1, 8 => 3, 17 => 1, 1 => 10, 19 => 10, 22 => 9, 23 => 8, 6 => 9, 11 => 7, 9 => 5, 14 => 6, 3 => 6, 7 => 3, 25 => 10, 4 => 2, 13 => 8, 15 => 8, 2 => 3, 10 => 3, 18 => 4, 21 => 6)"
0.0,0.0,13.971359576777353,"Dict{Integer, Integer}(5 => 5, 16 => 8, 20 => 8, 12 => 3, 24 => 5, 8 => 5, 17 => 8, 1 => 1, 19 => 6, 22 => 1, 23 => 7, 6 => 8, 11 => 10, 9 => 7, 14 => 6, 3 => 6, 7 => 2, 25 => 10, 4 => 1, 13 => 3, 15 => 9, 2 => 4, 10 => 1, 18 => 3, 21 => 3)"
0.0,0.0,0.601891203215392,"Dict{Integer, Integer}(5 => 4, 16 => 2, 20 => 2, 12 => 1, 24 => 2, 8 => 3, 17 => 7, 1 => 9, 19 => 1, 22 => 4, 23 => 3, 6 => 5, 11 => 5, 9 => 2, 14 => 3, 3 => 10, 7 => 7, 25 => 4, 4 => 5, 13 => 8, 15 => 6, 2 => 10, 10 => 2, 18 => 10, 21 => 10)"
0.0,0.0,19.006044359096986,"Dict{Integer, Integer}(5 => 3, 16 => 1, 20 => 4, 12 => 6, 24 => 7, 8 => 8, 17 => 8, 1 => 6, 19 => 5, 22 => 4, 23 => 1, 6 => 4, 11 => 5, 9 => 6, 14 => 9, 3 => 2, 7 => 5, 25 => 6, 4 => 10, 13 => 2, 15 => 3, 2 => 10, 10 => 6, 18 => 9, 21 => 9)"
0.0,0.0,15.075609094097047,"Dict{Integer, Integer}(5 => 9, 16 => 9, 20 => 7, 12 => 3, 24 => 1, 8 => 3, 17 => 3, 1 => 9, 19 => 1, 22 => 1, 23 => 9, 6 => 8, 11 => 3, 9 => 4, 14 => 8, 3 => 5, 7 => 7, 25 => 4, 4 => 1, 13 => 8, 15 => 2, 2 => 6, 10 => 9, 18 => 6, 21 => 10)"
0.0,0.0,14.268029935915195,"Dict{Integer, Integer}(5 => 9, 16 => 2, 20 => 7, 12 => 5, 24 => 7, 8 => 8, 17 => 3, 1 => 5, 19 => 5, 22 => 1, 23 => 5, 6 => 1, 11 => 2, 9 => 4, 14 => 3, 3 => 10, 7 => 9, 25 => 9, 4 => 7, 13 => 4, 15 => 9, 2 => 7, 10 => 9, 18 => 7, 21 => 6)"
0.0,0.0,20.87992655366646,"Dict{Integer, Integer}(5 => 10, 16 => 8, 20 => 2, 12 => 10, 24 => 5, 8 => 10, 17 => 6, 1 => 5, 19 => 4, 22 => 4, 23 => 6, 6 => 7, 11 => 10, 9 => 8, 14 => 4, 3 => 9, 7 => 6, 25 => 1, 4 => 10, 13 => 10, 15 => 6, 2 => 3, 10 => 9, 18 => 9, 21 => 9)"
0.0,0.0,22.676818166154817,"Dict{Integer, Integer}(5 => 9, 16 => 5, 20 => 7, 12 => 6, 24 => 4, 8 => 2, 17 => 6, 1 => 5, 19 => 5, 22 => 7, 23 => 2, 6 => 9, 11 => 6, 9 => 10, 14 => 9, 3 => 4, 7 => 7, 25 => 3, 4 => 1, 13 => 1, 15 => 2, 2 => 10, 10 => 8, 18 => 4, 21 => 10)"
0.0,0.0,10.478834997316977,"Dict{Integer, Integer}(5 => 4, 16 => 10, 20 => 1, 12 => 5, 24 => 5, 8 => 5, 17 => 7, 1 => 3, 19 => 6, 22 => 10, 23 => 1, 6 => 6, 11 => 2, 9 => 4, 14 => 8, 3 => 1, 7 => 5, 25 => 4, 4 => 9, 13 => 10, 15 => 1, 2 => 2, 10 => 4, 18 => 9, 21 => 3)"
0.0,0.0,39.895122930181735,"Dict{Integer, Integer}(5 => 7, 16 => 10, 20 => 5, 12 => 6, 24 => 8, 8 => 5, 17 => 1, 1 => 7, 19 => 1, 22 => 8, 23 => 3, 6 => 9, 11 => 8, 9 => 5, 14 => 9, 3 => 3, 7 => 5, 25 => 7, 4 => 2, 13 => 5, 15 => 1, 2 => 3, 10 => 4, 18 => 7, 21 => 4)"
0.0,0.0,2.867882140441693,"Dict{Integer, Integer}(5 => 9, 16 => 10, 20 => 7, 12 => 7, 24 => 3, 8 => 7, 17 => 6, 1 => 6, 19 => 1, 22 => 2, 23 => 7, 6 => 1, 11 => 7, 9 => 10, 14 => 5, 3 => 7, 7 => 3, 25 => 8, 4 => 5, 13 => 4, 15 => 7, 2 => 5, 10 => 1, 18 => 5, 21 => 8)"
0.0,0.0,101.03926460317963,"Dict{Integer, Integer}(5 => 6, 16 => 3, 20 => 7, 12 => 4, 24 => 6, 8 => 5, 17 => 9, 1 => 10, 19 => 9, 22 => 1, 23 => 6, 6 => 7, 11 => 10, 9 => 2, 14 => 8, 3 => 7, 7 => 10, 25 => 2, 4 => 2, 13 => 2, 15 => 2, 2 => 7, 10 => 7, 18 => 2, 21 => 5)"
0.0,0.0,4.86860437986302,"Dict{Integer, Integer}(5 => 9, 16 => 10, 20 => 5, 12 => 4, 24 => 5, 8 => 5, 17 => 6, 1 => 4, 19 => 6, 22 => 7, 23 => 10, 6 => 3, 11 => 4, 9 => 7, 14 => 9, 3 => 1, 7 => 2, 25 => 8, 4 => 8, 13 => 10, 15 => 6, 2 => 4, 10 => 7, 18 => 9, 21 => 10)"
0.0,0.0,13.508241312765566,"Dict{Integer, Integer}(5 => 5, 16 => 4, 20 => 8, 12 => 2, 24 => 1, 8 => 4, 17 => 4, 1 => 6, 19 => 5, 22 => 2, 23 => 8, 6 => 2, 11 => 10, 9 => 5, 14 => 5, 3 => 9, 7 => 3, 25 => 1, 4 => 1, 13 => 1, 15 => 7, 2 => 3, 10 => 7, 18 => 4, 21 => 3)"
