x,y,z_,z
-0.28080031078781187,-0.08684623391459412,0.0018119084752795567,0.0018119084752795567
-0.18080031078781178,-0.08684623391459412,0.002038517078852112,0.002038517078852112
-0.0808003107878118,-0.08684623391459412,0.0032220845438616264,0.0032220845438616264
0.019199689212188176,-0.08684623391459412,0.0025385025983087153,0.0025385025983087153
0.11919968921218815,-0.08684623391459412,0.003347098032327585,0.003347098032327585
0.21919968921218813,-0.08684623391459412,0.002854410472557014,0.002854410472557014
0.3191996892121882,-0.08684623391459412,0.0026602257587028362,0.0026602257587028362
0.4191996892121883,-0.08684623391459412,0.0038738793769539787,0.0038738793769539787
0.5191996892121882,-0.08684623391459412,0.0023043231770305465,0.0023043231770305465
-0.4808003107878118,0.013153766085405971,0.0038447650208571714,0.0038447650208571714
-0.38080031078781185,0.013153766085405971,0.002977650469695542,0.002977650469695542
-0.28080031078781187,0.013153766085405971,0.0024393887680757213,0.0024393887680757213
-0.18080031078781178,0.013153766085405971,0.0031656281867341344,0.0031656281867341344
-0.0808003107878118,0.013153766085405971,0.0028714302915794337,0.0028714302915794337
0.019199689212188176,0.013153766085405971,0.0023123240587129587,0.0023123240587129587
0.11919968921218815,0.013153766085405971,0.0017528033407377326,0.0017528033407377326
0.21919968921218813,0.013153766085405971,0.0026406238155882366,0.0026406238155882366
0.3191996892121882,0.013153766085405971,0.002549927659531564,0.002549927659531564
0.4191996892121883,0.013153766085405971,0.00204623978219461,0.00204623978219461
0.5191996892121882,0.013153766085405971,0.0020559019751126987,0.0020559019751126987
0.6191996892121883,0.013153766085405971,0.0015679802128167257,0.0015679802128167257
-0.5808003107878119,0.11315376608540595,0.005350795326415883,0.005350795326415883
-0.4808003107878118,0.11315376608540595,0.004093469151762597,0.004093469151762597
-0.38080031078781185,0.11315376608540595,0.003982623258989359,0.003982623258989359
-0.28080031078781187,0.11315376608540595,0.003377236465410624,0.003377236465410624
-0.18080031078781178,0.11315376608540595,0.00310785451100743,0.00310785451100743
-0.0808003107878118,0.11315376608540595,0.0028209645903747053,0.0028209645903747053
0.019199689212188176,0.11315376608540595,0.003604993783765522,0.003604993783765522
0.11919968921218815,0.11315376608540595,0.0021866874484081232,0.0021866874484081232
0.21919968921218813,0.11315376608540595,0.0034260965740071157,0.0034260965740071157
0.3191996892121882,0.11315376608540595,0.0032284101482691428,0.0032284101482691428
0.4191996892121883,0.11315376608540595,0.0019695098278656245,0.0019695098278656245
0.5191996892121882,0.11315376608540595,0.0026954798518440217,0.0026954798518440217
0.6191996892121883,0.11315376608540595,0.0022759656323836945,0.0022759656323836945
-0.5808003107878119,0.21315376608540593,0.004469774859297721,0.004469774859297721
-0.4808003107878118,0.21315376608540593,0.00389574441775716,0.00389574441775716
-0.38080031078781185,0.21315376608540593,0.004152258787784699,0.004152258787784699
-0.28080031078781187,0.21315376608540593,0.004139948004702312,0.004139948004702312
-0.18080031078781178,0.21315376608540593,0.004138370411054746,0.004138370411054746
-0.0808003107878118,0.21315376608540593,0.00369450027495947,0.00369450027495947
0.019199689212188176,0.21315376608540593,0.0029234951088675815,0.0029234951088675815
0.11919968921218815,0.21315376608540593,0.00302665264060054,0.00302665264060054
0.21919968921218813,0.21315376608540593,0.004230241521611189,0.004230241521611189
0.3191996892121882,0.21315376608540593,0.003768882881667562,0.003768882881667562
0.4191996892121883,0.21315376608540593,0.0038635313707959013,0.0038635313707959013
0.5191996892121882,0.21315376608540593,0.0033208419721681794,0.0033208419721681794
0.6191996892121883,0.21315376608540593,0.0021148685253909484,0.0021148685253909484
-0.5808003107878119,0.3131537660854059,0.0034060150510260003,0.0034060150510260003
-0.4808003107878118,0.3131537660854059,0.0035948899566903745,0.0035948899566903745
-0.38080031078781185,0.3131537660854059,0.003679919374013149,0.003679919374013149
-0.28080031078781187,0.3131537660854059,0.0037091792270229156,0.0037091792270229156
-0.18080031078781178,0.3131537660854059,0.004081160537630096,0.004081160537630096
-0.0808003107878118,0.3131537660854059,0.004353158460827156,0.004353158460827156
0.019199689212188176,0.3131537660854059,0.004370075248106194,0.004370075248106194
0.11919968921218815,0.3131537660854059,0.004365544362389354,0.004365544362389354
0.21919968921218813,0.3131537660854059,0.004919144345127184,0.004919144345127184
0.3191996892121882,0.3131537660854059,0.004124936762686212,0.004124936762686212
0.4191996892121883,0.3131537660854059,0.0033024101106265895,0.0033024101106265895
0.5191996892121882,0.3131537660854059,0.002065595313462402,0.002065595313462402
-0.6808003107878119,0.4131537660854059,0.0021782248441927026,0.0021782248441927026
-0.5808003107878119,0.4131537660854059,0.0027114516014591725,0.0027114516014591725
-0.4808003107878118,0.4131537660854059,0.003026289284919753,0.003026289284919753
-0.38080031078781185,0.4131537660854059,0.003180928505521846,0.003180928505521846
-0.28080031078781187,0.4131537660854059,0.0030040461474831904,0.0030040461474831904
-0.18080031078781178,0.4131537660854059,0.004199966632507117,0.004199966632507117
-0.0808003107878118,0.4131537660854059,0.004382646896516163,0.004382646896516163
0.019199689212188176,0.4131537660854059,0.0049828434250197865,0.0049828434250197865
0.11919968921218815,0.4131537660854059,0.0050616879445934794,0.0050616879445934794
0.21919968921218813,0.4131537660854059,0.005720138091265788,0.005720138091265788
0.3191996892121882,0.4131537660854059,0.005206143206141557,0.005206143206141557
0.4191996892121883,0.4131537660854059,0.0028456243197888423,0.0028456243197888423
-0.6808003107878119,0.513153766085406,0.0031317668046910866,0.0031317668046910866
-0.5808003107878119,0.513153766085406,0.003569782494375117,0.003569782494375117
-0.4808003107878118,0.513153766085406,0.0038111476797568324,0.0038111476797568324
-0.38080031078781185,0.513153766085406,0.003927371071028372,0.003927371071028372
-0.28080031078781187,0.513153766085406,0.003693905896567703,0.003693905896567703
-0.18080031078781178,0.513153766085406,0.004684663562274659,0.004684663562274659
-0.0808003107878118,0.513153766085406,0.0048998959521024225,0.0048998959521024225
0.019199689212188176,0.513153766085406,0.005309182426948977,0.005309182426948977
0.11919968921218815,0.513153766085406,0.005071656428288885,0.005071656428288885
0.21919968921218813,0.513153766085406,0.004973548548586492,0.004973548548586492
0.3191996892121882,0.513153766085406,0.004065558335096637,0.004065558335096637
-0.4808003107878118,0.6131537660854061,0.005174183142583227,0.005174183142583227
-0.38080031078781185,0.6131537660854061,0.005337760888329339,0.005337760888329339
-0.28080031078781187,0.6131537660854061,0.005242884919318042,0.005242884919318042
-0.18080031078781178,0.6131537660854061,0.005599557651803639,0.005599557651803639
-0.0808003107878118,0.6131537660854061,0.005509146001998165,0.005509146001998165
0.019199689212188176,0.6131537660854061,0.005475848157108868,0.005475848157108868
0.11919968921218815,0.6131537660854061,0.005047013963156622,0.005047013963156622
0.21919968921218813,0.6131537660854061,0.004691124319741191,0.004691124319741191
0.11919968921218815,0.7131537660854059,0.005518835455537414,0.005518835455537414
