x,y,z
0.23511203549929724,-0.1468429341862183,0.008261465199722361
-0.1262421571940713,0.17616395057571388,0.0006906128473611671
0.014361108350824395,0.1699901379085229,0.006480497094068706
-0.3011621415387843,0.08172085862366725,0.0018658949947369483
0.2222084230937174,-0.3188968500086439,0.0027300747538203675
-0.257609202251807,0.0037893441630181698,0.002536390600619309
-0.1324272980057039,0.08323501923404188,0.0006990439844659048
0.06790002958155436,-0.01888741546154411,0.001858118607559926
-0.014775914612014536,-0.20975917836504446,0.000729780382688812
0.29423446068460446,0.03673387443565583,0.00884342568198652
0.20152085524317584,0.35869159000561757,0.004202333639014637
0.11650726680050541,-0.04915937546323793,0.004920155178402917
0.13329708484531674,-0.09024079476255055,0.002413726647011389
-0.22779348097222668,-0.02804709779933306,0.0013914558810098226
-0.008891525475616382,-0.4291390506824571,0.005455433569469922
-0.3550688580405113,-0.04238255404140908,0.0017779037896786605
0.13793513225278853,-0.049524890084996935,0.0016291392931780941
0.0758000866427788,0.43434561266733696,0.002878505569496407
0.31111127204198535,0.1502219486072481,0.00863231119946744
-0.38692300479693653,0.16018605398247288,0.0004883989836575116
-0.12053655201826696,-0.047443625562823215,0.005617344220641288
-0.1816678254131613,0.15574826789000598,0.0022754119229614115
-0.0088915254756163,-0.4291390506824571,0.005455433569469915
0.0758000866427788,0.43434561266733707,0.0028785055694964074
0.04053123495975704,0.09761230558314382,0.0031330864951712774
-0.1766652349812964,0.03398256995268801,0.0017227052759108737
0.12339675682015087,-0.45279684545622806,0.00839934533055099
-0.055032640731524515,-0.21228403488278458,0.001942245521213777
-0.41066546556113037,-0.18026847176724486,0.0008035660521655996
0.006611897714862297,-0.08831436184047983,0.0076650160344073895
0.11674878924686956,-0.07162314207599575,0.007559032691869962
0.09550669575320397,0.018079641666645937,0.0020067117902335383
-0.3308794978988943,-0.13685558705856002,0.001013404736563985
0.035727667143321894,-0.015884973198062695,0.0023040993016972713
0.08119251622829597,0.20390507658564752,0.0031757945155355552
0.10961548232675782,0.06943340278545272,0.002192469109054536
-0.1562274193230308,0.048936694977301506,0.0050776948227722355
0.12104633835148332,-0.12536590456343996,0.007655951380936116
0.126905914629412,-0.33548789853311567,0.007972553758762794
0.5130058304701148,0.0017304368259144646,0.003675949242102551
-0.3267937704255393,0.035253628202253987,0.002416209676638692
-0.05508737916955432,-0.12032470579478172,0.0028210357430047167
-0.24433738639536332,0.05877814076120527,0.006456783447413075
0.11326301073683517,-0.1813072477281625,0.008130588151150423
-0.18477122556160325,-0.18545698765119206,0.008509107205474325
0.03810049068310403,0.15155969533737457,0.0011640478123214914
0.26863075901650635,0.12595689748299055,0.005982552412070931
-0.38466446210454375,0.14881405723883168,0.0008720125543761422
0.2909585671335137,0.025055008328749757,0.009248752548534724
-0.15292557450992852,0.1361640672073267,0.0012489244996916316
0.04651872679791288,-0.025825860824751645,0.002506712976466173
0.051810296546353114,0.13392801253713896,0.006506475461823323
-0.27561596547394546,-0.04457075875509176,0.001306659435072355
0.4235133676575306,0.380994936984268,0.007811352909982782
-0.006610033782341517,-0.006636739387440803,0.006881768781263375
0.11706608093087952,-0.30347908353193775,0.004583415733021819
0.410283011761326,0.35781865162189747,0.006540268646749248
-0.018171851953720317,-0.1852511870655317,0.001378149808495373
0.16992360621780936,0.011344642678126064,0.0051393077484802345
-0.2989631966998017,0.03083921349452113,0.002882195868520604
-0.013028553089861502,0.05835432699347955,0.001979494254574948
-0.7574944784970681,0.39886687207141225,0.00048639158451567027
-0.7531374792773262,0.3720876698699665,0.0011073529200740983
0.40634250848828773,0.30560638924723627,0.007363442402702484
-0.0023127786999816925,0.22125073849196486,0.003147139584762665
0.03862681880265629,0.17663743930191805,0.001010234095190097
0.07618789395299874,-0.0314587143531382,0.00839425032741199
0.025578874252889856,-0.018510130987346482,0.003796373961892412
0.028848782519888653,-0.24042497096826182,0.007861073913501134
0.18452518329858267,-0.0606016947672621,0.0017919863885803365
0.008509379066670616,0.11860354668786909,0.006882241037383888
0.05299438023797254,-0.17268755689250317,0.004478704540707648
-0.1035759208254212,-0.05188370662776913,0.0023530340854248247
-0.016750991096455493,-0.2838923605811301,0.001997416189216853
-0.07593405438570795,-0.07593162863813448,0.0072938749895854055
0.0339300130911564,0.22360513081617445,0.0028798936903057216
-0.18876249422625324,0.19820703435814424,0.007489846799920735
-0.04268933029078559,0.011582075854927617,0.0012003883920058641
0.08829937479073718,0.023169073794264396,0.0010458752748035908
0.2776973330618875,0.18554007319449528,0.0060479583951648375
0.2064776291050936,-0.09205326059026589,0.00884328067040176
0.054116932460239624,0.22434570793196407,0.0026219025554330413
-0.242029565174948,-0.20623863649811375,0.00033201828206310335
0.05979850038182785,0.11070560006708115,0.008218202861615632
0.1142085803795477,-0.08730537663397413,0.004795516106948505
-0.17908579269265293,0.035236261604017174,0.008074063746539677
-0.31328321425752936,0.09743968218203418,0.0026777062745871813
0.0685316762003674,-0.006064621245419532,0.00466101117257511
-0.021578406974981906,-0.37816962356800643,0.0017942352873581687
0.13861323351735583,0.04853128334577254,0.003624896232399041
-0.049537742023776025,-0.05780312851797413,0.006096157321593229
-0.7226519253354414,0.33422516135791547,0.00046045624477053136
-0.23578249729369832,-0.005972958727392873,0.0020964146935806894
0.14779517689324073,0.22982228914989203,0.004078988714910697
0.23367028154124797,0.028565929612144034,0.007352158584423122
0.20938185637887136,0.042489160336291465,0.005660675554341875
-0.6596921893152199,0.43932707174144014,0.00035277300940451234
0.14717208404343313,-0.10404025196784185,0.005613633097197288
0.022525451502640004,-0.06571457246493877,0.007146419205746991
0.08105888503878261,-0.22719674002936396,0.0009790451440665339
-0.13689465537774695,0.29824193423709305,0.0007151886814232561
-0.12800903608200875,0.004593739624813086,0.004286458105369626
0.07956473016190187,0.053348868501455565,0.002585163674794397
0.24569322368385763,0.3507422240894135,0.004610334608860529
0.12644225760084898,-0.4991344216360199,0.0028557659112643137
-0.14639415217722912,0.06886830639845772,0.0007985888974734979
0.28886998688651977,-0.24792797573798556,0.0019506804425016271
0.10768881815944505,-0.20962024555077613,0.005371230292451944
0.16211782188385068,0.12192325226507124,0.003944643631125753
0.0469718272371332,0.4767757679045292,0.003747117577697312
0.17163204459654,0.302579633490066,0.00862762951272315
-0.013784641132336468,-0.4029468570928383,0.0060608580686453035
-0.26169501116740196,-0.20105649028292646,0.00032146983805751976
0.41977813576462375,0.43081233452813467,0.007733460252155439
-0.33965657260163123,0.20423859098931207,0.00016228824346988714
0.006844411448579996,0.21348657872877227,0.0015033998669156392
-0.49184891465689,0.1695598190890281,0.006907691027937014
0.1194382320989484,0.05713904506678168,0.003682175413799146
-0.12835664365111818,-0.3330779650097915,0.0011921187628766618
-0.22141668311345616,0.135000962014185,0.0006650755305596136
0.023328630915617696,0.03807034734672071,0.0006190071497327831
0.5130058304701148,0.0017304368259143828,0.003675949242102554
0.11505557868378126,0.025862846053907495,0.003943970957717894
-0.03372826463444109,-0.23078826579031408,0.002139546917732679
0.20777200645076266,-0.23833767831039318,0.008077190403833123
0.21171983447061343,-0.04040610345374178,0.0038234054431932787
-0.15166207607846302,-0.4573053752054862,0.0018418834984588544
0.1657410905352137,-0.18256299485679978,0.0015965931239829104
-0.10651492201654905,-0.1347941494313051,0.007734014557236974
-0.207853063162956,0.19927128249628673,0.006865943297573521
-0.09241291764373467,-0.4282830260646432,0.005073901276321879
-0.04786829367612668,-0.33462726043965374,0.0025968965270747276
0.13393186698237794,0.5442601128194484,0.005373504276256581
-0.28333773992876343,0.1751669860592481,0.007385444992693893
-0.40532584895070567,-0.02890149115886411,0.0005601754196162123
-0.017766814250240046,-0.3399141238241526,0.0009129996688969636
0.1498934037101584,0.1712071356945901,0.008266950164808815
0.131131246201139,-0.11121643563827538,0.01121079076036808
-0.4226223257838878,0.08395526432488816,0.0005593153534259878
0.018374831770313807,-0.01044894546469389,0.006108874606815279
0.11930567561126802,-0.11106645297153772,0.006097571097123244
0.043963708908531275,-0.1671637713553717,0.006000672262295008
-0.02563066837050372,-0.22614170631277022,0.0033875831166576996
-0.2691143775382475,-0.02924621984409001,0.005077632992976042
0.16656661058160532,-0.06852928064338946,0.009944738501369586
0.09861588428992533,-0.06548619044135362,0.007584437231562881
-0.361214008785446,-0.22668885212838286,0.007278296077961626
-0.11756166531790653,-0.3419778782768129,0.0011001675362729561
-0.006610033782341523,-0.006636739387440823,0.006881768781263383
0.24983082647742708,-0.08355112333439585,0.002002942117560586
0.06382801908387221,-0.24063165621202756,0.0007403701501161365
-0.04609434333657712,0.2538717662890078,0.0018215400274960978
-0.31370810543984295,-0.11921724744747945,0.0014968779613133984
-0.006047977774258934,-0.1795487509000609,0.006358441445009654
0.10091431694126884,0.027743631444117428,0.004319162991725469
-0.10961609963220839,-0.3115109921134597,0.0007288476715403443
0.10419395546093178,0.06471710989011598,0.00150934396734179
-0.006838005298070726,-0.17676809809810443,0.0013092019499316336
-0.1560167122658154,-0.19364917828849693,0.00472014051970448
-0.03115964305511721,-0.13126385787202577,0.00209733597858767
-0.047574929530721934,-0.3291804896376161,0.001555415997077908
-0.4326562187778429,0.24096258380657068,0.0006402485984589616
0.1984928968552198,-0.21709016790481134,0.002891512896500446
-0.12926433675000967,0.3029338027629229,0.008080004829603171
0.019063033399475165,0.014248108298940573,0.0030774271474800934
-0.10622437868029734,0.11956732945445711,0.001858274058671595
-0.19923345098235493,0.039966672519630146,0.00556673498962698
0.014726955239116112,0.08374083685271508,0.0013327489641027095
0.3459457827119281,0.16575976331215647,0.0031367944077088667
0.01466272670713182,-0.09187694262163568,0.0007056633434193405
-0.0074931348172490985,-0.05067389231322037,0.0018708330250343202
0.08360217148752812,-0.2246399670912256,0.0010728935014382975
-0.1560167122658154,-0.19364917828849693,0.004720140519704481
-0.07433583575341586,-0.34200571135903407,0.0015225570747842863
-0.1556469302847106,-0.30057830451329515,0.0011987949695604857
-0.05994362311083995,-0.0029679001756476647,0.0013558035041549904
0.3224856636284956,0.198779255724119,0.006011428129091892
0.3131294200285104,0.46122086386570105,0.003926317719881021
0.21221685030736864,-0.10489682318699872,0.002258844680990587
-0.34533488289314734,0.09869977963092345,0.0009653958553673755
-0.10507046299664757,-0.11352800710334136,0.0010784453405092915
0.3677641149210668,0.4622105486064436,0.005354740782032495
0.3386697739773785,0.0833334668925516,0.006725235622647043
0.3172527291195309,-0.24260351728709253,0.005762077667661782
-0.12520827896087372,-0.31029833751844615,0.0005768266286611475
-0.18189335344339122,0.31667836297598584,0.00039540101016404287
-0.053077721104622125,-0.3270071517016811,0.0006945410972798182
-0.4031881268566657,0.049540153574546164,0.0014172341292777273
0.23045938279575492,0.09992520623358092,0.00987450750157015
-0.602210163952059,0.47969830938611235,0.000619777352020126
0.23409611371784417,0.10974266053562493,0.007628658597715462
0.022680443430397493,-0.39184772256744366,0.002357387836950822
0.10790521240091046,0.08948807940575726,0.009291341099277569
-0.660543602519386,0.41684386016035374,0.00036592317330219013
-0.291549199838576,0.14344335691712895,0.002242910554160972
0.06682231015548534,-0.243829450425601,0.008825600063314716
-0.32444535111239314,0.0714131589539989,0.008123209662286851
-0.08258878057566107,-0.12544160242017094,0.006084767896596459
0.23511203549929735,-0.14684293418621833,0.00826146519972236
-0.3180950753766219,-0.010586625613440172,0.0024996098239403316
0.07410382388478728,0.021211147256357938,0.007629769499247856
-0.1627042312426132,0.07893555577532986,0.0012365733027151263
-0.09691606227064198,-0.3693230911296038,0.0007475296758349777
-0.4457069412321438,0.033236311164293826,0.004401481849430342
0.16872864103067317,-0.03664556501204874,0.011238417538558608
0.04040591053162072,-0.09740383685995377,0.006674628760603821
0.10670055575524422,0.07035826367604933,0.004567514110528072
0.3144777077893211,0.24481888792873388,0.000984955130399844
0.1402642978165997,0.03011176848304333,0.008644363436492716
-0.09643177421314161,0.02561188998022131,0.0002889558284178231
0.2492774855909391,0.05620507422913757,0.0031163170318806257
0.17253281600502995,-0.24917086200549787,0.000916330091751304
-0.07801660610536865,0.07040458881397252,0.0031030161791549145
0.26754672495434095,-0.253080450504698,0.0019572687110291703
-0.21362898340031514,0.010913904577415636,0.0004078650493595097
-0.3750906250010375,0.0830937689032041,0.0013020296640589922
-0.06925605998642254,-0.05833300592962967,0.007153263687809965
-0.18134239567197005,0.10696821785630324,0.0014511205662280284
0.23480996055165937,0.2985636352479981,0.0028485967063466406
-0.335577365936485,0.20022908067115874,0.0007733090456915609
-0.18170960740726258,0.08997826639100742,0.0015431022597281747
0.1010339592998006,0.02830366421589175,0.0006779476181742771
0.12435437255926278,-0.127723555741554,0.004064182094247617
0.21083337281488876,-0.3448085727245171,0.005924426820108266
0.302636277875056,-0.172421691030259,0.006026611840839481
0.2262314873308929,-0.23250169048976052,0.005380115360077446
-0.19929118487966105,0.030081451989369453,0.001693130880656653
-0.03609284759733034,-0.33231726898084873,0.0008223665876454276
0.30778482989265765,0.003555924414112733,0.0039087901925076145
-0.033336457518396326,0.4485336955281251,0.0028881213423178433
0.18052076281433063,0.3637552009819345,0.004895483037252769
0.04854361910948495,-0.24828552001769183,0.0016172209708651979
0.4864644360324681,-0.005466927405537179,0.007045929273092243
0.40655734026344603,0.49719507547462055,0.006229526691707662
-0.14681698035255605,0.27693790471186464,0.0009901323718680968
0.09738256151422511,0.11128300044101368,0.0007643213560323517
-0.0817650073168568,-0.3252893056784641,0.007150475275464934
0.2064776291050936,-0.09205326059026588,0.008843280670401757
-0.07212922264974211,-0.07750407347418123,0.0008228801501424662
0.12675679090541087,-0.22835174207250683,0.008394773998292124
-0.0610190307304083,-0.0222936436853978,0.0007582104040018345
0.08842268057355424,-0.03330436332869307,0.0019469208765862985
0.5188523746818099,0.49362649679662385,0.00358867364497096
0.24318669300878026,0.36022866385684654,0.003209335531376426
-0.36503425737258877,0.13939491999755452,0.007534181098676279
0.2152550788578499,0.015441037699973986,0.0012739897315523227
-0.1813087327599931,-0.0789205037816965,0.008151028399829775
-0.14574694266335458,-0.08084928298311915,0.002104032161277724
0.1339318669823779,0.5442601128194484,0.005373504276256583
0.0810174045263647,0.49309911467261097,0.00862422470417451
0.2686307590165065,0.12595689748299047,0.00598255241207094
-0.045732983766412404,0.3654748771294177,0.0031441372911578786
-0.30392475280815323,0.22107875111782616,0.00029805742124771424
0.14962382079206002,-0.33550497744652025,0.0013794378194781052
-0.03984507865327441,0.11224805462435052,0.002283945943754732
0.14218156312024294,-0.485547513692569,0.005297568071911875
-0.42008411825358777,-0.295842934441416,0.0004730415297575243
0.4864644360324681,-0.005466927405537332,0.007045929273092251
0.06502101709167414,-0.13461363900833326,0.005302415983786965
-0.2875500754914402,0.2875498509095476,0.0006429299132894715
-0.14757906716687563,-0.036234162871377866,0.007281509413520071
0.16024032863399196,0.16579184265203442,0.008455494651869566
-0.19213114296675457,-0.051182927239869704,0.0008804399450205665
-0.1450313003421376,0.2922821823506626,0.008881974641528565
-0.11201218975823475,-0.010991744188952464,0.0018513214304088648
-0.226667942450057,0.007537357478807606,0.006934345389436239
-0.14574694266335453,-0.08084928298311918,0.002104032161277726
0.08280068754756326,-0.17355506020933642,0.0035794873407186357
0.08938623880720448,0.13943674451758847,0.0033080290663810145
-0.46094730139317447,0.14936653625880225,0.0005463042543217402
0.03955363687965006,-0.11584648190019317,0.000543519716584998
0.04259683542452335,-0.23200704576059758,0.0062655243054473946
-0.1514329541585725,-0.065633530158354,0.0016135957821516232
-0.13771688432320903,0.07596411623331557,0.005101965760961059
0.021750665639514673,-0.13026226368507765,0.006442576452184007
0.025374972025334924,-0.31546996192772925,0.003625816479470927
0.16338050741159488,0.23501412904552144,0.0028177658580726263
0.0884249767962628,-0.1667838271964162,0.001079970796030485
-0.09204350548956522,-0.049279653019542104,0.0014325050125145423
0.005922627355281321,-0.2382229488943171,0.007680548048655379
-0.12628735426846655,-0.17315296815725262,0.0051846255104946865
0.018052521554743753,-0.081740095706077,0.00464265627301293
0.13393186698237802,0.5442601128194485,0.0053735042762565795
-0.052696219404618785,0.32198030137794853,0.003129773695215384
-0.02178883362002687,0.059926787136346846,0.0011712453149349017
0.15017391563429874,0.23437019113649157,0.00880907383514357
-0.044652721818731714,-0.35098846040410464,0.00393219060957936
0.1257234699705141,-0.2282339324215857,0.004072104907260628
-0.26904677139668587,0.06322310949141013,0.006545041091579573
0.5188523746818099,0.493626496796624,0.003588673644970956
0.18319354253217418,0.029660750782194868,0.0037303343807724705
-0.06535934620329424,0.12715368480437325,0.0021487026828008204
0.12783517020943433,0.13820046096768446,0.0038753963163411184
0.35812391012674555,0.2764068819026221,0.0009486433426430792
0.08974440288422338,0.0005852622633002497,0.0026999655821539174
0.1334126301416628,-0.24763247302849084,0.0010952425881287056
0.04164310135449779,-0.2359945513713175,0.008641716784190387
0.21397357533984473,-0.05833768487100643,0.00971580701075054
0.048690101639972505,-0.032881623792714774,0.003048361110349966
-0.0647248145644077,-0.26539729352769137,0.0022976681455337657
-0.24080525210547118,0.30469296815692787,0.006560483106090101
-0.11096490189583039,-0.02716258437997849,0.002100125022748984
0.41836745993953944,0.3891148262914677,0.007932843006141867
0.06301218509917574,0.08836313914145633,0.0009067134122460341
0.28343364843844365,0.2843375352260958,0.006417430381347148
0.14747369726048817,0.017440457856319532,0.0057967369890483365
-0.029011592944841475,0.40792912551271115,0.00837027745473886
0.22736924130455713,-0.1691879418316599,0.000550543506152233
-0.15400762803818813,-0.060212082408308616,0.00504111185837166
-0.0813201135758266,-0.28411550981121947,0.0008988833585412693
0.12673336505396043,0.02725018868766943,0.007443692469554735
0.11413294046029368,0.17409026830444693,0.0008966654721268136
-0.3277078149976188,0.07486183190561822,0.007121826028544443
-0.07420133961085107,-0.053145146961766775,0.0022759002485041547
0.385267893398741,-0.05474233843929159,0.003292140647740537
-0.15165481216139082,-0.0036705147160790205,0.005235128305554861
-0.9083851584910311,0.35585321198183106,0.0004902234519248505
0.00831954771355004,0.06501361437783543,0.007474773878800455
0.16338050741159482,0.2350141290455214,0.0028177658580726206
0.16177323805414548,-0.09377959600552231,0.003435234863922748
-0.0666822532969454,-0.14589824082545683,0.0004004065888764502
0.1827371396304548,0.3129416809000791,0.004120134624357456
0.24569322368385763,0.35074222408941347,0.004610334608860528
-0.0637621740429955,-0.19846134163802748,0.0005276714582759721
-0.10504893430663148,-0.21516626348748316,0.002168821857365036
0.2770206579094699,0.2786809809232186,0.008562822728980176
-0.02706357911675638,-0.27778812989579876,0.0009261933094758398
0.2450067173270343,-0.1562723913086001,0.0017707762900076576
-0.054739356381403266,-0.023820172901139417,0.0008241525561810437
0.16059072268850635,0.20890534992119514,0.0058836696769128385
-0.1288726900331419,0.09635968115703457,0.007774899631325286
-0.15387403082496895,-0.4753755262318631,0.001565602874743849
0.17956188790667543,0.11490497742405542,0.0035934275813013297
0.20779893071769162,-0.062472611344357644,0.004002009699549329
-0.46970476293639174,0.02188046641137659,0.0016249860826506235
0.2770206579094697,0.2786809809232186,0.008562822728980183
0.025374972025334928,-0.31546996192772914,0.0036258164794709257
-0.07104101068051633,0.3941036962057948,0.007489235533380892
0.09840649882547962,-0.09675491052872949,0.004754869594543882
-0.05508737916955419,-0.12032470579478176,0.0028210357430047154
0.0004487845770839641,-0.03717150498478777,0.0036084884487061052
0.16165375676994323,-0.139227905347224,0.007715557942847699
0.180840980047924,-0.2628287955665539,0.007956383199812497
0.38045439107989715,0.16199083849257082,0.0036025519336198956
0.15270155232201088,0.026977748991474752,0.0051698157843817994
-0.10661041568296879,0.12638050082627836,0.0011947610865433893
-0.30726162676690427,0.17385697621794852,0.0009261658815837622
0.29869558244784905,0.04059829134495944,0.0072954109429941225
-0.03042872432910293,-0.03613555951266325,0.006511622936245093
0.18781998086542603,-0.2105212334289777,0.00894765076467986
-0.2853054337089273,0.278894886528051,0.0006513080126701521
-0.32452052121040076,0.17675108947968735,0.0017543550290989099
0.19522602288439864,0.1499075224371411,0.0030127888462786034
0.03235015502842517,-0.24929672575716158,0.002643844926970219
-0.21195491522660243,0.18131434693026027,0.00046682444185426814
-0.04863235494635535,-0.31075265852750983,0.00819011085613002
0.11440999665278602,-0.043036362203984525,0.00886339336412433
-0.01153218299769063,0.1885924800131553,0.000651202777770751
0.04710306503726614,0.06209868685551914,0.0009311506666502441
-0.12502115160545899,0.34380100125182855,0.0016552616802522548
-0.08698849960773462,-0.017883053766268392,0.005208426139746456
0.057781015085800844,0.1339737365458238,0.0006506713618917666
0.061134451342881896,-0.01992677537821628,0.0006614953733631815
0.20779182505044255,-0.10016941609094947,0.0018023479139003544
0.03454412324166352,-0.07223624764870061,0.003042096432400833
-0.002997963689670137,-0.06947646881967752,0.0018258483824056821
-0.16900806966520612,0.05726454643444752,0.0005407453617515807
-0.351170817962496,0.10132431429731178,0.0006506791690232215
-0.06650862950177622,-0.4484213830493849,0.006663363696369988
0.20030059292895777,-0.21692716845843,0.0043767496049750875
0.14556901543547282,-0.37523987222541805,0.005058479602699656
-0.08769722313883008,-0.14783100989328038,0.007086004802602148
-0.09581636131324918,0.0877192514246196,0.000834958087674502
-0.21112852779876246,0.02174336788955304,0.008626703570817035
0.18893788132501935,0.0841041252380587,0.002186408103688128
0.22430216009234782,-0.25978648461254317,0.003015837223897633
-0.30043666797768637,-0.26061178765486714,0.0006357796224669382
-0.1031916468060697,-0.08065841414831984,0.007922952656103068
0.05841441375587071,-0.296157836237524,0.009995330205131547
0.03478230283452723,-0.024297967962482556,0.004726924761010439
-0.34675299669121595,0.21559960369162762,0.0071009736169848105
-0.12479812231373966,-0.279025944334878,0.0010063540396252186
-0.1377930178784052,0.06545619988773738,0.006653048046498477
-0.21541261918921736,0.09953227337791877,0.000587323924214239
0.06268942105180088,-0.18496639173445978,0.007904290666312645
0.2158968562057138,0.24047381555899014,0.0031645673287909056
-0.13877541251236575,0.2917721586039666,0.0066104846190556
-0.1503306899384644,0.13325205096818335,0.00041533442806980964
-0.2013239711825194,0.1282860664211548,0.002181090637012064
-0.021620740327689243,-0.012718767777344523,0.00488572906713036
0.0012197572436447339,-0.24009609200786894,0.004821962692164257
-0.49548876411920256,0.10529097995319868,0.005186188257296294
-0.14895876963468987,0.1505168808803771,0.00336427063831443
-0.42202334506787165,0.16353569071651217,0.000340032323500054
0.0638988578141465,0.12223017627967783,0.0012145930276528446
-0.006256332778296485,-0.07760253666480806,0.0011155817526363999
0.04904513938047161,0.38789606522973724,0.008725266223314647
0.1245460259228934,-0.026211682119039646,0.008053321882785068
-0.14529081944809566,0.48038453583118057,0.003312830114675822
0.07529958242331339,-0.09597747805544642,0.002433720411984449
0.1377178503784936,-0.2968936731633087,0.0039041774672764
-0.08799558584292125,0.23968573809233126,0.0038367372995260205
-0.004739002208212851,-0.242382763232249,0.004536730942257136
0.0993119745733539,0.008944703286836175,0.0017700047152243389
-0.2518372124130045,-0.20763332016528763,0.0005065940530611278
0.0476597231958014,0.23542258391191354,0.008137097848969614
-0.013216081588543342,-0.029853886523674798,0.004531710617195229
0.2871668252686677,0.3478198088278272,0.0048378821137233284
0.0978593407049994,-0.046593324574806895,0.004717621519165318
0.10490573599200395,-0.08497169603084288,0.009029562689439968
0.06859312514604826,-0.0942353431355479,0.005951017045499551
0.05143350546783069,-0.06910785416630917,0.005131112635706846
0.15822645794157966,-0.301350640236369,0.0017308980479713053
-0.20975537311233922,0.1998155187830029,0.0010416946566840107
-0.22728397560755506,-0.22480546946768984,0.0021104215749262983
-0.017293380438592448,-0.05719474950305873,0.0055354942199894695
0.16004674130325947,-0.12197511033563325,0.005186344353461717
0.20442934967920484,-0.04490305210608021,0.0033505033646547733
-0.23976321980990145,-0.035460923953987554,0.0014864311856288388
0.12973812131912388,-0.01324575798364749,0.0014910107628590282
-0.010874689283807937,-0.0655089758764685,0.0062492310819971565
0.10746634090253117,-0.23886021379746644,0.0061648667599405165
0.16270532562763745,0.2830393493192504,0.005017633387244485
0.10380494558405223,-0.11766227752544516,0.0034233992180045135
0.03337292275220688,0.009317249998697529,0.00268593719217408
0.4240157730681621,0.5035033153449004,0.0056135763782603956
-0.331920693495304,-0.18379869483228936,0.0010307560326973265
-0.0526666087446298,0.09123816674910228,0.0010553806595402474
-0.05975905838101772,0.34843971391805506,0.0026977606081451657
0.020527152480568602,-0.24019574442376204,0.009495188253374668
-0.08752736946928,0.1663079965667506,0.0013449313992343805
0.161628964876737,-0.06366779293504832,0.003457316871300358
