x,y,z
0.022292153263406292,-0.40829004689764914,0.005535939156000095
-0.30645318663147814,0.15132452532758855,0.0037174959292164177
-0.1680275637130938,0.6327368821920363,0.006352015988266105
-0.10837157075055563,0.19106861329100533,0.00598217399593111
-0.49137934926509436,-0.08944873329391964,0.008191971370632226
0.015241967694582546,0.2771312618495884,0.007138549140828396
0.22681962182179438,0.20434891289461868,0.009295000848446169
0.348372176329818,-0.42224464595144473,0.003343773519371305
-0.4789058950022714,0.14513130496347587,0.006386811822027413
-0.11544550213123925,-0.38941779300918367,0.008629775342260079
-0.4674694609711756,-0.2546340863674353,0.005945137161961954
-0.23309680654664566,-0.12550922662116262,0.007623982560175553
-0.26127433998630106,0.15906132911819323,0.004481834573479924
-0.0606641410054733,0.020162105194941413,0.005176321457529652
0.39632790056824246,0.1300088195302124,0.0057693422364781585
-0.07619593026119756,0.030857057428248038,0.005822110317709717
0.2940375706699206,0.31167521119604813,0.006218702790218081
0.05374972692108475,-0.2445844433004072,0.00553801105301612
-0.29138897665724206,0.1292804073389615,0.006907991544496671
0.12396952899575012,-0.24346931620616993,0.0042117038274183775
0.17077055324321253,-0.4860156824169682,0.005141255142608781
-0.05441343141169572,-0.17515078684517632,0.005659586172924115
0.5671818950642807,-0.24979328656662306,0.006149902962014042
0.4296726463116873,0.14104590505421355,0.00552968395211911
0.3763311829718867,0.2618445828291499,0.005493144906697233
0.3423928165520941,-0.09966641839250165,0.005355677188449941
-0.4692437989312815,-0.485508798147571,0.006577987389960257
0.6679528463935916,0.14389251783299373,0.006501677928481823
-0.551449156978776,0.11906341271270882,0.006563320837403349
0.22436117484705184,0.3505900229152405,0.005831836796319174
-0.3035441817883894,0.1890057255046077,0.007023441451813971
0.007913490448686517,0.04467577591872142,0.007699305762790153
-0.4864739920819821,-0.006000744654355092,0.004742342869505447
0.695894633403858,0.16027583407208407,0.0062648576345459075
0.005546518265649817,-0.231112789763118,0.005748146883397437
-0.0881352358924104,0.20770800749247434,0.007396980844097376
0.13641131111960664,0.029106984667076327,0.006672176260402909
-0.30702055483758445,0.221333066884596,0.00754549509955307
-0.13558436544008734,-0.04169853106729734,0.01096290668879181
-0.5317752366840431,-0.57579196162473,0.0057553358278413635
-0.2060038449051402,-0.08269298421006259,0.007017401973144544
0.23168334773946075,-0.2666131995277681,0.0076273660792788005
-0.07753424706811361,-0.10232893054986406,0.005006395127661196
0.29735293805035257,-0.09506122519423944,0.005860529437304314
-0.09876981578757145,0.21094299018706034,0.008117612944322679
-0.17646714767740682,0.2021582358532615,0.00503937314320921
0.16559218639129886,0.2307847591041885,0.00641098810931819
-0.2213738080329837,-0.06947905273332607,0.009124891308269555
0.10769638432849304,0.16770825295662423,0.005738207587189196
0.1932893688183032,-0.011207182750338492,0.004644669966002092
0.7255787209893328,-0.4903268139225614,0.005067378784681975
-0.17891592270170784,-0.3964085233568127,0.007802941067521072
0.45740735579350283,0.024113077883779133,0.00662980574216556
-0.2897964077266104,-0.39580481727149047,0.008738742610754698
0.15928387775018202,0.48416683083379297,0.0042453952153592555
0.33101719186933865,0.08086471258608456,0.005072674157161189
-0.026203749083616574,0.46791003841485485,0.006409872447721447
-0.3810796522492572,0.09996471080682295,0.006498280373576219
-0.2679466886367909,-0.3374907211909509,0.003170348118977067
-0.0027692994985960276,0.11919722607181019,0.004949616425488833
-0.20146604353207853,-0.6098412773775358,0.006851657793358537
-0.3101950923864389,-0.4511119005817322,0.006043421429052228
-0.019072420500286062,-0.14611813304844148,0.006368347324509915
-0.14556977041429772,-0.48558718396503564,0.007079101500452774
-0.3566410882234338,0.16084556405828324,0.00605115025471466
0.05115885068962549,-0.27117382465100703,0.006721877799595909
-0.031811817820816775,0.09949803532084248,0.0068969482899161345
-0.1454269572037798,0.050881763101660336,0.0041878894737545965
-0.01886071558002788,0.30233017769076126,0.006137759594608881
0.0023497659367613818,-0.3534093800396019,0.005707128270659681
0.3498257234396825,-0.15492977425073823,0.004999671631113052
0.7671606941123105,-0.21090679160014308,0.0057691487281419825
0.1613458960951682,-0.2461487778501924,0.006803580266027698
0.41697013737388083,-0.11668176354413316,0.005847941813334115
-0.25894943155755057,0.39322840461089703,0.005949835977473452
0.22596923129015456,0.12227556348175304,0.0046673755831640375
0.12376404878667559,-0.4550882974070775,0.005501337474454882
-0.016276313704936405,-0.32317057473896976,0.005600671865637525
0.335546345642716,-0.1535552657476187,0.004757234657459319
0.35532481754553263,0.297220386744081,0.004646475474314383
0.10378038311108218,-0.5584275099357693,0.0038978174617300358
-0.45845508554163394,0.19666330906795315,0.007458905172359313
-0.053567028323825566,-0.04750479140102485,0.003512118889988834
0.3350389135352861,-0.26430000663957676,0.0027980574933727654
0.07039774811027055,0.21570000349066143,0.0044210024400109845
-0.3323308727457903,-0.4477204631692504,0.0082023515937678
0.04492564231097251,-0.11302076822810822,0.005462790426196094
-0.08089230006759418,0.43793600913115327,0.005535858502747881
0.39335205063415984,0.20133049345383186,0.009893949194515894
0.4432607863513456,-0.236132576406036,0.005350542931496613
-0.10438930197275875,0.04516625379687023,0.00596694539791331
0.3160253469574197,-0.4864999669097956,0.007792273328984271
0.30394313797424327,-0.2336904441252874,0.007661570861690125
0.35239475902993955,-0.40069310703964256,0.006750497130025179
0.27165889420248984,0.0009321483021300925,0.005839851887681065
0.009886857560862567,0.12434683278839075,0.005579389644484415
0.2520666265989955,-0.4257739091115821,0.005859660360905116
0.23250561812266246,0.19668785004603798,0.004465796205529752
0.5520542575300985,-0.16685706764072228,0.004794547364889608
-0.21077750663268002,0.3456416055924417,0.005920497731328146
-0.028539266464884427,-0.1177911486080724,0.007470664080363832
-0.37583276747120753,-0.133690557837969,0.006900073352749493
-0.06162730399991546,-0.26929917580247803,0.006177466532311358
0.05147365221787956,-0.10835471283449313,0.0064454563538660975
0.412229202933712,0.6432457378978591,0.0045606828463369735
0.16121083794994118,0.3167882889624995,0.003999536543922316
-0.1086661087711454,0.04001113866259335,0.007990118609346744
0.6073506621655056,-0.4524248177022858,0.004977741897505094
0.04420075773926056,-0.1072835933051415,0.004716024660659611
0.5461216324681669,0.2052438283738448,0.006749822218562923
-0.07682532878149323,-0.028892385536501548,0.005711586736278046
-0.0748572175866328,0.09566001759428357,0.007916450321517042
-0.22403974675710614,-0.22210620217828023,0.008200295792500823
-0.1773834894521338,-0.4124854400016431,0.007005995299017027
0.035450951091183805,-0.07740845387342564,0.005743642484522144
-0.44044564631959976,0.039417374875803976,0.005196914391326491
0.0507042417093808,0.28690143391190936,0.006009908823802172
-0.29603093714033213,0.1418089021501425,0.0050610074155667695
-0.5309489102301544,0.21019590629207544,0.007861950450900896
-0.6700216970926312,0.538344322384467,0.006340935751743159
-0.22188281992496697,0.11001298810952108,0.002732573527073421
0.07534274912601734,-0.20669351932930488,0.005695919924055827
-0.23377426137750296,-0.24016344633246123,0.006164606503474487
0.016909441007199558,0.3725002919593815,0.005940351918579867
-0.05517098042704985,-0.06700919730478534,0.005359552084639632
0.32388530620440537,-0.40116773333561484,0.004554719628606317
-0.2910333844843559,-0.03476744352031414,0.00526367135883861
-0.07044831549127532,0.11397893783546374,0.007202012005887706
-0.39629051229688594,0.30114811930157154,0.006903557759112927
0.2586191944153461,0.17450777949791357,0.0027631717096164867
0.09426392457150114,0.249227386644541,0.005078655496872163
-0.016981028942451116,-0.5157404028319893,0.004647948844104044
-0.17409943642161727,0.14624157727324863,0.006532224850420976
-0.3088018800285209,-0.3417602463589324,0.0066035320070632324
-0.5114114458310778,-0.428156779126463,0.0066702576724313395
0.6742704828890308,-0.3062911854660042,0.006824249014695045
-0.2679550578569683,-0.318191893125404,0.005240281590331285
-0.5479012342975974,-0.13563756492064302,0.006503696579325305
-0.5183382537736256,-0.15837896226014433,0.005834027548405683
-0.00544792316330318,-0.17760761392186444,0.0053042859753156335
-0.4849139298493882,0.03218607285739904,0.006235479636590977
0.07463926832462635,-0.36835868508726133,0.007252859387026262
0.06956900757253408,0.053326353439508305,0.006396560246548478
-0.19009059218517,0.35423459483370734,0.007299299145775943
-0.0022329578208033826,0.38847899613315434,0.005008129459995335
-0.02068545262735914,-0.1578340042813848,0.0076289774974576865
0.010306725893208756,0.710899453084711,0.003541183514421051
-0.09091077635167419,0.110217070429495,0.007061370805059112
-0.024802125270758,-0.4932597779694736,0.007001071953391646
0.5173021046294735,0.021117808941750943,0.006612794304947536
-0.22081432456340455,-0.1667902215095119,0.00903139095654032
0.04221994065493596,0.7059302912658133,0.0027609414864542283
-0.1886398280637156,0.3064613891924486,0.003954094163424745
-0.12597834579007386,-0.3333392549438615,0.005103668998339829
-0.05427689976987724,-0.024602280836932087,0.00768398489768751
0.16355069160203542,0.13472356109015052,0.0043377289387290675
-0.44437334950740903,-0.11798937224137229,0.00626917822951843
-0.09739222222154213,-0.17664581673912158,0.0064014041597720995
-0.8615029850784821,-0.06726611498264863,0.0063205154451489295
-0.30693619200790345,-0.5118374566702861,0.005334404387122861
-0.2628272105237773,0.27413306370564017,0.004614702531301716
0.3745208738081806,0.19401625000440617,0.005637417421976858
0.11802918226043962,-0.20261265813408233,0.006507357775121092
-0.2335217145945175,-0.4599638951799726,0.008579309812847144
0.1843351503578491,0.02902037873620378,0.006522322622027217
0.15493442212531125,-0.14490265496659596,0.007152261942484581
0.5543425328551347,0.032060772046332515,0.004472927399819757
-0.10502455887887448,0.13374486037250596,0.005616180531807822
0.20889604464908226,-0.3013504559359928,0.005813427097237499
0.35029214048155943,-0.4131924623868168,0.005340288016696364
-0.3876590233482549,0.0429625323729369,0.0040858874286284945
-0.4512500641382246,0.5243652299152745,0.005587959728211957
0.5888460405459598,-0.01820225526665495,0.004184481923322725
0.3814353608289081,-0.19508366844702762,0.0057974737219759626
0.2327013676404118,0.4212602180147809,0.005977984222521017
0.13110436996828317,-0.15309365108074918,0.0050733977182515514
0.144479630060656,-0.34164072956933095,0.0062995605945648375
0.1095737614002099,-0.17661085789817596,0.004816651917358077
0.7277730511572146,-0.20724317864721148,0.0051133058638150155
-0.20271288303437965,-0.3197364242849879,0.0022766650217752806
0.05582585097106253,0.07344653575154705,0.0062996871152494515
-0.06890272753349704,0.04538441271310192,0.007357804462695994
-0.04250479326799325,-0.5050426155615129,0.0032458992341249655
0.013700510478317253,0.30344518909190543,0.005193908943994148
-0.4340548141047463,0.32661947949818976,0.006232727982771092
-0.28539047672304024,-0.02471240473577984,0.005637067686534471
0.8666181841943889,0.5195433595062334,0.005610854639904213
-0.2419857969502507,0.06466700790045567,0.005818626350860171
-0.06182463841117973,-0.2777320447402736,0.011450679826111736
-0.2952905577753971,-0.35093840577466456,0.010267901773349635
-0.2655454555210999,-0.04769979748495182,0.006910719978601515
0.17338669040001933,0.2032394413999574,0.007910797755292045
-0.05974742812398175,-0.5653002618421515,0.006078436945223021
-0.14232080675000278,-0.4100317973988424,0.009166081210531623
-0.09404753606253219,0.24604483848417988,0.005610695299946811
-0.24474066024381003,0.32960412730104655,0.003871547908571613
0.4022325984592659,0.05140508423971623,0.006488978371499132
-0.1914318177112985,0.07853026203333795,0.007486909701490334
-0.2673525893543801,-0.19396614695710782,0.004224358728215545
-0.17804432205976428,0.09619107711667388,0.008662400127824408
0.16778132899234371,0.2658079250218063,0.004682630038136898
0.04878952941881235,-0.21668078942214516,0.00620213660992911
-0.15105591316521258,-0.0749276529933783,0.007281549728371369
-0.260593489863618,-0.07237524805569184,0.0048062749738033385
0.6359055383614162,0.2657677164566333,0.005659548774052455
-0.14805511092746076,0.25505408720886735,0.006328988585187717
-0.3359318130208318,0.22089728534599143,0.006582662330502602
-0.2975977724849887,-0.17178939079836178,0.006256607360875584
0.03813781295595465,0.27882421872920454,0.007202585631205782
-0.23856815259838554,-0.25579626759331253,0.008058341196091487
0.5047225417729689,-0.45339691626682693,0.00695520072196763
0.10227410131325006,-0.0409391105451155,0.006194677508660838
0.47284988986765686,-0.27454624394431404,0.006621042088601792
0.18078649110929865,0.11917583668890135,0.005078684252072517
0.0967478492850102,-0.03163187501247242,0.0076098500216538
-0.15080787294725903,-0.1322343900989556,0.004785784138615067
0.1995881981642697,0.035368808336081366,0.006341710681092473
0.0440977046677231,-0.01286714962797654,0.005650205069048376
0.12112914363344325,0.11984758512391572,0.008118396236001439
-0.23662683632191053,-0.14094629889917262,0.00542115316736855
-0.25139646554897144,-0.47747326541986784,0.005594790751515781
0.41778807533937434,-0.39276245406290056,0.0076558503048153185
0.0641209084877028,0.42817694086107927,0.0024191619378209593
-0.059508241254540246,0.046143457345024674,0.005244528276099327
-0.18959490335077145,-0.40698191027599395,0.004353817382652467
0.5132124249019665,-0.06441853632055379,0.005915867349076147
0.41651599789750493,-0.39320564528298,0.006792449859035551
-0.14082335726389497,0.38988227319164653,0.008175772875136482
0.1699712845354407,0.3816432898202703,0.005105538138478314
-0.48839518177048963,0.22250720705657492,0.005130579843958627
-0.29638518638981715,0.1529161259485427,0.00494819106433745
0.05160707646238995,0.2787243725175644,0.007240098902534331
0.008811505351501136,0.04640232259663547,0.00683654581758629
-0.10634159384634137,-0.1660808830051745,0.004937320763353076
0.021556726181050076,-0.32230698399983143,0.005732286789324146
0.16501613881733013,-0.2075473928154223,0.0063176667398966956
0.5718982659164936,-0.39166834041069853,0.004235562414878261
0.42575431118836105,-0.1925515282198767,0.00411788578496135
0.35011475886665017,-0.3989024343656792,0.006172312613120628
0.0006315782175982861,-0.07407152137390434,0.008617999584791326
-0.3030703162296321,0.2366367091382893,0.006666537479777093
0.0863061360949052,0.030828167019729697,0.007180939309266917
-0.023309736514409426,-0.11311049884977553,0.005866819541893361
0.13515285402539493,0.054977402271190516,0.004243670838445895
0.2591108707393124,-0.32148656057957326,0.005179313085542277
-0.5439676423594979,-0.6537825180940806,0.005615617571805842
0.020561205994617925,0.5973638549166245,0.006243289841536815
-0.28499276233076615,0.25864961820421845,0.005841341069269474
0.28573720342624764,0.2025910689289992,0.0032732875718035855
-0.1341058319965608,-0.2949949712695979,0.007269365976801857
-0.10469483901375183,-0.21201391017914328,0.008441624270114202
0.3192402496634151,0.04513827715046214,0.005996360415910559
0.256063109516806,0.11869126639415381,0.0032495242056549264
-0.230349235575622,-0.40491370516542197,0.006407427433321547
0.6805316218439905,-0.1983455739782891,0.005626145604837513
0.19096332054828094,0.2763975856027101,0.005363808820441063
0.2610527736390234,-0.3444944094095458,0.006354581499348729
-0.2794082556077365,0.19676833908731559,0.004847058480667335
-0.21099324366389224,0.41776932906878966,0.008170621966144558
0.27989996593938343,-0.6751768327979316,0.005731783811859751
0.06018939093708638,-0.012359441335249225,0.005148098793025485
0.12022259093638062,-0.29846164693673427,0.006647314989022712
0.03662857119748313,-0.33159576687982223,0.004865596642384134
0.36164083251531487,0.38851921204546314,0.004793927535058517
0.05856516392256219,-0.07750692367412443,0.007495908510160546
0.2735497891987823,-0.11297623997101108,0.009348355743001907
0.2487343274708597,0.1597637375686803,0.00636577997923798
0.0732113762848991,0.41055492715542463,0.009279861976324553
-0.0971119126401467,0.22739033930638083,0.0065071671840754046
-0.00609027145453055,-0.305941648464441,0.007160035934040977
-0.16122101482237458,-0.1329443604913904,0.005311278733976547
0.21728612558958085,0.09511131860418409,0.005920629828680932
0.29459951613430413,-0.09788872091738941,0.007333795288239953
0.578766201866475,0.23306358775647773,0.004162592667982679
-0.07024068582841246,0.037962160711265715,0.005782554857618354
0.28885839479159475,0.13917405804782268,0.004861998714769424
-0.04826910614170553,0.028939456592219165,0.007081849660078052
-0.22341593397593096,-0.08146210555050483,0.005344906021272
-0.2485447043888494,0.23504681827382637,0.005431002290393923
-0.2593043346609269,0.34829348694518836,0.007852853716754
-0.04871795901247722,-0.29428942864244306,0.005678191290712998
0.23833845772291382,0.1644915590924057,0.005095252192546202
0.1755198232244621,-0.15640021179968777,0.006747595815934432
-0.20507643794099598,-0.30710724010487583,0.008381778580048214
0.18593730697392005,-0.2835979975592057,0.004840288502964492
0.04245695748487494,0.4583680251808084,0.006227990823394235
0.2608367879836101,0.14385190000928383,0.007401797425842414
-0.10844432821478152,0.036423236624991924,0.005765963073650499
0.09171169569860366,0.12874044337530352,0.005962359643197734
-0.09984438748506962,0.021495729270083544,0.006762664788396345
0.13242112880917406,0.11972090118474789,0.009085718376068797
0.20356641729534922,0.7292731045200044,0.005053536253903434
-0.6539622100561231,0.2115730796321546,0.005958394334126165
0.017939227243108577,0.03860371504517194,0.0075276352985048115
-0.06629952911411346,-0.21556438900019914,0.004435368971724699
-0.2456059361444119,0.6678301761610561,0.005822833786772967
-0.4251121458108889,-0.30003031794397195,0.009471099606290168
-0.11721445589795432,-0.0994092487103958,0.004347704390017759
-0.34674071330999995,0.36278690936494973,0.004279585055974015
0.1504975752859952,0.2575599441405543,0.005047159660991615
-0.4288166981686613,0.2129336115120377,0.0046306615621439055
-0.3195595742795819,-0.022614548737165743,0.00805097373328059
0.09808296295647698,0.2299087481888398,0.0073727180223531015
0.23537240877905852,0.5090225307209348,0.0033928105665925355
-0.09260658501261765,-0.14558922598004792,0.004011651384365307
0.2477199476508152,0.3743867398181403,0.005645860255685748
0.104616968777799,0.1892754043971804,0.006219382971338801
0.0064064345179425854,-0.002824457253143936,0.005511050467091251
0.6945485477705549,-0.15781742034380453,0.007244775114546463
-0.22198234129892638,-0.1641436769538788,0.0060328751018776244
-0.1048058108805789,-0.0946088195705395,0.003046974431092405
0.0053978906960198934,-0.02176395978241224,0.006571156298411041
-0.04355408302249053,0.07863567381074978,0.008091491818787632
-0.5870210956730169,0.06755199397173181,0.006541274753975096
0.2429266210540062,-0.15904811884387898,0.004899156827519994
0.2236636440214401,-0.4599254803395917,0.008677357926703452
-0.16006025423327627,-0.004429750978043882,0.005804251137898066
-0.10015108960933183,0.373686427114517,0.005669625421956004
0.27531887166484753,0.01893988920402437,0.005045403038180223
-0.12585338325583256,0.04025810192448156,0.005822727244836491
0.025135511762265278,0.5450990577367942,0.00566489408603655
-0.1855184318197471,0.3818309043760019,0.007675982603817613
-0.018451695962914547,0.4545230755934495,0.004414977626500963
0.3390464003546608,-0.273060506100602,0.0035752156541059648
-0.14809286537638164,0.4211446599696589,0.0053354692407612345
-0.48506923177144984,0.1486003213333834,0.00722410552109711
0.1976652379401003,0.23940062701286188,0.007030380289812861
0.2461119548163018,0.23598254910789057,0.006310339197926593
-0.15679926067695152,-0.18583113037370885,0.0033805979850715455
-0.5578220679276576,-0.018384779332646654,0.007279060904080031
-0.4849052835419935,-0.44164400130275894,0.006362042844320801
-0.16481004818106174,-0.2158047693803442,0.0049553167415383684
-0.10105270201403888,0.23651132289732688,0.006627496814260813
-0.5123345260250892,0.2943192390048699,0.009873912592004742
-0.4082203819531557,-0.2245192829058493,0.006868192432741586
-0.11972005734499301,0.3763564473457414,0.004693822393163085
-0.26901329190278644,-0.21196259133920628,0.006946726489895013
0.5447127066977753,0.40721919313107885,0.005651678146756819
-0.10618774961380739,0.20542018769655912,0.006386888931555743
-0.07832707807304916,-0.2330105076203528,0.0042385687570566195
0.21481748387838823,0.02922496806596895,0.005068914054755909
0.2019983291211368,-0.36721805403127106,0.004675105032014322
-0.2760511803754198,-0.24374862272913725,0.0062221252570767134
-0.08304691359860801,0.4666100598805053,0.006973689984455694
-0.23222455857810906,0.24234882211082526,0.006748873643937435
-0.13759809221117744,0.5685632520882147,0.005229470807283716
0.16004795978219388,0.2968887168168452,0.004779434793833974
-0.24414581267377086,-0.2181567858566453,0.005276509939065297
-0.05042870893874008,-0.16236965593189878,0.006953639084009035
-0.07730714573060313,0.03898239744430717,0.006456201666182698
0.1905943715929643,0.7975395269316093,0.005237048025794456
0.018543490869909394,0.23652159326972136,0.004157552212303663
0.24707977688000893,0.06493707726186998,0.005508367224296274
0.187509034310264,-0.49792420095548096,0.005631950976873847
0.549737273743029,0.2002407829160714,0.008043956044621731
0.02932956496010873,0.44586480471751194,0.006567787929571851
-0.2703519621481264,0.26472952397119603,0.0035722098371909813
0.21756161721531198,0.031562617711657505,0.005618579520107464
-0.21373000997134978,-0.015628304664633243,0.0067429722612836465
0.09743126730696293,0.15222532862122673,0.005917241716405406
-0.2077672147421989,0.33038628288998606,0.005434020096019062
-0.07806752540756054,-0.1641294514936236,0.006383554926513914
0.12504430866996874,0.09743380918827828,0.005762601657526661
-0.4953583043713482,0.06969105233259165,0.003807291185833034
-0.08734395499793354,0.23729580402285838,0.0066214439411093375
-0.3191833063597865,0.18367427637999262,0.007407334925081364
0.03264458961815279,0.04839263652729267,0.006166500558727675
-0.03688741502383563,0.19369016226778443,0.005345034916544106
-0.5511138040573084,-0.021125572181260682,0.006195132133273242
-0.08995987798963855,0.5483196623370616,0.004237552750719278
-0.3279408054110421,-0.17925920007670026,0.005514731979036073
-0.19210641324789338,0.20859005083163423,0.0073984228508147815
-0.10889655632185816,0.11876136489510744,0.0053596541110143
0.17821389430387646,0.4682873023897611,0.004595422367053325
0.2830320163480435,-0.6346166898127324,0.006262897092560303
-0.11492137790346363,-0.1859648910041686,0.006985870321189696
-0.08782709969936343,0.012194143543035763,0.005685043743500052
0.20027141620307157,0.23811867209126567,0.005496040733069515
0.2341668040070758,0.10600217409696389,0.00838233930502561
-0.1659724655037958,0.1384450168948183,0.005932102997896458
-0.15870234429844057,-0.40876734084755967,0.005157354505957088
-0.4790022380815163,0.17334650849684438,0.011712196853122511
0.46142125415876,-0.2541004998561639,0.005609613519009939
0.07153253555217039,0.036932759289127905,0.004634213680565797
-0.022189050033269965,-0.3092008857040576,0.005164163468150113
-0.27853313772372346,-0.6203237205423603,0.005637071417196382
-0.01128805603256552,-0.007918550208667548,0.006020501705618531
-0.27195122622089196,-0.236908255259312,0.008530354076520445
0.006445457991238349,-0.17336560338947773,0.005327247268182165
0.16502657788604974,0.18919533394613183,0.0044187963287607
0.03323262093740825,0.29827230172688085,0.003623541790738778
0.030029539500237748,-0.18334402941644617,0.005201298651410411
-0.3376029296467798,-0.23896904786589246,0.008061776131853686
-0.5282757991828305,-0.1313232974369391,0.008573137314468314
-0.27463584930135865,-0.09966396803171433,0.006770672184223632
0.14030929592222777,0.49370981328943264,0.00790393427233045
0.0926102887178885,-0.04178507042647256,0.005791559683136578
-0.4455287541885705,0.002038714224689671,0.007229810287588991
-0.5134271850974297,-0.15293551185380277,0.006410181601709466
0.05522227987595954,0.14625753950810774,0.007266728512615327
-0.22009434024436283,-0.21909534667437597,0.0056522060915527314
0.4130698507721211,-0.18953117908531247,0.006239500411818418
0.34014226798289093,0.01216847825144108,0.007428201269491015
-0.13433997841416873,0.7718175154212276,0.003739581506322952
0.12336715592131531,-0.1770207687009186,0.0032681226853936143
0.1792962865331564,0.6395174691620397,0.006258282169097685
0.38585680312365167,0.027937137736784606,0.0058470054203455975
-0.20007106860480378,-0.02265376371645772,0.008156824060607673
-0.2568879384607789,-0.2728592389028954,0.00671290652830144
-0.14358486106664578,-0.21230706123808135,0.010063430374278181
-0.5022834227807977,-0.057965060104617494,0.005937722415283807
0.24133760854660724,-0.10887222421166717,0.004992703935484789
0.043862101434726505,0.16597276562124277,0.005278556478915715
0.6279583679946484,-0.30809670189592325,0.007633678145275045
0.5120916282204813,-0.2967489993889346,0.004104522524089295
0.36828342101194106,0.15146104192332288,0.003929130728687101
-0.3652961021576711,0.20906185481422226,0.006655868309178123
0.3703661385286949,0.07368886765168593,0.004702417045008048
-0.25599019667456413,0.6222507946513196,0.0044059119058063295
0.01959827941806013,0.0033516727618770068,0.00400300501041753
-0.04852014729940008,0.16589574209672786,0.004855949042544807
0.1883179984758314,0.07792375016730699,0.006077543454554138
0.19146623606562438,-0.3949630007704436,0.005157821408920801
-0.40003486089271273,-0.04305533902611816,0.009275500776761664
0.4303144805698014,0.7548656243397588,0.005642394750769512
-0.024202974027992263,-0.013829310952248392,0.004402511067660945
0.6320312141248816,-0.16654006514544745,0.00692648526439542
-0.2689779918839306,-0.061228130614009,0.008854929545770175
0.3211127065862085,0.35970561696881076,0.0056849940226155185
0.13101397611781604,-0.2374905694630565,0.0066444285691113466
