x,y,z
0.045586459173711395,-0.04230588411461917,0.0036479368691150127
-0.33833930226252984,-0.04965209201499656,0.0114959254120818
-0.1005202019925567,-0.10977279078201926,0.004279713132855394
0.1666961694017121,0.053046034690451174,0.0029105012419181255
0.08706488881412866,-0.08861911287278064,0.01482950486298858
0.15731098909878005,0.20397118271381662,0.007183628994404678
-0.2510825878564066,0.2817323872771591,0.005752202553147257
-0.03263063662242311,0.023545073230574008,0.009627433604996821
0.13321142185757553,-0.005143557254137944,0.002445199786316291
0.020606422337471893,-0.18163079605349988,0.011938580875397958
-0.5697213762117943,-0.37992006389506927,0.002495676688683185
0.14493752243226185,0.3386137914049746,0.01384126884167253
0.06901040045582985,0.1311030628534896,0.007652612711742229
-0.5100508339269554,-0.263927783001287,0.00558705129290588
-0.03827563638996098,0.3879492275904721,0.002896186591202709
-0.16722279411122706,-0.2803175431279679,0.002354307445095952
0.2082775589693378,0.018036535002751344,0.005154395367262024
0.339208671875845,-0.2287582299435122,0.0034179577116829653
0.22083627432021607,-0.03652889040336122,0.008516486598329737
0.22713721065350187,-0.04559945218394813,0.007077298513084524
-0.5240387371963965,-0.2494127826575307,0.004249949868283798
-0.43436975498273644,-0.3302678875226545,0.006554810323911205
0.004550083311284499,-0.27477582861601035,0.003908232355995008
-0.3651969076601496,0.4174652823570215,0.004933323862784819
-0.28924196263875496,0.26554063513529236,0.0026018270846098293
0.06620308536043074,-0.0849809809943866,0.003805162333356686
-0.053034622034025036,0.16218873946135945,0.006863436328341413
-0.009748348863381348,0.1727494228634309,0.013495265324469864
0.19979440590495864,0.10692404063823299,0.0018794208020950244
0.014266652965165844,-0.33993491163716616,0.005261556023079179
-0.25084259124528796,0.6070458086103561,0.01477242695701856
0.20267514695344865,-0.04592281483847649,0.003451293177535073
0.09899027401706326,0.22221432719554457,0.004128930472107115
0.08020335261281772,0.15414915995926204,0.0016691531414516052
-0.46477264210502384,-0.17336762585533677,0.012727615839560736
-0.33091234539231623,-0.21314665302365707,0.006307950370626888
-0.0744756064437415,0.053605738656968625,0.011873379726295203
0.08873391589636909,0.4055005091946659,0.013068265718568088
0.08327122820115337,-0.15375791960154392,0.005576850586393894
0.01908002471346728,0.16385506334841063,0.003061870348343047
0.002412739755676976,-0.08402495098133932,0.0025451156799496874
0.12187483942614201,0.27903325039208554,0.014677128182118014
-0.21456988347882172,-0.36185222667660677,0.001697148023752975
0.09034938211786074,0.08022879660391205,0.003676865095994971
0.14831638140527023,-0.11646113180699595,0.0010445374717900548
-0.08999407134710942,-0.008440423378524674,0.005130415010110125
0.0166550955848299,0.32814508916169444,0.013426100193638954
0.009074874557608437,-0.2290971682827294,0.0077082868897370834
0.3136856880833532,0.27574222713679736,0.008194146871432781
0.2676164361589003,-0.13274644959923584,0.00918250493644292
0.01928003467868301,-0.014577822964331523,0.006509510193569444
-0.042477724205648035,0.026705785683069833,0.0040387887328850545
0.3179529296439421,-0.03668993271155716,0.007004186530353266
-0.06085787297889063,0.07630854361313032,0.00021410030997445293
0.1512524860739757,-0.010998289835614064,0.002096213129525916
0.10383346361904218,0.33268079205203704,0.01485660210448503
0.10312677017646354,-0.1324540822027015,0.0004062257248881427
-0.40693118835278924,0.2639283696815036,0.0006961138304942485
-0.11065950584706225,-0.08635395315989441,0.013327149945519852
0.03657498748974123,-0.10816731797959107,0.0035698532588975063
-0.15288096768623521,-0.0807112225814467,0.003061754830111617
0.060102905923825535,-0.02377490049948973,0.012136067546490738
-0.062182636478919,-0.015476649977536552,0.01221559964053688
0.1338499334928208,-0.31974543804679045,0.0062161677474396075
-0.0012923024643626134,0.05716247206756963,0.0041514540148607885
0.030799699474605098,-0.04992905680905617,0.0031795416731326756
0.2311397560395712,0.28821052862274593,0.011477428138218589
0.3584579188531406,-0.14121860887565596,0.0034611516683921333
0.11997291380171658,-0.16806153954237674,0.012330733103357113
-0.002476560270805331,-0.0440948091045289,0.0037704207747648356
0.06223825934964204,0.15091574642425634,0.016382324974084466
0.25140782883097706,0.1451572579770011,0.011969714660634758
0.1666074940779074,-0.03253567022587498,0.005862613707085037
0.09841613700130493,0.02394092758197069,0.0071108239730752094
0.23415810496546335,0.32392413142853366,0.00815751901471366
0.30284899529517345,-0.23238349673971792,0.009160602757814822
-0.1263419338572634,-0.05439509509728213,0.0028938159002578506
0.2405461693078713,0.279622902158541,0.006994707973793084
0.005633821680427906,-0.11905691664257827,0.004958004449791587
-0.25108258785640647,0.28173238727715905,0.0057522025531472586
0.17640020459668998,0.24375841690866604,0.013529040805663048
0.19016704445751628,0.21853715977161378,0.014951623649740424
-0.3379927486842924,0.24708436590697536,0.005455825192739147
-0.2704362241324449,0.3744245878244718,0.01309863846233605
0.2234190435239577,-0.007092711126687435,0.0004042757098984383
0.12287198499594931,0.31137790562245976,0.012763914508484625
0.4441881796687612,-0.37755104209150925,0.008593347392490137
0.298524705132656,0.13056499145407896,0.00721645915281503
0.23130755069584202,-0.0079175191018768,0.012953139550433384
0.19950419010034207,-0.12182569491710364,0.002665335474918935
0.26515973136765786,0.052976960709353635,0.012459801364378083
-0.7655596749920257,-0.08628886873352527,0.004907700958488504
-0.35364370456127864,-0.041333973635394754,0.007039221364576526
0.24384765617953263,0.1520679313730235,0.013074824891552496
-0.1125461397429717,0.08564523244465218,0.008328030193985161
-0.05899848023463522,-0.26724046016848724,0.002914912469783899
0.005180783108505493,-0.019769003560296955,0.0036304989531106557
-0.10715103367034347,-0.14867538968878855,0.0020558072491188915
-0.6799906652086851,0.10379768497788493,0.004666383982701484
0.09407550440021083,0.10345759778087342,0.0019224673490327827
0.2925883345223307,-0.02824249399374237,0.01154510397044656
0.07384966947118589,-0.12286782759680379,0.012429925663633552
-0.11318809565277177,-0.06820826823260921,0.004780188585185629
0.13860036685021088,0.06674192091696349,0.013477938500717166
0.22840160745690155,0.045315254792646975,0.008722543989550214
-0.5038943984242839,-0.34975447793610603,0.004357554317402075
-0.07835432956521579,0.26380897447176954,0.015376167941304503
0.03116990940687973,-0.14781186449313538,0.00270316058841619
0.3128283627788218,-0.16970712659798562,0.009915068988221839
0.12647656246987948,-0.020040271101899286,0.00017187949921514752
-0.3412009890403906,-0.48347386917649054,0.0049686500229264826
-0.012952606512875546,0.17131587064798387,0.0032192915068076427
0.218865795190401,-0.02664239950555155,0.012290977633496085
-0.0017490533863298572,0.013595806201782008,0.002173354575735203
-0.3361332731660991,0.4113310863887249,0.0017826213196904107
0.02529764373651309,0.18074970451976036,0.004250477027150627
0.3507927371046467,0.17678701094088153,0.014306690993767742
0.0519381734613134,-0.18693400344892802,0.0029767311523868625
-0.21754245506095496,0.5425043119076234,0.012877484067734554
0.3267049954565081,0.19721437434664993,0.00876425921095669
0.25162553020639045,0.23811107461026926,0.006690882825268478
0.10134295967080341,0.2029165420351619,0.006992526988598277
-0.2487237091853578,0.12133844405693509,0.0027198821918928613
0.06781251667168213,0.009258144958140554,0.000551234887378024
0.21455409581693755,-0.03463210883203972,0.013648074150694479
0.18595462068249424,-0.26287791031380636,0.012954415019847666
0.010276367573735639,-0.02294521901457305,0.004888034414806058
0.32132583586559305,0.0074816789745298295,0.006901479246080859
-0.013200943430663645,0.17312965954186252,0.002920043354984401
0.12071535003904936,0.11946379462226359,0.015478060275321625
-0.037374134802573254,-0.07979709299826745,0.0012460587583607316
0.13777365585599266,0.21904144589321053,0.0019518676547883806
0.47256538716333824,-0.5380080445163611,0.0008002501797647537
0.17268183961880118,0.4721644943211445,0.014414780663236083
0.00044233874124509256,0.1027072071909197,0.003933261959238298
0.06336502694980939,-0.03001676172975964,0.0018997085438193814
0.15886692616143355,-0.020400500575716664,0.004936968735879705
0.03765135424304618,0.1764348948422288,0.0074290338874500594
-0.07149430821313008,-0.019164174856979358,0.0034959073171019982
-0.044508074793352316,0.049211429257490724,0.008297099020748171
0.07121518877571424,0.10527656244838868,0.01304787959181792
0.18452626062075508,-0.12918555880434163,0.00876060532182362
0.03984272206504671,0.0441310302087998,0.00284836646998741
-0.09054545400646023,-0.05492705672947943,0.004203388598750565
0.1792515755065033,-0.06530487863299485,0.012533939827664377
0.13584519248512597,-0.212259884521757,0.0021765193372095225
0.22893785579868822,-0.29349670928984595,0.0140707645092598
0.23486966359389835,0.13580412607812353,0.0023782861804950064
0.030074576234601618,0.008080266770561973,0.0028430371420490844
0.1025744212429705,-0.13465504028683156,0.0068346217292900545
0.21790759117207076,0.10353108351687818,0.001292557877062393
0.10552991638975161,-0.1935728092275539,0.0029760722617403817
-0.03708329271760769,-0.2612372779336462,0.009315829821026843
-0.4447926737727973,0.5574630514284451,0.0025670028632478786
0.35824821450016126,0.12138186790533631,0.011689974971210144
0.13739217271922927,-0.059586782877139324,0.002374602117052971
0.04775605059157285,0.22838245004278657,0.015083736774059235
-0.01710064890063346,0.004097674406189619,0.00989873072010752
-0.1408685880229023,0.07781443881657074,0.0028867386302126687
-0.1697683205630466,0.4947913678476114,0.003643565545813277
-0.7418030072307517,-0.3135113756651828,0.0050260049509183845
-0.0978189530581945,-0.1273165081610448,0.011543008307761393
0.05254375160056355,0.10567750505531907,0.013366834634808056
-0.6442076331503747,0.13420025084694873,0.004154942309198273
0.338317043489933,-0.5197616831499063,0.002025998552445466
0.21283178594122668,0.22511205013962968,0.0024837140934841477
0.05716258174492568,-0.039473248153618586,0.001907726230285299
-0.19472331194730683,-0.47842191894851555,0.0036058677429527176
-0.2602023265631165,0.2655887142131664,0.003045954370650315
0.2675582897519051,0.12427169277532761,0.007036314065849992
0.007655313650085553,-0.28688723094065666,0.007842181396358389
0.19821710842846213,0.11194964168700357,0.0019856397917140277
-0.2473995105062107,-0.11427773954252174,0.0053082120163984925
0.1815634643618788,0.11160992141704013,0.007895731761165198
0.05948491903076696,0.02139436399733434,0.005079808859137284
-0.08578566303792748,-0.22114603391790466,0.004952652051687243
0.014433476057219948,0.13057338541993732,0.013838178295446805
0.047307216008511704,-0.17443134770229585,0.010898566084702476
0.07710609594224001,0.0015867505087582285,0.0036908382083675993
-0.11898290142565897,0.4873070413538546,0.006929250364551479
0.28859268211401773,0.17976977886640658,0.004487931291116776
0.37673904844893913,-0.10803605621872502,0.007208366457435348
0.031223593748353696,0.17330278894932594,0.005084932450410078
-0.40828148081152443,-0.37085755320665104,0.00907051881509553
0.2808885357252602,0.07662068538766761,0.008155907403119743
0.16658027172797354,-0.050465832697896916,0.0032805240369717698
-0.024858325619566763,-0.15671949429715362,0.005545278683816905
0.020493414141518815,0.045841468237935924,0.0016995567442047504
-0.12815067019378354,0.29824840535577657,0.009655773252911667
-0.4542211541440113,-0.07815484291302616,0.007990843553843467
0.26336649837613774,-0.23091638518230065,0.002251862066951575
0.3113868488509572,0.24280144051185684,0.007702387299893003
0.08396107150182104,0.01733629226205461,0.014008722678319803
-0.0014662001969341838,-0.26142795462469975,0.011759968193124555
-0.648154221834469,0.06819747727334691,0.011470366086619704
-0.25081454996452757,0.6696320932407532,0.005404305380631814
-0.430617819462343,-0.43200054996268694,0.003991673889551586
0.22713721065350193,-0.045599452183948175,0.007077298513084526
0.11997291380171662,-0.16806153954237676,0.012330733103357115
-0.08367613630763876,0.04868437218626981,0.0029788141993476623
0.18192287132834714,-0.18912967057230418,0.006044543604127078
-0.1014556502090535,-0.22518188646565443,0.005675230316154958
0.12651525452820345,-0.09236498849783219,0.0008882649996497568
-0.49199458703566534,-0.22402918820382106,0.0038759299825545834
0.19413117900998336,-0.08961006508881098,0.004946594710788458
0.19547522379763074,-0.09997293191970553,0.00918679018605186
-0.09380202304992927,-0.08321253322146373,0.0067581605134612
-0.18123691316336216,-0.22434607594875547,0.007854759021114491
-0.10478657005301313,0.025836585992241656,0.00297199422655919
-0.049177779253395344,-0.0896879715810024,0.004378284919681209
0.016902275965191917,-0.08484497938357143,0.0023135905523537273
0.20829970215229032,-0.10475284780310809,0.009110864200258553
0.01075331782431219,0.5126606195114383,0.013070379703518613
0.06756134729818335,0.04867962165716084,0.0011864897563261347
0.12737059674444043,-0.20920054933854265,0.001967529044946661
0.38214500338542573,-0.20153337966995832,0.013007568513131364
0.15367285345879686,-0.036776227942149506,0.013859170963355937
0.2922887812939313,-0.2840775156158456,0.013722651651376358
0.0074329506037005355,0.002872540295662211,0.008940786319173947
0.010753317824312122,0.5126606195114382,0.013070379703518608
-0.24613688928028327,0.21576378412864367,0.0011182936096793621
0.023442680204171302,-0.11769178090143796,0.011781193957575082
0.0853104522926494,0.04552565968470358,0.0010430149383465728
0.014278871896727524,0.14834119591416872,0.011314094933748324
-0.01245160817376332,-0.30825991278580744,0.0006097579968043387
0.11781579614016881,0.09965891753693418,0.007114379216169343
-0.0427795426688605,0.018266957537854064,0.006339699197837497
-0.44938142878611576,-0.22452366238519256,0.006889261349463825
0.22893785579868822,-0.29349670928984595,0.014070764509259795
0.11387767087408707,0.19725789927813708,0.009482014089632364
0.15773288076127256,-0.1329866152656341,0.0064979396927123
0.29566100338251394,-0.39544017598323483,0.00041496343192518265
0.05785329853152045,0.09891471870601672,0.005375500079863664
0.07051251569342543,-0.046966673682853156,0.01523280037318084
0.12460895128526579,-0.05712899481509251,0.012433918764445847
0.09904606380929457,0.04833424429581775,0.005226302192634182
-0.0012522378940617595,-0.16654929410380492,0.005507775011123164
-0.4063566652833465,-0.22975119018692758,0.006232751166968913
0.359200866776584,0.24144982948191057,0.011242249171315867
-0.062414562125222256,-0.00603692325153046,0.006684379348547646
0.03955830224902831,-0.13377552937547263,0.010735319445732614
0.012848784746161182,-0.04614873845240303,0.002762375090387023
0.029173978799051224,-0.4121006488086506,0.01032022507144752
0.05909198743519149,0.19704587284067565,0.007439570273380855
-0.3129456950870521,0.29917489484696863,0.001064119213325854
-0.09180111534364013,0.020708601668240113,0.006167166935661336
-0.00841008147299766,-0.09125409239746834,0.001108628764187426
0.2633664983761379,-0.2309163851823007,0.002251862066951573
0.36780360633070663,-0.3515890735647496,0.0025661704908309865
0.09228675579335775,0.1192564630659771,0.0037757609097976564
0.05515934143760956,0.2551323185229749,0.0030582892620329098
0.15043636046986683,0.12598882931887492,0.0017510970194259774
0.02060642233747202,-0.18163079605349994,0.011938580875397944
0.18354582186830304,0.2629125840161031,0.002543306736194531
-0.3521186211346109,0.29730671355554505,0.009024475136211803
-0.2625358366466873,0.35074545170869126,0.00343758622101337
-0.24536316734792346,0.30055113250634896,0.00710123194345676
-0.020408575743807167,0.2517895989097461,0.014585469123547343
-0.1348497907422253,-0.12914151245858427,0.001073566778419184
-0.005729783090066595,0.14451354140051872,0.0025492624936088006
0.05289394904252175,0.15446079204962646,0.01678121639121223
-0.05269473779734607,0.1524272276429092,0.00365880514846768
-0.31125541278970165,0.20996672149304968,0.007924885885720266
-0.25069534871576143,0.3046405031469597,0.007619912123015174
-0.13593160223945427,-0.10146250022056706,0.004012932430503181
-0.032475065068304325,-0.045717096852691604,0.0027418324426517603
-0.003997436823032551,0.20009193217965562,0.015293377981348857
0.3726882934550182,0.03729977166902669,0.002043484225606272
-0.028264416421490055,-0.24922019423792638,0.010677260254043537
-0.032714010885501354,0.027174790789370584,0.0034950738764378377
-0.4919945870356655,-0.22402918820382123,0.0038759299825545813
0.13103121398784934,0.0890921338187926,0.0028398268705517996
0.05464919638322701,-0.028255015565196644,0.002845463977551191
0.11017321813453733,-0.06273062751497087,0.0032971055284422863
0.19266563071652873,-0.3193744116669237,0.010405512576446382
-0.5727625463933064,-0.18867060471148442,0.00506901134776315
0.15186025759513647,0.06004502256046721,0.0036635684615569696
0.09326981379434642,0.006360373333607019,0.0024011588922681353
0.05482780298011377,0.11937642737625578,0.005593661139256142
0.1618147526026528,0.2744104052805,0.006920752774265841
0.296367656613075,-0.14616185717393132,0.00996853015294815
0.22100876166353295,-0.2793786627224461,0.008726413028578664
0.40571362468178074,0.21412509604544805,0.007085198669121939
0.016448603426390793,0.24638505242149392,0.006436079809515701
0.11715062973444294,0.04498956336169496,0.005772974366582013
0.008304457839579366,0.0220009736301808,0.003156087673574769
-0.2698407475384239,0.33890025680187214,0.002022600895205535
-0.15447677928624381,0.14752706659444587,0.005085971234236539
-0.013841021456880544,0.04680017214626086,0.003769677505131134
-0.2625358366466873,0.3507454517086912,0.0034375862210133785
0.02482833914102039,0.06940935551937001,0.006788655242601581
0.11667097463411265,0.054209792975484734,0.003656216922559713
-0.021804419787792476,-0.07873434874879114,0.004572866401555517
0.05082449159586713,-0.0386272420870142,0.006449600691716845
0.13296608926230669,0.22999462641925847,0.0024223299835726252
0.07289831369775115,0.179008012034991,0.01302462660036066
-0.062241762564167476,0.4152299152727423,0.011609431569227278
-0.19283868634179144,0.26120932566637406,0.004980216037712078
-0.33174206774847803,0.24278983638065543,0.002235543369914424
0.1728840684061747,-0.11729876382831592,0.006087660726165732
0.0045898389892170405,-0.13403302272743386,0.010703913206533595
0.20541439678127055,-0.201808377909131,0.002824064433887133
0.048589712050253156,-0.15003866960194573,0.0004375613737003332
-0.09959014956441589,-0.0995575664396406,0.0014860392576128776
0.17162341419528254,-0.16212353759512224,0.001172505825599903
0.15052496163275578,-0.047167204077031885,0.0010579362232416881
-0.47874596731512675,-0.10329988255663296,0.004043146023047535
0.10035073144331016,0.4394797997396369,0.006155790628313398
0.09417674212255536,-0.19642366970765127,0.00420569378007588
0.09818382846973638,0.09323126534893322,0.004537428988990408
-0.06858497656798059,-0.15219233308229493,0.009369226904962119
-0.6121762939191356,0.09016006438893773,0.00920210788681203
0.10137635253819932,0.1352685269142454,0.006590941563728605
-0.08711748947592453,-0.004909376438345373,0.0028006672565821823
0.18158451138682075,0.21822992716436265,0.004974223365179795
0.13816826059580237,-0.11959281950131535,0.0012456088391741332
0.2805251575291913,0.37156097730366966,0.01349804300159592
-0.15257740868291478,0.18823176627690635,0.012996869337308228
0.14407971325703015,0.29907793524921744,0.012781535485902218
-0.0991221709688265,-0.2465590509814984,0.0027206973248677744
-0.07227819300691224,0.13617552627224083,0.00046674507859087905
0.20171717580717252,0.08396806875675769,0.009644501212437146
0.021665059713213242,0.1975496587379526,0.002433261242214861
-0.07922507759592812,0.0032517429557914327,0.00170668221317256
-0.02416823908350154,0.043319429706480395,0.002582633718651567
-0.03130439586661222,-0.10722915240708768,0.007016181647853208
0.030018765697848136,0.014699424482904472,0.007266603007534979
0.2567875182886622,0.12228881872104715,0.011860266066692904
0.18789168434406456,-0.04107692915248863,0.004870498772951104
-0.028422980077916236,-0.05554903350920532,0.00429580712884289
-0.048344084419612736,0.14566465442438178,0.005399159654023172
-0.028422980077916184,-0.05554903350920535,0.004295807128842893
-0.10358602214596076,-0.0325964880108723,0.0020228333149264746
-0.23485156970545992,-0.09633147148173307,0.005370724890409592
0.20011763171031263,-0.21811420850169258,0.010829633056883305
0.03878683982337295,-0.04284361744728014,0.008057617958639594
0.030842493371723043,-0.12783591745024636,0.008585376372371754
0.06335432807008755,0.08492096734174877,0.007265868409299898
0.0058086825155784436,-0.08210980330120313,0.002068963621753207
0.08789594195276626,0.0352084482201858,0.006257013380306882
-0.05743560932629309,0.10517262071228875,0.002529989886726553
-0.00014503874417407667,0.17202581041477116,0.0022696817688402223
-0.04584224651984164,0.12689979200683943,0.0020402385672413843
0.19982957854309694,-0.03402132698011654,0.0022088642643737755
0.04730721600851178,-0.17443134770229585,0.010898566084702462
0.06598479896596364,-0.07364877468018177,0.012611222126186702
0.2107015275563032,-0.09992947571061649,0.0034636131314185006
0.1287351165629424,-0.12367225680895733,0.01027277525927743
-0.2821965409435709,0.11863349261792769,0.0029434316704668876
-0.013649197347121165,0.17972838104990224,0.015471885021077504
-0.3575211734942045,0.17183295861595263,0.0028747742494870535
0.24857054564248332,-0.16329398808930845,0.005824321338437284
0.08678924778754192,0.03214940209664001,0.011463212823613289
-0.03827563638996098,0.3879492275904722,0.0028961865912027003
-0.21806712712104775,0.46918506206682264,0.004829070406506517
0.20011763171031255,-0.21811420850169252,0.010829633056883312
0.21728071927179504,-0.16594918778174578,0.0009512750734064257
0.20875447375770148,0.03810435887244893,0.007922624480569131
-0.027111710108320208,0.01603549295567578,0.0025333878380088904
0.04110193886861597,-0.030680554697412737,0.012172899009957007
-0.07984811526498409,-0.062125331576058145,0.009109230783999958
-0.3888552168775216,-0.10037453494065807,0.0061326243921656564
0.08196763192935401,-0.22801740821492472,0.005631532255474969
0.14023766828539624,-0.048392213020868914,0.0010837633198575193
-0.029280762985121996,-0.2078877273698901,0.011380925845946143
0.028766689373471127,0.13500732017074818,0.004389511560325978
-0.24641911565562755,0.3179878394927538,0.002389029202295584
0.3018486841067384,-0.47049272710250833,0.001171138677016682
-0.03332252798852372,0.1927865891545879,0.005232872787553154
-0.011979538880580527,-0.16537405240687214,0.002501840359065106
0.2133768530759397,-0.16575665661008215,0.005241790501392261
0.08720334407449498,0.2653553464682484,0.0038463396543250814
-0.1812369131633621,-0.2243460759487555,0.007854759021114486
-0.0759854445724768,0.10620054527948257,0.0032910918149498935
-0.3651969076601494,0.41746528235702157,0.004933323862784821
0.1090111248441308,-0.20518271982926906,0.0006604124758226279
0.0005702124957539072,-0.18692458338041845,0.005227622553363338
-0.04584224651984167,0.12689979200683937,0.0020402385672413825
0.019080024713467262,0.16385506334841077,0.003061870348343043
0.039338130685641626,-0.021826943229225647,0.013972280390114472
0.0074329506037004904,0.002872540295662211,0.008940786319173947
0.05324303589422291,0.06698712145202747,0.004078904829319087
-0.04114319591499071,0.040356193985562096,0.0037022262725122405
-0.04490720286359073,-0.4598727105965562,0.003427974629195495
0.10187646793394368,0.03518236485901535,0.013600735242788034
0.12223269953298357,-0.11226793655764085,0.0028585221696600218
0.09601210885352555,0.17447304100062158,0.003625553970094046
0.009577133486003392,0.10538257449684521,0.005589569044918784
-0.018468482542630497,-0.01724803555865419,0.008639857914214831
