x,y,z,partition
0.3523187658734931,0.45256679873368805,0.0001866826152015371,"Dict{Integer, Integer}(5 => 1, 16 => 10, 20 => 9, 12 => 8, 24 => 9, 8 => 6, 17 => 7, 1 => 8, 19 => 4, 22 => 6, 23 => 3, 6 => 3, 11 => 8, 9 => 10, 14 => 6, 3 => 9, 7 => 9, 25 => 4, 4 => 9, 13 => 5, 15 => 6, 2 => 10, 10 => 1, 18 => 6, 21 => 2)"
-0.2877119730056982,0.22653223590468538,6.711188528722398e-5,"Dict{Integer, Integer}(5 => 10, 16 => 9, 20 => 2, 12 => 3, 24 => 1, 8 => 10, 17 => 2, 1 => 5, 19 => 5, 22 => 8, 23 => 7, 6 => 4, 11 => 6, 9 => 3, 14 => 9, 3 => 7, 7 => 6, 25 => 1, 4 => 10, 13 => 1, 15 => 3, 2 => 9, 10 => 3, 18 => 10, 21 => 10)"
0.053810912021689306,0.29041103963793835,0.0002522881905675931,"Dict{Integer, Integer}(5 => 7, 16 => 4, 20 => 1, 12 => 7, 24 => 2, 8 => 5, 17 => 3, 1 => 7, 19 => 5, 22 => 8, 23 => 3, 6 => 2, 11 => 8, 9 => 1, 14 => 1, 3 => 6, 7 => 1, 25 => 9, 4 => 10, 13 => 6, 15 => 9, 2 => 9, 10 => 1, 18 => 3, 21 => 5)"
-0.32170879157598653,0.2792368180206975,0.00023245266281753506,"Dict{Integer, Integer}(5 => 3, 16 => 1, 20 => 7, 12 => 8, 24 => 7, 8 => 4, 17 => 2, 1 => 6, 19 => 8, 22 => 5, 23 => 4, 6 => 9, 11 => 10, 9 => 6, 14 => 10, 3 => 3, 7 => 8, 25 => 1, 4 => 1, 13 => 10, 15 => 6, 2 => 10, 10 => 10, 18 => 6, 21 => 1)"
0.6713096152984392,0.15177558970095578,3.953835543475969e-5,"Dict{Integer, Integer}(5 => 5, 16 => 4, 20 => 6, 12 => 10, 24 => 1, 8 => 6, 17 => 9, 1 => 2, 19 => 10, 22 => 7, 23 => 9, 6 => 6, 11 => 2, 9 => 3, 14 => 4, 3 => 9, 7 => 10, 25 => 8, 4 => 5, 13 => 3, 15 => 10, 2 => 5, 10 => 7, 18 => 10, 21 => 8)"
-0.18671022295903378,-0.21179755039243034,0.00021108996626303616,"Dict{Integer, Integer}(5 => 2, 16 => 4, 20 => 1, 12 => 4, 24 => 3, 8 => 1, 17 => 2, 1 => 1, 19 => 9, 22 => 8, 23 => 9, 6 => 8, 11 => 5, 9 => 7, 14 => 6, 3 => 5, 7 => 7, 25 => 4, 4 => 6, 13 => 4, 15 => 10, 2 => 8, 10 => 4, 18 => 8, 21 => 9)"
-0.13553980777312374,0.21718450320310007,0.00011033153311978075,"Dict{Integer, Integer}(5 => 3, 16 => 2, 20 => 3, 12 => 4, 24 => 3, 8 => 6, 17 => 4, 1 => 3, 19 => 8, 22 => 4, 23 => 7, 6 => 9, 11 => 2, 9 => 10, 14 => 4, 3 => 8, 7 => 9, 25 => 5, 4 => 1, 13 => 2, 15 => 10, 2 => 2, 10 => 7, 18 => 4, 21 => 4)"
-0.09757630945587739,-0.06292667150416043,0.00015033137319384342,"Dict{Integer, Integer}(5 => 7, 16 => 2, 20 => 6, 12 => 6, 24 => 5, 8 => 8, 17 => 4, 1 => 1, 19 => 9, 22 => 4, 23 => 9, 6 => 10, 11 => 10, 9 => 9, 14 => 4, 3 => 8, 7 => 2, 25 => 4, 4 => 7, 13 => 7, 15 => 6, 2 => 6, 10 => 3, 18 => 7, 21 => 8)"
-0.269711231864637,0.44978751323977434,0.0002672678173527854,"Dict{Integer, Integer}(5 => 7, 16 => 8, 20 => 7, 12 => 5, 24 => 2, 8 => 6, 17 => 10, 1 => 7, 19 => 10, 22 => 5, 23 => 10, 6 => 1, 11 => 2, 9 => 2, 14 => 7, 3 => 1, 7 => 10, 25 => 4, 4 => 8, 13 => 10, 15 => 3, 2 => 10, 10 => 1, 18 => 8, 21 => 9)"
-0.2641593142105719,0.7957413828321772,0.0001191584185018162,"Dict{Integer, Integer}(5 => 1, 16 => 8, 20 => 6, 12 => 2, 24 => 6, 8 => 10, 17 => 10, 1 => 9, 19 => 10, 22 => 2, 23 => 1, 6 => 7, 11 => 5, 9 => 1, 14 => 8, 3 => 9, 7 => 6, 25 => 3, 4 => 6, 13 => 5, 15 => 8, 2 => 4, 10 => 7, 18 => 9, 21 => 9)"
-0.2192264472527537,-0.6864282081959822,0.00039364261382956995,"Dict{Integer, Integer}(5 => 4, 16 => 3, 20 => 10, 12 => 7, 24 => 6, 8 => 8, 17 => 7, 1 => 8, 19 => 5, 22 => 10, 23 => 6, 6 => 2, 11 => 5, 9 => 7, 14 => 7, 3 => 2, 7 => 9, 25 => 1, 4 => 7, 13 => 8, 15 => 4, 2 => 3, 10 => 10, 18 => 2, 21 => 5)"
0.04862671810605424,0.42974682765985783,0.00011837995348210996,"Dict{Integer, Integer}(5 => 3, 16 => 1, 20 => 5, 12 => 4, 24 => 9, 8 => 5, 17 => 10, 1 => 10, 19 => 2, 22 => 9, 23 => 2, 6 => 8, 11 => 2, 9 => 3, 14 => 9, 3 => 8, 7 => 1, 25 => 6, 4 => 7, 13 => 4, 15 => 10, 2 => 7, 10 => 1, 18 => 2, 21 => 8)"
-0.3788974718953273,0.6565100672370145,0.0004198892861622115,"Dict{Integer, Integer}(5 => 8, 16 => 4, 20 => 9, 12 => 7, 24 => 8, 8 => 8, 17 => 9, 1 => 9, 19 => 7, 22 => 7, 23 => 1, 6 => 10, 11 => 3, 9 => 2, 14 => 9, 3 => 4, 7 => 3, 25 => 9, 4 => 3, 13 => 1, 15 => 6, 2 => 5, 10 => 3, 18 => 5, 21 => 4)"
-0.0605945193247214,0.02917211770998556,8.219929122061589e-5,"Dict{Integer, Integer}(5 => 3, 16 => 2, 20 => 3, 12 => 7, 24 => 3, 8 => 5, 17 => 6, 1 => 6, 19 => 4, 22 => 4, 23 => 2, 6 => 9, 11 => 5, 9 => 6, 14 => 9, 3 => 8, 7 => 10, 25 => 1, 4 => 6, 13 => 2, 15 => 4, 2 => 9, 10 => 6, 18 => 7, 21 => 3)"
-0.016305466359084843,0.16339474731597114,7.041374084404286e-5,"Dict{Integer, Integer}(5 => 1, 16 => 10, 20 => 4, 12 => 8, 24 => 7, 8 => 1, 17 => 10, 1 => 2, 19 => 8, 22 => 10, 23 => 6, 6 => 9, 11 => 8, 9 => 3, 14 => 2, 3 => 1, 7 => 5, 25 => 6, 4 => 7, 13 => 1, 15 => 2, 2 => 6, 10 => 4, 18 => 3, 21 => 1)"
-0.2609999624775673,-0.10924366602841182,0.00012732360590544023,"Dict{Integer, Integer}(5 => 9, 16 => 2, 20 => 7, 12 => 10, 24 => 10, 8 => 3, 17 => 9, 1 => 3, 19 => 10, 22 => 2, 23 => 5, 6 => 2, 11 => 4, 9 => 6, 14 => 1, 3 => 2, 7 => 3, 25 => 3, 4 => 8, 13 => 5, 15 => 7, 2 => 2, 10 => 7, 18 => 3, 21 => 6)"
-0.44369750914803574,-0.008559276192877384,0.00024137556739121108,"Dict{Integer, Integer}(5 => 10, 16 => 4, 20 => 3, 12 => 8, 24 => 6, 8 => 10, 17 => 6, 1 => 8, 19 => 9, 22 => 9, 23 => 2, 6 => 5, 11 => 7, 9 => 1, 14 => 9, 3 => 5, 7 => 4, 25 => 4, 4 => 3, 13 => 5, 15 => 1, 2 => 3, 10 => 5, 18 => 5, 21 => 9)"
0.09980079129027382,-0.24295137873100367,0.0003572737046877473,"Dict{Integer, Integer}(5 => 3, 16 => 6, 20 => 7, 12 => 6, 24 => 5, 8 => 8, 17 => 6, 1 => 1, 19 => 9, 22 => 1, 23 => 8, 6 => 10, 11 => 2, 9 => 9, 14 => 4, 3 => 2, 7 => 7, 25 => 4, 4 => 3, 13 => 2, 15 => 2, 2 => 10, 10 => 3, 18 => 5, 21 => 5)"
0.39758178582010134,-0.6822048802746725,5.5707386567167254e-5,"Dict{Integer, Integer}(5 => 2, 16 => 10, 20 => 8, 12 => 1, 24 => 4, 8 => 9, 17 => 1, 1 => 7, 19 => 8, 22 => 9, 23 => 3, 6 => 5, 11 => 7, 9 => 5, 14 => 6, 3 => 1, 7 => 2, 25 => 8, 4 => 6, 13 => 8, 15 => 2, 2 => 5, 10 => 1, 18 => 4, 21 => 7)"
-0.2879191682400513,-0.3045984457560621,7.302777316574537e-5,"Dict{Integer, Integer}(5 => 5, 16 => 1, 20 => 9, 12 => 5, 24 => 5, 8 => 5, 17 => 10, 1 => 6, 19 => 8, 22 => 9, 23 => 9, 6 => 7, 11 => 10, 9 => 9, 14 => 3, 3 => 10, 7 => 10, 25 => 6, 4 => 2, 13 => 4, 15 => 2, 2 => 9, 10 => 9, 18 => 9, 21 => 9)"
-0.40028545651439007,-0.01349916348232798,0.00025638824412718263,"Dict{Integer, Integer}(5 => 4, 16 => 7, 20 => 4, 12 => 1, 24 => 8, 8 => 10, 17 => 3, 1 => 9, 19 => 5, 22 => 5, 23 => 7, 6 => 5, 11 => 6, 9 => 10, 14 => 1, 3 => 7, 7 => 3, 25 => 4, 4 => 4, 13 => 3, 15 => 7, 2 => 6, 10 => 2, 18 => 4, 21 => 2)"
-1.0615714692737381,0.48027855737260555,0.0004925455127215314,"Dict{Integer, Integer}(5 => 7, 16 => 9, 20 => 8, 12 => 6, 24 => 7, 8 => 7, 17 => 5, 1 => 8, 19 => 2, 22 => 3, 23 => 5, 6 => 2, 11 => 4, 9 => 9, 14 => 7, 3 => 4, 7 => 8, 25 => 10, 4 => 8, 13 => 1, 15 => 9, 2 => 4, 10 => 8, 18 => 4, 21 => 4)"
0.9042732505493289,-0.0267219119321389,0.00011280256104813686,"Dict{Integer, Integer}(5 => 4, 16 => 6, 20 => 3, 12 => 4, 24 => 1, 8 => 7, 17 => 7, 1 => 8, 19 => 3, 22 => 8, 23 => 7, 6 => 10, 11 => 10, 9 => 10, 14 => 2, 3 => 7, 7 => 10, 25 => 5, 4 => 7, 13 => 7, 15 => 5, 2 => 7, 10 => 9, 18 => 3, 21 => 9)"
-0.35995236841782713,0.12639191090469007,0.00010213305530073038,"Dict{Integer, Integer}(5 => 3, 16 => 3, 20 => 3, 12 => 4, 24 => 5, 8 => 6, 17 => 2, 1 => 3, 19 => 1, 22 => 3, 23 => 10, 6 => 2, 11 => 1, 9 => 6, 14 => 8, 3 => 7, 7 => 6, 25 => 9, 4 => 4, 13 => 10, 15 => 5, 2 => 4, 10 => 5, 18 => 4, 21 => 4)"
0.25541992493335547,-0.6442183613817066,0.00025694300788206174,"Dict{Integer, Integer}(5 => 2, 16 => 9, 20 => 8, 12 => 2, 24 => 1, 8 => 5, 17 => 10, 1 => 6, 19 => 9, 22 => 6, 23 => 2, 6 => 8, 11 => 2, 9 => 3, 14 => 10, 3 => 9, 7 => 1, 25 => 4, 4 => 3, 13 => 8, 15 => 9, 2 => 7, 10 => 3, 18 => 4, 21 => 8)"
-0.21878215481943689,0.07073725285595915,0.00010954095629623865,"Dict{Integer, Integer}(5 => 3, 16 => 2, 20 => 6, 12 => 1, 24 => 9, 8 => 5, 17 => 4, 1 => 4, 19 => 5, 22 => 7, 23 => 2, 6 => 2, 11 => 8, 9 => 2, 14 => 1, 3 => 4, 7 => 7, 25 => 10, 4 => 6, 13 => 1, 15 => 2, 2 => 1, 10 => 6, 18 => 9, 21 => 10)"
0.6651275953163875,-0.4643922401608141,0.00016861239743032355,"Dict{Integer, Integer}(5 => 8, 16 => 10, 20 => 1, 12 => 3, 24 => 1, 8 => 9, 17 => 9, 1 => 9, 19 => 7, 22 => 9, 23 => 8, 6 => 1, 11 => 2, 9 => 10, 14 => 5, 3 => 9, 7 => 2, 25 => 4, 4 => 6, 13 => 1, 15 => 7, 2 => 2, 10 => 8, 18 => 1, 21 => 2)"
-0.30314375773456503,0.25995624123020855,0.0003325848937407594,"Dict{Integer, Integer}(5 => 2, 16 => 7, 20 => 6, 12 => 1, 24 => 8, 8 => 2, 17 => 2, 1 => 8, 19 => 1, 22 => 3, 23 => 3, 6 => 4, 11 => 10, 9 => 9, 14 => 5, 3 => 8, 7 => 1, 25 => 2, 4 => 7, 13 => 10, 15 => 4, 2 => 8, 10 => 2, 18 => 7, 21 => 6)"
0.09300010050800331,-0.3464908165768892,0.0001617669104963066,"Dict{Integer, Integer}(5 => 6, 16 => 2, 20 => 5, 12 => 6, 24 => 6, 8 => 1, 17 => 9, 1 => 4, 19 => 6, 22 => 3, 23 => 1, 6 => 10, 11 => 10, 9 => 4, 14 => 7, 3 => 9, 7 => 3, 25 => 1, 4 => 6, 13 => 5, 15 => 8, 2 => 3, 10 => 4, 18 => 5, 21 => 3)"
-0.05254054324480355,0.16069949739415143,9.783416456174475e-5,"Dict{Integer, Integer}(5 => 10, 16 => 9, 20 => 3, 12 => 8, 24 => 6, 8 => 10, 17 => 2, 1 => 1, 19 => 9, 22 => 6, 23 => 8, 6 => 5, 11 => 9, 9 => 6, 14 => 8, 3 => 9, 7 => 6, 25 => 4, 4 => 6, 13 => 9, 15 => 4, 2 => 3, 10 => 1, 18 => 7, 21 => 1)"
-0.1247038446423316,0.3540510624025975,0.0001932901023643091,"Dict{Integer, Integer}(5 => 1, 16 => 5, 20 => 8, 12 => 3, 24 => 8, 8 => 4, 17 => 8, 1 => 8, 19 => 10, 22 => 2, 23 => 1, 6 => 5, 11 => 6, 9 => 10, 14 => 5, 3 => 6, 7 => 6, 25 => 8, 4 => 2, 13 => 3, 15 => 10, 2 => 7, 10 => 6, 18 => 9, 21 => 6)"
0.6155688641131174,-0.36782969757204476,0.00013505176767250368,"Dict{Integer, Integer}(5 => 3, 16 => 1, 20 => 5, 12 => 10, 24 => 10, 8 => 9, 17 => 9, 1 => 2, 19 => 6, 22 => 9, 23 => 4, 6 => 1, 11 => 7, 9 => 2, 14 => 9, 3 => 9, 7 => 10, 25 => 8, 4 => 8, 13 => 1, 15 => 9, 2 => 2, 10 => 9, 18 => 6, 21 => 5)"
0.6255780224795617,-0.10637914629787854,8.72012109946301e-5,"Dict{Integer, Integer}(5 => 1, 16 => 10, 20 => 6, 12 => 2, 24 => 4, 8 => 3, 17 => 2, 1 => 9, 19 => 2, 22 => 7, 23 => 5, 6 => 10, 11 => 9, 9 => 1, 14 => 9, 3 => 3, 7 => 10, 25 => 2, 4 => 4, 13 => 1, 15 => 7, 2 => 5, 10 => 8, 18 => 2, 21 => 9)"
-0.5009311519355639,0.12270686284372326,0.00013082766029886533,"Dict{Integer, Integer}(5 => 5, 16 => 2, 20 => 1, 12 => 10, 24 => 1, 8 => 9, 17 => 5, 1 => 8, 19 => 9, 22 => 3, 23 => 1, 6 => 8, 11 => 4, 9 => 9, 14 => 7, 3 => 4, 7 => 9, 25 => 9, 4 => 10, 13 => 3, 15 => 7, 2 => 6, 10 => 9, 18 => 2, 21 => 4)"
0.058132088101128174,0.279283392978497,0.00047905050121423897,"Dict{Integer, Integer}(5 => 5, 16 => 6, 20 => 10, 12 => 10, 24 => 2, 8 => 2, 17 => 7, 1 => 4, 19 => 3, 22 => 3, 23 => 8, 6 => 9, 11 => 4, 9 => 5, 14 => 6, 3 => 1, 7 => 2, 25 => 10, 4 => 2, 13 => 5, 15 => 4, 2 => 9, 10 => 10, 18 => 7, 21 => 3)"
-0.422103268026632,-0.18054416299726922,0.00024847977412994723,"Dict{Integer, Integer}(5 => 10, 16 => 10, 20 => 7, 12 => 1, 24 => 4, 8 => 8, 17 => 3, 1 => 10, 19 => 2, 22 => 5, 23 => 10, 6 => 2, 11 => 9, 9 => 6, 14 => 9, 3 => 9, 7 => 10, 25 => 1, 4 => 5, 13 => 2, 15 => 7, 2 => 3, 10 => 7, 18 => 8, 21 => 8)"
-0.03101984247632256,-0.13831090394681786,0.0001413943912480485,"Dict{Integer, Integer}(5 => 2, 16 => 3, 20 => 4, 12 => 6, 24 => 9, 8 => 2, 17 => 3, 1 => 2, 19 => 6, 22 => 1, 23 => 8, 6 => 5, 11 => 8, 9 => 4, 14 => 4, 3 => 6, 7 => 7, 25 => 10, 4 => 9, 13 => 10, 15 => 5, 2 => 1, 10 => 5, 18 => 10, 21 => 1)"
0.9245443602377108,0.6270834486582715,0.00016710238633805245,"Dict{Integer, Integer}(5 => 2, 16 => 8, 20 => 1, 12 => 4, 24 => 1, 8 => 1, 17 => 4, 1 => 4, 19 => 7, 22 => 3, 23 => 10, 6 => 3, 11 => 2, 9 => 5, 14 => 1, 3 => 1, 7 => 9, 25 => 6, 4 => 3, 13 => 5, 15 => 6, 2 => 10, 10 => 2, 18 => 9, 21 => 4)"
-0.6882033309080822,-0.7474646310483551,0.0001792090738415437,"Dict{Integer, Integer}(5 => 10, 16 => 7, 20 => 6, 12 => 9, 24 => 7, 8 => 9, 17 => 7, 1 => 2, 19 => 10, 22 => 6, 23 => 2, 6 => 4, 11 => 3, 9 => 5, 14 => 1, 3 => 10, 7 => 2, 25 => 10, 4 => 1, 13 => 2, 15 => 8, 2 => 6, 10 => 6, 18 => 7, 21 => 1)"
0.4032841182336804,-0.3419829003949896,0.0002559163690436266,"Dict{Integer, Integer}(5 => 6, 16 => 6, 20 => 2, 12 => 6, 24 => 1, 8 => 8, 17 => 10, 1 => 3, 19 => 10, 22 => 4, 23 => 7, 6 => 4, 11 => 3, 9 => 10, 14 => 10, 3 => 10, 7 => 4, 25 => 5, 4 => 7, 13 => 8, 15 => 5, 2 => 3, 10 => 2, 18 => 8, 21 => 9)"
-0.24800498119760223,0.4658170322990424,0.0001590845954485445,"Dict{Integer, Integer}(5 => 5, 16 => 6, 20 => 10, 12 => 4, 24 => 3, 8 => 2, 17 => 7, 1 => 8, 19 => 8, 22 => 10, 23 => 9, 6 => 2, 11 => 2, 9 => 2, 14 => 3, 3 => 8, 7 => 7, 25 => 7, 4 => 4, 13 => 1, 15 => 2, 2 => 7, 10 => 2, 18 => 9, 21 => 9)"
0.9769166214853685,0.33540236277132524,0.00019898051141669805,"Dict{Integer, Integer}(5 => 4, 16 => 8, 20 => 7, 12 => 9, 24 => 2, 8 => 2, 17 => 9, 1 => 7, 19 => 9, 22 => 2, 23 => 5, 6 => 2, 11 => 1, 9 => 1, 14 => 7, 3 => 7, 7 => 2, 25 => 7, 4 => 10, 13 => 9, 15 => 2, 2 => 3, 10 => 8, 18 => 9, 21 => 6)"
0.03878467901918428,0.320625425493631,0.00023192250538166647,"Dict{Integer, Integer}(5 => 7, 16 => 9, 20 => 7, 12 => 8, 24 => 7, 8 => 6, 17 => 9, 1 => 2, 19 => 2, 22 => 5, 23 => 6, 6 => 5, 11 => 6, 9 => 7, 14 => 1, 3 => 10, 7 => 3, 25 => 2, 4 => 3, 13 => 7, 15 => 8, 2 => 3, 10 => 6, 18 => 4, 21 => 3)"
-0.3534502424725092,-0.7546381137960682,0.0004078652457258954,"Dict{Integer, Integer}(5 => 10, 16 => 2, 20 => 7, 12 => 6, 24 => 6, 8 => 5, 17 => 3, 1 => 2, 19 => 10, 22 => 7, 23 => 2, 6 => 9, 11 => 6, 9 => 10, 14 => 2, 3 => 4, 7 => 2, 25 => 8, 4 => 10, 13 => 8, 15 => 4, 2 => 5, 10 => 2, 18 => 8, 21 => 1)"
0.1348850484679953,0.1859107511392306,0.0002779711791862583,"Dict{Integer, Integer}(5 => 7, 16 => 4, 20 => 9, 12 => 9, 24 => 10, 8 => 3, 17 => 1, 1 => 7, 19 => 1, 22 => 6, 23 => 7, 6 => 8, 11 => 7, 9 => 7, 14 => 6, 3 => 7, 7 => 7, 25 => 4, 4 => 4, 13 => 9, 15 => 1, 2 => 4, 10 => 6, 18 => 2, 21 => 5)"
0.11387589616906249,-0.17883613473546275,0.00014988195346061684,"Dict{Integer, Integer}(5 => 7, 16 => 8, 20 => 9, 12 => 6, 24 => 2, 8 => 5, 17 => 8, 1 => 7, 19 => 5, 22 => 7, 23 => 10, 6 => 9, 11 => 1, 9 => 10, 14 => 1, 3 => 8, 7 => 3, 25 => 1, 4 => 4, 13 => 7, 15 => 8, 2 => 2, 10 => 5, 18 => 6, 21 => 8)"
-0.40296725819463386,-0.13670645828021794,0.00012802863438710253,"Dict{Integer, Integer}(5 => 7, 16 => 3, 20 => 10, 12 => 4, 24 => 9, 8 => 8, 17 => 10, 1 => 9, 19 => 8, 22 => 6, 23 => 5, 6 => 7, 11 => 3, 9 => 2, 14 => 8, 3 => 1, 7 => 1, 25 => 6, 4 => 7, 13 => 8, 15 => 4, 2 => 10, 10 => 2, 18 => 3, 21 => 7)"
-0.5631219972617798,0.1596577509811836,0.0003334307223560292,"Dict{Integer, Integer}(5 => 6, 16 => 7, 20 => 9, 12 => 1, 24 => 4, 8 => 2, 17 => 7, 1 => 7, 19 => 2, 22 => 5, 23 => 8, 6 => 10, 11 => 5, 9 => 7, 14 => 1, 3 => 3, 7 => 1, 25 => 1, 4 => 1, 13 => 8, 15 => 9, 2 => 2, 10 => 1, 18 => 9, 21 => 9)"
0.10029905757615175,0.494754410918064,8.334882994780664e-5,"Dict{Integer, Integer}(5 => 6, 16 => 10, 20 => 3, 12 => 3, 24 => 4, 8 => 1, 17 => 4, 1 => 3, 19 => 3, 22 => 3, 23 => 10, 6 => 2, 11 => 10, 9 => 1, 14 => 10, 3 => 8, 7 => 4, 25 => 6, 4 => 7, 13 => 8, 15 => 9, 2 => 6, 10 => 5, 18 => 3, 21 => 6)"
0.27748883268427066,-0.821755957267663,0.00019741867551058954,"Dict{Integer, Integer}(5 => 5, 16 => 10, 20 => 8, 12 => 9, 24 => 6, 8 => 7, 17 => 2, 1 => 7, 19 => 6, 22 => 3, 23 => 6, 6 => 4, 11 => 6, 9 => 2, 14 => 6, 3 => 3, 7 => 4, 25 => 1, 4 => 6, 13 => 5, 15 => 6, 2 => 2, 10 => 5, 18 => 2, 21 => 6)"
-0.21593048800333314,0.2703041107032658,7.861095590562146e-5,"Dict{Integer, Integer}(5 => 9, 16 => 7, 20 => 1, 12 => 5, 24 => 8, 8 => 2, 17 => 9, 1 => 4, 19 => 5, 22 => 10, 23 => 3, 6 => 10, 11 => 6, 9 => 10, 14 => 8, 3 => 3, 7 => 10, 25 => 7, 4 => 1, 13 => 5, 15 => 6, 2 => 6, 10 => 1, 18 => 3, 21 => 4)"
0.640021586723756,0.38757684426575256,0.00017531292943638596,"Dict{Integer, Integer}(5 => 10, 16 => 8, 20 => 7, 12 => 4, 24 => 9, 8 => 7, 17 => 1, 1 => 6, 19 => 6, 22 => 6, 23 => 3, 6 => 7, 11 => 9, 9 => 4, 14 => 7, 3 => 7, 7 => 4, 25 => 8, 4 => 9, 13 => 10, 15 => 5, 2 => 2, 10 => 4, 18 => 10, 21 => 1)"
0.67027825231925,0.48305029290825224,0.00020907830429278508,"Dict{Integer, Integer}(5 => 4, 16 => 5, 20 => 9, 12 => 4, 24 => 2, 8 => 7, 17 => 8, 1 => 8, 19 => 8, 22 => 10, 23 => 1, 6 => 7, 11 => 7, 9 => 10, 14 => 9, 3 => 6, 7 => 4, 25 => 1, 4 => 6, 13 => 3, 15 => 7, 2 => 1, 10 => 2, 18 => 7, 21 => 2)"
